test_id	score	test_text	answer_id
16267	0.9258200997725515	образец заполнения акта инвентаризации расходов будущих периодов 	416035
16268	1.0000000000000002	инвентаризация расходов будущих 	416035
16270	0.9999999999999999	акт инвентаризации расходов будущих периодов 	416035
16271	1.0	инвентаризация расходы будущих периодов 	416035
16272	1.0	расходы будущих периодов инвентаризация 	416035
16273	1.0	инвентаризации расходов будущих периодов 	416035
16274	1.0	инвентаризация расходов будущего периода 	416035
16281	1.0000000000000002	акт инвентаризации расходов будущих периодов образец 	416035
16282	0.9128709291752769	результатов инвентаризации расходов будущих периодов 	416035
16286	0.9999999999999999	расходы будущих периодов с ндс 	416037
16287	0.9128709291752769	восстановление ндс по расходам будущих периодов 	416037
16289	0.9128709291752769	расходы будущих периодов учет ндс 	416037
16291	0.9128709291752769	учет расходов будущих периодов и ндс 	416037
16292	0.9128709291752769	восстановление ндс с расходов будущих периодов 	416037
16295	0.9999999999999999	расходы будущих периодов с ндс в бухгалтерском учете 	416037
16296	0.9128709291752769	расходы будущих периодов вычет ндс 	416037
16298	0.9999999999999999	пример расчета больничного из мрот в 2022 году 	448805
16299	0.9999999999999997	расчет больничного из мрот в 2022 году 	448805
16300	0.9999999999999999	расчет больничных из мрот 2022 	448805
16303	1.0	больничный из мрот расчет 	448805
16311	0.9128709291752769	расчет больничного листа исходя из мрот 	448805
16312	1.0000000000000002	больничный из мрот в 2022 году 	448805
16313	0.9999999999999999	больничный в 2022 из мрот 	448805
16315	0.9354143466934851	как рассчитать больничный из мрот в 2022 году 	448805
16316	1.0	расчет больничных из мрот 	448805
16322	0.9128709291752769	отпуск за вредные условия труда 	424235
16329	0.9258200997725515	дополнительный отпуск за вредные условия труда 	424235
16330	1.0	ежегодный отпуск для вредника 	424235
16344	1.0000000000000002	продолжительности дополнительных отпусков 	424236
16345	1.0000000000000002	микропредприятие трудовые договора 	448814
16348	1.0	трудовой договор для микропредприятия 	448814
16349	1.0000000000000002	трудовой договор микропредприятий 	448814
16350	1.0	трудовой договор для микропредприятии 	448814
16351	1.0000000000000002	трудовой договор микропредприятие 	448814
16352	0.9999999999999999	трудовой договор для Малых предприятий 	448814
16353	1.0000000000000002	пбу 6/01. 	432454
16355	0.9999999999999999	п. 8 пбу 6/01 	432454
16358	0.9999999999999999	п. 32 пбу 6/01 	432454
16359	1.0000000000000002	учет основных средств пбу 6/01 	432454
16360	0.9128709291752769	пункты 3-5 пбу 6/01 	432454
16361	0.9999999999999999	пункт 15 пбу 6/01. 	432454
16362	0.9128709291752769	п. 8.1 пбу 6/01 	432454
16364	0.9999999999999998	6 пбу 	432454
16366	0.9999999999999999	п. 20 пбу 6/01 	432454
16367	0.9999999999999998	акт ущерба 	457031
16378	1.0000000000000002	акт -оценка ущерба 	457031
16381	0.9128709291752769	форма 13014 на уменьшение уставного капитала 	427789
16382	0.9999999999999999	уменьшение уставного капитала форма р13014 	427789
16383	1.0000000000000002	форма 13014 при уменьшении уставного капитала 	427789
16384	0.9999999999999997	заполнения формы 13014 при уменьшении уставного капитала 	427789
16385	0.9999999999999997	образец формы 13014 при уменьшении уставного капитала 	427789
16386	0.9999999999999999	уменьшение уставного капитала форма 13014 	427789
16387	0.9999999999999999	образец заполнения формы р13014 при уменьшение уставного капитала 	432456
16387	0.9999999999999999	образец заполнения формы р13014 при уменьшение уставного капитала 	427789
16409	0.9128709291752769	проводки на ущерб юридического лица 	457034
16414	0.9258200997725515	оплата претензии организации за причиненный ущерб проводка 	457034
16416	1.0000000000000002	учет ущерба, имущества на счете 10, в результате боя, лома, хищения 	457034
16421	1.0000000000000002	ущерб как отразить в бух учете 	457034
16422	0.9999999999999998	бухучет ущерб 	457034
16436	0.9428090415820634	сгорело оборудование связи как в справке отобразить сумму ущерба 	457035
16437	0.9428090415820634	сгорело оборудование связи как в справке отобразить сумму ущерб 	457035
16441	0.9128709291752769	справка об отсутствии ущерба при пожаре 	457035
16442	0.9128709291752769	справка об ущербе после пожара 	457035
16460	1.0000000000000002	компенсация ущерба усн 	457037
16469	1.0	ходатайство о смягчающих обстоятельств 	465233
16472	0.9354143466934851	ходатайство в налоговую инспекцию о снижении штрафа 	465233
16479	1.0000000000000002	ходатайство о снижении штрафа в налоговую 	465233
16487	1.0	ходатайства 	465233
16490	1.0000000000000002	памятка для сотрудников 	448859
16492	1.0000000000000002	памятки для бухгалтерии 	448859
16495	1.0000000000000002	памятки для бухгалтерии 	448859
16498	0.9999999999999998	памятка бухгалтеру 	448859
16500	1.0000000000000002	маркировка на патент 	417596
16500	1.0000000000000002	маркировка на патент 	416096
16501	0.9999999999999998	маркировка патент 	417596
16502	1.0000000000000002	патент и маркировка 	417596
16504	1.0	патент и маркировка товара 	417596
16504	1.0	патент и маркировка товара 	416096
16506	1.0000000000000002	патент при маркировке 	417596
16506	1.0000000000000002	патент при маркировке 	416096
16507	0.9999999999999998	патент маркировка 	417596
16508	1.0000000000000002	маркировка и патент 	417596
16515	1.0	патент на маркированный товар 	417596
16515	1.0	патент на маркированный товар 	416096
16516	1.0	патент и маркированные товары 	417596
16516	1.0	патент и маркированные товары 	416096
16518	1.0	продажа маркированного товара патент 	417596
16520	1.0	маркированный товар и патент 	417596
16520	1.0	маркированный товар и патент 	416096
16521	1.0	маркированный товар на патенте 	417596
16521	1.0	маркированный товар на патенте 	416096
16522	0.9128709291752769	продажа маркированного товара, сигарет, на патенте 	417596
16522	0.9128709291752769	продажа маркированного товара, сигарет, на патенте 	416096
16523	0.9999999999999997	можно ли продавать маркировочный товар на патенте 	417596
16524	1.0	продаже маркированного товара патент 	417596
16529	1.0	командировки 	432483
16532	0.9128709291752769	калькулятор расчета среднего заработка для командировки 	432486
16536	1.0	средний заработок для командировки 	432486
16537	0.9999999999999999	расчет среднего заработка при командировке 	432486
16541	1.0	расчет среднего заработка командировка 	432486
16542	0.9128709291752769	расчет среднего заработка при переходящей командировке 	432486
16543	0.9999999999999999	расчет среднего заработка при командировках 	432486
16544	1.0	оплата командировок по среднему 	432486
16550	0.9354143466934851	сумма заработок за 1 день командировки по россии 	449397
16558	1.0000000000000002	сроки возврата товара 	448875
16559	1.0000000000000002	возврат товара сроки 	448875
16560	0.9128709291752769	восстановить ндс при возврате товара сроки 	448875
16562	1.0000000000000002	срок возврата товара 	448875
16567	0.9999999999999999	спецификация к договору купли-продажи 	448885
16572	0.9999999999999999	образец спецификации к договору поставки 	448885
16576	1.0000000000000002	реестр мсп 2022 	465272
16584	0.9999999999999999	как и кто формирует реестр Малых предприятий (мсп) 	465272
16587	1.0	возврат товаров обратная реализация 	448889
16588	1.0	обратная реализация возврат товаров 	448889
16590	1.0	возврат товара обратной реализацией 	448889
16592	1.0	возврат товара обратная реализация 	448889
16596	0.9999999999999998	налогообложение криптовалют 	473472
16597	0.9999999999999998	налогообложение криптовалюта 	473472
16600	0.9999999999999998	криптовалюта налогообложение 	473472
16602	1.0	фсс подтверждение вида деятельности 	424321
16607	0.9258200997725515	подтверждение основного вида деятельности в фсс Бланк 	424321
16608	0.9036961141150641	подтверждение основного вида деятельности в фсс в 2021 	424321
16609	0.9258200997725515	заявление о подтверждении основного вида экономической деятельности 	424321
16611	1.0000000000000002	справка подтверждение основного вида экономической деятельности 	424321
16614	0.9128709291752769	ндс при экспорте в казахстан 	465291
16618	0.9128709291752769	документы для подтверждения экспорта в казахстан 	465291
16629	1.0000000000000002	ндс экспорт еаэс 	465291
16630	1.0000000000000002	экспорт еаэс ндс 	465291
16631	0.9128709291752769	ндс при экспорте услуг в белоруссию 	465291
16639	0.9152086306448587	пояснения по 6-ндфл, рсв: ндфл и страховые взносы аренда имущества 	440724
16644	0.9636241116594316	пояснения для ифнс по расхождениям в 6-ндфл и рсв из-за аренды 	440724
16646	1.0000000000000002	по выплате аренды физлицу 6-ндфл и рсв пояснения в ифнс 	440724
16648	0.9486832980505138	аренда физлицу 6-ндфл и рсв пояснения в ифнс 	440724
16650	0.9128709291752769	когда снимают с воинского учета 	481751
16651	1.0000000000000002	воинский учет в организации как снять с учета по возрасту 	481751
16652	0.9999999999999999	в каком возрасте нужно снять с воинского учета 	481751
16654	1.0000000000000002	снят с воинского учета по возрасту, он не военнообязан 	481751
16658	0.9128709291752769	снятие с воинского учета таблица 	481751
16659	1.0000000000000002	снят с воинского учета по возрасту 	481751
16661	1.0000000000000002	что означает снят с воинского учета по состоянию здоровья 	481751
16663	0.9128709291752769	возраст снятия с воинского учета 	481751
16665	0.9999999999999997	в каком возрасте снят с воинского учета 	481751
16676	0.9999999999999999	вычеты на детей после декрета 	465392
16679	1.0	детские вычеты после декрета 	465392
16683	1.0000000000000002	стандартные вычеты на детей в декрете 	465392
16684	1.0000000000000002	стандартные вычеты на детей после декрета 	434357
16685	0.9128709291752769	вычет на детей по ндфл декретницам 	465392
16687	0.9128709291752769	вычет на лечение детей у работодателя 	399564
16688	0.9128709291752769	вычет на ребенка в декрете 	465392
16691	0.9258200997725515	перенос по срокам сдачи отчетности в 2022 	432631
16692	1.0000000000000002	перенос срока сдачи отчетности за 2021 	432631
16694	1.0	перенос сроков сдачи отчетности 	432631
16696	0.9258200997725515	перенос сроков отчетности на 20 число 	432631
16702	1.0	перенос сроков оплаты налогов 	476925
16704	1.0000000000000002	перенос сроков усн 	432632
16709	0.9999999999999999	срок оплаты налога на прибыль за год перенос 	476925
16721	1.0000000000000002	ндфл декабрь 2022 	489976
16722	1.0000000000000002	декабрь 2022 ндфл 	489976
16725	0.9128709291752769	взносы зарплата за декабрь 2022 года 	489976
16732	1.0000000000000002	социальный вычеты на детей по ндфл 	465423
16733	0.9258200997725515	социальный налоговый вычет на ребенка 2019 	465423
16737	1.0	вычет на лечение ребенка 	465423
16739	1.0	вычет социальный на ребенка 	465423
16741	1.0	вычеты на лечение детей 	465423
16742	0.9128709291752769	как получить вычет на лечение ребенка 	465423
16742	0.9128709291752769	как получить вычет на лечение ребенка 	399564
16744	0.9999999999999999	налоговые вычеты на лечение детей 	465423
16749	0.9999999999999999	социальный вычет на детей ндфл 	465423
16750	1.0000000000000002	социальный вычет на детей по ндфл 	465423
16752	1.0000000000000002	социальный вычет по ндфл на ребенка 	465423
16753	0.9258200997725515	социальные вычеты на детей в 2020 году 	465423
16754	1.0	социальные вычеты на ребенка 	465423
16755	0.9258200997725515	социальные вычеты на ребенка в 2019. 	465423
16758	0.9999999999999999	социальный вычет за лечение детей 	465423
16759	0.9128709291752769	социальный вычет на 1 ребенка 	465423
16768	0.9999999999999999	лимит по усн на 2022 	473627
16768	0.9999999999999999	лимит по усн на 2022 	473625
16769	1.0000000000000002	лимиты для усн на 2022 год 	473627
16769	1.0000000000000002	лимиты для усн на 2022 год 	473625
16770	1.0	лимит усн на 2022 	473627
16770	1.0	лимит усн на 2022 	473625
16772	1.0	лимит выручки усн 2022 	473627
16773	1.0	лимиты по усн 2022 	473627
16773	1.0	лимиты по усн 2022 	473625
16774	1.0	лимит выручки усн 2022 	473627
16777	1.0	лимит дохода при усн 	473625
16778	1.0000000000000002	лимиты усн 2022 	473627
16778	1.0000000000000002	лимиты усн 2022 	473625
16780	1.0000000000000002	лимиты применения усн 	473625
16781	1.0000000000000002	усн 2022 лимиты 	473627
16781	1.0000000000000002	усн 2022 лимиты 	473625
16782	1.0000000000000002	лимиты усн 2022 	473627
16782	1.0000000000000002	лимиты усн 2022 	473625
16783	1.0	лимит по усн 2022 	473627
16783	1.0	лимит по усн 2022 	473625
16784	1.0	лимит по усн 2022 	473627
16784	1.0	лимит по усн 2022 	473625
16787	1.0000000000000002	лимит усн 2022 	473627
16787	1.0000000000000002	лимит усн 2022 	473625
16789	1.0000000000000002	усн лимиты 2022 	473627
16789	1.0000000000000002	усн лимиты 2022 	473625
16790	0.9258200997725515	лимиты доходов на усн в 2022 году 	473627
16791	1.0000000000000002	усн лимит 2022 	473627
16791	1.0000000000000002	усн лимит 2022 	473625
16792	1.0000000000000002	лимит по усн на 2022 год 	473625
16793	1.0	лимит усн в 2022 	473627
16794	0.9999999999999999	лимит по усн на 2022 	473627
16794	0.9999999999999999	лимит по усн на 2022 	473625
16795	0.9128709291752769	лимит доходов на усн 2022 	473627
16796	1.0	лимиты усн на 2022 	473627
16796	1.0	лимиты усн на 2022 	473625
16797	1.0	лимит на 2022 усн 	473627
16797	1.0	лимит на 2022 усн 	473625
16799	0.9258200997725515	лимит по доходам на усн в 2022 	473627
16800	0.9999999999999999	лимит усн в 2022 году 	473627
16801	0.9128709291752769	лимит выручки по усн 2022 	473627
16806	0.9128709291752769	лимит расчетов наличными между юридическими 	465443
16808	1.0000000000000002	лимит расчетов наличными между юридическими лицами? 	465443
16809	0.9999999999999999	лимит расчетов наличными с ип 	465443
16810	1.0000000000000002	лимиты расчетов наличными. 	465443
16813	0.9999999999999997	программа вводного противопожарного инструктажа по новым требованиям 	432679
16814	1.0000000000000002	программа противопожарного инструктажа 	432679
16815	0.9258200997725515	программа проведения вводного инструктажа по пожарной безопасности 	432679
16816	0.9999999999999999	инструкция по проведению вводного инструктажа по пожарной безопасности 	432679
16817	1.0000000000000002	инструкция вводный инструктаж по пожарной безопасности 	432679
16818	0.9354143466934851	инструкция для вводного инструктажа по пожарной безопасности 	432679
16819	0.9354143466934851	программа вводного инструктажа по пожарной безопасности 2022 года 	432679
16821	0.9999999999999999	инструкция по пожарной безопасности вводного 	432679
16821	0.9999999999999999	инструкция по пожарной безопасности вводного 	471766
16822	0.9428090415820634	актуальная редакция программа вводного инструктажа по пожарной безопасности в 	432679
16825	0.9999999999999999	реформация баланса и переход на новые фсбу с 2022 года 	483952
16826	0.9999999999999999	что проверить в балансе бухотчетности за 2021 год из-за новых фсбу 	483952
16827	1.0000000000000002	пояснительная записка к балансу образец переход на новые фсбу 	424526
16828	1.0000000000000002	пояснительная записка к балансу аренда фсбу 	483952
16829	1.0	фсбу баланс акционерное общество 	483952
16830	1.0000000000000002	как правильно провести реформацию баланса закрыть год и перейти на новые фсбу 	483952
16832	1.0000000000000002	результат от перехода на фсбу в форме 2 баланса за 2021 год 	424526
16832	1.0000000000000002	результат от перехода на фсбу в форме 2 баланса за 2021 год 	483952
16833	0.9999999999999997	как отразить переход на фсбу в балансе 	424526
16833	0.9999999999999997	как отразить переход на фсбу в балансе 	483952
16836	1.0000000000000002	пример заполнения баланса согласно новых правил фсбу основные средства 	483952
16837	1.0000000000000002	на чьем балансе должно учитываться лизинговое имущество по фсбу 	483952
16838	0.9999999999999998	фсбу отчетность 	424526
16838	0.9999999999999998	фсбу отчетность 	483952
16840	1.0000000000000002	отчетность за 2021 баланс новые ФСБУ 	424526
16840	1.0000000000000002	отчетность за 2021 баланс новые ФСБУ 	483952
16841	1.0000000000000002	как заполнить отчетность c учетом фсбу 	483952
16842	0.9999999999999999	фсбу запасы пояснительная записка к отчетности 2021 года 	483952
16843	1.0000000000000002	отчетность 2021 год учет новых фсбу 	483952
16844	1.0	бух отчетность 2021 фсбу 	483952
16845	0.9999999999999997	как заполнить бух отчетность с новым фсбу 	483952
16846	1.0	пояснения к отчетности фсбу 	424526
16846	1.0	пояснения к отчетности фсбу 	483952
16847	0.9999999999999998	отчетность ФСБУ 	424526
16847	0.9999999999999998	отчетность ФСБУ 	483952
16848	1.0	влияние фсбу на отчетность 	483952
16849	1.0	пояснение к балансу фсбу 	424526
16849	1.0	пояснение к балансу фсбу 	483952
16850	0.9999999999999999	переход фсбу основные средства пояснения 	483952
16851	0.9128709291752769	акт приема товара на хранение 	440912
16855	0.9999999999999997	нужен акт приема-передачи на безвозмездное хранение 	440920
16856	0.9128709291752769	образец акт на ответ хранение литературы 	440912
16864	1.0000000000000002	налог усн оплата 	449105
16865	0.9999999999999998	усн оплата 	449105
16867	1.0000000000000002	оплата усн ип 	449105
16871	1.0	усн оплата за год 	449105
16874	1.0	оплата усн за 2022 	449105
16875	0.9999999999999999	оплата усн за 2022 год 	449105
16876	1.0	оплата усн за 2022г. 	449105
16884	0.9999999999999999	сзв-м и договор гпх 	465498
16885	1.0	гпх и сзв-м 	465498
16886	1.0	СЗВ м договор гпх 	465498
16887	1.0	сзв-м договора гпх 	465498
16893	1.0	сзв-м по гпх 	465498
16895	1.0	сзв-м договор гпх 	465498
16896	1.0	договор гпх сзв м 	465498
16897	0.9128709291752769	договор гпх и отчет сзв-м 	465498
16898	1.0	сзв-м договоры гпх 	465498
16899	1.0	сзв м на гпх 	465498
16900	0.9999999999999999	договор гпх и сзв м 	465498
16901	1.0000000000000002	сзв-м гпд 	465498
16902	0.9999999999999999	утеря восстановление порядок трудовая книжка 	39516
16908	0.9258200997725515	что делать если сотрудник утерял трудовую книжку 	39516
16910	0.9258200997725515	что делать если утеряна трудовая книжка сотрудника 	39516
16922	1.0	работодатель утерял трудовую книжку 	39516
16923	0.9999999999999999	утеряна трудовая книжка как восстановить 	39516
16932	1.0	пример заполнения ос-1 	465506
16933	1.0000000000000002	ос-1 заполнение 	465506
16935	1.0	как заполнить ос-1 	465506
16937	1.0	ос-1 образец заполнения 	465506
16938	1.0000000000000002	форма № ос-1 	465506
16950	1.0000000000000002	ос-1 а 	465506
16956	0.9999999999999998	6-ос 	465507
16957	1.0000000000000002	ос-6 форма 	465507
16964	0.9999999999999999	справка стд-р как заполнить 	432741
16966	1.0000000000000002	заполнить стд-р 	432741
16967	1.0	стд-р порядок заполнения 	432741
16969	1.0	стд-р как заполнять 	432741
16979	1.0000000000000002	срок проверки фсс 	440953
16980	1.0000000000000002	фсс срок проверки 	440953
16990	0.9128709291752769	как подготовиться к проверке фсс 	440966
16992	0.9258200997725515	компенсация за задержку заработной платы ндфл 	457345
16993	0.9128709291752769	компенсация за задержку зп ндфл 	457345
16996	0.9258200997725515	компенсация за задержку зарплаты облагается ндфл 	457345
16998	0.9258200997725515	ндфл компенсации за задержку заработной платы 	457345
16999	0.9128709291752769	компенсация за задержку зарплаты обложениожение ндфл 	457345
17002	0.9999999999999998	авансовый отчет 	465538
17004	1.0	авансовый отчет правила заполнения 	465538
17011	1.0000000000000002	правила авансовый отчет 	465538
17014	0.9128709291752769	расчет компенсации за задержку зарплаты 	457348
17016	0.9258200997725515	калькулятор компенсации за задержку выплаты заработной платы 	457348
17017	0.9258200997725515	компенсация за задержку выплаты заработной платы калькулятор 	457348
17023	0.9258200997725515	расчет пени за задержку выплаты заработной платы 	457348
17025	0.9354143466934851	рассчитать пени за несвоевременную выплату заработной платы 	457348
17027	0.9999999999999999	компенсация за задержку выплаты зарплаты 	457348
17028	0.9128709291752769	рассчитать компенсацию за задержку выплаты зарплаты 	457348
17030	1.0	переименование ооо трудовая книжка 	39557
17031	0.9999999999999999	запись в трудовую книжку переименование 	39557
17034	1.0000000000000002	запись о переименовании в трудовой книжке 	39557
17036	0.9258200997725515	запись в трудовую книжку при переименовании 	39557
17037	0.9999999999999999	переименовании организации в трудовой книжке 	39557
17039	0.9258200997725515	переименование отдела запись в трудовой книжке 	39557
17040	1.0000000000000002	переименование организации запись в трудовой книжке 	39557
17041	1.0000000000000002	переименование организации запись в трудовую книжку 	39557
17042	0.9258200997725515	трудовая книжка запись о переименовании организации 	39557
17043	0.9999999999999997	запись в трудовой книжке при переименовании организации 	39557
17045	0.9258200997725515	заполнение трудовой книжки при переименовании предприятия 	39557
17047	0.9999999999999998	запись в трудовой книжке запись недействительная 	39558
17048	1.0000000000000002	запись недействительна в трудовой книжке образец 	39558
17049	0.9258200997725515	сделать запись недействительной в трудовой книжки 	39558
17050	1.0000000000000002	запись считать недействительной в трудовой книжке 	39558
17051	0.9128709291752769	запись считать недействительной вы трудовой книжке 	39558
17052	0.9525793444156804	запись в трудовую книжку о недействительной записи 	39558
17053	0.9525793444156804	запись в трудовой книжке о недействительной записи 	39558
17054	1.0000000000000002	признание записи в трудовой книжке недействительной 	39558
17055	0.9999999999999997	как внести в трудовую книжку запись недействительна 	39558
17056	0.9258200997725515	как признать запись трудовой книжке недействительной 	39558
17057	0.9258200997725515	как считать запись недействительной d трудовой книжке 	39558
17059	0.9258200997725515	образец заполнения трудовой книжки запись недействительна 2020 	39558
17060	1.0	трудовая книжка запись недействительна 	39558
17061	0.9999999999999999	запись в трудовой книжке недействительна 	39558
17062	0.9999999999999999	недействительная запись в трудовой книжке 	39558
17063	0.9128709291752769	образец трудовой книжки запись недействительна 	39558
17069	0.9258200997725515	какие документы надо подготовить для проверки фсс 	440966
17070	0.9258200997725515	какие документы приготовить для проверки фсс 	440966
17072	1.0000000000000002	исправительные счета фактуры 	440968
17073	1.0	исправления в счет-фактуре 	440968
17074	1.0000000000000002	исправление счет фактура 	440968
17076	1.0000000000000002	исправление счет-фактура 	440968
17078	1.0000000000000002	исправленный счет-фактура 	440968
17079	1.0000000000000002	исправленный счет фактура 	440968
17080	0.9258200997725515	можно ли электронно подписать авансовый отчет 	465544
17087	1.0	примеры заполнения авансового отчета 	465545
17088	1.0000000000000002	пример авансовый отчет 	465545
17089	1.0	заполнение авансового отчета пример 	465545
17092	1.0	авансовый отчет (ао-1 	465545
17100	0.9258200997725515	расчеты по корпоративной карте через авансовый отчет 	465550
17105	1.0	авансовый отчет корпоративная карта 	465550
17105	1.0	авансовый отчет корпоративная карта 	480187
17106	0.9999999999999999	авансовые отчеты по корпоративной карте 	480187
17107	0.9128709291752769	авансовый отчет расчеты корпоративными картами 	465550
17117	0.9258200997725515	авансовые отчеты по карте с физическим лицом 	465550
17120	1.0	авансовый отчет по карте 	465550
17124	0.9258200997725515	заявление о смене объекта налогообложения при усн 	473744
17125	1.0	заявление о смене усн 	476553
17128	0.9128709291752769	смена объекта налогообложения на усн 	473744
17129	0.9128709291752769	смена объекта налогообложения при усн 	473744
17130	1.0	смена объекта налогообложения усн 	473744
17137	1.0000000000000002	усн смена объекта 	473744
17138	1.0	заявление на смену усн 	476553
17145	1.0	индивидуальный предприниматель авансовый отчет 	465553
17148	1.0000000000000002	как суточные отразить в авансовом отчете 	465554
17155	1.0000000000000002	суточные авансовый отчет 	465554
17160	0.9128709291752769	таблица пониженных ставок усн по регионам 	432787
17161	1.0000000000000002	пониженные ставки по усн в 2022 	455400
17162	0.9999999999999999	пониженные ставки усн в 2022 году по регионам 	455400
17163	1.0000000000000002	пониженные ставки усн 	432787
17164	1.0000000000000002	таблица пониженных ставок усн в 2022 году по регионам 	455400
17166	1.0000000000000002	усн пониженные ставки 	432787
17167	1.0	пониженная ставка усн 2022 	432787
17167	1.0	пониженная ставка усн 2022 	455400
17168	0.9486832980505138	пониженные ставки по усн по регионам 	432787
17169	0.9999999999999997	пониженные ставки по усн на 2022 год 	455400
17170	0.9999999999999999	пониженные ставки усн по регионам в 2022 году 	455400
17172	0.9999999999999999	усн пониженные ставки по регионам 	432787
17174	0.9258200997725515	уведомление о смене объекта по усн 	473744
17182	0.9999999999999999	трудовая книжка отправка по почте 	39576
17183	0.9999999999999999	отправка по почте трудовой книжки 	39576
17184	0.9999999999999999	отправить трудовую книжку по почте 	39576
17185	0.9999999999999999	трудовая книжка отправлена по почте 	39576
17186	0.9128709291752769	отправление трудовой книжки по почте 	39576
17187	0.9128709291752769	как отправить почтой трудовую книжку 	39576
17188	0.9128709291752769	как отправить трудовую книжку почтой 	39576
17189	0.9258200997725515	согласие на отправку трудовой книжки почтой 	39576
17190	0.9999999999999997	можно ли трудовую книжку отправить по почте 	39576
17191	0.9999999999999997	можно ли отправить по почте трудовую книжку 	39576
17192	0.9999999999999997	согласие на отправление трудовой книжки по почте 	39576
17193	0.9999999999999997	как работнику отправить трудовую книжку по почте 	39576
17199	1.0	путевой лист с 2021 	465562
17203	1.0000000000000002	заполнение путевых листов 	465562
17205	0.9999999999999999	штрафы за нарушение кассовой дисциплины 	465570
17211	0.9258200997725515	срок исковой давности по нарушению кассовой дисциплины 	465570
17215	1.0000000000000002	порядок кассовых операций 	482874
17216	0.9999999999999998	ккт штрафы 	465572
17219	1.0	штраф за нарушение ккт 	465572
17221	1.0	штрафы за отсутствие ккт 	465572
17223	1.0	штрафы не применение ккт 	465572
17225	0.9128709291752769	штраф ип за неприменение ккт 	465572
17227	1.0	штраф за неприменение ккт 	465572
17229	0.9655172413793098	№ 67-фз от 26.03.2022 г в какой форме и какая документация при возврате излишне уплаченного налога с материальной выгоды в 2022г. за 2021г. 	432812
17230	0.9999999999999999	ндфл с материальной выгоды возврат 	432812
17231	0.9258200997725515	вернуть ндфл с материальной выгоды по займу 	422819
17232	0.9486832980505138	№ 67-фз от 26.03.2022 возврат ндфл материальной выгоды 	432812
17233	1.0000000000000004	фз от 26.03.2022 № 67-фз сотрудник обратился за возвратом уплаченного налога с материальной выгоды удержанной в 2021 	432812
17235	0.9104463009115376	№ 67-фз от 26.03.2022 гв какой форме и какая документация при возврате излишне уплаченного налога с материальной выгоды в 2022г. за 2021г. 	432812
17241	0.9428090415820634	инструкция, как избежать ошибок при сокращении расходов на персонал 	432829
17242	0.9999999999999997	как на законном основании снизить работнику зарплату 	432829
17249	1.0	налоговый учет командировочных расходов 	432858
17251	0.9999999999999998	командировочные расходы 	432858
17261	0.9258200997725515	срок полезного использования ос бывшие в употреблении 	400118
17262	0.9999999999999997	срок полезного использования ос бывших в эксплуатации 	400118
17263	0.9999999999999997	срок полезного использования ос бывшего в употреблении 	400118
17265	0.9999999999999999	спи ос бывших в употреблении 	400118
17266	0.9258200997725515	изменить спи у ос бывшего в употреблении 	400118
17267	0.9999999999999999	ос бывшее в эксплуатации амортизация 	447659
17268	0.9999999999999999	амортизация ос бывших в эксплуатации 	447659
17269	0.9999999999999999	амортизация бывших в употреблении ос 	400118
17269	0.9999999999999999	амортизация бывших в употреблении ос 	447659
17270	0.9999999999999997	амортизация на бывших в эксплуатации основные средства 	447659
17272	0.9258200997725515	срок амортизации основных средств бывших в употреблении 	400118
17272	0.9258200997725515	срок амортизации основных средств бывших в употреблении 	447659
17276	0.9999999999999997	срок полезного использования основных средств б/у 	400118
17277	0.9999999999999997	основное средство б/у срок полезного использования 	400118
17279	0.9486832980505138	отпуск до 1,5 лет входит ли в льготный стаж 	449270
17280	0.960768922830523	входит ли отпуск по уходу за ребенком в стаж для начисления больничного 	449270
17281	0.9486832980505138	входит ли в стаж педагога отпуск по уходу за ребенком 	449270
17286	0.9999999999999993	нужно ли отпуск по уходу за ребенком от 1,5 до 3 лет включать в страховой стаж для пособий? 	449270
17287	1.0000000000000002	бухгалтерская справка форма 	39677
17288	1.0000000000000002	бухгалтерская справка бланк 	39677
17289	1.0000000000000002	форма бухгалтерская справка 	39677
17290	1.0000000000000002	формы бухгалтерской справки 	39677
17291	1.0000000000000002	пример бухгалтерской справки 	39677
17292	1.0000000000000002	бухгалтерская справка пример 	39677
17293	1.0000000000000002	образец бухгалтерской справки 	39677
17294	1.0000000000000002	примеры бухгалтерских справок 	39677
17295	1.0000000000000002	бухгалтерская справка образцы 	39677
17302	0.9258200997725515	бухгалтерская справка исправление существенных ошибок прошлых лет 	39678
17306	1.0000000000000002	бухгалтерская справка ошибки 	39678
17312	0.9128709291752769	бухгалтерская справка ошибки прошлых лет 	39678
17314	0.9999999999999999	бухгалтерская справка по исправлению ошибок 	39678
17318	1.0000000000000002	бухгалтерская справка исправление ошибки прошлых лет 	39678
17321	0.9128709291752769	составление бухгалтерской справки по исправлении ошибки 	39678
17322	0.9128709291752769	бухгалтерская справка по исправлению существенной ошибки 	39678
17329	1.0000000000000002	переоценка инвестиционной недвижимости 	432905
17330	1.0	как учитывать инвестиционную недвижимость 	432905
17333	1.0000000000000002	учет инвестиционной недвижимости 	432905
17339	1.0	освобождение от ндс банкротов 	408330
17345	0.9128709291752769	ндс при продаже товара предприятием банкротом 	408330
17347	0.9128709291752769	реализация товаров при банкротстве предприятия ндс 	408330
17350	1.0000000000000002	банкроты восстановление ндс 	408331
