test_id	etalon_id	score	test_text	answer_id	etalon_text
16706	4aff851a-63ff-423f-80a8-67bcec636e06	0.8944271909999159	изменения в учетной политике 	407722	приказ изменение в учетную политику
16739	4aff851a-63ff-423f-80a8-67bcec636e06	0.8944271909999159	изменения в учетной политике 	407722	приказ изменение в учетную политику
17152	4aff851a-63ff-423f-80a8-67bcec636e06	0.8944271909999159	изменение в учетной политике 	407722	приказ изменение в учетную политику
17904	4aff851a-63ff-423f-80a8-67bcec636e06	0.8944271909999159	изменение в учетной политике 	407722	приказ изменение в учетную политику
1556	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	Изменения в учетной политике 	407722	приказ в изменение учетной политики
3823	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
3948	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
4558	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
4900	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
5044	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменение в учетной политике 	407722	приказ в изменение учетной политики
5237	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетную политику 	407722	приказ в изменение учетной политики
5301	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетную политику 	407722	приказ в изменение учетной политики
5331	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетную политику 	407722	приказ в изменение учетной политики
5351	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
5602	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменение в учетной политике 	407722	приказ в изменение учетной политики
7630	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
7635	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
9251	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
10915	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
11654	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	Изменение в учетной политике 	407722	приказ в изменение учетной политики
13331	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	Изменения в учетную политику 	407722	приказ в изменение учетной политики
14166	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
16225	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменение в учетную политику 	407722	приказ в изменение учетной политики
16347	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетную политику 	407722	приказ в изменение учетной политики
16443	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
16706	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
16739	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменения в учетной политике 	407722	приказ в изменение учетной политики
17152	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменение в учетной политике 	407722	приказ в изменение учетной политики
17904	97380387-1b3e-438a-923f-7648f92e2d30	0.8944271909999159	изменение в учетной политике 	407722	приказ в изменение учетной политики
1556	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	Изменения в учетной политике 	407722	приказ изменения в учетную политику
3823	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
3948	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
4558	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
4900	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
5044	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменение в учетной политике 	407722	приказ изменения в учетную политику
5237	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетную политику 	407722	приказ изменения в учетную политику
5301	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетную политику 	407722	приказ изменения в учетную политику
5331	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетную политику 	407722	приказ изменения в учетную политику
5351	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
5602	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменение в учетной политике 	407722	приказ изменения в учетную политику
7630	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
7635	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
9251	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
10915	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
11654	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	Изменение в учетной политике 	407722	приказ изменения в учетную политику
13331	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	Изменения в учетную политику 	407722	приказ изменения в учетную политику
14166	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
16225	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменение в учетную политику 	407722	приказ изменения в учетную политику
16347	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетную политику 	407722	приказ изменения в учетную политику
16443	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
16706	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
16739	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетную политику
17152	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменение в учетной политике 	407722	приказ изменения в учетную политику
17904	d30ddc12-67f5-4672-aa95-4bf1827d72ee	0.8944271909999159	изменение в учетной политике 	407722	приказ изменения в учетную политику
1556	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	Изменения в учетной политике 	407722	приказ изменения в учетной политике
3823	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
3948	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
4558	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
4900	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
5044	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменение в учетной политике 	407722	приказ изменения в учетной политике
5237	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетную политику 	407722	приказ изменения в учетной политике
5301	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетную политику 	407722	приказ изменения в учетной политике
5331	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетную политику 	407722	приказ изменения в учетной политике
5351	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
5602	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменение в учетной политике 	407722	приказ изменения в учетной политике
7630	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
7635	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
9251	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
10915	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
11654	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	Изменение в учетной политике 	407722	приказ изменения в учетной политике
13331	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	Изменения в учетную политику 	407722	приказ изменения в учетной политике
14166	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
16225	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменение в учетную политику 	407722	приказ изменения в учетной политике
16347	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетную политику 	407722	приказ изменения в учетной политике
16443	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
16706	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
16739	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменения в учетной политике 	407722	приказ изменения в учетной политике
17152	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменение в учетной политике 	407722	приказ изменения в учетной политике
17904	2b348bcf-19f6-416e-a54a-6aa3f10841f8	0.8944271909999159	изменение в учетной политике 	407722	приказ изменения в учетной политике
1556	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	Изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
3823	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
3948	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
4558	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
4900	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
5044	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменение в учетной политике 	405885	образцы изменения в учетную политику 2021
5237	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетную политику 	405885	образцы изменения в учетную политику 2021
5301	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетную политику 	405885	образцы изменения в учетную политику 2021
5331	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетную политику 	405885	образцы изменения в учетную политику 2021
5351	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
5602	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменение в учетной политике 	405885	образцы изменения в учетную политику 2021
7630	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
7635	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
9251	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
10915	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
11654	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	Изменение в учетной политике 	405885	образцы изменения в учетную политику 2021
13331	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	Изменения в учетную политику 	405885	образцы изменения в учетную политику 2021
14166	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
16225	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменение в учетную политику 	405885	образцы изменения в учетную политику 2021
16347	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетную политику 	405885	образцы изменения в учетную политику 2021
16443	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
16706	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
16739	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменения в учетной политике 	405885	образцы изменения в учетную политику 2021
17152	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменение в учетной политике 	405885	образцы изменения в учетную политику 2021
17904	1d5144e5-1814-42ee-9d68-46ff8ee8d58f	0.8164965809277261	изменение в учетной политике 	405885	образцы изменения в учетную политику 2021
1556	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	Изменения в учетной политике 	405885	изменения в учетной политике с 2021
3823	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
3948	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
4558	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
4900	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
5044	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетной политике с 2021
5237	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетной политике с 2021
5301	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетной политике с 2021
5331	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетной политике с 2021
5351	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
5602	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетной политике с 2021
7630	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
7635	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
9251	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
10915	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
11654	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	Изменение в учетной политике 	405885	изменения в учетной политике с 2021
13331	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	Изменения в учетную политику 	405885	изменения в учетной политике с 2021
14166	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
16225	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменение в учетную политику 	405885	изменения в учетной политике с 2021
16347	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетной политике с 2021
16443	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
16706	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
16739	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике с 2021
17152	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетной политике с 2021
17904	facd23cf-b2c1-4ac6-a418-5968bd32e80e	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетной политике с 2021
1671	3a5c0859-e436-4ad9-ac19-03966752f709	0.8164965809277261	учетная политика для усн 	405885	учетная политика усн 2021 для бухучета
1671	c3573b22-7c77-4a61-9a73-a8da30a1ab6b	0.8164965809277261	учетная политика для усн 	405885	учетная политика для усн в 2021
1671	c3cc9433-c734-4501-8f8c-9c8b5eebf179	0.8164965809277261	учетная политика для усн 	405885	учетная политика для усн доходы 2021
1671	c10f34af-0e1a-466c-9737-dd9f0dc5688a	0.8164965809277261	учетная политика для усн 	405885	образец учетной политики для усн 2021
1671	1d8f56b4-757c-4081-9cc3-a2bb5db26cf9	0.8164965809277261	учетная политика для усн 	405885	учетная политика для усн на 2021
1671	0eae8d57-5181-4eb3-99d5-ea8f6a98c1c5	0.8944271909999159	учетная политика для усн 	405885	учетная политика 2021 для усн
1698	bc41cd83-0647-47e3-9bd8-82aef6b069bf	0.8485281374238569	график отпусков на 2023 год 	410053	приказ на утверждение графика отпусков на 2023 год
1698	70bb8dd8-4b70-4f42-a453-7d4ff3239f06	0.8451542547285165	график отпусков на 2023 год 	410053	приказ утверждения графика отпусков на 2023 год
1953	037c1a4c-d434-40d2-832a-341d9a008d91	0.8164965809277261	как составить отчет о финансовых результатах 	402444	отчета о финансовых результатах
1953	d02b9a1b-3e70-4e37-bf1c-f95f7d20e1ab	0.8164965809277261	как составить отчет о финансовых результатах 	402444	отчет о финансовом результате
1953	7bacd1af-23ea-4a77-b146-5b922c8102ff	0.8164965809277261	как составить отчет о финансовых результатах 	402444	отчет о финансовых результатах
1953	4c371147-4d02-4987-b39e-b4c9082b1de5	1.0000000000000002	как составить отчет о финансовых результатах 	402444	как составить отчет о финансовых результатах
1953	838c70c7-b62f-436f-beb6-d313a68404b8	0.8333333333333336	как составить отчет о финансовых результатах 	402444	как заполнить отчет о финансовых результатах
1953	39eb013d-3e7a-4e69-ab66-38107d949806	0.8333333333333336	как составить отчет о финансовых результатах 	402444	отчет о финансовых результатах как заполнить
2037	9ae71dbb-2e4d-4051-adcb-dec5b502c60e	0.8451542547285165	резерв отпусков в налоговом и бухгалтерском учете 	426859	резерв отпусков в бухгалтерском учете
2276	519f7304-e273-48ba-9d50-b9d52506db85	0.8164965809277261	инструкция по охране труда технический директор? 	410294	инструкция по охране труда
2276	a2246146-39c0-402a-9c25-c51b3cdf173a	0.8164965809277261	инструкция по охране труда технический директор? 	410294	инструкция по охране труда
2276	388b72d9-9a1d-4b22-a77d-24e7e05039b2	0.8164965809277261	инструкция по охране труда технический директор? 	410294	инструкции по охране труда
2517	0a098261-9e2e-4358-830d-d60849dbb300	0.816496580927726	фсбу 27 	407723	фсбу 27 приказ
3231	0a098261-9e2e-4358-830d-d60849dbb300	0.816496580927726	фсбу 27 	407723	фсбу 27 приказ
2517	19fd1179-d1d3-4e06-a4b1-05269ba4e012	0.816496580927726	фсбу 27 	407723	новое фсбу 27
3231	19fd1179-d1d3-4e06-a4b1-05269ba4e012	0.816496580927726	фсбу 27 	407723	новое фсбу 27
2517	092c0f24-b242-4def-8471-95e26a1f9edd	0.816496580927726	фсбу 27 	407723	новые фсбу 27
3231	092c0f24-b242-4def-8471-95e26a1f9edd	0.816496580927726	фсбу 27 	407723	новые фсбу 27
2517	3d6e82ca-eb40-41c3-ae07-ce86506f7b09	0.816496580927726	фсбу 27 	407723	фсбу 27/2020
3231	3d6e82ca-eb40-41c3-ae07-ce86506f7b09	0.816496580927726	фсбу 27 	407723	фсбу 27/2020
2517	61a83b7b-fad6-4699-8bbe-d3b7e3ad60c8	0.9999999999999998	фсбу 27 	407723	ФСБУ 27
3231	61a83b7b-fad6-4699-8bbe-d3b7e3ad60c8	0.9999999999999998	фсбу 27 	407723	ФСБУ 27
4924	61a83b7b-fad6-4699-8bbe-d3b7e3ad60c8	0.816496580927726	фсбу 27/2022 	407723	ФСБУ 27
2517	49d55cb8-a210-4779-9a24-ab6eef99ffea	0.9999999999999998	фсбу 27 	407723	фсбу 27
3231	49d55cb8-a210-4779-9a24-ab6eef99ffea	0.9999999999999998	фсбу 27 	407723	фсбу 27
4924	49d55cb8-a210-4779-9a24-ab6eef99ffea	0.816496580927726	фсбу 27/2022 	407723	фсбу 27
2517	2a3104f4-d59f-483a-a19f-a80b10e2949c	0.816496580927726	фсбу 27 	407723	инструкция фсбу 27
3231	2a3104f4-d59f-483a-a19f-a80b10e2949c	0.816496580927726	фсбу 27 	407723	инструкция фсбу 27
2517	519cc900-320b-4607-a350-27582497127b	0.816496580927726	фсбу 27 	407723	новое фсбу 27
3231	519cc900-320b-4607-a350-27582497127b	0.816496580927726	фсбу 27 	407723	новое фсбу 27
2517	fe7e6f8c-88fa-4a0c-80e2-d41226d3b5e1	0.816496580927726	фсбу 27 	407723	новые фсбу 27
3231	fe7e6f8c-88fa-4a0c-80e2-d41226d3b5e1	0.816496580927726	фсбу 27 	407723	новые фсбу 27
2517	b503b074-291b-4ab5-a919-2d7de2ed423e	0.816496580927726	фсбу 27 	407723	фсбу 27/2021)
3231	b503b074-291b-4ab5-a919-2d7de2ed423e	0.816496580927726	фсбу 27 	407723	фсбу 27/2021)
2517	7612dc2c-35f8-46e1-bcb5-26a9103bb13a	0.816496580927726	фсбу 27 	407723	фсбу 27/2021.
3231	7612dc2c-35f8-46e1-bcb5-26a9103bb13a	0.816496580927726	фсбу 27 	407723	фсбу 27/2021.
2517	e404297e-e518-458c-be6b-f93b7ec39b19	0.816496580927726	фсбу 27 	407723	фсбу 27/2018
3231	e404297e-e518-458c-be6b-f93b7ec39b19	0.816496580927726	фсбу 27 	407723	фсбу 27/2018
2517	5a4b05f7-eb5d-4334-be2e-929a62b407b6	0.816496580927726	фсбу 27 	407723	ФСБУ 27/21
3231	5a4b05f7-eb5d-4334-be2e-929a62b407b6	0.816496580927726	фсбу 27 	407723	ФСБУ 27/21
2517	4c8e11a3-c9c1-4fe9-9ec5-096bfa8321d1	0.816496580927726	фсбу 27 	407723	ФСБУ 27/2019
3231	4c8e11a3-c9c1-4fe9-9ec5-096bfa8321d1	0.816496580927726	фсбу 27 	407723	ФСБУ 27/2019
2517	ac8f43f7-0150-48dc-b3d2-77b719d4a648	0.816496580927726	фсбу 27 	407723	фсбу 27/2022
3231	ac8f43f7-0150-48dc-b3d2-77b719d4a648	0.816496580927726	фсбу 27 	407723	фсбу 27/2022
4924	ac8f43f7-0150-48dc-b3d2-77b719d4a648	1.0000000000000002	фсбу 27/2022 	407723	фсбу 27/2022
2517	3822e4c9-b876-4a74-acef-fd287193d277	0.816496580927726	фсбу 27 	407723	рекомендации фсбу 27
3231	3822e4c9-b876-4a74-acef-fd287193d277	0.816496580927726	фсбу 27 	407723	рекомендации фсбу 27
2517	ed8cabd6-36c7-4dcf-83be-89af8d6bb388	0.816496580927726	фсбу 27 	407723	документооборот фсбу 27
3231	ed8cabd6-36c7-4dcf-83be-89af8d6bb388	0.816496580927726	фсбу 27 	407723	документооборот фсбу 27
2517	55fa1cee-855b-455e-b5d5-0fa0206cf4e8	0.816496580927726	фсбу 27 	407723	ФСБУ 27/2021
3231	55fa1cee-855b-455e-b5d5-0fa0206cf4e8	0.816496580927726	фсбу 27 	407723	ФСБУ 27/2021
2517	ae9db8d8-906e-4ce3-8424-d96c8bf47348	0.9999999999999998	фсбу 27 	407723	фсбу 27
3231	ae9db8d8-906e-4ce3-8424-d96c8bf47348	0.9999999999999998	фсбу 27 	407723	фсбу 27
4924	ae9db8d8-906e-4ce3-8424-d96c8bf47348	0.816496580927726	фсбу 27/2022 	407723	фсбу 27
2517	a2cae9d4-119f-42bf-9955-9fcced6777b9	0.816496580927726	фсбу 27 	407723	фсбу 27/2021
3231	a2cae9d4-119f-42bf-9955-9fcced6777b9	0.816496580927726	фсбу 27 	407723	фсбу 27/2021
2670	6040439d-ed7e-4a74-ab92-5b60a8142a20	0.8944271909999159	отчетность при импорте из казахстана 	410033	импорт из казахстана отчетность
5769	6040439d-ed7e-4a74-ab92-5b60a8142a20	0.8164965809277261	Здравствуйте! Отчетность при импорте из Казахстана 	410033	импорт из казахстана отчетность
3152	dc8947e3-c5e3-4e01-b8c4-fdc2fb561fa6	0.8333333333333336	можно ли учесть чайник в расходах 	405555	корпоратив можно ли учитывать в расходах?
3232	9b3d5ed2-283c-4654-a796-cfba67038704	0.816496580927726	2-ндфл 	420286	2-ндфл форма
4053	9b3d5ed2-283c-4654-a796-cfba67038704	0.816496580927726	2 ндфл 	420286	2-ндфл форма
7287	9b3d5ed2-283c-4654-a796-cfba67038704	1.0000000000000002	форма 2 ндфл 	420286	2-ндфл форма
12680	9b3d5ed2-283c-4654-a796-cfba67038704	0.816496580927726	2 ндфл 	420286	2-ндфл форма
17986	9b3d5ed2-283c-4654-a796-cfba67038704	0.816496580927726	2 ндфл 	420286	2-ндфл форма
3673	8ac440c6-1040-4389-9b51-cc4b896591f1	0.8660254037844387	Ломбард учетная политика изменения на 2022-2023 год 	407785	учетная политика ломбарда на 2022 год
4462	8ac440c6-1040-4389-9b51-cc4b896591f1	0.9258200997725515	ломбард- учетная политика на 2022, 2023 год, 	407785	учетная политика ломбарда на 2022 год
3673	ccff6174-dfbc-42e0-ac36-4882f9669ed3	0.801783725737273	Ломбард учетная политика изменения на 2022-2023 год 	407722	приказ изменения учетная политика на 2022 год
4083	318c04a0-0d0c-48bd-ab02-047e0f00438f	0.8333333333333336	Как комитенту принять НДС к вычету? 	410102	как принять таможенный ндс к вычету
4083	111fbdc7-b400-4322-aa63-09c047d0e016	0.8333333333333336	Как комитенту принять НДС к вычету? 	410102	как принять к вычету таможенный ндс
4083	53704f90-38bf-4ff7-b65d-8f01077a25cc	0.8333333333333336	Как комитенту принять НДС к вычету? 	410102	как принять к вычету импортный ндс
4083	a2555600-142d-42c7-b4c9-d037e984285e	0.9128709291752769	Как комитенту принять НДС к вычету? 	410102	как принять ндс к вычету
4083	73fac72c-d72d-4adf-9769-97edd7b75b3e	0.8333333333333336	Как комитенту принять НДС к вычету? 	410102	как принять к вычету входной ндс
4083	08e6428a-ab3c-4d2d-ab2a-7db2fb31fd01	0.8333333333333336	Как комитенту принять НДС к вычету? 	410102	как принять к вычету ндс филиалу
4083	84f006eb-2542-4223-a077-df8181433b3a	0.816496580927726	Как комитенту принять НДС к вычету? 	410102	ндс 0% как принять к вычету ндс
4083	30c3c8f9-b2ec-4828-8b6f-33f6104f57df	0.8333333333333336	Как комитенту принять НДС к вычету? 	410102	как принять налог ндс к вычету
