test_id	etalon_id	score	test_text	answer_id	etalon_text
661	0ce8de39-c252-48dd-9800-6ceffb9a8217	0.8660254037844388	изменение в 2022 	421107	обзор изменений в 2022
1996	0ce8de39-c252-48dd-9800-6ceffb9a8217	0.8660254037844388	изменения в 2022 	421107	обзор изменений в 2022
575	236257c4-d127-42c8-91e2-4e1d23c9d783	0.816496580927726	изменения в 2022 	415608	изменения в охране труда в 2022
661	236257c4-d127-42c8-91e2-4e1d23c9d783	0.816496580927726	изменение в 2022 	415608	изменения в охране труда в 2022
1996	236257c4-d127-42c8-91e2-4e1d23c9d783	0.816496580927726	изменения в 2022 	415608	изменения в охране труда в 2022
575	12146c86-29f2-499d-ab88-eebc9cbc5f97	0.8660254037844388	изменения в 2022 	420573	изменения нпа в 2022
661	12146c86-29f2-499d-ab88-eebc9cbc5f97	0.8660254037844388	изменение в 2022 	420573	изменения нпа в 2022
1996	12146c86-29f2-499d-ab88-eebc9cbc5f97	0.8660254037844388	изменения в 2022 	420573	изменения нпа в 2022
575	fc772720-7c81-439b-8617-a11f44bf5ba7	0.8728715609439696	изменения в 2022 	420573	изменения в законодательстве в 2022
661	fc772720-7c81-439b-8617-a11f44bf5ba7	0.8728715609439696	изменение в 2022 	420573	изменения в законодательстве в 2022
1447	fc772720-7c81-439b-8617-a11f44bf5ba7	0.8451542547285165	Изменение законодательства в 2022 г. 	420573	изменения в законодательстве в 2022
1996	fc772720-7c81-439b-8617-a11f44bf5ba7	0.8728715609439696	изменения в 2022 	420573	изменения в законодательстве в 2022
575	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменения в 2022 	420573	изменения в 2022 г
661	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменение в 2022 	420573	изменения в 2022 г
1447	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8944271909999159	Изменение законодательства в 2022 г. 	420573	изменения в 2022 г
1568	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменения 2022 г. 	420573	изменения в 2022 г
1996	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменения в 2022 	420573	изменения в 2022 г
2666	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменения 2022 г 	420573	изменения в 2022 г
575	441ee64a-bf02-4f4e-9380-7d573da8196e	0.8728715609439696	изменения в 2022 	420573	изменения в сиз в 2022
661	441ee64a-bf02-4f4e-9380-7d573da8196e	0.8728715609439696	изменение в 2022 	420573	изменения в сиз в 2022
1996	441ee64a-bf02-4f4e-9380-7d573da8196e	0.8728715609439696	изменения в 2022 	420573	изменения в сиз в 2022
746	b6b824da-3c14-45be-bfe3-e1e866fc64cd	0.8660254037844388	плакаты по пожарной безопасности 	419683	по пожарной безопасности
2216	b6b824da-3c14-45be-bfe3-e1e866fc64cd	0.816496580927726	пожарная безопасность 	419683	по пожарной безопасности
2350	b6b824da-3c14-45be-bfe3-e1e866fc64cd	0.816496580927726	пожарная безопасность 	419683	по пожарной безопасности
751	52f40acb-588e-4f4b-a22d-f53a6c8f279a	0.8366600265340755	Доброе утро! межгосударственным стандартом ГОСТ 12.0.004-2015 действующий ? 	463385	гост 12.0.004-2015.межгосударственный стандарт.
751	6f8ff3b5-29f0-4fe5-9fbf-990ece87d027	0.8366600265340755	Доброе утро! межгосударственным стандартом ГОСТ 12.0.004-2015 действующий ? 	463385	гост 12.0.004-2015. межгосударственный стандарт.
751	dea2cbb9-1092-4152-bdd2-72b712a7da22	0.8366600265340755	Доброе утро! межгосударственным стандартом ГОСТ 12.0.004-2015 действующий ? 	463385	гост 12.0.004-2015 межгосударственный стандарт.
790	b2680c4a-92a4-45c3-af6b-1f9ef1c94a66	0.8888888888888888	Какие работы относят к работам на высоте 	422390	какие работы относятся к работам на высоте
790	1d9940c9-b4f3-4b76-a7b6-ba719dad8f6c	0.8249579113843054	Какие работы относят к работам на высоте 	422390	какие работы считаются работами на высоте
1204	1d9940c9-b4f3-4b76-a7b6-ba719dad8f6c	0.816496580927726	работы на высоте 	422390	какие работы считаются работами на высоте
2464	1d9940c9-b4f3-4b76-a7b6-ba719dad8f6c	0.816496580927726	работа на высоте 	422390	какие работы считаются работами на высоте
790	a68851f6-f29a-402b-8ea7-38af9cfed778	0.8888888888888888	Какие работы относят к работам на высоте 	422390	какие работы относятся к работе на высоте
790	6b2a354d-a43c-4e51-ba1c-942dbdbae616	1.0	Какие работы относят к работам на высоте 	422390	какие работы относят к работам на высоте
790	02a0a188-a487-4892-9f76-d7a2be24b82c	0.8249579113843054	Какие работы относят к работам на высоте 	422390	к работам на высоте относятся работы
1204	02a0a188-a487-4892-9f76-d7a2be24b82c	0.816496580927726	работы на высоте 	422390	к работам на высоте относятся работы
2464	02a0a188-a487-4892-9f76-d7a2be24b82c	0.816496580927726	работа на высоте 	422390	к работам на высоте относятся работы
790	8e6012fc-b316-4152-9d6e-eebc08f4abca	0.8333333333333333	Какие работы относят к работам на высоте 	422390	какие работы на высоте
1204	8e6012fc-b316-4152-9d6e-eebc08f4abca	0.8660254037844388	работы на высоте 	422390	какие работы на высоте
2464	8e6012fc-b316-4152-9d6e-eebc08f4abca	0.8660254037844388	работа на высоте 	422390	какие работы на высоте
800	3bd2dde0-9d79-4a97-a3f7-3d8ba92d7bc0	0.816496580927726	программа производственного контроля 	446245	производственный контроль
848	3bd2dde0-9d79-4a97-a3f7-3d8ba92d7bc0	0.816496580927726	программа производственного контроля 	446245	производственный контроль
1483	3bd2dde0-9d79-4a97-a3f7-3d8ba92d7bc0	0.816496580927726	программа производственного контроля 	446245	производственный контроль
841	e64724e2-c679-4f28-8e10-b1fb37745ba8	0.802955068546966	Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	425477	приказ минтруда россии от 15.01.2021 № 632н об утверждении рекомендаций по учету микроповреждений (микротравм) работников
841	ee5f3cc9-50a8-4462-bdf9-25c001495224	0.8603090020146064	Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	425477	приказ минтруда россии от 15.09.2021 № 632н об утверждении рекомендаций по учету микроповреждений (микротравм) работников
841	9a2133e4-b418-4b95-854b-1f6e36a60ab6	0.8603090020146064	Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	425477	приказ минтруда россии от 15.09.2021 № 632н об утверждении рекомендаций по учету микроповреждений (микротравм) работников
841	f806b50f-d45d-4873-b79a-2902ea8457f1	0.802955068546966	Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	425477	приказ минтруда россии от 15.01.2021 № 632н об утверждении рекомендаций по учету микроповреждений (микротравм) работников
894	43d676ca-da7c-4802-8724-55abb87f9109	0.9999999999999998	справочник инструкций 	410294	справочник инструкций
2704	43d676ca-da7c-4802-8724-55abb87f9109	0.9999999999999998	справочник инструкций 	410294	справочник инструкций
990	4b3167d0-f41c-4314-9b30-153d6d4d1516	0.8571428571428569	инструкция по охране труда для неэлектротехнического персонала 	442113	инструкция по охране труда для неэлектрического персонала
990	437cd19b-9f64-4f23-8d00-bb30dcbdcfa1	0.9999999999999997	инструкция по охране труда для неэлектротехнического персонала 	442113	Инструкция по охране труда для неэлектротехнического персонала
993	e11e5c2d-e328-456e-a3d9-443945241c8e	0.8944271909999159	новые инструкции по ОТ 	410294	новая инструкция по от образец
1076	0170e895-de7f-41a1-b9e9-39b409a9009c	0.816496580927726	изменения 2023 	455432	изменение законодательства 2023
1415	0170e895-de7f-41a1-b9e9-39b409a9009c	0.816496580927726	изменения 2023 	455432	изменение законодательства 2023
1635	0170e895-de7f-41a1-b9e9-39b409a9009c	0.816496580927726	изменения 2023 	455432	изменение законодательства 2023
2452	0170e895-de7f-41a1-b9e9-39b409a9009c	0.816496580927726	изменения 2023 	455432	изменение законодательства 2023
2552	0170e895-de7f-41a1-b9e9-39b409a9009c	0.816496580927726	изменения 2023 	455432	изменение законодательства 2023
2599	0170e895-de7f-41a1-b9e9-39b409a9009c	0.816496580927726	Изменение 2023 	455432	изменение законодательства 2023
2612	0170e895-de7f-41a1-b9e9-39b409a9009c	0.816496580927726	изменения 2023 	455432	изменение законодательства 2023
1204	51fc72e5-50b1-4c6d-814f-bdd2c88b979d	0.816496580927726	работы на высоте 	422390	работа высоте
2464	51fc72e5-50b1-4c6d-814f-bdd2c88b979d	0.816496580927726	работа на высоте 	422390	работа высоте
1204	fd1a73d9-b2ef-44eb-a141-1e571dd4c8af	0.816496580927726	работы на высоте 	422390	работы высота
2464	fd1a73d9-b2ef-44eb-a141-1e571dd4c8af	0.816496580927726	работа на высоте 	422390	работы высота
1204	81423ca8-bc59-4615-b462-317966c93a73	0.816496580927726	работы на высоте 	422390	работ высоте
2464	81423ca8-bc59-4615-b462-317966c93a73	0.816496580927726	работа на высоте 	422390	работ высоте
1204	1cf37b56-8ec3-4206-8181-ba93748b13c4	0.8660254037844388	работы на высоте 	462075	работы на высоте памятки
2464	1cf37b56-8ec3-4206-8181-ba93748b13c4	0.8660254037844388	работа на высоте 	462075	работы на высоте памятки
1204	84cb4bf7-51bc-4605-b7a4-59239417e552	0.8660254037844388	работы на высоте 	462075	памятка работы на высоте
2464	84cb4bf7-51bc-4605-b7a4-59239417e552	0.8660254037844388	работа на высоте 	462075	памятка работы на высоте
1204	0e6b17bc-0324-4ec9-8a7b-d58b69c3cb07	0.8660254037844388	работы на высоте 	422398	виды работ на высоте
2464	0e6b17bc-0324-4ec9-8a7b-d58b69c3cb07	0.8660254037844388	работа на высоте 	422398	виды работ на высоте
1204	1d101ded-ee28-4806-aa14-4978d9a1f7eb	0.8660254037844388	работы на высоте 	422389	работы на высоте пот
2464	1d101ded-ee28-4806-aa14-4978d9a1f7eb	0.8660254037844388	работа на высоте 	422389	работы на высоте пот
1204	2c2ccb0d-328b-4857-84b9-6942be01f056	0.816496580927726	работы на высоте 	422389	155 работы на высоте-на причале
2464	2c2ccb0d-328b-4857-84b9-6942be01f056	0.816496580927726	работа на высоте 	422389	155 работы на высоте-на причале
1204	01ccd2c1-df9b-4180-94a8-49d141dec64b	0.8728715609439696	работы на высоте 	422389	правила работы на высоте высоте
2464	01ccd2c1-df9b-4180-94a8-49d141dec64b	0.8728715609439696	работа на высоте 	422389	правила работы на высоте высоте
1204	545ff35e-3f37-47a3-aa73-95fbbc4131f6	0.840168050416806	работы на высоте 	422389	правила по охране труда при работе на высоте работы на высоте
2464	545ff35e-3f37-47a3-aa73-95fbbc4131f6	0.840168050416806	работа на высоте 	422389	правила по охране труда при работе на высоте работы на высоте
1204	a4e659f1-9431-4251-ba92-321eebafff7e	0.840168050416806	работы на высоте 	422389	правила по охране труда при работах на высоте работа на высоте
2464	a4e659f1-9431-4251-ba92-321eebafff7e	0.840168050416806	работа на высоте 	422389	правила по охране труда при работах на высоте работа на высоте
1204	fdd74fb2-21a4-48b8-b6b2-bc8e58604306	0.816496580927726	работы на высоте 	422381	работы на высоте и высотные работы
2464	fdd74fb2-21a4-48b8-b6b2-bc8e58604306	0.816496580927726	работа на высоте 	422381	работы на высоте и высотные работы
1204	3c97ae85-1468-43db-983a-10e7f007c2f9	0.8660254037844388	работы на высоте 	422381	производство работ на высоте
2464	3c97ae85-1468-43db-983a-10e7f007c2f9	0.8660254037844388	работа на высоте 	422381	производство работ на высоте
1204	90a6333d-a422-42ce-b9ce-06e3ee9d64b8	0.8660254037844388	работы на высоте 	422381	производства работ на высоте
2464	90a6333d-a422-42ce-b9ce-06e3ee9d64b8	0.8660254037844388	работа на высоте 	422381	производства работ на высоте
1204	61a34fe4-289e-4871-8bf6-9f6e490ef668	0.8660254037844388	работы на высоте 	422381	производитель работ на высоте
2464	61a34fe4-289e-4871-8bf6-9f6e490ef668	0.8660254037844388	работа на высоте 	422381	производитель работ на высоте
1204	f5db7836-4cc4-4b1b-be3e-965d8c21fff2	0.8660254037844388	работы на высоте 	422381	проведение работ на высоте
2464	f5db7836-4cc4-4b1b-be3e-965d8c21fff2	0.8660254037844388	работа на высоте 	422381	проведение работ на высоте
1204	4d038344-5e87-4b19-8495-7c9c26bf64af	0.8660254037844388	работы на высоте 	422381	новое работа на высоте
2464	4d038344-5e87-4b19-8495-7c9c26bf64af	0.8660254037844388	работа на высоте 	422381	новое работа на высоте
1204	1dbcf31f-0c73-45a8-9765-3e4ac55d1910	0.8660254037844388	работы на высоте 	422381	выполнения работ на высоте
2464	1dbcf31f-0c73-45a8-9765-3e4ac55d1910	0.8660254037844388	работа на высоте 	422381	выполнения работ на высоте
1204	40a35927-2fa1-45bd-a5c1-9d99394ff58d	0.8660254037844388	работы на высоте 	422381	выполнение работ+на+высоте
2464	40a35927-2fa1-45bd-a5c1-9d99394ff58d	0.8660254037844388	работа на высоте 	422381	выполнение работ+на+высоте
1204	1ffa78f0-b993-4a27-99bd-b87984286c13	0.8660254037844388	работы на высоте 	422381	выполнение работ на высоте
2464	1ffa78f0-b993-4a27-99bd-b87984286c13	0.8660254037844388	работа на высоте 	422381	выполнение работ на высоте
1204	517a60fe-c977-451f-9169-ae7fcd057e3c	0.8660254037844388	работы на высоте 	422389	пот работа на высоте
2464	517a60fe-c977-451f-9169-ae7fcd057e3c	0.8660254037844388	работа на высоте 	422389	пот работа на высоте
1204	a74caadd-c780-4fa5-b37b-4c8d65176133	0.8660254037844388	работы на высоте 	422389	пот работы на высоте
2464	a74caadd-c780-4fa5-b37b-4c8d65176133	0.8660254037844388	работа на высоте 	422389	пот работы на высоте
1204	1f739f6c-3ff9-439a-a3e2-6881e3e94345	0.8660254037844388	работы на высоте 	422389	работы на высоте 782
2464	1f739f6c-3ff9-439a-a3e2-6881e3e94345	0.8660254037844388	работа на высоте 	422389	работы на высоте 782
1204	a3b24e07-03c7-4fe7-b4ed-7f83704fe0bc	0.8660254037844388	работы на высоте 	422389	155 работы на высоте
2464	a3b24e07-03c7-4fe7-b4ed-7f83704fe0bc	0.8660254037844388	работа на высоте 	422389	155 работы на высоте
1204	7d3bc107-7e93-4445-bf60-1f33dc338b5c	0.8660254037844388	работы на высоте 	422389	155н работа на высоте
2464	7d3bc107-7e93-4445-bf60-1f33dc338b5c	0.8660254037844388	работа на высоте 	422389	155н работа на высоте
1204	a17c2849-65ac-46c6-a601-9aa44f50c0cd	0.8660254037844388	работы на высоте 	422389	155н работы на высоте
2464	a17c2849-65ac-46c6-a601-9aa44f50c0cd	0.8660254037844388	работа на высоте 	422389	155н работы на высоте
1204	8e08a23b-836d-4532-b9e6-0965a0ea1ad2	0.8660254037844388	работы на высоте 	422389	работы на высоте 155н
2464	8e08a23b-836d-4532-b9e6-0965a0ea1ad2	0.8660254037844388	работа на высоте 	422389	работы на высоте 155н
1204	eaf4ed56-4c2e-4fcb-a6c4-de7be1d01616	0.8660254037844388	работы на высоте 	422389	782н работа на высоте
2464	eaf4ed56-4c2e-4fcb-a6c4-de7be1d01616	0.8660254037844388	работа на высоте 	422389	782н работа на высоте
1204	35e68926-5027-4b63-9de0-d9599d207fd6	0.8660254037844388	работы на высоте 	422389	работы на высоте 782н
2464	35e68926-5027-4b63-9de0-d9599d207fd6	0.8660254037844388	работа на высоте 	422389	работы на высоте 782н
1204	7f23eee6-2a9d-473d-b08e-229e184d20b5	0.8660254037844388	работы на высоте 	422389	работа на высоте правила
2464	7f23eee6-2a9d-473d-b08e-229e184d20b5	0.8660254037844388	работа на высоте 	422389	работа на высоте правила
1204	4e61b336-894b-447a-98f5-64cefd165518	0.8660254037844388	работы на высоте 	422389	работы на высоте правила
2464	4e61b336-894b-447a-98f5-64cefd165518	0.8660254037844388	работа на высоте 	422389	работы на высоте правила
1204	856a7e5c-4e68-41ba-acde-87f159aa1e9b	1.0000000000000002	работы на высоте 	422390	работы на высота
2464	856a7e5c-4e68-41ba-acde-87f159aa1e9b	1.0000000000000002	работа на высоте 	422390	работы на высота
1204	98a0abbd-1d3c-4e37-9bc3-f5423faf2080	1.0000000000000002	работы на высоте 	422390	работ на высоте
2464	98a0abbd-1d3c-4e37-9bc3-f5423faf2080	1.0000000000000002	работа на высоте 	422390	работ на высоте
1204	a5068968-449b-43e1-a2e8-118a1abc1bb3	0.816496580927726	работы на высоте 	422390	на высоте
2464	a5068968-449b-43e1-a2e8-118a1abc1bb3	0.816496580927726	работа на высоте 	422390	на высоте
1204	aa1257bc-9405-4e97-8d8a-8073de46f6c4	0.8703882797784893	работы на высоте 	422390	на какой высоте считается работа на высоте
2464	aa1257bc-9405-4e97-8d8a-8073de46f6c4	0.8703882797784893	работа на высоте 	422390	на какой высоте считается работа на высоте
1204	e8726bc6-a53e-4034-ac4a-776d7228b4c3	0.8660254037844388	работы на высоте 	422390	термин работа на высоте
2464	e8726bc6-a53e-4034-ac4a-776d7228b4c3	0.8660254037844388	работа на высоте 	422390	термин работа на высоте
1204	303d5c66-eb76-4099-b944-db2699c86d93	0.816496580927726	работы на высоте 	422390	работа на высоте от какой высоты
2464	303d5c66-eb76-4099-b944-db2699c86d93	0.816496580927726	работа на высоте 	422390	работа на высоте от какой высоты
1204	28af646c-b440-484c-acf2-644715a1fda1	0.8660254037844388	работы на высоте 	422390	классификацией работ на высоте
2464	28af646c-b440-484c-acf2-644715a1fda1	0.8660254037844388	работа на высоте 	422390	классификацией работ на высоте
1204	fc2649d8-dabd-41d1-a1a7-e76f0c8c811d	0.8660254037844388	работы на высоте 	422390	работами на высоте считаются
2464	fc2649d8-dabd-41d1-a1a7-e76f0c8c811d	0.8660254037844388	работа на высоте 	422390	работами на высоте считаются
1204	1052f627-66d8-4cde-8c5f-a056cc9cc8c4	0.8660254037844388	работы на высоте 	422390	работа на высоте определение
2464	1052f627-66d8-4cde-8c5f-a056cc9cc8c4	0.8660254037844388	работа на высоте 	422390	работа на высоте определение
1204	6862e2db-96f5-4fe2-8c77-5359eddb6d15	0.8660254037844388	работы на высоте 	422390	работа на высоте работника
2464	6862e2db-96f5-4fe2-8c77-5359eddb6d15	0.8660254037844388	работа на высоте 	422390	работа на высоте работника
1204	c0f8a43b-3492-4f21-ab8c-ba8d1e954fff	0.8660254037844388	работы на высоте 	422390	категории работ на высоте
2464	c0f8a43b-3492-4f21-ab8c-ba8d1e954fff	0.8660254037844388	работа на высоте 	422390	категории работ на высоте
1204	233bc282-d458-49db-80ef-7f9abd9e9761	0.8660254037844388	работы на высоте 	422390	понятие работа на высоте
2464	233bc282-d458-49db-80ef-7f9abd9e9761	0.8660254037844388	работа на высоте 	422390	понятие работа на высоте
1204	52a2b767-192d-4b13-b2ff-8befb8dfd2af	0.8660254037844388	работы на высоте 	422390	признаки работ на высоте
2464	52a2b767-192d-4b13-b2ff-8befb8dfd2af	0.8660254037844388	работа на высоте 	422390	признаки работ на высоте
1204	1d54c80b-948b-4332-a986-d34440cdaad1	0.8660254037844388	работы на высоте 	422390	при работах на высоте
2464	1d54c80b-948b-4332-a986-d34440cdaad1	0.8660254037844388	работа на высоте 	422390	при работах на высоте
1204	e2417aa2-5dee-4038-8318-b2a8b0e3d7d2	0.8660254037844388	работы на высоте 	422390	при работе на высоте
2464	e2417aa2-5dee-4038-8318-b2a8b0e3d7d2	0.8660254037844388	работа на высоте 	422390	при работе на высоте
1204	782b455d-00c5-4ee3-a1cb-f54c95e69b77	0.8660254037844388	работы на высоте 	422390	по работам на высоте
2464	782b455d-00c5-4ee3-a1cb-f54c95e69b77	0.8660254037844388	работа на высоте 	422390	по работам на высоте
1204	8fd53492-f9aa-45ae-a36c-fdd23e9e6fc7	0.8660254037844388	работы на высоте 	422390	работы+на+высоте+это
2464	8fd53492-f9aa-45ae-a36c-fdd23e9e6fc7	0.8660254037844388	работа на высоте 	422390	работы+на+высоте+это
1204	9a39d91b-0c21-40d6-b98a-758463c5ebb1	0.8660254037844388	работы на высоте 	422390	работы на высоте это
2464	9a39d91b-0c21-40d6-b98a-758463c5ebb1	0.8660254037844388	работа на высоте 	422390	работы на высоте это
1204	4b48830b-0297-4eee-9113-143f579e97d1	0.8660254037844388	работы на высоте 	422390	работа на высоте это
2464	4b48830b-0297-4eee-9113-143f579e97d1	0.8660254037844388	работа на высоте 	422390	работа на высоте это
1204	f899bad0-b78f-407d-8ca3-c83cb6d407a2	0.8660254037844388	работы на высоте 	422390	работы на высоте от
2464	f899bad0-b78f-407d-8ca3-c83cb6d407a2	0.8660254037844388	работа на высоте 	422390	работы на высоте от
1204	3dc304b4-9e25-4d45-b7cb-93bd1495d0f2	1.0000000000000002	работы на высоте 	422390	работы на высоте.
2464	3dc304b4-9e25-4d45-b7cb-93bd1495d0f2	1.0000000000000002	работа на высоте 	422390	работы на высоте.
1204	2194569f-7474-443b-93dd-265129b9a2c1	1.0000000000000002	работы на высоте 	422390	работам на высоте
2464	2194569f-7474-443b-93dd-265129b9a2c1	1.0000000000000002	работа на высоте 	422390	работам на высоте
1204	d1d78e4d-ada3-41c4-aabb-ab0866210d18	1.0000000000000002	работы на высоте 	422390	работа на высоте.
2464	d1d78e4d-ada3-41c4-aabb-ab0866210d18	1.0000000000000002	работа на высоте 	422390	работа на высоте.
1204	f0d28443-68bb-46e4-8057-683a0e9799a7	1.0000000000000002	работы на высоте 	422390	работах на высоте
2464	f0d28443-68bb-46e4-8057-683a0e9799a7	1.0000000000000002	работа на высоте 	422390	работах на высоте
1204	fe029feb-6100-4762-a4b1-26bfee12c155	1.0000000000000002	работы на высоте 	422390	работа на+высоте
2464	fe029feb-6100-4762-a4b1-26bfee12c155	1.0000000000000002	работа на высоте 	422390	работа на+высоте
1204	e0b784e7-2f15-43e2-86de-b00ec8cf4439	1.0000000000000002	работы на высоте 	422390	работа на высоте
2464	e0b784e7-2f15-43e2-86de-b00ec8cf4439	1.0000000000000002	работа на высоте 	422390	работа на высоте
1204	e74d3984-51c6-4f5a-8ae1-c36e530c1564	1.0000000000000002	работы на высоте 	422390	работе на высоте
2464	e74d3984-51c6-4f5a-8ae1-c36e530c1564	1.0000000000000002	работа на высоте 	422390	работе на высоте
1204	2ce4966d-41e7-4fc2-a724-ec98c2a8716b	1.0000000000000002	работы на высоте 	422390	работы на высоте
2464	2ce4966d-41e7-4fc2-a724-ec98c2a8716b	1.0000000000000002	работа на высоте 	422390	работы на высоте
1204	f9e37f2c-40a0-46c6-9eea-1d385ac7bc51	0.8660254037844388	работы на высоте 	422389	782н работы на высоте
2464	f9e37f2c-40a0-46c6-9eea-1d385ac7bc51	0.8660254037844388	работа на высоте 	422389	782н работы на высоте
1204	e65c3dd3-1c18-405e-9a46-af494bfaf0f9	0.8660254037844388	работы на высоте 	422389	правила работ на высот
2464	e65c3dd3-1c18-405e-9a46-af494bfaf0f9	0.8660254037844388	работа на высоте 	422389	правила работ на высот
1204	3f3e5af0-ac15-4bed-b5a2-f018445efd58	0.8660254037844388	работы на высоте 	422389	правила работ на высоте
2464	3f3e5af0-ac15-4bed-b5a2-f018445efd58	0.8660254037844388	работа на высоте 	422389	правила работ на высоте
1204	0148aafa-2669-44c8-9c02-c0aff8f2d461	0.8660254037844388	работы на высоте 	422389	ghfdbkf работ на высоте
2464	0148aafa-2669-44c8-9c02-c0aff8f2d461	0.8660254037844388	работа на высоте 	422389	ghfdbkf работ на высоте
1204	b1cd7a82-1b6d-41f1-b470-ea95e33530dd	0.8660254037844388	работы на высоте 	422389	работы на высоте № 782н
2464	b1cd7a82-1b6d-41f1-b470-ea95e33530dd	0.8660254037844388	работа на высоте 	422389	работы на высоте № 782н
1204	bc6f2a2b-ffd0-4842-b670-c8da2cfc10b3	0.8660254037844388	работы на высоте 	422389	правила работе на высоте
2464	bc6f2a2b-ffd0-4842-b670-c8da2cfc10b3	0.8660254037844388	работа на высоте 	422389	правила работе на высоте
1204	49f8124c-4e8d-403e-b81e-fb5f0b81a178	0.8660254037844388	работы на высоте 	422389	правила работа на высоте
2464	49f8124c-4e8d-403e-b81e-fb5f0b81a178	0.8660254037844388	работа на высоте 	422389	правила работа на высоте
1204	b6d2eab2-0b6a-465a-8e59-a987aa1af5d3	0.8660254037844388	работы на высоте 	422389	правила работы на высоте
2464	b6d2eab2-0b6a-465a-8e59-a987aa1af5d3	0.8660254037844388	работа на высоте 	422389	правила работы на высоте
1204	762c4dd6-53f0-48bf-8358-334dc4adad1f	0.8660254037844388	работы на высоте 	422389	ghfdbkf работы на высоте
2464	762c4dd6-53f0-48bf-8358-334dc4adad1f	0.8660254037844388	работа на высоте 	422389	ghfdbkf работы на высоте
1291	9007ab3a-2692-4532-b48c-e1eaa2df4845	0.8660254037844388	изменения по от 	420573	изменение законодательства по от
1310	7ea27f0b-8202-418f-a6b8-486cc1140d31	0.8944271909999159	правила по охране труда 	437738	903 правила по охране труда
1310	9351c01f-27bc-4c6b-9943-50f0fba680d1	0.8944271909999159	правила по охране труда 	437738	903н правила по охране труда
1310	8a7ba1b7-d74d-4ca2-9bba-3d660c3267ba	0.8944271909999159	правила по охране труда 	422389	155н правила по охране труда
1310	ae7db137-6f1b-4d47-824b-d6d1456b48da	0.8164965809277261	правила по охране труда 	420562	правила по охране труда 2021 сравнение
1310	2dc5c925-a6fd-4919-a22f-77f4961b8649	0.8164965809277261	правила по охране труда 	420562	сравнение новые правила по охране труда.
1310	7987bd91-c4b4-40d3-8c29-07b7df28a09d	0.8164965809277261	правила по охране труда 	420562	правила по охране труда нефтепродукты сравнение
1310	a1ff21a2-0182-4849-a503-08cb566ed372	0.8944271909999159	правила по охране труда 	422389	правила по охране труда высота
1310	057f4b57-0d35-4950-9c5a-7af232f3110f	0.8944271909999159	правила по охране труда 	422389	правила по охране труда высоте
1310	5cd16971-2aa8-4904-93e4-d5702d5a79a8	0.8164965809277261	правила по охране труда 	422389	правил по охране труда на высоте
1310	cde82b16-d531-4d46-8f76-f3df572ccead	0.8838834764831843	правила по охране труда 	422389	правила по охране труда по высоте
1727	cde82b16-d531-4d46-8f76-f3df572ccead	0.816496580927726	по охране труда 	422389	правила по охране труда по высоте
1310	ec57bf50-fedf-435e-a70f-1a9539a02a1d	0.8164965809277261	правила по охране труда 	422389	правила по охране труда на высоте
1310	729fbec9-f159-46b9-9d88-72e51ba050e9	0.8164965809277261	правила по охране труда 	420562	сравнение новых правил по охране труда
1310	f4ab496a-aa6e-4de0-bef7-f36eb59530a0	0.8944271909999159	правила по охране труда 	420562	правила по охране труда сравнение
1310	7f25a6ab-e13b-4492-ab1e-823794674807	0.8944271909999159	правила по охране труда 	420562	сравнение правил по охране труда
1310	fea04174-1621-4872-ac99-919ff16586f8	0.8164965809277261	правила по охране труда 	420562	правила по охране труда № 834н сравнение
1310	ba00b5b0-0cd9-4bd1-8852-df6660d54159	0.8944271909999159	правила по охране труда 	420562	сравнение правил по охране. труда
1310	38c2cd57-d855-46ea-8e1a-a86051a478b6	0.8944271909999159	правила по охране труда 	420562	правил по охране труда сравнение
1310	14d48b5d-af2f-4d9e-a5a2-a33afdec6a9a	0.8944271909999159	правила по охране труда 	437618	правила по охране труда 753
1310	0a4e5b79-d44c-4a20-84a3-e5144020ea72	0.8164965809277261	правила по охране труда 	437618	n 753н правила по охране труда
1310	078a174f-979e-4c23-81b0-0a50d0355528	0.8944271909999159	правила по охране труда 	437618	753н правила по охране труда
1310	98f0e2b2-065d-4d2f-9f31-5dba0be67048	0.8164965809277261	правила по охране труда 	410294	база готовых правил по охране труда
1325	6e478265-cd64-459b-9cf0-c9f7491f6b39	0.8164965809277261	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	421102	комиссия по охране труда тк рф
