"test_id"	"score"	"test_text"	"predict_id"	"templateId"	"Cluster"	"quantity"	"validate"		0.819962246342614		0.806163828061638	0.465502595563945		0.763196267133275	0.323643227937706
13912	1	"возврат подотчетных сумм на расчетный счет "	456059	456059	"возврат подотчетных сумм на расчетный счет "	26	1								
13913	0.86602	"тарифы взносов 2023 сколково "	488828	488828	"тарифы взносов 2023 сколково "	25	1								
13915	0.99999	"тарифы по взносам в 2023 "	488828	488828	"тарифы по взносам в 2023 "	25	1								
13916	1	"тарифы взносов 2023 "	488828	488828	"тарифы взносов 2023 "	25	1								
13918	0.9428	"тарифы по взносы с заработной платы в 2023 "	488828	488828	"тарифы по взносы с заработной платы в 2023 "	25	1								
13921	0.99999	"как списать безнадежную дебиторскую задолженность за счет резерва "	431527	431526	"как списать безнадежную дебиторскую задолженность за счет резерва "	32	0								
13922	0.99999	"как списать безнадежную дебиторскую задолженность и отразить в учете проводки "	431527	431526	"как списать безнадежную дебиторскую задолженность и отразить в учете проводки "	32	0								
13923	0.99999	"списание безнадежной дебиторской задолженности за счет резерва "	431527	431526	"списание безнадежной дебиторской задолженности за счет резерва "	32	0								
13925	1	"когда можно списать безнадежную дебиторскую задолженность "	431527	431526	"когда можно списать безнадежную дебиторскую задолженность "	32	0								
13926	0.86602	"критерии безнадежной дебиторской задолженности "	431527	431526	"критерии безнадежной дебиторской задолженности "	32	0								
13926	0.86602	"критерии безнадежной дебиторской задолженности "	431527	431527	"критерии безнадежной дебиторской задолженности "	32	1								
13927	0.99999	"как списать безнадежную дебиторскую задолженность и отразить в налоговом учете "	431527	431526	"как списать безнадежную дебиторскую задолженность и отразить в налоговом учете "	32	0								
13928	1	"безнадежная дебиторская задолженность "	431527	431526	"безнадежная дебиторская задолженность "	32	0								
13929	0.99999	"списание безнадежной дебиторской задолженности в налоговом учете "	431527	431526	"списание безнадежной дебиторской задолженности в налоговом учете "	32	0								
13930	0.99999	"безнадежная дебиторская задолженность при усн "	431526	431527	"безнадежная дебиторская задолженность при усн "	32	0								
13931	1	"признание дебиторской задолженности безнадежной "	431526	431527	"признание дебиторской задолженности безнадежной "	32	0								
13932	0.99999	"списание безнадежной дебиторской задолженности проводки "	431526	431527	"списание безнадежной дебиторской задолженности проводки "	32	0								
13933	1	"проводки по списанию безнадежной дебиторской задолженности "	431526	431527	"проводки по списанию безнадежной дебиторской задолженности "	32	0								
13934	0.99999	"что такое безнадежная дебиторская задолженность "	431526	431527	"что такое безнадежная дебиторская задолженность "	32	0								
13935	1	"как списать безнадежную дебиторскую задолженность проводки "	431526	431527	"как списать безнадежную дебиторскую задолженность проводки "	32	0								
13937	0.99999	"порядок списания безнадежной дебиторской задолженности "	431526	431527	"порядок списания безнадежной дебиторской задолженности "	32	0								
13939	0.86602	"критерии безнадежной дебиторской задолженности "	431527	431526	"критерии безнадежной дебиторской задолженности "	32	0								
13939	0.86602	"критерии безнадежной дебиторской задолженности "	431527	431527	"критерии безнадежной дебиторской задолженности "	32	1								
13940	0.86602	"как составить акт сверки по договору в валюте "	431535	431535	"как составить акт сверки по договору в валюте "	21	1								
13941	0.83333	"акт сверки в валюте или в рублях "	431535	431535	"акт сверки в валюте или в рублях "	21	1								
13944	0.86602	"акт сверки по договору в валюте как составлять "	431535	431535	"акт сверки по договору в валюте как составлять "	21	1								
13945	0.83333	"акт сверки по расчетам в валюте "	431535	431535	"акт сверки по расчетам в валюте "	21	1								
13946	0.86602	"как отразить разницу по акту сверки с контрагентом "	431536	431536	"как отразить разницу по акту сверки с контрагентом "	29	1								
13949	0.89442	"курсовые разницы акт сверки "	431536	431536	"курсовые разницы акт сверки "	29	1								
13950	0.91287	"акт сверки с курсовой разницей "	431536	431536	"акт сверки с курсовой разницей "	29	1								
13951	0.89442	"акт сверки курсовые разницы "	431536	431536	"акт сверки курсовые разницы "	29	1								
13952	0.89442	"акт сверки курсовая разница "	431536	431536	"акт сверки курсовая разница "	29	1								
13953	0.86602	"как списать разницу по акту сверки между организациями "	431536	431536	"как списать разницу по акту сверки между организациями "	29	1								
13954	0.91287	"акт сверки с курсовыми разницами "	431536	431536	"акт сверки с курсовыми разницами "	29	1								
13955	0.81649	"как заполнить отчет об изменении капитала вновь созданной организации "	431540	431540	"как заполнить отчет об изменении капитала вновь созданной организации "	60	1								
13956	1	"строка 3313 отчета об изменениях капитала "	431540	431540	"строка 3313 отчета об изменениях капитала "	60	1								
13957	0.81649	"отчет об изменении капитала фсбу 6 "	431540	431540	"отчет об изменении капитала фсбу 6 "	60	1								
13958	0.91287	"отчет об изменении капитала 3600 "	431540	431540	"отчет об изменении капитала 3600 "	60	1								
13959	0.81649	"отчет об изменении капитала при реорганизации "	431540	431540	"отчет об изменении капитала при реорганизации "	60	1								
13960	0.86602	"порядок заполнения отчет об изменении капитала раздел 2 "	431540	431540	"порядок заполнения отчет об изменении капитала раздел 2 "	60	1								
13961	1	"отчета об изменении капитала "	431540	431540	"отчета об изменении капитала "	60	1								
13962	0.91287	"заполнить отчет о изменении капитала "	431540	431540	"заполнить отчет о изменении капитала "	60	1								
13963	0.89442	"Бланк отчета об изменении капитала "	431540	431540	"Бланк отчета об изменении капитала "	60	1								
13964	0.84515	"заполнение отчета об изменениях капитала новой организации "	431540	431540	"заполнение отчета об изменениях капитала новой организации "	60	1								
13965	1	"отчет об изменениях капитала "	431540	431540	"отчет об изменениях капитала "	60	1								
13966	1	"как заполнить отчет об изменении капитала "	431540	431540	"как заполнить отчет об изменении капитала "	60	1								
13967	0.99999	"заполнение отчета об изменении капитала "	431540	431540	"заполнение отчета об изменении капитала "	60	1								
13968	0.86602	"отчет изменение капитала "	431540	431540	"отчет изменение капитала "	60	1								
13970	1	"отчет об изменении капитала кто сдает "	431540	431540	"отчет об изменении капитала кто сдает "	60	1								
13971	0.99999	"образец отчета об изменениях капитала "	431540	431540	"образец отчета об изменениях капитала "	60	1								
13972	0.83333	"строка 3217 отчета об изменении капитала "	431540	431540	"строка 3217 отчета об изменении капитала "	60	1								
13973	0.99999	"уменьшение вклада в уставной капитал "	427795	431545	"уменьшение вклада в уставной капитал "	35	0								
13974	0.99999	"уменьшение уставного капитала выплаты участникам "	427795	431545	"уменьшение уставного капитала выплаты участникам "	35	0								
13975	1	"выплата участнику при уменьшении уставного капитала "	427795	431545	"выплата участнику при уменьшении уставного капитала "	35	0								
13976	0.99999	"уменьшение уставного капитала путем выплаты "	427795	431545	"уменьшение уставного капитала путем выплаты "	35	0								
13977	1	"выплата учредителям при уменьшении уставного капитала "	427795	431545	"выплата учредителям при уменьшении уставного капитала "	35	0								
13978	0.99999	"организации выплатили долю при уменьшении уставного капитала "	427795	431545	"организации выплатили долю при уменьшении уставного капитала "	35	0								
13979	1	"уменьшение доли уставного капитал в счет подачи ос учредителю "	427795	431545	"уменьшение доли уставного капитал в счет подачи ос учредителю "	35	0								
13980	0.99999	"уменьшение доли уставного капитала, путем уменьшения номинальной стоимости принадлежащей единственному участнику "	427795	431545	"уменьшение доли уставного капитала, путем уменьшения номинальной стоимости принадлежащей единственному участнику "	35	0								
13981	0.88191	"уменьшение уставного капитала путем уменьшения номинальной стоимости "	431545	431545	"уменьшение уставного капитала путем уменьшения номинальной стоимости "	35	1								
13983	0.99999	"срок выплаты номинальной стоимости доли уставного капитала при уменьшении уставного капитала "	427795	431545	"срок выплаты номинальной стоимости доли уставного капитала при уменьшении уставного капитала "	35	0								
13984	0.81649	"уменьшение уставного капитала за счет выхода "	431545	427795	"уменьшение уставного капитала за счет выхода "	55	0								
13984	0.81649	"уменьшение уставного капитала за счет выхода "	431545	431548	"уменьшение уставного капитала за счет выхода "	20	0								
13984	0.81649	"уменьшение уставного капитала за счет выхода "	427798	427795	"уменьшение уставного капитала за счет выхода "	55	0								
13984	0.81649	"уменьшение уставного капитала за счет выхода "	427798	431548	"уменьшение уставного капитала за счет выхода "	20	0								
13985	0.85714	"уменьшение уставного капитала за счет выкупа доли "	431548	427795	"уменьшение уставного капитала за счет выкупа доли "	55	0								
13985	0.85714	"уменьшение уставного капитала за счет выкупа доли "	431548	431548	"уменьшение уставного капитала за счет выкупа доли "	20	1								
13985	0.85714	"уменьшение уставного капитала за счет выкупа доли "	427795	427795	"уменьшение уставного капитала за счет выкупа доли "	55	1								
13985	0.85714	"уменьшение уставного капитала за счет выкупа доли "	427795	431548	"уменьшение уставного капитала за счет выкупа доли "	20	0								
13986	1	"уменьшение уставного капитала путем погашения доли "	427795	427795	"уменьшение уставного капитала путем погашения доли "	55	1								
13986	1	"уменьшение уставного капитала путем погашения доли "	427795	431548	"уменьшение уставного капитала путем погашения доли "	20	0								
13987	0.93541	"уменьшение доли в уставном капитале за счет погашения "	431548	427795	"уменьшение доли в уставном капитале за счет погашения "	55	0								
13987	0.93541	"уменьшение доли в уставном капитале за счет погашения "	431548	431548	"уменьшение доли в уставном капитале за счет погашения "	20	1								
13987	0.93541	"уменьшение доли в уставном капитале за счет погашения "	427795	427795	"уменьшение доли в уставном капитале за счет погашения "	55	1								
13987	0.93541	"уменьшение доли в уставном капитале за счет погашения "	427795	431548	"уменьшение доли в уставном капитале за счет погашения "	20	0								
13988	1	"уменьшении уставного капитала путем погашения доли "	427795	431548	"уменьшении уставного капитала путем погашения доли "	20	0								
13989	0.99999	"уменьшении уставного капитала путем погашения долей принадлежащих обществу "	431548	431548	"уменьшении уставного капитала путем погашения долей принадлежащих обществу "	20	1								
13989	0.99999	"уменьшении уставного капитала путем погашения долей принадлежащих обществу "	427795	431548	"уменьшении уставного капитала путем погашения долей принадлежащих обществу "	20	0								
13990	0.88191	"импорт электронных услуг из стран, входящих в еаэс налоги "	480706	480706	"импорт электронных услуг из стран, входящих в еаэс налоги "	36	1								
13993	0.85714	"приобретение электронных услуг на из страны еаэс "	480706	480706	"приобретение электронных услуг на из страны еаэс "	36	1								
13996	0.84515	"ндс с электронных услуг у стран еаэс "	480706	480706	"ндс с электронных услуг у стран еаэс "	36	1								
13997	0.83333	"место реализации электронных услуг в еаэс "	480706	480706	"место реализации электронных услуг в еаэс "	36	1								
13998	0.91287	"продажа электронных услуг в еаэс ндс "	480706	480706	"продажа электронных услуг в еаэс ндс "	36	1								
13999	0.89442	"ндс электронные услуги еаэс "	480706	480706	"ндс электронные услуги еаэс "	36	1								
14000	0.84515	"электронные услуги заказчику из еаэс "	480706	480706	"электронные услуги заказчику из еаэс "	36	1								
14001	1	"платежное поручение штраф по уплате ндфл "	488908	488908	"платежное поручение штраф по уплате ндфл "	59	1								
14002	0.89442	"заполнение платежки штраф по ндфл "	488908	488908	"заполнение платежки штраф по ндфл "	59	1								
14003	0.99999	"платежное поручение на оплата штрафа по ндфл "	488908	488908	"платежное поручение на оплата штрафа по ндфл "	59	1								
14004	1	"ндфл штраф платежное поручение "	488908	488908	"ндфл штраф платежное поручение "	59	1								
14005	0.84515	"образец платежки для оплаты штрафов по ндфл "	488908	488908	"образец платежки для оплаты штрафов по ндфл "	59	1								
14006	0.91287	"образец платежного поручения штраф за ндфл "	488908	488908	"образец платежного поручения штраф за ндфл "	59	1								
14007	0.84515	"платежное поручение об оплате штрафа ндфл образец "	488908	488908	"платежное поручение об оплате штрафа ндфл образец "	59	1								
14008	1	"образец платежного поручения по ндфл штраф "	488908	488908	"образец платежного поручения по ндфл штраф "	59	1								
14009	1	"образец платежного поручения штрафа по ндфл "	488908	488908	"образец платежного поручения штрафа по ндфл "	59	1								
14010	1	"образец платежного поручения по штрафам ндфл "	488908	488908	"образец платежного поручения по штрафам ндфл "	59	1								
14011	0.99999	"образец платежного поручения ндфл штраф "	488908	488908	"образец платежного поручения ндфл штраф "	59	1								
14012	0.92582	"образец платежного поручения на штраф по ндфл "	488908	488908	"образец платежного поручения на штраф по ндфл "	59	1								
14013	0.91287	"образец платежки по штрафу ндфл 2021 "	488908	488908	"образец платежки по штрафу ндфл 2021 "	59	1								
14014	1	"платежка по ндфл штраф "	488908	488908	"платежка по ндфл штраф "	59	1								
14015	0.99999	"платежное поручение штраф по ндфл "	488908	488908	"платежное поручение штраф по ндфл "	59	1								
14016	0.93541	"штраф за неуплату авансовых платежей по ндфл "	488908	488908	"штраф за неуплату авансовых платежей по ндфл "	59	1								
14016	0.93541	"штраф за неуплату авансовых платежей по ндфл "	434727	488908	"штраф за неуплату авансовых платежей по ндфл "	59	0								
14017	0.91287	"заполнить платежное поручение ндфл штраф "	488908	488908	"заполнить платежное поручение ндфл штраф "	59	1								
14018	0.93541	"штрафа за неуплату авансового платежа по ндфл "	488908	488908	"штрафа за неуплату авансового платежа по ндфл "	59	1								
14018	0.93541	"штрафа за неуплату авансового платежа по ндфл "	434727	488908	"штрафа за неуплату авансового платежа по ндфл "	59	0								
14022	0.91287	"приказ на лимит кассы ежегодно "	480726	480726	"приказ на лимит кассы ежегодно "	25	1								
14023	0.88191	"нужно ли обновлять приказ на лимит кассы каждый год "	480726	480726	"нужно ли обновлять приказ на лимит кассы каждый год "	25	1								
14026	0.89442	"отказ налоговой в приеме декларации "	407008	407008	"отказ налоговой в приеме декларации "	30	1								
14027	0.81649	"основания для отказа в приеме декларации "	407008	407008	"основания для отказа в приеме декларации "	30	1								
14029	0.86602	"отказ в приеме декларации по ткс "	407008	407008	"отказ в приеме декларации по ткс "	30	1								
14031	0.92582	"отказ в приеме декларации недостоверный адрес "	407008	407008	"отказ в приеме декларации недостоверный адрес "	30	1								
14033	0.92582	"отказ в приеме декларации неверно кпп "	407008	407008	"отказ в приеме декларации неверно кпп "	30	1								
14034	0.86602	"отказ в приеме декларации из-за неверного кпп "	407008	407008	"отказ в приеме декларации из-за неверного кпп "	30	1								
14036	1	"план закупок сроки размещения в еис "	439783	439783	"план закупок сроки размещения в еис "	39	1								
14037	1	"срок размещения плана закупок 223-фз "	439783	439783	"срок размещения плана закупок 223-фз "	39	1								
14038	0.99999	"срок размещения плана закупок по 223-фз "	439783	439783	"срок размещения плана закупок по 223-фз "	39	1								
14039	0.9428	"в какие сроки размещать план закупок по 223-фз "	439783	439783	"в какие сроки размещать план закупок по 223-фз "	39	1								
14040	0.88191	"срок размещения в еис плана закупок по 223-фз "	439783	439783	"срок размещения в еис плана закупок по 223-фз "	39	1								
14041	1	"срок размещения плана закупок "	439783	439783	"срок размещения плана закупок "	39	1								
14042	0.86602	"план закупок 223-фз сроки размещения в еис "	439783	439783	"план закупок 223-фз сроки размещения в еис "	39	1								
14043	0.92582	"план закупок по 223-фз сроки "	439783	439783	"план закупок по 223-фз сроки "	39	1								
14045	0.83333	"срок публикации плана закупок 223-фз "	439783	439783	"срок публикации плана закупок 223-фз "	39	1								
14046	0.88191	"срок размещения план закупки по 223-фз на 2021г. "	439783	439783	"срок размещения план закупки по 223-фз на 2021г. "	39	1								
14047	0.91287	"упд с 01.07.2021 образец "	431592	431592	"упд с 01.07.2021 образец "	42	1								
14049	0.89442	"упд с 1 июля 2021 "	431592	431592	"упд с 1 июля 2021 "	42	1								
14050	0.85714	"новая форма упд с 01.07.21 "	431592	431592	"новая форма упд с 01.07.21 "	42	1								
14051	1	"правила заполнения упд "	431592	431592	"правила заполнения упд "	42	1								
14052	0.86602	"упд со статусом 2 "	431592	431592	"упд со статусом 2 "	42	1								
14053	0.81649	"порядок заполнения упд "	431592	431592	"порядок заполнения упд "	42	1								
14055	0.92582	"образец заполнения упд с 01.07.2021 "	431592	431592	"образец заполнения упд с 01.07.2021 "	42	1								
14057	0.91287	"образец упд с 01.07.2021 "	431592	431592	"образец упд с 01.07.2021 "	42	1								
14058	1	"кто подписывает упд "	481432	431592	"кто подписывает упд "	42	0								
14060	1	"план-график+223+фз "	439784	439784	"план-график+223+фз "	41	1								
14061	0.99999	"план-график по 223-фз "	439784	439784	"план-график по 223-фз "	41	1								
14062	0.99999	"план+график+по+223+фз "	439784	439784	"план+график+по+223+фз "	41	1								
14063	0.99999	"плана график по 223-фз "	439784	439784	"плана график по 223-фз "	41	1								
14064	0.89442	"планы графики 2020 223-фз "	439784	439784	"планы графики 2020 223-фз "	41	1								
14065	0.86602	"план-график по 223 на 2020. "	439784	439784	"план-график по 223 на 2020. "	41	1								
14066	0.93541	"план график по 223-фз на 2020 "	439784	439784	"план график по 223-фз на 2020 "	41	1								
14067	0.93541	"план график на 2020 по 223-фз "	439784	439784	"план график на 2020 по 223-фз "	41	1								
14068	0.99999	"форма плана графика 223-фз "	439784	439784	"форма плана графика 223-фз "	41	1								
14069	0.91287	"пример плана графика по 223-фз "	439784	439784	"пример плана графика по 223-фз "	41	1								
14070	0.83333	"план график на 2021 образец 223 "	439784	439784	"план график на 2021 образец 223 "	41	1								
14071	0.87499	"план график c 2020 года по 223-фз "	439784	439784	"план график c 2020 года по 223-фз "	41	1								
14072	0.81649	"формирование плана закупок на 2022 год "	439790	439790	"формирование плана закупок на 2022 год "	88	1								
14073	0.81649	"план закупок 2022 по 223-фз скачать в Excel "	439790	439790	"план закупок 2022 по 223-фз скачать в Excel "	88	1								
14075	0.86602	"223-фз 2022 год "	439790	439790	"223-фз 2022 год "	88	1								
14076	0.86602	"закупки 223-фз 2022 "	439790	439790	"закупки 223-фз 2022 "	88	1								
14077	0.91287	"изменение в 223-фз на 2022 "	439790	439790	"изменение в 223-фз на 2022 "	88	1								
14078	0.94868	"изменение положений 223-фз с 01.01.2022 "	439790	439790	"изменение положений 223-фз с 01.01.2022 "	88	1								
14079	0.9428	"изменение с 1 января 2022 года по 223-фз "	439790	439790	"изменение с 1 января 2022 года по 223-фз "	88	1								
14080	0.93541	"изменения с января 2022 года по 223-фз "	439790	439790	"изменения с января 2022 года по 223-фз "	88	1								
14082	0.9428	"формирование планов закупок на 2022 год 223-фз "	439790	439790	"формирование планов закупок на 2022 год 223-фз "	88	1								
14087	0.81649	"как составить план закупок на 2022 "	439790	439790	"как составить план закупок на 2022 "	88	1								
14088	0.89442	"план закупок на 2022 год "	439790	439790	"план закупок на 2022 год "	88	1								
14089	0.83666	"как составить план закупки на 2022 год "	439790	439790	"как составить план закупки на 2022 год "	88	1								
14091	0.93541	"план закупок на 2022 по 223-фз "	439790	439790	"план закупок на 2022 по 223-фз "	88	1								
14092	0.91287	"план подготовки к закупкам 2022 года "	439790	439790	"план подготовки к закупкам 2022 года "	88	1								
14093	0.91287	"план подготовки к закупкам в 2022 "	439790	439790	"план подготовки к закупкам в 2022 "	88	1								
14094	0.9428	"разработка плана закупок на 2022 год по 223-фз "	439790	439790	"разработка плана закупок на 2022 год по 223-фз "	88	1								
14095	0.80403	"способы закупок по 223-фз с 01 января 2022года "	439790	439790	"способы закупок по 223-фз с 01 января 2022года "	88	1								
14098	0.89442	"добровольная уплата пени по ндфл "	439799	439799	"добровольная уплата пени по ндфл "	60	1								
14100	0.83333	"код на перечисление пени по ндфл "	439799	439799	"код на перечисление пени по ндфл "	60	1								
14102	0.99999	"куда перечислять пени по ндфл "	439799	439799	"куда перечислять пени по ндфл "	60	1								
14107	0.81649	"оплата пеней по ндфл в бюджет "	439799	439799	"оплата пеней по ндфл в бюджет "	60	1								
14108	1	"оплата пени по ндфл "	439799	439799	"оплата пени по ндфл "	60	1								
14109	0.89442	"заплатить пени по ндфл "	439799	439799	"заплатить пени по ндфл "	60	1								
14110	0.89442	"оплатить пени по ндфл "	439799	439799	"оплатить пени по ндфл "	60	1								
14111	0.91287	"как платить пени по ндфл агенту "	439799	439799	"как платить пени по ндфл агенту "	60	1								
14112	0.81649	"как оплатить пени за просроченный ндфл "	439799	439799	"как оплатить пени за просроченный ндфл "	60	1								
14113	0.93541	"уплата пени по налогу по ндфл "	441933	439799	"уплата пени по налогу по ндфл "	60	0								
14114	0.89442	"пени за перечисление ндфл "	439799	439799	"пени за перечисление ндфл "	60	1								
14115	1	"перечисление пени по ндфл "	439799	439799	"перечисление пени по ндфл "	60	1								
14117	0.89442	"уплата пени по ндфл проводки "	439799	439800	"уплата пени по ндфл проводки "	66	0								
14117	0.89442	"уплата пени по ндфл проводки "	439800	439800	"уплата пени по ндфл проводки "	66	1								
14118	0.91287	"пени по ндфл налоговый учет "	439800	439800	"пени по ндфл налоговый учет "	66	1								
14119	0.91287	"налоговый учет пени по ндфл "	439800	439800	"налоговый учет пени по ндфл "	66	1								
14121	0.89442	"учет пени по ндфл "	439800	439800	"учет пени по ндфл "	66	1								
14122	1	"бухучет пени по ндфл "	439800	439800	"бухучет пени по ндфл "	66	1								
14124	0.81649	"ндфл учет пени "	441933	439800	"ндфл учет пени "	66	0								
14125	0.92582	"пени по ндфл отразить в учете "	439800	439800	"пени по ндфл отразить в учете "	66	1								
14126	1	"проводки по пени ндфл "	439800	439800	"проводки по пени ндфл "	66	1								
14127	0.89442	"пени по ндфл учет проводки "	439800	439800	"пени по ндфл учет проводки "	66	1								
14128	0.81649	"пени по ндфл на усн проводки "	439800	439800	"пени по ндфл на усн проводки "	66	1								
14129	0.99999	"начисление пеней по ндфл проводки "	439800	439800	"начисление пеней по ндфл проводки "	66	1								
14130	0.86602	"как начислить пени в бухучете ндфл "	439800	439800	"как начислить пени в бухучете ндфл "	66	1								
14133	0.84327	"можно ли учесть пени по ндфл ип в расходы "	439800	439800	"можно ли учесть пени по ндфл ип в расходы "	66	1								
14134	0.80178	"как отразить в бухгалтерском учете пени по ндфл "	439800	439800	"как отразить в бухгалтерском учете пени по ндфл "	66	1								
14135	1	"отражение пеней по ндфл в бухучете "	439800	439800	"отражение пеней по ндфл в бухучете "	66	1								
14136	0.89442	"памятка для сотрудников авансовые отчеты "	447998	447998	"памятка для сотрудников авансовые отчеты "	21	1								
14137	1	"авансовые отчеты памятка "	447998	447998	"авансовые отчеты памятка "	21	1								
14138	1	"что приложить к авансовому отчету памятка "	447998	447998	"что приложить к авансовому отчету памятка "	21	1								
14139	1	"памятка по авансовому отчету "	447998	447998	"памятка по авансовому отчету "	21	1								
14140	1	"памятка авансовые отчеты "	447998	447998	"памятка авансовые отчеты "	21	1								
14141	0.89442	"памятка бухгалтеру сдачи авансового отчета "	447998	447998	"памятка бухгалтеру сдачи авансового отчета "	21	1								
14142	0.99999	"командировка памятка "	448002	448002	"командировка памятка "	33	1								
14144	1	"памятка для командировок "	448002	448002	"памятка для командировок "	33	1								
14152	1	"памятка по больничным "	448003	448003	"памятка по больничным "	56	1								
14153	0.92582	"памятка о переходе на электронные больничные "	448003	448003	"памятка о переходе на электронные больничные "	56	1								
14154	0.99999	"больничный памятка "	448003	448003	"больничный памятка "	56	1								
14157	0.86602	"памятка по электронным больничным "	448003	448003	"памятка по электронным больничным "	56	1								
14159	0.86602	"памятка по расчету больничных "	448003	448003	"памятка по расчету больничных "	56	1								
14165	0.80178	"памятка для сотрудников о переходе на электронный больничный "	448003	448003	"памятка для сотрудников о переходе на электронный больничный "	56	1								
14166	0.91287	"памятка сотруднику по больничным листам "	448003	448003	"памятка сотруднику по больничным листам "	56	1								
14167	0.89442	"расчет больничного из мрот памятка "	448805	448003	"расчет больничного из мрот памятка "	56	0								
14170	0.86602	"памятка кассовые чеки 2021 "	448004	448004	"памятка кассовые чеки 2021 "	26	1								
14171	0.81649	"памятка чек кка "	448004	448004	"памятка чек кка "	26	1								
14172	0.99999	"памятка чеки "	448004	448004	"памятка чеки "	26	1								
14174	1	"памятка по кассовому чеку "	448004	448004	"памятка по кассовому чеку "	26	1								
14178	0.99999	"расчет отпускных и больничных памятка "	448003	448006	"расчет отпускных и больничных памятка "	41	0								
14181	0.81649	"памятка отпускные "	448006	448006	"памятка отпускные "	41	1								
14183	1	"памятка по ндфл по договорам гпх, больничным и отпускным "	448003	448006	"памятка по ндфл по договорам гпх, больничным и отпускным "	41	0								
14184	1	"памятка по отпуску "	448859	448006	"памятка по отпуску "	41	0								
14184	1	"памятка по отпуску "	448006	448006	"памятка по отпуску "	41	1								
14187	0.86602	"краткая памятка по отпускам "	448859	448006	"краткая памятка по отпускам "	41	0								
14187	0.86602	"краткая памятка по отпускам "	448006	448006	"краткая памятка по отпускам "	41	1								
14190	0.84515	"ндфл с премии когда удерживать и перечислять "	431638	431638	"ндфл с премии когда удерживать и перечислять "	45	1								
14191	0.99999	"ндфл с премии сроки уплаты "	431638	431638	"ндфл с премии сроки уплаты "	45	1								
14192	1	"ндфл с премий "	431638	431638	"ндфл с премий "	45	1								
14193	0.81649	"премия и ндфл "	431638	431638	"премия и ндфл "	45	1								
14196	0.99999	"премия ндфл "	431638	431638	"премия ндфл "	45	1								
14197	0.89442	"дата уплаты ндфл с премии "	431638	431638	"дата уплаты ндфл с премии "	45	1								
14199	0.81649	"ндфл c премии "	431638	431638	"ндфл c премии "	45	1								
14200	0.99999	"ндфл премия "	431638	431638	"ндфл премия "	45	1								
14201	0.99999	"срок уплаты ндфл с премий "	431638	431638	"срок уплаты ндфл с премий "	45	1								
14202	0.99999	"сроки уплаты ндфл с премии "	431638	431638	"сроки уплаты ндфл с премии "	45	1								
14204	0.89442	"платежка по ндфл отпуск "	431639	431639	"платежка по ндфл отпуск "	29	1								
14205	0.86602	"ндфл с отпуска платежка "	431639	431639	"ндфл с отпуска платежка "	29	1								
14205	0.86602	"ндфл с отпуска платежка "	462019	431639	"ндфл с отпуска платежка "	29	0								
14206	1	"ндфл с отпускных платежка "	431639	431639	"ндфл с отпускных платежка "	29	1								
14207	0.86602	"платежка ндфл для отпуска "	431639	431639	"платежка ндфл для отпуска "	29	1								
14208	1	"ндфл платежка с отпускных "	431639	431639	"ндфл платежка с отпускных "	29	1								
14209	0.89442	"ндфл в платежке отпускные "	431639	431639	"ндфл в платежке отпускные "	29	1								
14210	0.99999	"платежка по ндфл с отпускных "	431639	431639	"платежка по ндфл с отпускных "	29	1								
14211	0.89442	"платежка для ндфл с отпускных "	431639	431639	"платежка для ндфл с отпускных "	29	1								
14212	0.81649	"доверенность на представление интересов юридического лица "	449839	46628	"доверенность на представление интересов юридического лица "	53	0								
14212	0.81649	"доверенность на представление интересов юридического лица "	449839	449839	"доверенность на представление интересов юридического лица "	61	1								
14213	0.99999	"доверенность на представление интересов организации "	449839	46628	"доверенность на представление интересов организации "	53	0								
14216	0.91287	"доверенность на представление интересов организации везде "	449839	46628	"доверенность на представление интересов организации везде "	53	0								
14218	0.89442	"доверенность на представление интересов юрлица "	449839	46628	"доверенность на представление интересов юрлица "	53	0								
14219	0.99999	"доверенность на представление интересов ооо "	449839	46628	"доверенность на представление интересов ооо "	53	0								
14221	0.86602	"общая доверенность юриста "	46628	46628	"общая доверенность юриста "	53	1								
14222	0.86602	"доверенность юристу общая "	46628	46628	"доверенность юристу общая "	53	1								
14227	0.89442	"доверенность на юридическое лицо "	46628	46628	"доверенность на юридическое лицо "	53	1								
14231	0.81649	"баланс на усн ооо пример заполнения "	464420	464420	"баланс на усн ооо пример заполнения "	53	1								
