test_id	etalon_id	score	test_text	answer_id	etalon_text
14823	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
14899	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
14901	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	Изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
14994	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменение в учетной политики на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
15525	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменения в учётную политику на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
15703	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	Изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
15728	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменение в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
15891	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
15926	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
16051	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
16277	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
16591	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
16732	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
16753	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменение в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
17246	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
17248	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
17849	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	Изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
17954	ea533224-5809-4575-b7f8-ec1b904c52c4	0.9354143466934851	Изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 год перспективно
1201	e489ce72-26ae-40af-b066-50a04bbf680e	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменений в учетную политику в 2023 году
1364	e489ce72-26ae-40af-b066-50a04bbf680e	1.0000000000000002	изменения в учетной политике в 2023 году 	489396	изменений в учетную политику в 2023 году
2622	e489ce72-26ae-40af-b066-50a04bbf680e	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменений в учетную политику в 2023 году
3405	e489ce72-26ae-40af-b066-50a04bbf680e	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменений в учетную политику в 2023 году
3852	e489ce72-26ae-40af-b066-50a04bbf680e	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменений в учетную политику в 2023 году
4079	e489ce72-26ae-40af-b066-50a04bbf680e	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396	изменений в учетную политику в 2023 году
4890	e489ce72-26ae-40af-b066-50a04bbf680e	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменений в учетную политику в 2023 году
5313	e489ce72-26ae-40af-b066-50a04bbf680e	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменений в учетную политику в 2023 году
5493	e489ce72-26ae-40af-b066-50a04bbf680e	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменений в учетную политику в 2023 году
7724	e489ce72-26ae-40af-b066-50a04bbf680e	1.0000000000000002	изменение в учетной политики в 2023 году 	489396	изменений в учетную политику в 2023 году
7835	e489ce72-26ae-40af-b066-50a04bbf680e	1.0000000000000002	изменение в учетной политике в 2023 году 	489396	изменений в учетную политику в 2023 году
9165	e489ce72-26ae-40af-b066-50a04bbf680e	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменений в учетную политику в 2023 году
9883	e489ce72-26ae-40af-b066-50a04bbf680e	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменений в учетную политику в 2023 году
1201	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023, году
1364	1af20f4d-0094-404a-8a6f-2894c703f6dd	1.0000000000000002	изменения в учетной политике в 2023 году 	489396	изменения в учетной политике в 2023, году
2622	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023, году
3405	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023, году
3852	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетной политике в 2023, году
4079	1af20f4d-0094-404a-8a6f-2894c703f6dd	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396	изменения в учетной политике в 2023, году
4890	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023, году
5313	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023, году
5493	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023, году
7724	1af20f4d-0094-404a-8a6f-2894c703f6dd	1.0000000000000002	изменение в учетной политики в 2023 году 	489396	изменения в учетной политике в 2023, году
7835	1af20f4d-0094-404a-8a6f-2894c703f6dd	1.0000000000000002	изменение в учетной политике в 2023 году 	489396	изменения в учетной политике в 2023, году
9165	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023, году
9883	1af20f4d-0094-404a-8a6f-2894c703f6dd	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023, году
1201	1cda7acd-bfca-4982-944c-784d6ff706ef	0.9428090415820634	изменение в учетной политике в 2023 	489396	внесение изменений в учетную политику в 2023
3405	1cda7acd-bfca-4982-944c-784d6ff706ef	0.9428090415820634	Изменение в учетной политике в 2023 	489396	внесение изменений в учетную политику в 2023
3852	1cda7acd-bfca-4982-944c-784d6ff706ef	0.9428090415820634	изменения в учетную политику в 2023 	489396	внесение изменений в учетную политику в 2023
5313	1cda7acd-bfca-4982-944c-784d6ff706ef	0.9428090415820634	Изменение в учетной политике в 2023 	489396	внесение изменений в учетную политику в 2023
1201	2d5daafd-aefd-4a87-a977-f9a28a52bdd0	0.9428090415820634	изменение в учетной политике в 2023 	489396	какие изменения в учетной политике в 2023
3405	2d5daafd-aefd-4a87-a977-f9a28a52bdd0	0.9428090415820634	Изменение в учетной политике в 2023 	489396	какие изменения в учетной политике в 2023
3852	2d5daafd-aefd-4a87-a977-f9a28a52bdd0	0.9428090415820634	изменения в учетную политику в 2023 	489396	какие изменения в учетной политике в 2023
5313	2d5daafd-aefd-4a87-a977-f9a28a52bdd0	0.9428090415820634	Изменение в учетной политике в 2023 	489396	какие изменения в учетной политике в 2023
11181	2d5daafd-aefd-4a87-a977-f9a28a52bdd0	0.9045340337332909	Добрый день. какие изменения в учетной политике в 2023? 	489396	какие изменения в учетной политике в 2023
1201	8ebb89d8-b5e4-4e75-a7a6-72b28fdaa11f	0.9428090415820634	изменение в учетной политике в 2023 	489396	как изменения в учетной политике в 2023
3405	8ebb89d8-b5e4-4e75-a7a6-72b28fdaa11f	0.9428090415820634	Изменение в учетной политике в 2023 	489396	как изменения в учетной политике в 2023
3852	8ebb89d8-b5e4-4e75-a7a6-72b28fdaa11f	0.9428090415820634	изменения в учетную политику в 2023 	489396	как изменения в учетной политике в 2023
5313	8ebb89d8-b5e4-4e75-a7a6-72b28fdaa11f	0.9428090415820634	Изменение в учетной политике в 2023 	489396	как изменения в учетной политике в 2023
1201	752108e6-2da8-4443-911d-5ab294483156	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменение в учетной политике в 2023 г
3405	752108e6-2da8-4443-911d-5ab294483156	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменение в учетной политике в 2023 г
3852	752108e6-2da8-4443-911d-5ab294483156	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменение в учетной политике в 2023 г
5313	752108e6-2da8-4443-911d-5ab294483156	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменение в учетной политике в 2023 г
7244	752108e6-2da8-4443-911d-5ab294483156	0.9525793444156804	изменение в учетной политике 2023 г 	489396	изменение в учетной политике в 2023 г
11942	752108e6-2da8-4443-911d-5ab294483156	0.9525793444156804	Изменение учетной политики в 2023 г 	489396	изменение в учетной политике в 2023 г
17229	752108e6-2da8-4443-911d-5ab294483156	1.0000000000000002	Изменения в учетной политике в 2023 г. 	489396	изменение в учетной политике в 2023 г
1201	9ab119b0-d9f3-4638-9090-6d389da81975	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 микропредприятие
3405	9ab119b0-d9f3-4638-9090-6d389da81975	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 микропредприятие
3852	9ab119b0-d9f3-4638-9090-6d389da81975	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетной политике в 2023 микропредприятие
5313	9ab119b0-d9f3-4638-9090-6d389da81975	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 микропредприятие
1201	5450835e-f156-40a9-9d6c-5a30d7a02c0f	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в 2023 г. в учетной политики
3405	5450835e-f156-40a9-9d6c-5a30d7a02c0f	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в 2023 г. в учетной политики
3852	5450835e-f156-40a9-9d6c-5a30d7a02c0f	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в 2023 г. в учетной политики
5313	5450835e-f156-40a9-9d6c-5a30d7a02c0f	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в 2023 г. в учетной политики
7244	5450835e-f156-40a9-9d6c-5a30d7a02c0f	0.9525793444156804	изменение в учетной политике 2023 г 	489396	изменения в 2023 г. в учетной политики
11942	5450835e-f156-40a9-9d6c-5a30d7a02c0f	0.9525793444156804	Изменение учетной политики в 2023 г 	489396	изменения в 2023 г. в учетной политики
17229	5450835e-f156-40a9-9d6c-5a30d7a02c0f	1.0000000000000002	Изменения в учетной политике в 2023 г. 	489396	изменения в 2023 г. в учетной политики
1201	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетную политику в 2023 году
1364	d72e71a1-d3f3-46ac-957d-035dd613f307	1.0000000000000002	изменения в учетной политике в 2023 году 	489396	изменения в учетную политику в 2023 году
2622	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 году
3405	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетную политику в 2023 году
3852	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетную политику в 2023 году
4079	d72e71a1-d3f3-46ac-957d-035dd613f307	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396	изменения в учетную политику в 2023 году
4890	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 году
5313	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетную политику в 2023 году
5493	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 году
7724	d72e71a1-d3f3-46ac-957d-035dd613f307	1.0000000000000002	изменение в учетной политики в 2023 году 	489396	изменения в учетную политику в 2023 году
7835	d72e71a1-d3f3-46ac-957d-035dd613f307	1.0000000000000002	изменение в учетной политике в 2023 году 	489396	изменения в учетную политику в 2023 году
9165	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 году
9883	d72e71a1-d3f3-46ac-957d-035dd613f307	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 году
1201	141160cd-148e-4a37-8aba-357aa2074798	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 г
3405	141160cd-148e-4a37-8aba-357aa2074798	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 г
3852	141160cd-148e-4a37-8aba-357aa2074798	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетной политике в 2023 г
5313	141160cd-148e-4a37-8aba-357aa2074798	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 г
7244	141160cd-148e-4a37-8aba-357aa2074798	0.9525793444156804	изменение в учетной политике 2023 г 	489396	изменения в учетной политике в 2023 г
11942	141160cd-148e-4a37-8aba-357aa2074798	0.9525793444156804	Изменение учетной политики в 2023 г 	489396	изменения в учетной политике в 2023 г
17229	141160cd-148e-4a37-8aba-357aa2074798	1.0000000000000002	Изменения в учетной политике в 2023 г. 	489396	изменения в учетной политике в 2023 г
1201	c747626f-a579-4881-b6b3-cfbe67ae9344	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 образец
3405	c747626f-a579-4881-b6b3-cfbe67ae9344	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 образец
3852	c747626f-a579-4881-b6b3-cfbe67ae9344	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетной политике в 2023 образец
5313	c747626f-a579-4881-b6b3-cfbe67ae9344	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 образец
1201	3020b081-efdf-4974-b74c-616578d7af9f	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетной политики в 2023 году
1364	3020b081-efdf-4974-b74c-616578d7af9f	1.0000000000000002	изменения в учетной политике в 2023 году 	489396	изменения в учетной политики в 2023 году
2622	3020b081-efdf-4974-b74c-616578d7af9f	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политики в 2023 году
3405	3020b081-efdf-4974-b74c-616578d7af9f	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политики в 2023 году
3852	3020b081-efdf-4974-b74c-616578d7af9f	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетной политики в 2023 году
4079	3020b081-efdf-4974-b74c-616578d7af9f	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396	изменения в учетной политики в 2023 году
4890	3020b081-efdf-4974-b74c-616578d7af9f	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политики в 2023 году
5313	3020b081-efdf-4974-b74c-616578d7af9f	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политики в 2023 году
5493	3020b081-efdf-4974-b74c-616578d7af9f	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политики в 2023 году
7724	3020b081-efdf-4974-b74c-616578d7af9f	1.0000000000000002	изменение в учетной политики в 2023 году 	489396	изменения в учетной политики в 2023 году
7835	3020b081-efdf-4974-b74c-616578d7af9f	1.0000000000000002	изменение в учетной политике в 2023 году 	489396	изменения в учетной политики в 2023 году
9165	3020b081-efdf-4974-b74c-616578d7af9f	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политики в 2023 году
9883	3020b081-efdf-4974-b74c-616578d7af9f	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политики в 2023 году
1201	4a4da47e-7635-46ed-81a2-39216f9a3126	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 г.
3405	4a4da47e-7635-46ed-81a2-39216f9a3126	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 г.
3852	4a4da47e-7635-46ed-81a2-39216f9a3126	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетной политике в 2023 г.
5313	4a4da47e-7635-46ed-81a2-39216f9a3126	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 г.
7244	4a4da47e-7635-46ed-81a2-39216f9a3126	0.9525793444156804	изменение в учетной политике 2023 г 	489396	изменения в учетной политике в 2023 г.
11942	4a4da47e-7635-46ed-81a2-39216f9a3126	0.9525793444156804	Изменение учетной политики в 2023 г 	489396	изменения в учетной политике в 2023 г.
17229	4a4da47e-7635-46ed-81a2-39216f9a3126	1.0000000000000002	Изменения в учетной политике в 2023 г. 	489396	изменения в учетной политике в 2023 г.
1201	8ee46b7c-f75e-4725-8039-a1a51213a7ea	0.9428090415820634	изменение в учетной политике в 2023 	489396	оформление изменений в учетной политике в 2023
3405	8ee46b7c-f75e-4725-8039-a1a51213a7ea	0.9428090415820634	Изменение в учетной политике в 2023 	489396	оформление изменений в учетной политике в 2023
3852	8ee46b7c-f75e-4725-8039-a1a51213a7ea	0.9428090415820634	изменения в учетную политику в 2023 	489396	оформление изменений в учетной политике в 2023
5313	8ee46b7c-f75e-4725-8039-a1a51213a7ea	0.9428090415820634	Изменение в учетной политике в 2023 	489396	оформление изменений в учетной политике в 2023
1201	2d320667-13d4-4886-a771-3a7b70a48aea	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменение в учетной политике в 2023 году
1364	2d320667-13d4-4886-a771-3a7b70a48aea	1.0000000000000002	изменения в учетной политике в 2023 году 	489396	изменение в учетной политике в 2023 году
2622	2d320667-13d4-4886-a771-3a7b70a48aea	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменение в учетной политике в 2023 году
3405	2d320667-13d4-4886-a771-3a7b70a48aea	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменение в учетной политике в 2023 году
3852	2d320667-13d4-4886-a771-3a7b70a48aea	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменение в учетной политике в 2023 году
4079	2d320667-13d4-4886-a771-3a7b70a48aea	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396	изменение в учетной политике в 2023 году
4890	2d320667-13d4-4886-a771-3a7b70a48aea	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменение в учетной политике в 2023 году
5313	2d320667-13d4-4886-a771-3a7b70a48aea	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменение в учетной политике в 2023 году
5493	2d320667-13d4-4886-a771-3a7b70a48aea	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменение в учетной политике в 2023 году
7724	2d320667-13d4-4886-a771-3a7b70a48aea	1.0000000000000002	изменение в учетной политики в 2023 году 	489396	изменение в учетной политике в 2023 году
7835	2d320667-13d4-4886-a771-3a7b70a48aea	1.0000000000000002	изменение в учетной политике в 2023 году 	489396	изменение в учетной политике в 2023 году
9165	2d320667-13d4-4886-a771-3a7b70a48aea	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменение в учетной политике в 2023 году
9883	2d320667-13d4-4886-a771-3a7b70a48aea	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменение в учетной политике в 2023 году
1201	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 году
1364	a1b57d85-5a81-4c27-8660-7d419faf202b	1.0000000000000002	изменения в учетной политике в 2023 году 	489396	изменения в учетной политике в 2023 году
2622	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023 году
3405	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 году
3852	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетной политике в 2023 году
4079	a1b57d85-5a81-4c27-8660-7d419faf202b	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396	изменения в учетной политике в 2023 году
4890	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023 году
5313	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в 2023 году
5493	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023 году
7724	a1b57d85-5a81-4c27-8660-7d419faf202b	1.0000000000000002	изменение в учетной политики в 2023 году 	489396	изменения в учетной политике в 2023 году
7835	a1b57d85-5a81-4c27-8660-7d419faf202b	1.0000000000000002	изменение в учетной политике в 2023 году 	489396	изменения в учетной политике в 2023 году
9165	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023 году
9883	a1b57d85-5a81-4c27-8660-7d419faf202b	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетной политике в 2023 году
1201	1418a8bd-d872-4ed9-b872-b77d7fc023eb	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в 2023 г. в учетной политике
3405	1418a8bd-d872-4ed9-b872-b77d7fc023eb	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в 2023 г. в учетной политике
3852	1418a8bd-d872-4ed9-b872-b77d7fc023eb	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в 2023 г. в учетной политике
5313	1418a8bd-d872-4ed9-b872-b77d7fc023eb	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в 2023 г. в учетной политике
7244	1418a8bd-d872-4ed9-b872-b77d7fc023eb	0.9525793444156804	изменение в учетной политике 2023 г 	489396	изменения в 2023 г. в учетной политике
11942	1418a8bd-d872-4ed9-b872-b77d7fc023eb	0.9525793444156804	Изменение учетной политики в 2023 г 	489396	изменения в 2023 г. в учетной политике
17229	1418a8bd-d872-4ed9-b872-b77d7fc023eb	1.0000000000000002	Изменения в учетной политике в 2023 г. 	489396	изменения в 2023 г. в учетной политике
1201	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетную политику в 2023 год
1364	dc933cb9-8728-49c9-8477-0e0ca61a7b30	1.0000000000000002	изменения в учетной политике в 2023 году 	489396	изменения в учетную политику в 2023 год
2622	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 год
3405	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетную политику в 2023 год
3852	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетную политику в 2023 год
4079	dc933cb9-8728-49c9-8477-0e0ca61a7b30	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396	изменения в учетную политику в 2023 год
4890	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 год
5313	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетную политику в 2023 год
5493	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 год
7724	dc933cb9-8728-49c9-8477-0e0ca61a7b30	1.0000000000000002	изменение в учетной политики в 2023 году 	489396	изменения в учетную политику в 2023 год
7835	dc933cb9-8728-49c9-8477-0e0ca61a7b30	1.0000000000000002	изменение в учетной политике в 2023 году 	489396	изменения в учетную политику в 2023 год
9165	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 год
9883	dc933cb9-8728-49c9-8477-0e0ca61a7b30	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в учетную политику в 2023 год
1201	94d48dbf-338c-4065-87e5-ca33bf7a8073	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в с 2023 в учетной политике
3405	94d48dbf-338c-4065-87e5-ca33bf7a8073	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в с 2023 в учетной политике
3852	94d48dbf-338c-4065-87e5-ca33bf7a8073	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в с 2023 в учетной политике
5313	94d48dbf-338c-4065-87e5-ca33bf7a8073	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в с 2023 в учетной политике
1201	85fbb35f-3891-40b8-bc77-0a93915d6448	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в учетной политике в бухучете 2023
3405	85fbb35f-3891-40b8-bc77-0a93915d6448	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в бухучете 2023
3852	85fbb35f-3891-40b8-bc77-0a93915d6448	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в учетной политике в бухучете 2023
5313	85fbb35f-3891-40b8-bc77-0a93915d6448	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в учетной политике в бухучете 2023
1201	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в 2023 году в учетной политике
1364	8d29b4bf-bd16-485d-ab96-da5af417e30a	1.0000000000000002	изменения в учетной политике в 2023 году 	489396	изменения в 2023 году в учетной политике
2622	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в 2023 году в учетной политике
3405	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в 2023 году в учетной политике
3852	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в 2023 году в учетной политике
4079	8d29b4bf-bd16-485d-ab96-da5af417e30a	1.0000000000000002	Изменения в учетной политике в 2023 году 	489396	изменения в 2023 году в учетной политике
4890	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в 2023 году в учетной политике
5313	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в 2023 году в учетной политике
5493	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в 2023 году в учетной политике
7724	8d29b4bf-bd16-485d-ab96-da5af417e30a	1.0000000000000002	изменение в учетной политики в 2023 году 	489396	изменения в 2023 году в учетной политике
7835	8d29b4bf-bd16-485d-ab96-da5af417e30a	1.0000000000000002	изменение в учетной политике в 2023 году 	489396	изменения в 2023 году в учетной политике
