test_id	etalon_id	score	test_text	answer_id	etalon_text
1749	b2bedcb4-bfdd-408a-90a1-9aa53272f2d9	0.9354143466934851	как разместить вакансию на портале работа в россии 	477524	как разместить вакансию на работа в россии
1762	98f1fa26-144a-468a-ad51-e0712f70c458	0.9999999999999998	отпуск 2022 	469113	отпуска 2022
1896	b2d182be-2771-4955-ac81-b4e81988c033	0.9088932591463857	Здравствуйте, нужно ли составлять Дополнительное соглашение к трудовому договору. Приостановление трудового договора в связи с призывом по частичной мобилизации 	483030	дополнительное соглашение к трудовому договору. приостановление трудового договора в связи с призывом по частичной мобилизации
2125	4f0e28b5-a664-47e2-be33-bdcb6681a953	1.0	как оформить ежегодный отпуск 	471485	как оформить ежегодный отпуск?
2125	88e8221b-4a33-4185-8293-733d9264c6d1	1.0	как оформить ежегодный отпуск 	471485	как оформить ежегодный отпуск
2547	2410af38-125c-4da3-9554-4f6f6ef22343	0.9036961141150639	Суммированный учет рабочего времени 	450955	табель учета рабочего времени при суммированном учете рабочего времени
3985	2410af38-125c-4da3-9554-4f6f6ef22343	0.9036961141150638	табель учета рабочего времени 	450955	табель учета рабочего времени при суммированном учете рабочего времени
2547	04196687-fcb3-4a9d-8f80-35c90725dcb3	0.9036961141150639	Суммированный учет рабочего времени 	450955	суммированный учет рабочего времени в табеле учета рабочего времени
3985	04196687-fcb3-4a9d-8f80-35c90725dcb3	0.9036961141150638	табель учета рабочего времени 	450955	суммированный учет рабочего времени в табеле учета рабочего времени
2547	bf0fa517-7db1-4a79-916d-4afa3abc9bf2	0.9036961141150639	Суммированный учет рабочего времени 	450955	суммированный учет рабочего времени в табеле учета рабочего времени
3985	bf0fa517-7db1-4a79-916d-4afa3abc9bf2	0.9036961141150638	табель учета рабочего времени 	450955	суммированный учет рабочего времени в табеле учета рабочего времени
2547	e8525f98-4e11-462b-a3ef-095a3a3b853c	0.9036961141150639	Суммированный учет рабочего времени 	450955	табель учета рабочего времени при суммированном учете рабочего времени
3985	e8525f98-4e11-462b-a3ef-095a3a3b853c	0.9036961141150638	табель учета рабочего времени 	450955	табель учета рабочего времени при суммированном учете рабочего времени
2547	e52b70ac-5d63-4306-90d4-469ab2bf758b	1.0	Суммированный учет рабочего времени 	405636	суммированный учет рабочего времени
3104	4f4f36b6-4825-4fb8-a4cc-d86ba849201c	0.9999999999999998	увольнение переводом 	448946	увольнение переводам
3104	788a079d-fa34-4863-a2f0-14e679ae2628	0.9999999999999998	увольнение переводом 	448946	увольнение переводом
3104	7a9fe891-afe3-490a-9502-30f0f9fd7c84	0.9999999999999998	увольнение переводом 	448946	увольнение переводам
3104	12ecd480-b164-494b-aff3-1c9b208aee35	0.9999999999999998	увольнение переводом 	448946	увольнение переводом
3104	45d12fe5-482f-440a-8979-8870b5b9e822	0.9999999999999998	увольнение переводом 	448946	увольнения переводом
3104	d93fa63a-7c5a-48f2-83e1-590a720dc90f	0.9999999999999998	увольнение переводом 	448946	увольнения переводом
3104	7a4420e0-426a-4e06-8d35-d54a30a4957c	0.9999999999999998	увольнение переводом 	448946	перевод увольнением
3104	d732985d-b724-4c10-9473-fa69319ad9b3	0.9999999999999998	увольнение переводом 	448946	увольнение перевод
3104	e36fb8c5-77ba-40a4-a56c-737b3e737e0c	0.9999999999999998	увольнение переводом 	448946	перевод увольнением
3104	5a2a3941-1276-4061-bae4-80872a1fd6c8	0.9999999999999998	увольнение переводом 	448946	увольнение перевод
3135	0db230cb-9373-48bf-9ec2-ee6fca6e386e	1.0	нерабочие дни в ноябре 	450948	нерабочие дни в ноябре
3164	a3ad5296-9de6-456f-b01a-1666422de15f	0.9128709291752769	Как организовать и вести воинский учет? 	465820	организовать и вести воинский учет
3578	e7bf6893-aee9-4e05-b44b-66e7b84bbf9f	0.9428090415820636	Электронные трудовые книжки 	472550	электронные трудовые трудовые книжки
3578	37154ec7-e777-414b-9430-cc5c89f07e39	1.0000000000000002	Электронные трудовые книжки 	472550	электронная трудовая книжка,
3578	e579cfc6-e6f7-4297-84d6-aeaa2dfe815d	1.0000000000000002	Электронные трудовые книжки 	472550	трудовые книжки электронные,
3578	562d57db-0100-4087-9ee1-6db9ab5abf32	1.0000000000000002	Электронные трудовые книжки 	472550	электронным трудовым книжкам
3578	8502b16e-53ac-41be-9597-3a012af6e6ad	1.0000000000000002	Электронные трудовые книжки 	472550	электронные трудовые книжках
3578	b0c5e47e-62ee-4dbc-af62-63c74bc7c0ea	1.0000000000000002	Электронные трудовые книжки 	472550	электронные трудовые книжки.
3578	8b2f8ef2-35be-4a06-b09e-bb9aa518db0d	1.0000000000000002	Электронные трудовые книжки 	472550	\электронные трудовые книжки
3578	e6b96a03-8bd8-411b-842d-2a4681871b9f	1.0000000000000002	Электронные трудовые книжки 	472550	электронной трудовой книжкой
3578	69d3b9d6-c0b6-42fe-9ee0-1135fac4e40c	1.0000000000000002	Электронные трудовые книжки 	472550	электронных трудовых книжках
3578	409896b6-7b53-45e3-a020-cd479a4c0822	0.912870929175277	Электронные трудовые книжки 	472579	электронная трудовая книжка выдача трудовой книжки
3578	b9a63b94-80ad-44f6-84de-cbd5af6152f9	0.912870929175277	Электронные трудовые книжки 	472550	ведение электронной трудовой книжки трудовая книжка
3578	b7acf8c6-ff30-484d-96c5-f08bea2e7c14	1.0000000000000002	Электронные трудовые книжки 	472550	электронной трудовой книжки
3578	613520a4-95fb-4ba5-8289-eaa8f172880f	1.0000000000000002	Электронные трудовые книжки 	472550	электронная трудовые книжки
3578	ce133e5e-b014-4685-8a89-2d22b2d15c6d	1.0000000000000002	Электронные трудовые книжки 	472550	электронная трудовой книжки
3578	9e9cf6ea-9986-4876-9388-c7c5429f92bd	1.0000000000000002	Электронные трудовые книжки 	472550	электронный трудовые книжки
3578	9b7c674d-6041-49a8-ae7e-80fddf17658f	1.0000000000000002	Электронные трудовые книжки 	472550	электронная трудовая книжка
3578	a368ef03-19ea-43c6-a264-e24996e2694d	1.0000000000000002	Электронные трудовые книжки 	472550	электронная трудовая+книжка
3578	ab0d305d-f8d8-4768-bc11-1d48420015e1	1.0000000000000002	Электронные трудовые книжки 	472550	электронная+трудовая+книжка
3578	2a946671-fb78-4ce2-914b-98a4d0b7354b	1.0000000000000002	Электронные трудовые книжки 	472550	трудовые книжки электронные
3578	416627c0-088b-4743-a22e-8023f524189c	1.0000000000000002	Электронные трудовые книжки 	472550	трудовая книжки электронная
3578	a0e93694-3b2d-4732-944c-073d978dabaa	1.0000000000000002	Электронные трудовые книжки 	472550	трудовая книжка электронная
3578	0d77ef82-d00b-491d-b27d-01f81570641c	1.0000000000000002	Электронные трудовые книжки 	472550	электронные трудовая книжка
3578	b62efab2-0d8e-4361-9bcf-a4704f33fd88	1.0000000000000002	Электронные трудовые книжки 	472550	электронные трудовой книжки
3578	755884b3-b4fa-4823-9af9-d64f9a763603	1.0000000000000002	Электронные трудовые книжки 	472550	электронные трудовых книжек
3578	895a7076-ca85-40fd-a223-3b158ceeac04	1.0000000000000002	Электронные трудовые книжки 	472550	электронных трудовых книжек
3578	a438edc2-b383-4703-8dc1-5c2c897e5902	1.0000000000000002	Электронные трудовые книжки 	472550	электронные трудовые книжки
3578	738687d4-646b-464e-865c-e58f0f479578	1.0000000000000002	Электронные трудовые книжки 	472550	электронная трудовая книжки
3578	f11eef39-cc6c-4a76-b2c2-8f77205f24aa	1.0000000000000002	Электронные трудовые книжки 	472550	электронные трудовые+книжки
3578	df692f4a-1a21-4e27-8ec8-85fd5a35209f	1.0000000000000002	Электронные трудовые книжки 	472550	электронной трудовой книжке
3578	368fbabb-88f1-4b68-b515-c044a80c5805	1.0000000000000002	Электронные трудовые книжки 	472550	электронные+трудовые+книжки
3578	e69563db-f8ca-4dcc-89e5-2ff9bdde9f21	1.0000000000000002	Электронные трудовые книжки 	472550	электронную трудовую книжку
3578	5c4c9c5a-3fd9-4093-ad4f-d2544451233c	1.0000000000000002	Электронные трудовые книжки 	472550	трудовая книжка электронно
3578	a97ad595-3adf-46a5-b304-ee852291db08	1.0000000000000002	Электронные трудовые книжки 	472550	трудовые книжки электронно
3578	a6dc30b6-7523-43e9-a9a2-44cabf9c99e4	0.912870929175277	Электронные трудовые книжки 	472572	электронная трудовая книжка копия трудовой книжки
3654	8191f932-f6e7-4c77-94a9-cb46b732d808	0.9258200997725515	как внести изменение в штатное расписание 	443398	как внести изменения отдела в штатное расписание
3654	6c8fd879-2a02-4c62-9b8c-93e5704771ad	0.9036961141150641	как внести изменение в штатное расписание 	442678	как внести в изменение оклада в штатное расписание
3654	1d314875-95a2-4d65-8d0e-84d09b2e3be8	0.9258200997725515	как внести изменение в штатное расписание 	442678	как внести изменение оклада в штатное расписание
3654	c88fa946-9536-4343-bfa4-c72a8f1d2374	0.9258200997725515	как внести изменение в штатное расписание 	442678	как в штатное расписание внести изменения оклада
3654	114632bf-f5ec-4b88-b31d-ede9a67d3dda	0.9258200997725515	как внести изменение в штатное расписание 	439377	как правильно внести изменения в штатное расписание
3654	69dedd12-9d9a-476c-bd0e-66e0504555ca	0.9258200997725515	как внести изменение в штатное расписание 	439377	как правильно внести изменение в штатное расписание
3654	19f3b263-b459-4ef1-ac6f-a3e4b30fc3d4	1.0000000000000002	как внести изменение в штатное расписание 	439377	как внести изменение в штатное расписание\
3654	67428c69-cf74-4bf6-98a3-dc2ecef4d204	1.0000000000000002	как внести изменение в штатное расписание 	439377	как вносить изменения в штатное расписание
3654	05643e7e-be2b-4a39-9070-2665f7aea165	1.0000000000000002	как внести изменение в штатное расписание 	439377	как вносить в штатное расписание изменения
3654	f6f2e9a7-3ff1-4807-acd6-48e57c556fc4	1.0000000000000002	как внести изменение в штатное расписание 	439377	как внести изменение в штатное расписание
3654	fa807f1a-3822-4775-a74f-32ffd0bbbee1	1.0000000000000002	как внести изменение в штатное расписание 	439377	как внести изменения в штатном расписании
3654	4a55cd2a-9846-4214-a92b-7063e2909c3e	1.0000000000000002	как внести изменение в штатное расписание 	439377	как внести изменения в штатное расписание
3654	a72c4a90-240a-406d-82e3-12ec9472e22a	1.0000000000000002	как внести изменение в штатное расписание 	439377	как внести в штатное расписание изменение
3654	dcada6ae-7918-45f0-9298-7d14e862789d	1.0000000000000002	как внести изменение в штатное расписание 	439377	как вносить изменение в штатное расписание
3654	d6967f12-0950-4e36-8931-011832c03c3c	0.9036961141150641	как внести изменение в штатное расписание 	439377	как внести изменения в штатное расписание в 1с
3654	8a10e2c2-be06-4042-bb76-30b212c4fa19	0.9258200997725515	как внести изменение в штатное расписание 	439377	как правильно вносить изменения в штатное расписание
3654	eb97399c-d968-4576-bb57-a340f7defcc9	0.9128709291752769	как внести изменение в штатное расписание 	439377	внести изменение в штатное расписание
3654	a3032101-7292-40dd-a4af-8c3ee6067e85	0.9128709291752769	как внести изменение в штатное расписание 	439377	внести изменения в штатное расписание
3654	5addc6ac-1465-4e28-8127-80b9f4ddaaed	0.9258200997725515	как внести изменение в штатное расписание 	439377	как вносить изменения в штатное расписание примеры
3654	53a78719-587c-4dd2-a927-c1f9b0270d32	0.9258200997725515	как внести изменение в штатное расписание 	439377	как внести изменения в штатное расписание образец
3691	793cc278-6647-4158-bd50-7e40aee77dfb	1.0	отчетность по воинскому учету 	448781	отчетность по воинскому учету
3985	94421746-1d0c-4f0e-9652-5d018775fa29	1.0	табель учета рабочего времени 	470549	табель учета рабочего времени
4274	a330b729-a035-46e0-87c3-7a35426764b4	1.0000000000000002	как можно часто менять штатное расписание? 	439377	штатное расписание как часто можно менять
4274	6c4816e1-a56d-4437-b3cb-d6e0d106e41a	1.0000000000000002	как можно часто менять штатное расписание? 	439377	как часто можно менять штатное расписание
20	1be56c9b-3d50-49be-ba10-5cb2403dc325	1.0000000000000002	шаблон график отпусков 	469113	шаблон график отпусков
20	9a9fc304-60fa-414c-b041-4cb5dbca87b6	1.0000000000000002	шаблон график отпусков 	469113	шаблон графика отпусков
20	b12c3c38-a02c-4c1b-a8b2-c0009d306c74	1.0000000000000002	шаблон график отпусков 	469113	график отпусков шаблон
70	1db98050-c9bb-434f-bf96-769170d02ddd	0.9999999999999999	Нужно ли включать в график отпусков мобилизованных сотрудников 	490734	нужно ли включить в график отпусков мобилизованного сотрудника
79	3f2b1b47-049a-4c6b-a481-a19448fc82d8	1.0000000000000002	сзв-тд мобилизация 	487374	сзв-тд мобилизация
79	bace8306-7195-46d8-8056-1d9971bae749	1.0000000000000002	сзв-тд мобилизация 	487374	сзв-тд мобилизации
79	4831badd-ba04-4abc-8aaf-8fc5b0d67d00	1.0000000000000002	сзв-тд мобилизация 	487374	мобилизация сзв-тд
79	68caedc6-8dd2-4215-8695-1b4b6b0e7c32	1.0000000000000002	сзв-тд мобилизация 	487374	сзв-тд мобилизация
160	4c829b3e-1d5b-4cc8-b379-ce79054d6899	1.0	акт приема передачи документов 	485862	акт приеме-передачи документов
160	64c39719-fedd-49df-b144-026dfa4c3b1a	1.0	акт приема передачи документов 	485862	акт приема-передачи документов
160	dd9e181e-1634-4839-95d6-17c84b333de7	1.0	акт приема передачи документов 	485862	акт приема - передачи документов
160	5c8e899a-edca-44e0-98e9-8dc4330e3cb5	1.0	акт приема передачи документов 	485862	акт приема передачи документов
160	06a8e5b3-abfa-48ec-b3f5-6f3ecf9d4191	1.0	акт приема передачи документов 	485862	акт приема передач документов
160	700f23fb-7f81-4685-81fb-a4fce081d00b	1.0	акт приема передачи документов 	485862	акт приема-передачи документов\
173	cbf36327-231e-4daa-8556-1b633f4b874b	0.9999999999999998	трудовой договор 	2641	трудовой договор
3626	cbf36327-231e-4daa-8556-1b633f4b874b	0.9999999999999998	трудовой договор 	2641	трудовой договор
173	ecfa0b05-7e21-4109-8cdd-3ebf566f3044	0.9999999999999998	трудовой договор 	2641	трудовые договора
3626	ecfa0b05-7e21-4109-8cdd-3ebf566f3044	0.9999999999999998	трудовой договор 	2641	трудовые договора
173	29ec629c-ffc2-4f53-b46d-f0fbfab24fd9	0.9999999999999998	трудовой договор 	2641	трудовой договор\
3626	29ec629c-ffc2-4f53-b46d-f0fbfab24fd9	0.9999999999999998	трудовой договор 	2641	трудовой договор\
173	135ac54f-c9a8-4f7d-9cb4-0111b4074b4a	0.9999999999999998	трудовой договор 	2641	трудовые договоры
3626	135ac54f-c9a8-4f7d-9cb4-0111b4074b4a	0.9999999999999998	трудовой договор 	2641	трудовые договоры
173	8c57e061-24e6-4022-be96-307b5ebcb6ed	0.9999999999999998	трудовой договор 	2641	трудовой договора
3626	8c57e061-24e6-4022-be96-307b5ebcb6ed	0.9999999999999998	трудовой договор 	2641	трудовой договора
173	d056b639-8f53-48c4-bf3f-5afd570d637f	0.9999999999999998	трудовой договор 	2641	трудовой договор,
3626	d056b639-8f53-48c4-bf3f-5afd570d637f	0.9999999999999998	трудовой договор 	2641	трудовой договор,
173	5741389b-5be2-427f-9ca1-8065ece665f5	0.9999999999999998	трудовой договор 	2641	трудовое договора
3626	5741389b-5be2-427f-9ca1-8065ece665f5	0.9999999999999998	трудовой договор 	2641	трудовое договора
173	bc37ae5e-4cc1-4b20-9037-3f00fdb36c80	0.9999999999999998	трудовой договор 	2641	трудовом договоре
3626	bc37ae5e-4cc1-4b20-9037-3f00fdb36c80	0.9999999999999998	трудовой договор 	2641	трудовом договоре
173	ff73a7ed-43d9-401b-ab15-0b9690f47a08	0.9999999999999998	трудовой договор 	2641	договор трудовой
3626	ff73a7ed-43d9-401b-ab15-0b9690f47a08	0.9999999999999998	трудовой договор 	2641	договор трудовой
173	e365186c-fc9f-400a-b1bb-3911a1defdb0	0.9999999999999998	трудовой договор 	2641	трудовом договор
3626	e365186c-fc9f-400a-b1bb-3911a1defdb0	0.9999999999999998	трудовой договор 	2641	трудовом договор
173	c9ff299f-bc8d-41c8-b8f5-0fe8fe6ccc20	0.9999999999999998	трудовой договор 	2641	трудовые договор
3626	c9ff299f-bc8d-41c8-b8f5-0fe8fe6ccc20	0.9999999999999998	трудовой договор 	2641	трудовые договор
173	e45a3df3-4431-4725-9f6e-193feaece18a	0.9999999999999998	трудовой договор 	2641	трудовой договор
3626	e45a3df3-4431-4725-9f6e-193feaece18a	0.9999999999999998	трудовой договор 	2641	трудовой договор
173	bb4e945e-5414-4658-beda-9d76aa823523	0.9999999999999998	трудовой договор 	2641	трудового договора
3626	bb4e945e-5414-4658-beda-9d76aa823523	0.9999999999999998	трудовой договор 	2641	трудового договора
173	88e65ba7-3941-4ce8-a1a4-9f412870ccdb	0.9999999999999998	трудовой договор 	2641	трудовым договором
3626	88e65ba7-3941-4ce8-a1a4-9f412870ccdb	0.9999999999999998	трудовой договор 	2641	трудовым договором
173	0cd43fdd-7bad-4d57-8807-d9c6c442867a	0.9999999999999998	трудовой договор 	2641	трудовые договоров
3626	0cd43fdd-7bad-4d57-8807-d9c6c442867a	0.9999999999999998	трудовой договор 	2641	трудовые договоров
173	2eb1ae35-bc93-47ce-966f-d3eaaae90f7a	0.9999999999999998	трудовой договор 	2641	трудовому договору
3626	2eb1ae35-bc93-47ce-966f-d3eaaae90f7a	0.9999999999999998	трудовой договор 	2641	трудовому договору
173	262dcb24-3ce1-4382-b2cf-2791e9558c51	0.9999999999999998	трудовой договор 	2641	трудовой договор -
3626	262dcb24-3ce1-4382-b2cf-2791e9558c51	0.9999999999999998	трудовой договор 	2641	трудовой договор -
173	b5c36a0d-cd6e-4b73-b7b2-ace4320e13b5	0.9999999999999998	трудовой договор 	2641	\ трудовой договор
3626	b5c36a0d-cd6e-4b73-b7b2-ace4320e13b5	0.9999999999999998	трудовой договор 	2641	\ трудовой договор
173	2e8d3ebb-8aa3-4a45-9251-f8e7bfd0abcd	0.9999999999999998	трудовой договор 	2641	трудовой договор –
3626	2e8d3ebb-8aa3-4a45-9251-f8e7bfd0abcd	0.9999999999999998	трудовой договор 	2641	трудовой договор –
173	4b89c060-a8fc-4b16-81c5-b27038c4c9b5	0.9428090415820632	трудовой договор 	2641	регистрация трудовых договоров трудовых договоров
3626	4b89c060-a8fc-4b16-81c5-b27038c4c9b5	0.9428090415820632	трудовой договор 	2641	регистрация трудовых договоров трудовых договоров
182	445f052f-b8e4-41e4-bf2f-252515891284	0.9999999999999998	сзв-стаж 	490150	сзв-стаж
208	9b5987cb-e8c3-4693-a2df-60a0bc361f6d	0.9999999999999998	персональные данные 	477094	персональными данными
2151	9b5987cb-e8c3-4693-a2df-60a0bc361f6d	0.9999999999999998	персональные данные 	477094	персональными данными
208	4f2b2659-9628-4026-80a6-63a990692169	0.9999999999999998	персональные данные 	477094	персональные данные
2151	4f2b2659-9628-4026-80a6-63a990692169	0.9999999999999998	персональные данные 	477094	персональные данные
208	cbb8b3df-bb91-4c2e-9330-ceb7fed5a38c	0.9999999999999998	персональные данные 	477094	персональные данные
2151	cbb8b3df-bb91-4c2e-9330-ceb7fed5a38c	0.9999999999999998	персональные данные 	477094	персональные данные
208	8c4cd7a8-e64c-46b7-9b33-de16b0430817	0.9999999999999998	персональные данные 	477094	персональные данные
2151	8c4cd7a8-e64c-46b7-9b33-de16b0430817	0.9999999999999998	персональные данные 	477094	персональные данные
208	b5b4b9db-2311-4ba6-9fa9-0e84f10c063f	0.9999999999999998	персональные данные 	477094	персональных данных
2151	b5b4b9db-2311-4ba6-9fa9-0e84f10c063f	0.9999999999999998	персональные данные 	477094	персональных данных
208	34f7a704-0b41-4211-8589-75d3180f04fa	0.9999999999999998	персональные данные 	477094	персональным данным
2151	34f7a704-0b41-4211-8589-75d3180f04fa	0.9999999999999998	персональные данные 	477094	персональным данным
208	15674eac-035b-402d-a7bb-9b7cb8f5949e	0.9999999999999998	персональные данные 	477094	персональный данные
2151	15674eac-035b-402d-a7bb-9b7cb8f5949e	0.9999999999999998	персональные данные 	477094	персональный данные
362	0f076e34-11fa-48ef-a4d3-92ef469cd882	1.0000000000000002	как работать с персональными данными сотрудников 	477094	Как работать с персональными данными сотрудников
2017	0f076e34-11fa-48ef-a4d3-92ef469cd882	0.9128709291752769	как работать с персональными данными 	477094	Как работать с персональными данными сотрудников
362	2e6739d4-c1c1-429e-94cc-f1e3bb20f6ac	0.9128709291752769	как работать с персональными данными сотрудников 	477094	как работать с персональными данными
1459	2e6739d4-c1c1-429e-94cc-f1e3bb20f6ac	0.9128709291752769	как работать с персональными данными работников? 	477094	как работать с персональными данными
2017	2e6739d4-c1c1-429e-94cc-f1e3bb20f6ac	0.9999999999999999	как работать с персональными данными 	477094	как работать с персональными данными
362	094e435f-7c03-47e8-8e2f-b8ad549ecc7a	1.0000000000000002	как работать с персональными данными сотрудников 	477094	Как работать с персональными данными сотрудников
2017	094e435f-7c03-47e8-8e2f-b8ad549ecc7a	0.9128709291752769	как работать с персональными данными 	477094	Как работать с персональными данными сотрудников
390	807cd9fc-3aed-43f9-b894-f3726e7e5eac	1.0000000000000002	График отпусков мобилизованные 	490734	график отпусков мобилизованные
3520	807cd9fc-3aed-43f9-b894-f3726e7e5eac	1.0000000000000002	график отпусков мобилизованные 	490734	график отпусков мобилизованные
397	b9c91af8-562e-4080-8f66-b459da7ca921	1.0	новая редакция трудового договора 	2641	новая редакция трудового договора.
397	d87dd48b-be7f-4586-936b-a3fece99a861	1.0	новая редакция трудового договора 	2641	новая редакция трудового договора
397	1239a712-d582-4282-b50d-a1ef5c7136bf	1.0	новая редакция трудового договора 	2641	трудовой договор новая редакция
439	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв-тд 	490139	сзв-тд
733	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв-тд 	490139	сзв-тд
1039	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв тд 	490139	сзв-тд
2979	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв-тд 	490139	сзв-тд
4113	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв тд 	490139	сзв-тд
4237	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв тд 	490139	сзв-тд
439	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв-тд 	490139	сзв-тд -
733	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв-тд 	490139	сзв-тд -
1039	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв тд 	490139	сзв-тд -
2979	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв-тд 	490139	сзв-тд -
4113	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв тд 	490139	сзв-тд -
4237	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв тд 	490139	сзв-тд -
439	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв-тд 	490139	сзв тд
733	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв-тд 	490139	сзв тд
1039	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв тд 	490139	сзв тд
2979	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв-тд 	490139	сзв тд
4113	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв тд 	490139	сзв тд
4237	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв тд 	490139	сзв тд
439	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв-тд 	490139	сзв+тд
733	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв-тд 	490139	сзв+тд
1039	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв тд 	490139	сзв+тд
2979	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв-тд 	490139	сзв+тд
4113	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв тд 	490139	сзв+тд
4237	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв тд 	490139	сзв+тд
439	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв-тд 	490139	сзв-тд
733	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв-тд 	490139	сзв-тд
1039	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв тд 	490139	сзв-тд
2979	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв-тд 	490139	сзв-тд
4113	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв тд 	490139	сзв-тд
4237	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв тд 	490139	сзв-тд
439	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв-тд 	490139	сзв?тд
733	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв-тд 	490139	сзв?тд
1039	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв тд 	490139	сзв?тд
2979	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв-тд 	490139	сзв?тд
4113	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв тд 	490139	сзв?тд
4237	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв тд 	490139	сзв?тд
439	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв-тд 	490139	сзв -тд
733	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв-тд 	490139	сзв -тд
1039	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв тд 	490139	сзв -тд
2979	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв-тд 	490139	сзв -тд
4113	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв тд 	490139	сзв -тд
4237	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв тд 	490139	сзв -тд
439	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв-тд 	490139	сзв=тд
733	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв-тд 	490139	сзв=тд
1039	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв тд 	490139	сзв=тд
2979	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв-тд 	490139	сзв=тд
4113	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв тд 	490139	сзв=тд
4237	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв тд 	490139	сзв=тд
439	e5c105b1-3380-42b8-93b0-8600e8877309	0.9999999999999998	сзв-тд 	490139	сзв-тд\
733	e5c105b1-3380-42b8-93b0-8600e8877309	0.9999999999999998	сзв-тд 	490139	сзв-тд\
1039	e5c105b1-3380-42b8-93b0-8600e8877309	0.9999999999999998	сзв тд 	490139	сзв-тд\
2979	e5c105b1-3380-42b8-93b0-8600e8877309	0.9999999999999998	сзв-тд 	490139	сзв-тд\
4113	e5c105b1-3380-42b8-93b0-8600e8877309	0.9999999999999998	сзв тд 	490139	сзв-тд\
4237	e5c105b1-3380-42b8-93b0-8600e8877309	0.9999999999999998	сзв тд 	490139	сзв-тд\
439	397b9215-a674-4529-bf3f-5642482401e0	0.9999999999999998	сзв-тд 	490139	сзв тд
733	397b9215-a674-4529-bf3f-5642482401e0	0.9999999999999998	сзв-тд 	490139	сзв тд
1039	397b9215-a674-4529-bf3f-5642482401e0	0.9999999999999998	сзв тд 	490139	сзв тд
2979	397b9215-a674-4529-bf3f-5642482401e0	0.9999999999999998	сзв-тд 	490139	сзв тд
