test_id	score	test_text	answer_id
13240	0.9999999999999998	фсбу 6 	418615
13247	1.0	ндфл 	423313
13247	1.0	ндфл 	481933
13266	0.9999999999999998	6 ндфл 	407434
13288	0.9999999999999998	ндфл 2023 	467751
13291	1.0	ндфл 	423313
13291	1.0	ндфл 	481933
13294	0.9999999999999998	календарь бухгалтера 	411263
13296	1.0000000000000002	представительские расходы: документы 	419740
13311	0.8728715609439696	учетная политика 2023 	489396
13321	0.9999999999999998	ндфл 2023 	467751
13323	0.9999999999999998	МРОТ 2023 	482482
13330	0.9999999999999998	налоговая нагрузка 	442891
13331	1.0	Изменения в учетную политику 	489396
13331	1.0	Изменения в учетную политику 	407785
13334	0.9999999999999998	6 ндфл 	407434
13338	0.9999999999999998	изменения 2023 	473662
13345	0.9999999999999998	енп 2023 	483612
13360	0.9999999999999998	енп 2023 	483612
13365	0.8164965809277261	ип 	442350
13365	0.8164965809277261	ип 	12617
13376	0.9999999999999998	ндфл 2023 	467751
13380	0.828078671210825	добрый день! на что обратить внимание при выборе контрагента?на что обратить внимание при проверке? мы занимаемся оптово-розничной торговлей 	470080
13390	0.9999999999999998	Изменения 2023 	473662
13398	1.0	фсбу 	429022
13399	0.9999999999999998	енп 2023 	483612
13403	0.8366600265340755	Как оформить документально возврат товара от покупателя в розничной торговле? 	445042
13403	0.8366600265340755	Как оформить документально возврат товара от покупателя в розничной торговле? 	445354
13422	1.0	ндфл 	423313
13422	1.0	ндфл 	481933
13462	0.8164965809277261	ип 	442350
13462	0.8164965809277261	ип 	12617
13465	1.0	единый налоговый платеж 2023 	483612
13489	0.9999999999999998	ндфл 2023 	467751
13530	0.8728715609439696	учетная политика 2023 	489396
13536	0.8728715609439696	учетная политика 2023 	489396
13545	0.9999999999999998	ндфл 2023 	467751
13551	0.9999999999999998	налоговая нагрузка 	442891
13552	0.8819171036881966	Добрый день! Какие изменения в учетной политике на 2023 	489396
13554	0.9999999999999998	ндфл 2023 	467751
13560	0.8728715609439696	учетная политика 2023 	489396
13563	0.8944271909999159	определение срока полезного использования малоценки 	434549
13564	0.9999999999999998	енп 2023 	483612
13570	0.9999999999999998	ндфл 2023 	467751
13581	1.0000000000000002	чек лист ноябрь 	459037
13588	0.9999999999999998	ндфл 2023 	467751
13596	0.9999999999999998	енп 2023 	483612
13598	0.9999999999999998	ндфл 2023 	467751
13605	0.9999999999999999	изменения в учетной политике 2023 	489396
13624	0.9999999999999998	енп 2023 	483612
13625	1.0	енп 	483612
13627	0.8944271909999159	ндс 	417349
13627	0.8944271909999159	ндс 	449720
13627	0.8944271909999159	ндс 	466875
13628	1.0000000000000002	мрот ставропольский край 	491122
13636	0.9128709291752769	учетная политика на 2023 г 	489396
13643	0.9999999999999998	ЕНП 2023 	483612
13672	0.9999999999999998	ндфл 2023 	467751
13678	1.0	как закрыть 2022 год 	477846
13682	0.816496580927726	несвоевременная выплата больничного 	479794
13684	0.9999999999999998	ЕНП 2023 	483612
13697	0.8333333333333336	изменения в учетной политтике на 2023год 	489396
13711	1.0000000000000002	чек лист ноябрь 	459037
13712	1.0	как закрыть 2022 год? 	477846
13725	0.9999999999999998	ФСБу-6 	418615
13732	0.8660254037844388	6 ндфл изменения 	407434
13748	0.8728715609439696	учетная политика 2023 	489396
13753	0.9999999999999998	изменения 2023 	473662
13762	0.9999999999999998	енп 2023 	483612
13769	0.9999999999999998	Учетная политика 	467743
13769	0.9999999999999998	Учетная политика 	407785
13772	0.816496580927726	ндфл 2022 	483744
13772	0.816496580927726	ндфл 2022 	445698
13772	0.816496580927726	ндфл 2022 	422824
13772	0.816496580927726	ндфл 2022 	414007
13772	0.816496580927726	ндфл 2022 	415603
13772	0.816496580927726	ндфл 2022 	444028
13772	0.816496580927726	ндфл 2022 	477662
13772	0.816496580927726	ндфл 2022 	489976
13778	0.9999999999999998	ФСБУ/6 	418615
13780	0.9999999999999999	Доплата до МРОТ при суммированном учете рабочего времени 	480395
13800	1.0	единый налоговый платеж 2023 	483612
13807	1.0	ндфл 	423313
13807	1.0	ндфл 	481933
13814	1.0	отчетность 	483624
13817	0.9999999999999998	чек лист 	459037
13828	1.0000000000000002	чек лист ноябрь 	459037
13831	0.9999999999999998	изменения 2023 	473662
13846	0.8728715609439696	учетная политика 2023 	489396
13849	0.9999999999999998	6-ндфл 	407434
13851	0.9999999999999998	енп 2023 	483612
13855	0.8164965809277261	проверка 	464319
13881	0.8451542547285165	Что делать если больничный совпал с отпуском 	415744
13900	0.9999999999999999	изменение в учетной политике 2023 	489396
13903	1.0000000000000002	изменения в учетной политике на 2023 	489396
13914	0.9999999999999998	енп 2023 	483612
13917	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
13923	0.9999999999999998	енп 2023 	483612
13924	0.816496580927726	здравствуйте.изменения 2023 	473662
13928	0.9999999999999998	больничный лист 	479794
13929	1.0	отчетность 	483624
13930	1.0	чек-лист на ноябрь 	459037
13937	0.9999999999999998	ндфл 2023 	467751
13965	1.0	изменение учетной политики 2023 	489396
13971	1.0000000000000002	сведения о застрахованных лицах в фсс 	467248
13975	0.8728715609439696	Учетная политика 2023 	489396
13976	1.0000000000000002	изменения в учетной политики на 2023г. 	489396
13977	0.9999999999999999	учет лизинга с 2022 года 	421149
13987	0.8749999999999999	Как заполнить уведомление в роскомнадзор по перс данным? 	476927
13992	0.8728715609439696	учетная политика 2023 	489396
13996	0.9999999999999998	ндфл 2023 	467751
14011	1.0	как закрыть 2022 год 	477846
14017	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
14030	0.8728715609439696	учетная политика 2023 	489396
14031	0.8728715609439696	учетная политика 2023 	489396
14032	0.8999999999999999	Что меняется в работе бухгалтера в 2023 году 	463141
14039	0.9999999999999998	енп 2023 	483612
14043	0.8451542547285165	Добрый день. Как бухгалтеру закрыть 2022 год? 	477846
14047	0.8728715609439696	изменения в 2023 	467751
14054	0.9999999999999998	ЕНП 2023 	483612
14061	1.0	ЕНП 	483612
14062	1.0	ЕНП 	483612
14073	0.8944271909999159	переход на енп 2023 	483612
14082	1.0000000000000002	ПЕРЕХОД НА ЕНП 	483427
14086	0.9999999999999998	ЕНП 2023 	483612
14092	1.0000000000000002	Мрот Ставропольский край? 	491122
14093	1.0	ДОГОВОРА 	470125
14098	0.9999999999999998	календарь бухгалтера 	411263
14104	0.9999999999999998	ндфл 2023 	467751
14106	0.8728715609439696	Учетная политика 2023 	489396
14112	0.9999999999999998	енп 2023 	483612
14114	0.9999999999999998	ндфл 2023 	467751
14116	0.8660254037844388	Единый налоговый платеж 	483612
14116	0.8660254037844388	Единый налоговый платеж 	483623
14116	0.8660254037844388	Единый налоговый платеж 	486261
14116	0.8660254037844388	Единый налоговый платеж 	483176
14120	0.9999999999999999	изменение в учетной политике 2023 	489396
14139	0.8728715609439696	Учетная политика 2023 	489396
14155	0.8728715609439696	учетная политика 2023 	489396
14160	0.9999999999999998	учетная политика 	467743
14160	0.9999999999999998	учетная политика 	407785
14166	1.0	изменения в учетной политике 	489396
14166	1.0	изменения в учетной политике 	407785
14177	0.8944271909999159	изменения в 2023 году 	467751
14183	0.9999999999999998	налоговая нагрузка 	442891
14191	0.8944271909999159	переход на енп 2023 	483612
14207	0.9999999999999998	енп 2023 	483612
14218	0.8728715609439696	Учетная политика 2023 	489396
14223	0.8660254037844388	единый налоговый платеж 	483612
14223	0.8660254037844388	единый налоговый платеж 	483623
14223	0.8660254037844388	единый налоговый платеж 	486261
14223	0.8660254037844388	единый налоговый платеж 	483176
14236	0.9999999999999998	ндфл 2023 	467751
14237	0.8944271909999159	ндс 	417349
14237	0.8944271909999159	ндс 	449720
14237	0.8944271909999159	ндс 	466875
14240	0.9999999999999998	мрот 2022 	491122
14241	0.9999999999999998	изменение 2023 	473662
14256	0.9999999999999998	ндфл 2023 	467751
14260	0.8164965809277261	Налоговая декларация при УСН/ 	478968
14302	1.0000000000000002	закрытие 2022 года 	477846
14304	0.9999999999999998	изменения 2023 	473662
14305	0.9999999999999998	ндфл 2023 	467751
14306	0.8660254037844388	изменения 6-ндфл 	407434
14311	1.0	Отпуск 	421932
14311	1.0	Отпуск 	449933
14311	1.0	Отпуск 	419480
14314	1.0	изменение учетной политики 2023 	489396
14315	0.8728715609439696	учетная политика 2023 	489396
14319	0.9999999999999998	изменение 2023 	473662
14323	0.816496580927726	расчет ндфл 	406072
14323	0.816496580927726	расчет ндфл 	444028
14323	0.816496580927726	расчет ндфл 	429513
14323	0.816496580927726	расчет ндфл 	439720
14323	0.816496580927726	расчет ндфл 	434189
14325	0.8451542547285165	изменения с 01.11.2022 	463141
14342	0.8944271909999159	переход на енп 2023 	483612
14373	1.0	отпуск 	421932
14373	1.0	отпуск 	449933
14373	1.0	отпуск 	419480
14375	0.9999999999999998	ндфл 2023 	467751
14377	0.8728715609439696	учетная политика 2023 	489396
14378	1.0	чек лист на ноябрь 	459037
14401	0.9999999999999998	ндфл 2023 	467751
14421	0.8164965809277261	ип 	442350
14421	0.8164965809277261	ип 	12617
14427	0.8366600265340755	выходное пособие в размере двухнедельного среднего заработка не облагается ндфл? 	34186
14433	0.9999999999999998	ЕНП 2023 	483612
14439	0.9999999999999998	ЕНП 2023 	483612
14442	1.0000000000000002	фсбу 6/2020 	418615
14453	1.0	отчетность 	483624
14462	0.9999999999999998	изменения 2022 	463141
14472	0.9999999999999998	изменения 2023 	473662
14475	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
14487	0.9999999999999998	Вопрос эксперту. 	488253
14487	0.9999999999999998	Вопрос эксперту. 	488255
14487	0.9999999999999998	Вопрос эксперту. 	1775
14487	0.9999999999999998	Вопрос эксперту. 	488257
14492	0.8728715609439696	учетная политика 2023 	489396
14493	1.0	отпуск 	421932
14493	1.0	отпуск 	449933
14493	1.0	отпуск 	419480
14499	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
14501	0.9999999999999998	ндфл 2023 	467751
14505	0.8333333333333336	Как выписать счет фактура на физлицо 	478798
14505	0.8333333333333336	Как выписать счет фактура на физлицо 	456910
14505	0.8333333333333336	Как выписать счет фактура на физлицо 	482873
14508	0.824529769545218	Сотрудник работает в выходной день, ему производится оплата в двойном размере. В часы работы входит ночное время. Должна ли я доплатить за работу в ночное время в выходной день? 	430836
14517	0.8728715609439696	Учетная политика 2023 	489396
14518	0.8660254037844388	Какие изменения в 2022 	463141
14527	1.0000000000000002	ЕНП 2023 года 	483612
14529	1.0	Как закрыть 2022 год 	477846
14533	0.8728715609439696	учетная политика 2023 	489396
14551	1.0	обучение 	11693
14562	0.9999999999999998	Налоговая нагрузка 	442891
14567	1.0	Как закрыть 2022 год? 	477846
14575	0.9999999999999998	ндфл 2023 	467751
14580	0.9999999999999998	ндфл 2023 	467751
14585	0.8485281374238569	Что изменится в работе бухгалтера в 2023 году 	463141
14586	0.9999999999999998	енп 2023 	483612
14591	0.9999999999999998	Изменения 2023 	473662
14601	0.8660254037844388	единый налоговый платеж 	483612
14601	0.8660254037844388	единый налоговый платеж 	483623
14601	0.8660254037844388	единый налоговый платеж 	486261
14601	0.8660254037844388	единый налоговый платеж 	483176
14606	0.816496580927726	можно актуальный договор купли продажи квартиры между физ лицами, 	9561
14611	0.9128709291752769	переход на единый налоговый платеж 	483427
14611	0.9128709291752769	переход на единый налоговый платеж 	483176
14612	1.0000000000000002	Изменение в учетной политике на 2023г 	489396
14615	1.0000000000000002	как перейти с патента на осно 	487291
14631	0.9999999999999998	6 ндфл 	407434
14641	0.8819171036881966	Облагается ли компенсация за задержку зарплаты НДФЛ и взносами? 	464702
14653	0.8728715609439696	учетная политика 2023 	489396
14660	0.9999999999999998	фсбу 6 	418615
14666	1.0000000000000002	изменения в учетной политике на 2023 	489396
14678	0.9999999999999998	ндфл 2023 	467751
14688	1.0000000000000002	изменение учетной политики на 2023 год 	489396
14711	0.8451542547285165	как мне оформить сотрудника без трудовой книжки 	458072
14715	0.9999999999999997	изменения в учетной политике за 2023 год 	489396
14745	0.9999999999999997	ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	489396
14753	0.9999999999999998	изменение 2023 	473662
14762	0.8164965809277261	ип 	442350
14762	0.8164965809277261	ип 	12617
14767	0.9999999999999998	фсбу 6 	418615
14772	0.8660254037844388	Здравствуйте! переход на ЕНП 	483427
14784	1.0	как закрыть 2022 год? 	477846
14823	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
14825	0.9999999999999998	ндфл 2023 	467751
14833	0.8333333333333336	Как составить договор аренды нежилого помещения ? 	439084
14848	0.9999999999999998	ндфл 2023 	467751
14853	1.0	мобилизация 	481835
14853	1.0	мобилизация 	481780
14853	1.0	мобилизация 	490308
14857	0.8164965809277261	Добрый день, выплата отпускных за три дня рабочих или календарных? 	419788
14861	1.0	ндфл 	423313
14861	1.0	ндфл 	481933
14876	0.9999999999999998	ндфл 2023 	467751
14878	1.0	как перейти на енп 	483427
14891	0.9999999999999998	ндфл 2023 	467751
14893	0.816496580927726	приказы бухгалтера 	415605
14894	0.8944271909999159	Учетная политика на 2023г 	489396
14899	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
14901	0.9999999999999997	Изменение в учетной политике на 2023 год 	489396
14905	1.0	енп 	483612
14907	1.0000000000000002	справка 2 ндфл 	445698
14937	0.8819171036881966	Должен ли самозанятый предоставлять акт выполненных работ по договору ? 	428685
14966	0.8728715609439696	учетная политика 2023 	489396
14973	1.0	зарплата 	431461
14976	0.9999999999999998	ндфл 2023 	467751
14988	0.8728715609439696	учетная политика 2023 	489396
14989	0.9999999999999998	ндфл-2023 	467751
14994	0.9999999999999997	изменение в учетной политики на 2023 год 	489396
15011	1.0	изменение учетной политики 2023 	489396
15015	0.8728715609439696	учетная политика 2023 	489396
15027	1.0000000000000002	закрытие 2022 года 	477846
15029	1.0	енп 	483612
15043	1.0000000000000002	Закрыть 2022 год 	477846
15055	1.0	фсбу 	429022
15065	0.9999999999999998	енп 2023 	483612
15066	1.0000000000000002	чек лист ноября 	459037
15072	0.9999999999999998	ЕНП 2023 	483612
15094	0.9999999999999998	Календарь бухгалтера 	411263
15099	0.8728715609439696	Учетная политика 2023 	489396
15109	0.9999999999999998	Изменения 2022 	463141
15128	0.8944271909999159	единый налоговый платеж 2023 год 	483612
15151	0.8944271909999159	УЧЕТНАЯ ПОЛИТИКА НА 2023 	489396
15160	0.9999999999999998	календарь бухгалтера 	411263
15162	0.9999999999999998	ндфл 2023 	467751
15166	1.0	как закрыть 2022 год\ 	477846
15177	0.9999999999999999	изменения в учетной политике 2023 	489396
15179	0.9999999999999998	ндфл 2023 	467751
15187	0.9999999999999998	енп 2023 	483612
15189	0.8728715609439696	учетная политика 2023 	489396
15193	0.8728715609439696	учетная политика 2023 	489396
15195	0.9999999999999998	ндфл 2023 	467751
15199	0.816496580927726	изменения в работе бухгалтера с 1 января 2023 года 	473662
15205	0.9999999999999998	налоговая нагрузка 	442891
15208	1.0	отчетность за 3 квартал 	483624
15216	0.9999999999999998	изменения 2023 	473662
15218	1.0000000000000002	ндс с авансов 	15484
15220	0.9999999999999998	ндфл 2023 	467751
15224	0.9999999999999998	мрот 2022 	491122
15227	0.9999999999999999	изменения в учетной политике 2023 	489396
15237	0.8017837257372733	кому из ЮЛ (ООО, ОАО) не нужно платить авансовые платежи по налогу на прибыль? 	443789
15254	0.8728715609439696	УЧЕТНАЯ ПОЛИТИКА 2023 	489396
15264	0.8728715609439696	учетная политика 2023 	489396
15274	1.0	как закрыть 2022 год 	477846
15282	0.8944271909999159	учётная политика 2023 год 	489396
15303	0.8944271909999159	НДС 	417349
15303	0.8944271909999159	НДС 	449720
15303	0.8944271909999159	НДС 	466875
15345	0.8164965809277261	ип 	442350
15345	0.8164965809277261	ип 	12617
15347	0.9999999999999998	налоговая нагрузка 	442891
15348	0.9999999999999998	ндфл 2023 	467751
15357	0.9999999999999998	изменения 2023 	473662
15360	0.9999999999999998	фсбу 6 	418615
15417	0.8944271909999159	формы трудовой договор с работником ( 	416048
15425	1.0	енп 	483612
15455	0.816496580927726	для ИП 	411534
15455	0.816496580927726	для ИП 	431469
15455	0.816496580927726	для ИП 	454608
15455	0.816496580927726	для ИП 	443999
15455	0.816496580927726	для ИП 	459061
15455	0.816496580927726	для ИП 	446296
15455	0.816496580927726	для ИП 	441774
15455	0.816496580927726	для ИП 	476255
15455	0.816496580927726	для ИП 	449336
15455	0.816496580927726	для ИП 	477662
15455	0.816496580927726	для ИП 	479075
15455	0.816496580927726	для ИП 	490311
15461	0.9999999999999998	изменения 2023 	473662
15477	0.9999999999999998	ндфл 2023 	467751
15483	0.9999999999999998	ндфл 2023 	467751
15499	0.8728715609439696	учетная политика 2023 	489396
15500	0.9999999999999999	единый налоговый платеж в 2023 	483612
15503	0.8164965809277261	Проверка 	464319
15509	1.0000000000000002	бланк трудового договора 	416048
15511	0.9999999999999999	Как бухгалтеру закрыть 2022 год? 	477846
15521	1.0	изменения 	482061
15522	1.0	фсбу6 	418615
15525	0.9999999999999997	изменения в учётную политику на 2023 год 	489396
15527	0.8660254037844388	Учетная политика 2023г 	489396
15529	1.0000000000000002	изменения в учетную политику на 2023 	489396
15532	0.8944271909999159	Учетная политика 2023 г 	489396
15540	0.9999999999999998	налоговая нагрузка 	442891
15551	0.816496580927726	отпуск 2023 	481840
15578	0.9999999999999999	Какая ставка НДС на лен ? 	402591
15580	0.9999999999999998	ндфл 2023 	467751
15593	0.8944271909999159	новое в учетной политике 	405885
15594	0.9999999999999998	изменения 2023 	473662
15601	0.9999999999999998	изменения 2023 	473662
15611	0.9999999999999998	ндфл 2023 	467751
15614	0.9999999999999998	ндфл 2023 	467751
15615	1.0	ЕНП 	483612
15616	0.8333333333333333	изменения в 2023 г 	489396
15665	1.0	Как закрыть 2022 год? 	477846
15667	0.9999999999999998	ндфл 2023 	467751
15673	0.9999999999999998	ндфл 2023 	467751
15677	1.0	инвентаризация 	436429
15690	0.9999999999999998	енп 2023 	483612
15703	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396
15708	0.8333333333333336	Допотчет в военкомат кто должен сдавать 	484632
15709	1.0000000000000002	чек-лист ноябрь 	459037
15715	0.9999999999999998	изменения 2023 	473662
15717	0.9999999999999998	ндфл 2023 	467751
15725	0.9999999999999998	ндфл 2023 	467751
15728	0.9999999999999997	изменение в учетную политику на 2023 год 	489396
15736	0.8944271909999159	ставки НДС по медицинским товарам 	402593
15738	0.9999999999999998	ЕНП 2023 	483612
15749	0.9999999999999998	ндфл 2023 	467751
15754	0.9999999999999998	Усн 6% 	420242
15759	0.9999999999999998	изменения 2023 	473662
15762	0.9428090415820634	Изменения в учетной политике на 2023 год: образцы формулировок 	489396
15765	0.9999999999999998	календарь бухгалтера 	411263
15773	1.0000000000000002	изменения с октября 	483948
15778	0.816496580927726	отпуск 2023 	481840
15814	0.9999999999999999	изменение учетной политики на 2023г 	489396
15818	0.9999999999999998	енп 2023 	483612
15830	0.9999999999999998	чек лист 	459037
15839	0.9999999999999998	ЕНП-2023 	483612
15849	1.0	рсв 	479075
15851	0.8164965809277261	вычет 	478249
15853	1.0000000000000002	чек лист ноябрь 	459037
15854	0.8944271909999159	учетная политика на 2023 	489396
15855	1.0	ЕНП 	483612
15862	0.816496580927726	отпуск 2023 	481840
15873	1.0	срок сдачи сзв-тд 	490270
15882	0.8728715609439696	учетная политика 2023 	489396
15885	0.9999999999999998	енп 2023 	483612
15886	0.9999999999999998	ндфл 2023 	467751
15891	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
15900	0.9999999999999998	енп 23 	483612
15902	0.9999999999999998	чек-лист 	459037
15922	0.8728715609439696	Учетная политика 2023 	489396
15926	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
15934	1.0	фсбу6 	418615
15947	0.9999999999999998	ндфл 2023 	467751
15971	0.9999999999999998	чек лист 	459037
15972	0.9999999999999998	ндфл 2023 	467751
15978	0.8944271909999159	календарь бухгалтера на 2023 год 	476490
15985	0.8660254037844388	чек лист ноябрь 2022 	459037
15986	0.8728715609439696	учетная политика 2023 	489396
16004	0.9354143466934851	здравствуйте! Изменения в учетной политики на 2023 год 	489396
16005	0.9486832980505138	изменения на учетную политику на 2023 	489396
16009	0.9999999999999998	изменения 2023 	473662
16038	0.9999999999999999	изменения в учетной политике 2023 	489396
16044	1.0	енп 	483612
16047	0.8728715609439696	учетная политика 2023 	489396
16048	1.0	ндфл 	423313
16048	1.0	ндфл 	481933
16051	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
16057	0.8660254037844388	учетная политика 2023г 	489396
16058	1.0	усн 	455419
16064	0.8728715609439696	учетная политика 2023 	489396
16081	0.816496580927726	Добрый день. Как удержать стоимость спецодежды из зарплаты работника? 	442544
16094	0.8728715609439696	учетная политика 2023 	489396
16098	0.9999999999999998	чек лист 	459037
16099	0.9999999999999998	ндфл 2023 	467751
16100	0.9999999999999999	отсрочка по оплате страховых взносов 	442068
16106	0.816496580927726	ОТПУСК 2023 	481840
16126	0.9999999999999998	ндфл 2023 	467751
16130	0.8728715609439696	Учетная политика 2023 	489396
16131	0.9999999999999999	Как оплатить и учесть призыв сотрудника по мобилизации? 	490313
16134	0.9999999999999998	6 ндфл 	407434
16135	0.9999999999999998	ндфл 2023 	467751
16147	0.8571428571428569	изменения в учетной политике на 2013 год 	489396
16147	0.8571428571428569	изменения в учетной политике на 2013 год 	405885
16153	0.8728715609439696	учётная политика 2023 	489396
16171	0.9999999999999999	изменение учетной политики на 2023 	489396
16172	0.9999999999999998	енп 2023 	483612
16184	0.9999999999999998	ЕНП 23 	483612
16207	1.0	изменение учетной политики 2023 	489396
16211	1.0	кто переходит на ЕНП 	483427
16216	0.8017837257372733	добрый день что входит в кудир у комиссионера ип на усн доходы минус расходы 	423948
16222	1.0	Чек-лист на ноябрь 	459037
16224	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
16225	1.0	изменение в учетную политику 	489396
16225	1.0	изменение в учетную политику 	407785
16235	0.8728715609439696	учетная политика 2023 	489396
16241	1.0	Форма №18 Воинский учет. 	483884
16246	0.9999999999999998	ндфл 2023 	467751
16251	0.9999999999999998	енп 2023 	483612
16261	0.9999999999999998	налоговая нагрузка 	442891
16262	0.8728715609439696	Учетная политика 2023 	489396
16264	0.9999999999999998	ндфл 2023 	467751
16277	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
16280	0.8571428571428569	изменения в учетной политике на 23 год 	489396
16280	0.8571428571428569	изменения в учетной политике на 23 год 	405885
16282	0.9999999999999998	ндфл 2023 	467751
16301	0.9999999999999998	енп 2023 	483612
16306	0.9999999999999998	ндфл 2023 	467751
16310	1.0	изменения 	482061
16318	0.9999999999999998	изменения 2023 	473662
16321	1.0	фсбу 	429022
16330	0.9999999999999998	енп 2023 	483612
16333	0.8017837257372732	налоги в 2023 г. 	489396
16341	0.9999999999999999	изменения в учетной политике 2023 	489396
16347	1.0	изменения в учетную политику 	489396
16347	1.0	изменения в учетную политику 	407785
16366	0.9999999999999998	ндфл 2023 	467751
16378	0.9999999999999998	ндфл 2023 	467751
16381	1.0000000000000002	срок выплаты отпускных 	419788
16394	0.8451542547285165	добрый день, как из самозанятого стать ИП 	462513
16425	0.9999999999999998	ндфл 2023 	467751
16428	0.9999999999999998	енп 2023 	483612
16443	1.0	изменения в учетной политике 	489396
16443	1.0	изменения в учетной политике 	407785
16451	1.0	енс 	480480
16452	0.9999999999999998	чек лист 	459037
16453	0.9999999999999998	ндфл 2023 	467751
16456	1.0000000000000002	чек лист ноябрь 	459037
16469	0.9999999999999998	енп 2023 	483612
16472	0.8660254037844388	как закрыть 2022 	477846
16474	0.9999999999999998	чек лист 	459037
16484	0.8320502943378435	Здравствуйте, можно ли уволить сотрудника по собственному желанию в последний день больничного листа? 	445658
16490	1.0	ФСБУ 	429022
16495	0.8728715609439696	Учетная политика 2023 	489396
16497	0.8728715609439696	учетная политика 2023 	489396
16518	0.9999999999999998	енп 2023 	483612
16519	0.9999999999999998	ндфл 2023 	467751
16522	0.9999999999999998	енп 2023 	483612
16539	0.9999999999999998	ндфл 2023 	467751
16542	0.9999999999999998	ндфл 2023 	467751
16551	0.9999999999999998	налоговая нагрузка 	442891
16552	0.9999999999999998	изменения 2023 	473662
16559	0.816496580927726	отпуск 2023 	481840
16563	0.9999999999999999	изменения в учетной политике 2023 	489396
16573	0.9999999999999998	ндфл 2023 	467751
16580	0.9999999999999998	ндфл 2023 	467751
16582	1.0	ндфл 	423313
16582	1.0	ндфл 	481933
16588	0.8660254037844388	календарь бухгалтера на 2023 	476490
16591	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
16593	1.0	енп 	483612
16594	0.9999999999999998	изменение 2023 	473662
16602	0.8571428571428569	изменения в учетной поитике на 2023 год 	489396
16608	0.9999999999999998	ндфл 2023 	467751
16617	1.0000000000000002	календарь бухгалтера 2022 	411263
16621	0.9999999999999998	енп 2023 	483612
16623	0.8571428571428569	изменения в учетную политику на 23 год 	489396
16623	0.8571428571428569	изменения в учетную политику на 23 год 	405885
16627	0.9999999999999998	ндфл 2023 	467751
16632	0.9999999999999998	изменения 2023 	473662
16636	1.0	как закрыть 2022 год 	477846
16637	0.8164965809277261	приказ об учетной политике для ИП 	407785
16643	0.9999999999999998	МРОТ 2023 	482482
16658	0.9999999999999998	светофор цб 	483793
16659	0.9999999999999998	отпуск 2022 	449933
16659	0.9999999999999998	отпуск 2022 	421932
16659	0.9999999999999998	отпуск 2022 	450092
16662	0.9999999999999998	ндфл 2023 	467751
16663	1.0000000000000002	Изменения в учетной политике на 2023г. 	489396
16669	1.0	как закрыть 2022 год 	477846
16672	0.9999999999999999	Как бухгалтеру закрыть 2022 год 	477846
16673	0.8660254037844388	ндфл 2023 г 	467751
16675	0.9999999999999998	ндфл 2023 	467751
16679	1.0	УСН 	455419
16686	1.0	налоги 	421040
16694	0.9999999999999998	ндфл 2023 	467751
16695	0.9999999999999998	ндфл 2023 	467751
16704	1.0000000000000002	чек лист ноябрь 	459037
16706	1.0	изменения в учетной политике 	489396
16706	1.0	изменения в учетной политике 	407785
16729	0.9999999999999998	ндфл 2023 	467751
16732	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
16739	1.0	изменения в учетной политике 	489396
16739	1.0	изменения в учетной политике 	407785
16740	0.8660254037844388	учетная политика 2023г 	489396
16741	0.8999999999999999	что меняется в работе бухгалтера в 2023 году 	463141
16743	0.9999999999999998	изменения 2023 	473662
16751	0.9999999999999998	сзв тд 	490268
16753	0.9999999999999997	изменение в учетную политику на 2023 год 	489396
16759	1.0	енп 	483612
16762	0.9999999999999998	ндфл 2023 	467751
16767	0.8728715609439696	учетная политика 2023 	489396
16769	1.0	единый налоговый платеж 2023 	483612
16775	0.801783725737273	Здравствуйте, порядок списания на расходы материалов при УСН? 	436162
16789	0.8660254037844388	учетная политика 2023г. 	489396
16793	0.9999999999999998	налоговая нагрузка 	442891
16800	0.8333333333333336	приказы об утверждении норм командировочных расходов 	415795
16809	0.9999999999999998	налоговая нагрузка 	442891
16822	0.8819171036881966	как оплатить больничный сотруднику если он в административном отпуске? 	415744
16822	0.8819171036881966	как оплатить больничный сотруднику если он в административном отпуске? 	449939
16822	0.8819171036881966	как оплатить больничный сотруднику если он в административном отпуске? 	403709
16842	0.816496580927726	Добрый день. Необходим образец учетной политики для малого предприятия 	457712
16843	0.8944271909999159	ндс 	417349
16843	0.8944271909999159	ндс 	449720
16843	0.8944271909999159	ндс 	466875
16852	1.0	чек-лист на ноябрь 	459037
16857	0.816496580927726	отпуск 2023 	481840
16894	0.8728715609439696	учетная политика 2023 	489396
16906	0.9999999999999998	ндфл 2023 	467751
16920	0.9999999999999998	МРОТ 2023 	482482
