test_id	etalon_id	score	test_text	answer_id
2165	630de907-c7e3-41d5-85b9-791df9c92363	0.8660254037844388	как уволить сотрудника 	417401
2166	630de907-c7e3-41d5-85b9-791df9c92363	0.8660254037844388	как уволить сотрудника 	417401
1496	88e23590-ce48-412e-8db5-6cc862ac9c1c	0.8660254037844388	как уволить пенсионера 	417401
1496	e38622fc-3500-4760-a9a0-871a05850cb7	0.8660254037844388	как уволить пенсионера 	417401
1496	57e5c915-e242-4b95-89fb-de60084b38e2	0.8660254037844388	как уволить пенсионера 	417401
1496	0abe8216-ed50-4257-832f-647004401448	0.8660254037844388	как уволить пенсионера 	417401
1496	aac730ee-4c7c-44a4-93d9-4e72fd4ffe3b	0.8660254037844388	как уволить пенсионера 	417401
1496	353afc4e-339a-4bee-87bc-ca3c3a65ac49	0.8660254037844388	как уволить пенсионера 	417401
1496	2d2a3654-adcb-4de8-9619-9f7cafb4bb33	1.0000000000000002	как уволить пенсионера 	417401
1496	1204b278-4c70-4698-8db0-d7e2e082d70c	1.0000000000000002	как уволить пенсионера 	417398
1496	baf38253-4269-42fe-8af2-d55093eae341	1.0000000000000002	как уволить пенсионера 	417398
1496	14a8a965-f019-4f11-b21c-bb558b88f36e	0.8660254037844388	как уволить пенсионера 	417398
1496	567e9673-1ce2-47cb-bfdd-5efda7345586	0.8660254037844388	как уволить пенсионера 	417398
1496	a7455d18-90d3-4e6b-acdf-cfb7b97ce483	0.8660254037844388	как уволить пенсионера 	417398
1496	299cb7ac-1861-4908-8098-cf884b1c6db7	0.8660254037844388	как уволить пенсионера 	417398
1496	2e91da2e-088f-4671-8b97-659ea80ce12b	0.8660254037844388	как уволить пенсионера 	417398
1496	3993af4f-9929-44aa-a909-873e33c211d9	0.8660254037844388	как уволить пенсионера 	417398
1496	5ef34b85-a65b-4cc0-be33-863e093fd1b9	0.8660254037844388	как уволить пенсионера 	417399
1496	d98a62ab-692c-442c-bc05-7a30238c367b	0.8660254037844388	как уволить пенсионера 	417399
1496	a2d7a52a-3f9f-4261-a1c3-8db93f629498	0.8660254037844388	как уволить пенсионера 	417399
1496	8669e928-1f75-4a97-895a-9971bcbd3f6a	0.8660254037844388	как уволить пенсионера 	417399
2165	8669e928-1f75-4a97-895a-9971bcbd3f6a	0.8660254037844388	как уволить сотрудника 	417399
2166	8669e928-1f75-4a97-895a-9971bcbd3f6a	0.8660254037844388	как уволить сотрудника 	417399
1496	bf979779-7ef5-48ea-ae55-999d5402957d	1.0000000000000002	как уволить пенсионера 	417399
1496	3751d96c-0a8b-47d0-9d29-d0f6a917581f	1.0000000000000002	как уволить пенсионера 	417399
1496	93135f1b-6810-4837-ab84-46bc32c56b42	0.8660254037844388	как уволить пенсионера 	417395
1496	28b70861-9b3a-4dfe-8eb8-f00c2a970343	0.8660254037844388	как уволить пенсионера 	417395
1496	f81af29b-b762-4d23-98d3-0787fc3d40b5	1.0000000000000002	как уволить пенсионера 	417395
1496	f302d13a-9f12-4b5e-ba82-0a9f3df236e5	0.8660254037844388	как уволить пенсионера 	417395
1496	664268c5-d9f4-4909-80e8-4ff98fbb8ea3	0.8660254037844388	как уволить пенсионера 	417395
1496	0ad1858c-7b9f-4e03-b019-5c9959be701d	0.8660254037844388	как уволить пенсионера 	417395
1496	7e45bec5-fe45-4bec-b477-ef8252f89bf5	0.8660254037844388	как уволить пенсионера 	417395
2165	7e45bec5-fe45-4bec-b477-ef8252f89bf5	0.8660254037844388	как уволить сотрудника 	417395
2166	7e45bec5-fe45-4bec-b477-ef8252f89bf5	0.8660254037844388	как уволить сотрудника 	417395
1496	5df6678a-3b18-4f6a-b7f8-5748e45a83ab	0.8660254037844388	как уволить пенсионера 	417401
1496	be1655e4-45b6-481e-9b8c-efdc8588f5b8	0.8660254037844388	как уволить пенсионера 	417401
1496	3a39ffab-8f7c-4adf-a84c-ff67e5aff067	0.8660254037844388	как уволить пенсионера 	417401
1496	02f14bd3-44c3-4319-ab35-f50ee82603cb	0.8660254037844388	как уволить пенсионера 	417396
1496	97d31e89-3e29-492d-9762-6d33aafdf020	0.8660254037844388	как уволить пенсионера 	417396
1496	eb6fcbf8-45db-41ad-87b4-2e0276e2e446	0.8660254037844388	как уволить пенсионера 	417396
1496	42a0f068-2814-4f1f-a198-53d67c4c060c	0.8660254037844388	как уволить пенсионера 	417396
1496	2fbad6d1-c87f-4dd7-9267-5cfc78dfb659	0.8660254037844388	как уволить пенсионера 	417396
1496	2bab15db-3f12-4cd7-b769-f63fa1db588e	1.0000000000000002	как уволить пенсионера 	417396
1496	c7b94950-bf11-487e-b42b-f8d5a3b36734	1.0000000000000002	как уволить пенсионера 	417396
1496	e93cbc50-68a8-416e-8a80-f4119595701a	0.8660254037844388	как уволить пенсионера 	417399
1496	2062f034-67ef-40a9-bb39-86e77f84585c	0.8660254037844388	как уволить пенсионера 	417399
1568	36f5a6fb-1842-44e1-9df1-b1cd13ec62be	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417396
1568	124df7ee-c697-4fb7-b594-b112aa704642	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417398
1568	1efbd717-f7ea-427e-be62-34e34ef2b026	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417399
1568	bf991594-43cb-4708-b8ee-5ac30746a579	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417395
1568	8c243d05-dc40-4ace-a750-2bf9b2bbeac1	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417401
1568	aeb66238-f7ec-4742-a890-d943ea5a60d4	0.8249579113843054	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	38309
1568	0a0cea75-cb46-4d28-8353-9520c7af03fc	0.8249579113843054	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	38309
1568	0566c921-82aa-4e66-b0fb-5ba8fb565c5e	0.8249579113843054	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	38309
1568	7414922e-cc26-4c5d-baf1-c4fb3f4cb90b	0.8249579113843054	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	38309
1717	77f99e58-1ab5-43d0-92ad-77240f81a1dd	0.8017837257372733	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	410902
1717	90e17624-43c8-4f2d-aa61-608f83016930	0.8058229640253801	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	410902
1717	8dbce5a9-914e-42c8-9b97-ef5887908abf	0.8017837257372733	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	410902
1717	d3253da6-8d95-4b71-8812-6e96e2418bc6	0.8504200642707613	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	bf1646fd-a8ca-414e-91f8-f357c282b4c1	0.8017837257372733	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	302b2a8f-4c80-4b8f-ae46-d72af03ca25d	0.8017837257372733	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	f7f31446-c365-43ee-afee-1def9c220295	0.8504200642707613	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	9323
1717	ee53651f-8a21-44c0-a682-5994d1473854	0.8058229640253801	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	21979bcb-0a88-4bcf-86d9-9d452af7d0df	0.8081220356417685	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	2d8164c7-220c-49e2-8752-2082bfceab51	0.8017837257372733	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	674872b0-31c3-42c2-9b5d-6397986e6357	0.8081220356417685	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	721e3483-a9d6-41f0-b8a2-9b4fa1f2d42c	0.8058229640253801	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1717	fd93d00b-2e81-42c3-a01c-f90a46c4bd13	0.8451542547285165	как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	8542
1771	5006e402-fd01-4a09-b595-8e7964fcc4ee	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	37e177aa-7443-4da0-a644-a404975e1ff6	0.8017837257372733	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	abcf5db7-a6b6-4407-aa36-9c94eb3efe42	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1771	d8b921ac-052a-4f96-92b9-101036a1cb00	0.8504200642707613	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1771	332282d8-0d95-4f71-b650-1724b95d654f	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1771	12487581-161e-4b4c-9024-ad0df40cfa10	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1771	471f8d0c-1fa6-4d72-b070-0f0d34541b2a	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1771	6567ab4f-baf6-493f-b01b-43391e4c3944	0.8864052604279181	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	e84a973c-32a0-4caf-b5c7-d42a290437d1	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	3c7d7890-104b-4c08-9abd-dbeaaf400ee0	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	8a38ff7c-b713-4703-9d56-a1ca535eb59f	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	5cb84613-b2eb-463d-8982-5fb56eaea41c	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	37e5c8cc-a148-4f39-b5ee-f0d4dbee3444	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	1602bba4-f5c4-4945-8974-132873b415c1	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	898530ff-e88e-448e-98ae-2573e9a14c48	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	67750ef8-e5b6-4d26-abfc-53d13f49f59b	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	6d7538eb-448c-4629-bc83-7d428d6297a2	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	3e0dd647-e949-49ed-921d-b3233740c2b1	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	6e4988a6-ba8a-4869-87f6-bd07dbb738ab	0.8504200642707613	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	1e47878a-07cc-4569-bdc5-c20702d0b01d	0.8451542547285165	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	491618
1771	20ba922b-c41a-4df0-b800-f57eaf524a3c	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	491625
1771	ecacc3dd-599b-4342-b63a-e39c5a58e381	0.8451542547285165	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	886b6a03-5798-4d53-bf35-3a9be8d0bc3c	0.8451542547285165	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	ea752ad8-cf9e-49fa-afb7-9f126c668565	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	33541
1771	a918a2da-a817-427c-a796-320b5bb2b7b4	0.8058229640253801	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	6c438dce-4af4-4104-aec4-992d4112a541	0.8451542547285165	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	fc9a60d9-cf15-497c-84e6-14ac57968b7d	0.8451542547285165	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	20764
1805	9657a7d1-5a9e-44b3-bd03-f783fa43edc0	0.82502864732539	Здравствуйте! Как перевести сотрудника из одного отдела в другой в рамках одной организации? 	419234
1832	7820be9b-b0c7-4c4d-9771-4a0663241831	0.8660254037844388	увольнение по инвалидности 	410427
1832	f6642111-0b5a-4a61-b0fe-c45421b82e50	0.8660254037844388	увольнение по инвалидности 	410427
1832	15a52e88-b98f-41cf-883b-b7ec0200993d	0.8660254037844388	увольнение по инвалидности 	471464
1832	d6cf6bbe-c7e9-47f0-8646-077308d9f187	0.8660254037844388	увольнение по инвалидности 	471464
1832	25d53e16-e3b9-49de-aac6-71d5b83ec248	0.8660254037844388	увольнение по инвалидности 	471464
1832	da80bcd6-b653-4a6a-96ca-33c9e5d66c9c	0.8660254037844388	увольнение по инвалидности 	471464
1832	b148b27e-e5bb-48fb-a6ac-5c4e098af3d9	0.8660254037844388	увольнение по инвалидности 	471464
1832	500f5cb3-ed8b-4ce3-a16f-ec5b0d73c579	0.8660254037844388	увольнение по инвалидности 	471464
1832	72657732-909f-464b-8d62-10662811ef82	0.8660254037844388	увольнение по инвалидности 	471464
1832	b840d92b-8771-4dae-af1d-8c1ca6472686	0.8660254037844388	увольнение по инвалидности 	471464
1832	940885e5-f968-4904-8e71-0f504da1b229	0.816496580927726	увольнение по инвалидности 	471464
1832	6a513949-8ebf-41e5-94d4-f00c2b12ed0e	0.816496580927726	увольнение по инвалидности 	471464
1832	079ce5cb-16d4-4432-8a9b-34719f82b085	0.816496580927726	увольнение по инвалидности 	471464
1832	81695e6b-96d8-402c-a7e2-60e1e1b0633f	0.8660254037844388	увольнение по инвалидности 	471464
1832	ae223b1d-5783-4292-b267-1544af09d9e4	0.8660254037844388	увольнение по инвалидности 	471464
1832	d2d142f5-ef9e-47fa-959b-1a208b15057b	0.8660254037844388	увольнение по инвалидности 	471464
1832	6e4ca52e-e1ca-41a6-b6ef-a26cb6acf772	0.8660254037844388	увольнение по инвалидности 	471464
1832	9f1992f0-a3c1-4d5c-a6a3-04fb59ade30d	0.8660254037844388	увольнение по инвалидности 	471464
1832	156078c3-f8bb-42f9-bf96-f7cf68efb408	0.816496580927726	увольнение по инвалидности 	471464
1832	5c1527d6-a475-4ad5-ad38-848e1288a192	0.816496580927726	увольнение по инвалидности 	471464
1832	151ab394-f7c9-4ecd-9375-8b7b47091145	1.0000000000000002	увольнение по инвалидности 	471464
1832	7faf8b33-9d8a-4795-ba50-6390d7a5c77e	0.8660254037844388	увольнение по инвалидности 	471464
1832	3a4c67a2-c01b-46b0-af0b-45608076447a	0.8660254037844388	увольнение по инвалидности 	471463
1913	58568228-be5e-4f31-bd65-9df448807633	0.8058229640253801	Добрый день. Есть ли образец приказа о переводе с 0,5 ставки на 1? 	419224
1913	c5fcefbb-dcf6-4367-b8ff-9819d4ec31a7	0.8017837257372733	Добрый день. Есть ли образец приказа о переводе с 0,5 ставки на 1? 	414303
1913	39f6fa5b-35a4-45fd-af53-f67b15f9ee35	0.8017837257372733	Добрый день. Есть ли образец приказа о переводе с 0,5 ставки на 1? 	414303
1913	5a580486-c6fe-4bb2-9a6c-25edd53c4e8b	0.8153742483272114	Добрый день. Есть ли образец приказа о переводе с 0,5 ставки на 1? 	419224
1934	66e97472-9253-485e-9977-0d867d063ee5	0.8333333333333336	где должны храниться трудовые книжки работников? 	419157
1934	187c3695-863f-4daf-9e67-eb19d1ca9b53	0.8333333333333336	где должны храниться трудовые книжки работников? 	419157
1948	42a99c3e-c74f-4530-9b8e-f01422d3e449	0.801783725737273	Обязательно ли генеральному директору писать заявление на отпуск ? 	420062
1948	0aa62945-449d-475f-a2ac-0b1fcb981628	0.8749999999999999	Обязательно ли генеральному директору писать заявление на отпуск ? 	420062
1948	6ec4dacb-1413-48bf-9229-9e35ddd5d804	0.801783725737273	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	c26d4867-6fe6-4176-a029-0b7dabe19354	0.8660254037844387	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	643251d1-e262-48bd-adc1-a71ad40b4b5e	0.8660254037844387	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	81e05f94-fff0-430e-9a3b-376db57f175a	0.801783725737273	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	9f3935f0-147b-462f-9d65-6f34c6ef8bfa	0.801783725737273	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	63604dec-66ca-41ff-9d04-6d26e12fcafa	0.8660254037844387	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	f9a5e25a-1706-4ed8-890b-d8b305d9cfb1	0.8660254037844387	Обязательно ли генеральному директору писать заявление на отпуск ? 	434082
1959	262f081c-81a1-4712-b4d5-0361cbe540fa	0.8660254037844388	как оформить прогул? 	414359
2055	88d51c70-aa9b-4553-98dd-94d20b6297d8	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	419246
2055	ecb3b04d-5a49-481a-8944-6189c32c6318	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	c7fd3408-f749-465f-a604-036cc0a70cad	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	419246
2055	7e06c2eb-4d42-49a4-828e-8ef2036de0c6	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	419246
2055	b4f32ab2-d40e-4172-9257-ddf837bcfd83	0.8215838362577492	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	36b18fb9-d08d-49ae-a64a-f17d8c0b6d34	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	fc0347f1-02a2-45b8-b1d0-214e7f42d3de	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	374e2286-f256-4285-9847-48451b12d6b5	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	7255a7d0-3f61-40aa-b969-a6c3426cc063	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	640b2312-9d0c-4034-ad78-788a2671bc5e	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	1ec72c76-31c7-45e8-815e-a271b9ce2771	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	bf792782-eb9f-4a12-8ffe-7ec9c6f0f4c5	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	144fd2db-95de-4334-a65f-3f857592d62b	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	54cbe260-9480-427b-854d-132ded5aecdb	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	483ca229-aced-4cdb-b952-17afd82eae89	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	72d80ef1-8206-4413-95b2-3a667ccd1fd4	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	5c0b708a-7bcf-46bd-af07-724384dcaae3	0.8215838362577492	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	c93433b9-fe0f-4c29-b4a6-3631bcaa803b	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	eb20b85e-a8b3-483b-8ff6-8508a28b3521	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	f45b7ac3-c3cb-4424-a0c1-e1c6694cf5bd	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	23922e97-3f3e-41b0-9c3f-f4892cef9842	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	bc7625ff-d938-439a-b164-cd348509d48f	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	18b7a684-c4df-47a3-a506-fb36b44cee4e	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	3c2704b8-6ceb-4ca4-b022-79518b5e3f7e	0.8164965809277261	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2098	7e282789-333f-4848-a6b8-199e798882f3	0.8164965809277261	график отпусков на 2023 	449020
2923	7e282789-333f-4848-a6b8-199e798882f3	0.8164965809277261	график отпусков на 2023 	449020
3823	7e282789-333f-4848-a6b8-199e798882f3	0.8164965809277261	график отпусков на 2023 	449020
4205	7e282789-333f-4848-a6b8-199e798882f3	0.8164965809277261	график отпусков на 2023 	449020
2098	0d7f2d0d-353f-498e-a6d3-a4f822dbb906	0.8164965809277261	график отпусков на 2023 	449020
2923	0d7f2d0d-353f-498e-a6d3-a4f822dbb906	0.8164965809277261	график отпусков на 2023 	449020
3823	0d7f2d0d-353f-498e-a6d3-a4f822dbb906	0.8164965809277261	график отпусков на 2023 	449020
4205	0d7f2d0d-353f-498e-a6d3-a4f822dbb906	0.8164965809277261	график отпусков на 2023 	449020
2125	6bd64ca9-7303-4885-ae00-7d7d64268328	0.8944271909999159	как оформить ежегодный отпуск 	434099
2125	878fcf7a-41fd-4d47-b908-29e36c7767f9	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	4f0e28b5-a664-47e2-be33-bdcb6681a953	1.0	как оформить ежегодный отпуск 	471485
2125	5aaf4f24-2633-4a9a-8bc2-5c9122f77431	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	6889998b-f19b-46b1-b474-56d33b5d3e70	0.8164965809277261	как оформить ежегодный отпуск 	434122
2125	87dd353a-b618-4043-bef8-0483b9b275aa	0.8164965809277261	как оформить ежегодный отпуск 	434122
2125	2a796d48-d48f-4895-ada6-308ce8dbccc8	0.8944271909999159	как оформить ежегодный отпуск 	434137
2125	11320431-7f3d-4269-9d38-f788ce4767ad	0.8164965809277261	как оформить ежегодный отпуск 	434103
2125	dc43acfe-6451-4df9-8ae5-6b4e2cf6e28e	0.8944271909999159	как оформить ежегодный отпуск 	434103
2125	8a6a8328-6e80-4483-9a55-a0612d610cec	0.8164965809277261	как оформить ежегодный отпуск 	434082
2125	875a7460-d628-4ec7-9f48-736c2c0743de	0.8944271909999159	как оформить ежегодный отпуск 	434086
2125	4fa93088-f6a0-48cd-ad05-204987b1a3e5	0.8164965809277261	как оформить ежегодный отпуск 	471485
2125	4a485af7-d74b-4e00-97a6-6046a4d9f3b7	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	e0b3e153-60f6-410f-a35c-e3868dcaecfa	0.8164965809277261	как оформить ежегодный отпуск 	471485
2125	1e7d9562-1184-42cb-8e0a-3f38e71bdb0f	0.8660254037844388	как оформить ежегодный отпуск 	471485
2125	88e8221b-4a33-4185-8293-733d9264c6d1	1.0	как оформить ежегодный отпуск 	471485
2125	775e740f-af1e-4230-ae47-fbec2249f275	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	2dd81cb5-7b6f-4b6e-a38a-35c4036d8e62	0.8660254037844388	как оформить ежегодный отпуск 	471485
2125	7b9579ec-55fc-471e-be00-3584bfd21d18	0.8164965809277261	как оформить ежегодный отпуск 	471485
2125	e706a581-b2ed-4113-ac13-455bb70ece32	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	4940439c-9652-4b15-a969-569bc549a168	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	03433b12-8ddb-42e9-97d4-cccfb6b8493a	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	b5afec65-9611-4f32-8116-a0d594ab4f07	0.8164965809277261	как оформить ежегодный отпуск 	471485
2125	d6652f46-4e80-4a5f-b6d6-7bf5fe779b8c	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	f6d9dad0-a4a8-433d-8e0c-d87d1ff33727	0.8164965809277261	как оформить ежегодный отпуск 	3544
2125	1edc7c89-b89b-46d9-a98d-384e593b5786	0.8164965809277261	как оформить ежегодный отпуск 	3544
2125	28f3776a-1ae7-4ffd-8bf9-34b56e7f2c16	0.8944271909999159	как оформить ежегодный отпуск 	3544
2165	107e8155-f4dc-40a8-98dc-5c781773ef54	0.8660254037844388	как уволить сотрудника 	410911
2166	107e8155-f4dc-40a8-98dc-5c781773ef54	0.8660254037844388	как уволить сотрудника 	410911
2165	8c5cde7d-638d-407a-acc1-cebbfac93592	0.8660254037844388	как уволить сотрудника 	410558
2166	8c5cde7d-638d-407a-acc1-cebbfac93592	0.8660254037844388	как уволить сотрудника 	410558
2165	2e438449-b2b7-4fb1-b417-cfc3fb9efec7	0.8660254037844388	как уволить сотрудника 	491291
2166	2e438449-b2b7-4fb1-b417-cfc3fb9efec7	0.8660254037844388	как уволить сотрудника 	491291
2165	a62706ef-e525-4f03-bb71-e6dda0e098cb	0.8660254037844388	как уволить сотрудника 	491286
2166	a62706ef-e525-4f03-bb71-e6dda0e098cb	0.8660254037844388	как уволить сотрудника 	491286
2165	556d38cf-f3b0-4b37-9571-2d29572093d1	0.8660254037844388	как уволить сотрудника 	491286
2166	556d38cf-f3b0-4b37-9571-2d29572093d1	0.8660254037844388	как уволить сотрудника 	491286
2165	4098e168-2b2e-4b01-b6b6-123aa55b0a2b	0.8660254037844388	как уволить сотрудника 	491286
2166	4098e168-2b2e-4b01-b6b6-123aa55b0a2b	0.8660254037844388	как уволить сотрудника 	491286
2165	2dd59628-f120-42dc-86e1-d04b032b061e	0.8660254037844388	как уволить сотрудника 	491286
2166	2dd59628-f120-42dc-86e1-d04b032b061e	0.8660254037844388	как уволить сотрудника 	491286
2165	3451da0f-0670-45da-8bb3-feba83b47d65	0.8660254037844388	как уволить сотрудника 	471464
2166	3451da0f-0670-45da-8bb3-feba83b47d65	0.8660254037844388	как уволить сотрудника 	471464
2165	db24f844-2536-41cc-b0b7-3d366e25c180	0.8660254037844388	как уволить сотрудника 	471464
2166	db24f844-2536-41cc-b0b7-3d366e25c180	0.8660254037844388	как уволить сотрудника 	471464
2165	2c9b3708-0fa4-4e25-9fc9-4df18d51c291	0.8660254037844388	как уволить сотрудника 	38309
2166	2c9b3708-0fa4-4e25-9fc9-4df18d51c291	0.8660254037844388	как уволить сотрудника 	38309
2165	991463da-67d0-4219-8ca6-2a47d1676d91	0.8660254037844388	как уволить сотрудника 	42565
2166	991463da-67d0-4219-8ca6-2a47d1676d91	0.8660254037844388	как уволить сотрудника 	42565
2165	99ad539e-c881-4a80-a306-4b36d2705557	0.816496580927726	как уволить сотрудника 	491286
2166	99ad539e-c881-4a80-a306-4b36d2705557	0.816496580927726	как уволить сотрудника 	491286
2201	cd088514-6557-41b7-b0dd-44b3636744e8	0.8131727983645299	Добрый день, подскажите пожалуйста, что ставить в табеле 4 ноября в праздничный, выходной день сотруднику который находиться в отпуске по уходу за ребенком? ОЖ или В? 	414278
2224	bb6719ae-f2b3-4bc1-9df2-454f0d7075f4	0.8320502943378435	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	3ea8293c-22cd-4c3f-9afa-436fc6ac460c	0.8320502943378435	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	e5c20551-bd6e-45bc-abf0-8dabcb3da04e	0.9198662110078001	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
