test_id	etalon_id	score	test_text	answer_id	etalon_text
2456	026a2990-9bc9-4577-a514-0f5a39856030	0.8050764858994133	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	новый порядок обучения по охране труда и проверки знаний требований охраны труда работников организаций
2456	30a80e70-c385-4568-b64e-b12bb3b4a3f6	0.8229759275272743	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства рф от 24 декабря 2021 г. n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	143808df-9415-487c-9efc-ddbfe9e44d4c	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановлением правительства рф от 24.12.2021 n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	afbf1064-c710-435f-adfd-ca220a1d7d35	0.8738628975053028	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	f6b4aff7-6e66-43ae-b217-a02e8e236c5f	0.8392740627357385	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановления правительства российской федерации от 24.12.2021^ № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	e99b233d-abc8-496b-9b71-ba108ca44107	0.8197560612767678	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	становление правительства российской федерации от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	c32d36cf-19cf-423c-9ab9-1f118b8ac135	0.8343058507453919	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правила обучения по охране труда и проверки знания требований охраны труда, утв. постановлением правительства от 24.12.2021 № 2464
2456	17d7deef-1c2e-4d06-b25d-c79bb58e6772	0.8343058507453919	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление от 24 декабря 2021 года № 2464 о порядке обучения по охране труда и проверки знаний требований охраны труда
2456	a63780d8-584f-49d3-a216-5ec301527a45	0.8343058507453919	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правила обучения по охране труда и проверки знаний требований охраны труда, утвержденные постановлением правительства от 24.12.2021 № 2464
2456	78549df0-2ec7-4ac0-bf08-c5e609df99f6	0.8738628975053028	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	о порядке обучения по охране труда и проверки знания требований охраны труда постановление от 24.12.2021 № 2464
2456	23443298-ffc8-4a9c-bd55-4b758263f31d	0.8539125638299665	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	новый порядок обучения по охране труда и проверки знания требований охраны труда
2456	ffa95537-7abf-4e6a-b38a-7488a19cf851	0.8366600265340756	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правила обучения по охране труда и проверки знания требований охраны труда, утвержденных постановлением правительства рф от 24.12.2021 № 2464
2456	f710c519-dd49-4316-bfbb-905533bb5bd0	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановления правительства рф от 24.12.2021 г. № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	8f3d8fd9-c485-4a9c-9b5c-710b4d1042bf	0.8114822249196495	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	и порядка обучения по охране труда и проверки знания требований охраны труда, утв. постановлением правительства российской федерации от 24.12.2021 № 2464
2456	7a41d75b-fc70-4534-a3e2-a22fc64a67c9	0.8197560612767678	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	порядка обучения по охране труда и проверки знания требований охраны труда, утв. постановлением правительства российской федерации от 24.12.2021 № 2464
2456	8b777aec-39c3-413f-ab60-400df59f6860	0.8392740627357385	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства рф от 24 декабря 2021 г. № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	52c84073-7ccd-4666-a4ed-998850ccc002	0.8322503785764789	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	от 24 декабря 2021 г. № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	7debdffc-0cb4-48b6-8d2e-2019d4b7cff6	0.8343058507453919	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление от 24 декабря 2021 г. № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	0ca7f86f-ba52-4c07-8c4f-05d9da58c4ce	0.8343058507453919	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правил обучения по охране труда и проверки знания требований охраны труда, утвержденных постановлением правительства от 24.12.2021 № 2464 (
2456	336cd776-287e-4a56-af0e-d17b2393e6a0	0.8366600265340756	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правила обучения по охране труда и проверки знания требований охраны труда, утв. постановлением правительства рф от 24.12.2021 № 2464
2456	af5f41e4-2427-4af5-bcb5-de020949d5b2	0.8518354199999201	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	24.12.2021 n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	08f7443f-8d8f-4938-8103-079581c6c0d2	0.8765009801785553	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановления правительства рф от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	95802910-3692-42b8-8125-10296368f219	0.8392740627357385	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановления правительства российской федерации от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	375c1481-7af7-4d75-9ab1-c3773273007b	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	27. постановление правительства рф о порядке обучения по охране труда и проверки знаний требований охраны труда от 24.12.2021 № 2464.
2456	e3a00117-999c-4759-87d1-1d1f90b99bd5	0.8038369524685005	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства российской федерации от 24 декабря 2021 г. № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	68de39ec-06ee-4caf-b069-65876239cec4	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	1. постановление правительства рф от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	4755f697-5ecb-46a5-9451-77a26de88174	0.8229759275272743	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	doc постановление правительства российской федерации от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	cc9ff125-e491-482e-b3dd-397e9485cff3	0.8197560612767678	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	порядка обучения по охране труда и проверки знания требований охраны труда, утв. постановлением правительства российской федерации от 24.12.2021 № 2464.
2456	bdec68bb-98ce-4d41-882b-c2e35a522c46	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства рф от 24.12.2021 n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	4e27555b-1f99-442a-a6cc-4336880cec7b	0.8750036971232159	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	29a3dd19-b518-46d5-9e16-0447f45160c9	0.8002380598177972	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	№ 2464 от 24 декабря 2021 г. № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	a66c3892-fad5-4736-a799-ffe077e41f00	0.8038369524685005	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	порядком обучения по охране труда и проверки знаний требований охраны труда работников организаций, утвержденным постановлением правительства № 2464 от 24.12.2021 г,
2456	826d299a-6524-40a2-84a7-b46239419803	0.8167395497118357	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление от 24 декабря 2021 года n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	e5c34b87-dc3a-474f-a78a-0fefb3be08da	0.8366600265340756	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановлением правительства российской федерации от 24.12.2021 № 2464 порядка обучения по охране труда и проверки знания требований охраны труда
2456	a30043f2-ecf7-47dd-a364-c6e5e1ebc617	0.830539534499922	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	24 декабря 2021 г. № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	c9cae7f9-58d7-43fd-b1a5-ea3f96c4f58f	0.8038369524685005	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановлением правительства российской федерации от 24 декабря 2021 года № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	7f92217d-7e87-4014-a573-ed88722283e5	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства рф от 24.12.2021 n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	56136986-cca5-44ab-b157-e0e0c12d6dbc	0.8229759275272743	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства рф от 24 декабря 2021 г. n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	ca5f0295-ac44-4976-88e4-25ca137f84fa	0.8565805033563154	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановлением правительства рф от 24 декабря 2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	db0f95fe-e3d9-42c7-a1c7-836272025c94	0.8731313054999181	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	ff935e13-cb65-472d-9cc7-f26afa5b1eab	0.8728715609439693	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства рф № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	1edec918-8c35-42a8-8869-7e0112ddb23b	0.8539125638299665	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правила обучения по охране труда и проверки знания требований охраны труда 2464
2456	b77b78d9-b6f8-45b6-b9e4-adeb68d54c07	0.8002380598177972	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правительства российской федерации от 24 декабря 2021 г. № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	f44716b8-d832-41af-a12f-3884cb4f2e71	0.8530566380408907	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	ф от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	5ec8f4b3-5e3c-4dea-a66a-4a5194b5e1ed	0.8343058507453919	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление 2464 от 24 декабря 2021 г. о порядке обучения по охране труда и проверки знания требований охраны труда
2456	a4e7b1a9-320e-441f-8fec-9204530fec67	0.8539125638299665	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правила обучения по охране труда и проверки знаний требований охраны труда № 2464
2456	f7c0a179-6fcc-4cb0-ba95-4fca97d0886e	0.8392740627357385	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	правительство рф постановление от 24 декабря 2021 года № 2464 о порядке обучения по охране труда и проверки знаний требований охраны труда
2456	7cf46fab-b3fd-468c-9bc0-bca8a07de7d3	0.8169824462375663	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	новый порядок обучения по охране труда и проверки знания требований охраны труда и требований к организациям, оказывающим услуги по проведению обучения по охране труда
2456	48cd0c26-1e5d-407a-bd17-b94a373fb28b	0.8322503785764789	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	2464 от 24 декабря 2021 г. о порядке обучения по охране труда и проверки знания требований охраны труда
2456	d5e474ba-393a-41bb-b985-deef4b9b846e	0.8728715609439693	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	24.12.2021 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	29b7f129-f4bc-4496-a272-b38d97c11e29	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства рф от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда глове
2456	e5c4496f-74e8-49e1-b9a5-f3990d55d818	0.8765009801785553	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановлением правительства рф от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	44d5ba59-fea4-41ba-a10a-f8d48d490dbe	0.8167395497118357	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление от 24 декабря 2021 г. n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
2456	2b9e8049-f3b2-4a7b-aaaa-d1ed8bd6e84b	0.8728715609439693	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда
