test_id	etalon_id	score	test_text	answer_id
4105	9ae859a7-2279-4d71-815c-8538171f8495	0.8571428571428569	Как составить график отпусков на 2023 год? 	469113
4122	9ae859a7-2279-4d71-815c-8538171f8495	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
4184	9ae859a7-2279-4d71-815c-8538171f8495	0.8571428571428569	как составить график отпусков на 2023 год? 	469113
643	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год? 	469113
1510	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
1758	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
1872	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
1887	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
1937	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
2213	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
2343	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
2554	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
2641	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
2894	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	Как составить график отпусков на 2023 год? 	469113
3137	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год? 	469113
3176	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
3485	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
3562	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 23 год? 	469113
3622	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
3952	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год 	469113
4021	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 23 год 	469113
4105	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	Как составить график отпусков на 2023 год? 	469113
4122	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
4184	94e78239-51f4-4768-a37a-8e89419f6bba	0.8571428571428569	как составить график отпусков на 2023 год? 	469113
643	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год? 	469113
1510	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
1758	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
1872	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
1887	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
1937	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
2213	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
2343	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
2554	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
2641	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
2894	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	Как составить график отпусков на 2023 год? 	469113
3137	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год? 	469113
3176	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
3485	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
3562	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 23 год? 	469113
3622	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
3952	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год 	469113
4021	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 23 год 	469113
4105	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	Как составить график отпусков на 2023 год? 	469113
4122	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	Как составить график отпусков на 2023 год 	469113
4184	40766f82-86bc-41c2-954a-d5ac9de4898c	0.8571428571428569	как составить график отпусков на 2023 год? 	469113
656	e419a53e-c47c-4f72-b25e-f161997cadc9	0.9999999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	e419a53e-c47c-4f72-b25e-f161997cadc9	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	e419a53e-c47c-4f72-b25e-f161997cadc9	0.9999999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
656	57f4cd0e-2382-4a39-86da-e6d85d064bbe	0.9999999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	57f4cd0e-2382-4a39-86da-e6d85d064bbe	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	57f4cd0e-2382-4a39-86da-e6d85d064bbe	0.9999999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
656	1d415d68-d33a-464e-ac9e-ba2279751efc	0.8749999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	1d415d68-d33a-464e-ac9e-ba2279751efc	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	1d415d68-d33a-464e-ac9e-ba2279751efc	0.8749999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
656	489ff545-df28-4eac-b499-bc2e79b37527	0.9999999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	489ff545-df28-4eac-b499-bc2e79b37527	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	489ff545-df28-4eac-b499-bc2e79b37527	0.9999999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
656	148206c2-25b1-4223-8ffa-bcbd3b8618db	0.8749999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	148206c2-25b1-4223-8ffa-bcbd3b8618db	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	148206c2-25b1-4223-8ffa-bcbd3b8618db	0.8749999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
656	6712fea6-1722-4976-974a-beb578c93f4b	0.8528028654224417	что делать работодателю в связи с частичной мобилизацией 	481835
3455	6712fea6-1722-4976-974a-beb578c93f4b	0.8528028654224417	Что делать работодателю в связи с частичной мобилизацией 	481835
656	c0e41946-40b4-4f6e-a66c-0fc9262bfaa7	0.8749999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	c0e41946-40b4-4f6e-a66c-0fc9262bfaa7	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	c0e41946-40b4-4f6e-a66c-0fc9262bfaa7	0.8749999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
656	3775ffb9-1ed8-482e-a99c-815fdb6ff6a3	0.8749999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	3775ffb9-1ed8-482e-a99c-815fdb6ff6a3	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	3775ffb9-1ed8-482e-a99c-815fdb6ff6a3	0.8749999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
656	1f8ed273-a3e2-456a-8173-9fe5c5ef6b93	0.8749999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	1f8ed273-a3e2-456a-8173-9fe5c5ef6b93	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	1f8ed273-a3e2-456a-8173-9fe5c5ef6b93	0.8749999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
656	702ddd61-28c3-410d-b62d-7627132589ac	0.8749999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
1987	702ddd61-28c3-410d-b62d-7627132589ac	0.8749999999999999	что делать руководителю в связи с частичной мобилизацией 	481835
3455	702ddd61-28c3-410d-b62d-7627132589ac	0.8749999999999999	Что делать работодателю в связи с частичной мобилизацией 	481835
719	c9399270-da93-4273-8dd2-d84711d7b5fb	0.8660254037844388	форма в военкомат 	448781
719	7674dd2a-ae9a-4b24-b78a-1dbad73e1318	0.8660254037844388	форма в военкомат 	448781
724	9b7df744-a973-4377-84ae-faef989d1df4	0.9999999999999998	выплаты отпускных 	441131
724	e4890b17-f6b8-4085-a3b1-01bd66ca7f39	0.9999999999999998	выплаты отпускных 	441131
724	0937dcf2-1075-40b5-ab9e-e984adfa42c6	0.9999999999999998	выплаты отпускных 	441131
724	1fad92b9-d6a7-411d-a944-db314696c6a2	0.9999999999999998	выплаты отпускных 	441131
724	68e7d0c6-15e1-4f73-9242-be8d3fa0a0ce	0.9999999999999998	выплаты отпускных 	441131
724	f487362e-ef2b-41ef-b85a-d5d6ddcc16f1	0.9999999999999998	выплаты отпускных 	441131
906	f1564577-2907-4ecf-887a-6aeb10fed04b	1.0000000000000002	приказ о мобилизации 	483030
906	82559984-39ee-4e6f-9111-c88c23547259	0.8660254037844388	приказ о мобилизации 	481835
906	cccecca5-f3d9-4999-9eea-fbdb7f20fd70	1.0000000000000002	приказ о мобилизации 	481835
906	0e70ab32-8a76-436d-849e-5eb05efea819	1.0000000000000002	приказ о мобилизации 	481835
906	39eb3cc6-7212-4909-becb-a4ac1f82892c	0.8660254037844388	приказ о мобилизации 	483030
906	75800153-8344-40ae-9b09-c9198dd2567e	0.8660254037844388	приказ о мобилизации 	483030
906	5156d9be-6618-463a-a25d-ac5c9c8f43b2	0.8660254037844388	приказ о мобилизации 	481835
906	3ab4182c-3d4f-4adc-9e45-f3efb4a24118	0.8660254037844388	приказ о мобилизации 	481835
1115	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820
2014	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	Воинский учёт 	465820
2148	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820
2264	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820
2599	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820
2992	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	Воинский учет 	465820
4131	b78f20d1-4062-43ef-bb0d-c799556f3591	0.9999999999999998	воинский учет 	465820
1160	eba12e5b-8282-428f-9ba0-10be626dbdce	0.9999999999999997	как организовать и вести воинский учет сотрудников 	465820
1357	eba12e5b-8282-428f-9ba0-10be626dbdce	0.9354143466934851	Как организовать и вести воинский учет сотрудников организации 	465820
3164	eba12e5b-8282-428f-9ba0-10be626dbdce	0.9258200997725515	Как организовать и вести воинский учет? 	465820
1312	3704b843-ef9f-48d5-bea3-6efcca514084	1.0	военкомат 	465820
1357	c515aefb-6748-4b6e-8542-0217c603adef	0.8660254037844387	Как организовать и вести воинский учет сотрудников организации 	465820
1366	3be0eb0a-974c-43fc-b7d1-fba05c215651	0.8819171036881966	Здравствуйте! Надо ли включать внешних совместителей в график отпусков? 	449018
1366	fea86565-e411-4616-bb50-407d1b37e9d3	0.8819171036881966	Здравствуйте! Надо ли включать внешних совместителей в график отпусков? 	449018
1366	cbc81853-b947-40e9-8894-4ec8274fe4a1	0.8819171036881966	Здравствуйте! Надо ли включать внешних совместителей в график отпусков? 	449018
1390	d6660c8e-bf71-4213-b83d-c9012263f1da	0.8819171036881966	Образец срочного трудового договора на период проведения сезонных работ 	439931
1390	4ca880ba-5e95-4837-9b63-08be93167ae1	0.8819171036881966	Образец срочного трудового договора на период проведения сезонных работ 	2641
1476	c6330df6-0b95-41e6-8e76-a2749c4e58a8	0.8660254037844388	Уведомление на отпуск 	434081
1476	4454a28f-6235-4afa-964f-a2bdaeb3d18b	1.0000000000000002	Уведомление на отпуск 	434081
1476	daaaf35d-3241-4f7b-afa0-ec02fc35d946	0.8660254037844388	Уведомление на отпуск 	434081
1476	2ed60844-1b57-4549-9069-4d6e67c07a4f	0.8660254037844388	Уведомление на отпуск 	434081
1476	013e86e8-a035-4176-9571-9ba9450c27f4	0.8660254037844388	Уведомление на отпуск 	434081
1476	27538420-9960-4be4-ae91-d1d84fbeb71a	0.8660254037844388	Уведомление на отпуск 	434081
1476	09075f20-8d77-4bbe-9427-265ccf3451a7	1.0000000000000002	Уведомление на отпуск 	8097
1476	f194ed46-425e-40a0-ba00-39443d214491	0.8660254037844388	Уведомление на отпуск 	8097
1476	8654cfac-8942-454c-a324-54beda0eef00	0.8660254037844388	Уведомление на отпуск 	8097
1488	437aa21e-4beb-4391-bc80-bf394a75ca6c	0.9128709291752769	должностные инструкции специалиста по кадрам 	450279
1488	00851156-81e3-4938-9dce-b639029a51cb	0.8944271909999157	должностные инструкции специалиста по кадрам 	450279
1488	4158766a-71f6-45f3-8186-04f7102b0556	0.9999999999999999	должностные инструкции специалиста по кадрам 	471781
1488	382e3966-c5c5-4a70-93da-f842ec1aab8a	0.9999999999999999	должностные инструкции специалиста по кадрам 	450279
1488	fd0b27f8-f68b-4fe6-9bfb-1ac9b98562fe	0.9999999999999999	должностные инструкции специалиста по кадрам 	450279
1552	92b6a78c-ac8b-4b0b-8c85-37943c9e6ce1	0.9999999999999998	ОХРАНА ТРУДА 	427921
1953	92b6a78c-ac8b-4b0b-8c85-37943c9e6ce1	0.9999999999999998	охрана труда 	427921
2752	92b6a78c-ac8b-4b0b-8c85-37943c9e6ce1	0.9999999999999998	охрана труда 	427921
3186	92b6a78c-ac8b-4b0b-8c85-37943c9e6ce1	0.9999999999999998	охрана труда 	427921
1552	08f00b78-f0eb-4aaa-aff6-f3fbe5221c30	0.9999999999999998	ОХРАНА ТРУДА 	427921
1953	08f00b78-f0eb-4aaa-aff6-f3fbe5221c30	0.9999999999999998	охрана труда 	427921
2752	08f00b78-f0eb-4aaa-aff6-f3fbe5221c30	0.9999999999999998	охрана труда 	427921
3186	08f00b78-f0eb-4aaa-aff6-f3fbe5221c30	0.9999999999999998	охрана труда 	427921
1576	e1081e08-e996-44a7-b656-835f42fa79ca	0.8660254037844388	как составить график отпусков 	469113
3427	e1081e08-e996-44a7-b656-835f42fa79ca	0.8660254037844388	как составить график отпусков 	469113
3428	e1081e08-e996-44a7-b656-835f42fa79ca	0.8660254037844388	как составить график отпусков 	469113
1576	585eca53-08a3-4078-99b8-aad4fed130b7	0.8944271909999159	как составить график отпусков 	469113
3427	585eca53-08a3-4078-99b8-aad4fed130b7	0.8944271909999159	как составить график отпусков 	469113
3428	585eca53-08a3-4078-99b8-aad4fed130b7	0.8944271909999159	как составить график отпусков 	469113
1576	9c821907-6c1d-44ba-9767-b5907173aca2	0.8944271909999159	как составить график отпусков 	469113
3427	9c821907-6c1d-44ba-9767-b5907173aca2	0.8944271909999159	как составить график отпусков 	469113
3428	9c821907-6c1d-44ba-9767-b5907173aca2	0.8944271909999159	как составить график отпусков 	469113
1576	70478a68-89cf-42be-bf4c-2b8b9707cea3	0.8660254037844388	как составить график отпусков 	469113
3427	70478a68-89cf-42be-bf4c-2b8b9707cea3	0.8660254037844388	как составить график отпусков 	469113
3428	70478a68-89cf-42be-bf4c-2b8b9707cea3	0.8660254037844388	как составить график отпусков 	469113
1576	4813c6d0-c8f8-4eed-ab3d-5a744bca1339	0.8944271909999159	как составить график отпусков 	469113
3427	4813c6d0-c8f8-4eed-ab3d-5a744bca1339	0.8944271909999159	как составить график отпусков 	469113
3428	4813c6d0-c8f8-4eed-ab3d-5a744bca1339	0.8944271909999159	как составить график отпусков 	469113
1576	81166ccd-e91e-4a42-8584-4af301544873	0.8944271909999159	как составить график отпусков 	469113
3427	81166ccd-e91e-4a42-8584-4af301544873	0.8944271909999159	как составить график отпусков 	469113
3428	81166ccd-e91e-4a42-8584-4af301544873	0.8944271909999159	как составить график отпусков 	469113
1576	d055d347-d49b-448c-8d98-2921ad923cdb	0.8944271909999159	как составить график отпусков 	469113
3427	d055d347-d49b-448c-8d98-2921ad923cdb	0.8944271909999159	как составить график отпусков 	469113
3428	d055d347-d49b-448c-8d98-2921ad923cdb	0.8944271909999159	как составить график отпусков 	469113
1576	d100c649-13f4-4ccf-8d03-ef4676776660	0.8944271909999159	как составить график отпусков 	469113
3427	d100c649-13f4-4ccf-8d03-ef4676776660	0.8944271909999159	как составить график отпусков 	469113
3428	d100c649-13f4-4ccf-8d03-ef4676776660	0.8944271909999159	как составить график отпусков 	469113
1576	2bd961f1-680c-4633-9210-9dd6b90a0849	0.8944271909999159	как составить график отпусков 	469113
3427	2bd961f1-680c-4633-9210-9dd6b90a0849	0.8944271909999159	как составить график отпусков 	469113
3428	2bd961f1-680c-4633-9210-9dd6b90a0849	0.8944271909999159	как составить график отпусков 	469113
1576	afc31db1-2914-430d-9f70-a51d79c9ba33	0.8944271909999159	как составить график отпусков 	469113
3427	afc31db1-2914-430d-9f70-a51d79c9ba33	0.8944271909999159	как составить график отпусков 	469113
3428	afc31db1-2914-430d-9f70-a51d79c9ba33	0.8944271909999159	как составить график отпусков 	469113
1578	5c892250-7d5f-4c07-9f27-8dbdd738560d	0.8728715609439696	отчет по квотам по инвалидам 	471470
1578	06b9708f-b661-44af-b081-43ddba97b89e	0.8728715609439696	отчет по квотам по инвалидам 	471469
1578	2360bcb6-6be9-4e90-a31e-47a810d59e21	0.8728715609439696	отчет по квотам по инвалидам 	471469
1578	0acb5e67-1337-4c89-affe-175ee62ccba9	0.8728715609439696	отчет по квотам по инвалидам 	471469
1578	f0b857e2-c6cf-4260-9156-c9049863dff6	0.8728715609439696	отчет по квотам по инвалидам 	471469
1578	4fe02ac2-68db-4385-a7f0-73b9070193e2	0.8728715609439696	отчет по квотам по инвалидам 	471469
1661	ea1369a3-07c2-415c-85ed-d653f67993f3	0.8571428571428569	как уволить работника, не прошедшего испытательный срок? 	457510
1661	885a806d-5ed7-4e77-885b-bb10044d5ffe	0.9258200997725515	как уволить работника, не прошедшего испытательный срок? 	457510
1661	8a43fc3b-a42f-4c71-ab9f-81526ed98bdb	0.8571428571428569	как уволить работника, не прошедшего испытательный срок? 	457510
1661	06369461-0406-408f-a8e3-5f609838e3c7	0.8819171036881966	как уволить работника, не прошедшего испытательный срок? 	471464
1690	2a6c122a-4cd0-4447-acda-590469aa4366	0.8571428571428571	приказ о внесении изменений в учетные данные в связи со сменой фамилии 	467509
1690	49210cf6-092c-450f-8721-0a0b43b3a346	0.8894991799933215	приказ о внесении изменений в учетные данные в связи со сменой фамилии 	467509
1749	b2bedcb4-bfdd-408a-90a1-9aa53272f2d9	0.9354143466934851	как разместить вакансию на портале работа в россии 	477524
1749	733cd7ff-da03-4f79-9ce7-6ed03e32d07d	0.8660254037844387	как разместить вакансию на портале работа в россии 	477524
1762	98f1fa26-144a-468a-ad51-e0712f70c458	0.9999999999999998	отпуск 2022 	469113
1896	b2d182be-2771-4955-ac81-b4e81988c033	0.9088932591463857	Здравствуйте, нужно ли составлять Дополнительное соглашение к трудовому договору. Приостановление трудового договора в связи с призывом по частичной мобилизации 	483030
1915	c019962a-816f-4cee-9c8e-de7c33496008	0.8660254037844388	как оформить мобилизованного работника 	483030
1915	c1dacd36-45bf-4bab-be8b-3ee5eac57942	0.8660254037844388	как оформить мобилизованного работника 	483030
1915	39d744fa-d64f-461c-baf5-c005c2dc3a2e	0.8660254037844388	как оформить мобилизованного работника 	483030
2378	b6e00d7f-1d64-4289-8655-a3d4940bd781	0.8825226081218279	Приказ о выделении рабочих мест для трудоустройства инвалидов для Иркутской области 	471471
2378	fd808b8d-61f9-44fa-8a4d-39e8ef8be6c8	0.8825226081218279	Приказ о выделении рабочих мест для трудоустройства инвалидов для Иркутской области 	471469
2535	e48c00ac-c31b-46ed-ad7a-29d33b0b26f5	0.8660254037844388	график отпусков 2022 	449026
2535	5a082e5f-5ae0-4d07-be35-15380d07f827	1.0000000000000002	график отпусков 2022 	469113
2535	52f43daf-90b1-4b00-913a-9e310725fe61	0.8660254037844388	график отпусков 2022 	469113
2535	7f33c993-f4a4-465b-9898-c199f586a39f	0.8660254037844388	график отпусков 2022 	469113
2535	cb799a8f-267a-4417-88d5-4a7a774acde6	0.8660254037844388	график отпусков 2022 	469113
2535	e39e8eff-fb7b-4d87-a95a-2b02efe46188	0.8660254037844388	график отпусков 2022 	469113
2535	cc14b762-f4de-401d-b196-be11b82b7d1e	1.0000000000000002	график отпусков 2022 	469113
2547	b8244c2a-f1a3-4a2e-b842-e863a01a0cca	0.8944271909999159	Суммированный учет рабочего времени 	405636
2547	96c5ca27-ba2b-4099-98f5-c1b844de5fb1	0.8944271909999159	Суммированный учет рабочего времени 	405636
2547	aedc9388-1824-4f43-805c-8539380736bb	0.8660254037844388	Суммированный учет рабочего времени 	405636
2547	dbc4318c-fad7-495c-8aac-c4edc415c95e	0.8944271909999159	Суммированный учет рабочего времени 	405636
2547	fd34426b-f380-4033-aa67-691a3b152c32	0.8944271909999159	Суммированный учет рабочего времени 	405636
2547	e52b70ac-5d63-4306-90d4-469ab2bf758b	1.0	Суммированный учет рабочего времени 	405636
2547	0e87db3f-5054-4e17-8dd3-c99e28553da8	0.8944271909999159	Суммированный учет рабочего времени 	405636
2638	6aab1f6a-c45d-488e-82c3-5e9115efa0c3	0.8749999999999999	как принять на работу сотрудника со стасусом беженца 	427918
2638	64bc1c6c-c490-4c56-85a4-31e90795ddde	0.8749999999999999	как принять на работу сотрудника со стасусом беженца 	427918
2703	dec88130-0707-411d-8b2f-bf0ed27346c5	0.8660254037844388	как оформить увольнение мобилизированному? 	470560
2703	de61fdf2-95b8-4a8f-9030-41e158352b68	0.8660254037844388	как оформить увольнение мобилизированному? 	470560
2815	9c64d7e8-e08c-406c-9433-256080b39cf8	0.8819171036881966	кто составляет приказ о вводе в действие штатного расписания 	439376
3104	4f4f36b6-4825-4fb8-a4cc-d86ba849201c	0.9999999999999998	увольнение переводом 	448946
3104	788a079d-fa34-4863-a2f0-14e679ae2628	0.9999999999999998	увольнение переводом 	448946
3104	7a9fe891-afe3-490a-9502-30f0f9fd7c84	0.9999999999999998	увольнение переводом 	448946
3104	12ecd480-b164-494b-aff3-1c9b208aee35	0.9999999999999998	увольнение переводом 	448946
3104	45d12fe5-482f-440a-8979-8870b5b9e822	0.9999999999999998	увольнение переводом 	448946
3104	d93fa63a-7c5a-48f2-83e1-590a720dc90f	0.9999999999999998	увольнение переводом 	448946
3104	7a4420e0-426a-4e06-8d35-d54a30a4957c	0.9999999999999998	увольнение переводом 	448946
3104	d732985d-b724-4c10-9473-fa69319ad9b3	0.9999999999999998	увольнение переводом 	448946
3104	e36fb8c5-77ba-40a4-a56c-737b3e737e0c	0.9999999999999998	увольнение переводом 	448946
3104	5a2a3941-1276-4061-bae4-80872a1fd6c8	0.9999999999999998	увольнение переводом 	448946
3135	f452e4a6-81e6-45d1-a2e6-9c563e5d365b	0.8944271909999159	нерабочие дни в ноябре 	450948
3135	0db230cb-9373-48bf-9ec2-ee6fca6e386e	1.0	нерабочие дни в ноябре 	450948
3164	a3ad5296-9de6-456f-b01a-1666422de15f	0.9128709291752769	Как организовать и вести воинский учет? 	465820
3339	37029a14-f2d3-42ba-b54a-1b7c7a113bcb	0.8660254037844388	график отпусков образец 	449025
3339	e8c462a3-df2e-4ffc-b045-ccf0821a6e9e	0.8660254037844388	график отпусков образец 	449025
3339	5909eff4-ae60-43ed-8cbb-79f6959c82e7	0.8660254037844388	график отпусков образец 	434106
3339	ab4f2217-4ab6-4316-af58-942e8f81c871	0.8660254037844388	график отпусков образец 	7158
3339	3cd36e3c-092d-46a8-95d8-4596d8ca301a	0.8660254037844388	график отпусков образец 	7158
3339	0cff2dce-a1c3-4f8e-9c7f-d875610468b2	0.8660254037844388	график отпусков образец 	469113
3339	7b039568-7ce8-428a-967d-49d3f9b15aab	0.8660254037844388	график отпусков образец 	469113
3339	cfce22b6-b023-4c81-a5b4-afa3fda46023	0.8660254037844388	график отпусков образец 	469113
3339	2323a86c-aabe-480a-8b21-575acbfb186f	0.8660254037844388	график отпусков образец 	469113
3339	fb2b3053-3463-4ff1-a868-8b578c18f496	0.8660254037844388	график отпусков образец 	7158
3339	ebbd68dc-083a-40e3-8cf0-c06d40c6302e	0.8660254037844388	график отпусков образец 	7158
3339	24701d2a-d08e-4f17-b8e8-2b5d6703c5a6	0.8660254037844388	график отпусков образец 	7158
3339	b245ed68-b6dd-4cc2-9397-60949404209b	0.8660254037844388	график отпусков образец 	7158
3339	b20b7a1b-8ff8-4135-b51d-8a40b484f183	0.8660254037844388	график отпусков образец 	7158
3339	48e49834-248f-4f74-85dd-8f9566643e78	0.8660254037844388	график отпусков образец 	7158
3339	243634bd-d22d-4b22-9410-d37972b18191	1.0000000000000002	график отпусков образец 	7158
3339	c869f002-3b25-483f-9981-1c7e373c7f5e	1.0000000000000002	график отпусков образец 	7158
3339	509ad543-4239-4ec1-91d2-d3c5893bf7b7	1.0000000000000002	график отпусков образец 	7158
3339	3d09efca-f411-4227-8147-0657d9a2399e	0.8660254037844388	график отпусков образец 	7158
3339	31f2f35f-a203-45d0-9080-02d81d17a08d	0.8660254037844388	график отпусков образец 	7158
3339	b889e05f-fd2d-4a2c-a063-4a6f83efcf40	0.8660254037844388	график отпусков образец 	7158
3339	722670bb-360f-4198-8bf6-2a3f3dd064ca	0.8660254037844388	график отпусков образец 	7158
3339	1a67929d-4e23-4cfe-9e79-0b63fac9ec44	0.8660254037844388	график отпусков образец 	7158
3339	aa9bc14c-253a-4bcb-bfd6-3e6506653e10	0.8660254037844388	график отпусков образец 	7158
3339	1b536457-8087-4667-9e10-f399f06d1c94	0.8660254037844388	график отпусков образец 	7158
3339	0253ec4b-7f39-45d2-ab44-b0333d047de1	0.8660254037844388	график отпусков образец 	7158
3339	12d100c8-eb2c-49e1-b7bb-b8c2b55c332b	0.8660254037844388	график отпусков образец 	7158
3339	9d0cedbc-e3b5-494c-8039-aa7e01b1da84	1.0000000000000002	график отпусков образец 	7158
3691	793cc278-6647-4158-bd50-7e40aee77dfb	1.0	отчетность по воинскому учету 	448781
3968	112679ff-a3ed-48f6-b14d-e9bd710c59a1	0.8819171036881966	можно ли внести изменение в график отпусков после утверждения? 	449070
3968	ea2ba924-98b7-4298-b4c6-ba56eefada38	0.8819171036881966	можно ли внести изменение в график отпусков после утверждения? 	449070
3968	cd43613a-e042-4414-b655-0274db597b3b	0.8819171036881966	можно ли внести изменение в график отпусков после утверждения? 	449070
20	1be56c9b-3d50-49be-ba10-5cb2403dc325	1.0000000000000002	шаблон график отпусков 	469113
20	9a9fc304-60fa-414c-b041-4cb5dbca87b6	1.0000000000000002	шаблон график отпусков 	469113
20	b12c3c38-a02c-4c1b-a8b2-c0009d306c74	1.0000000000000002	шаблон график отпусков 	469113
79	1be0f3ee-ea95-4be2-a9a9-1cd96a1f165b	0.8660254037844388	сзв-тд мобилизация 	487374
79	3f2b1b47-049a-4c6b-a481-a19448fc82d8	1.0000000000000002	сзв-тд мобилизация 	487374
