test_id	etalon_id	score	test_text	answer_id
1727	66d4240c-89bc-4e7e-ba11-9866c339462f	0.8660254037844388	по охране труда 	487023
1310	aebb5bae-61a3-47d2-b4e0-fcc65aa9ba5c	0.8944271909999159	правила по охране труда 	487023
1310	f3c48439-4de9-4183-9505-e9ab8ebe6a69	0.8944271909999159	правила по охране труда 	487023
1310	e88de9b5-de79-45ea-82be-0e23e97c3923	0.8944271909999159	правила по охране труда 	487023
1310	2b142a71-9eef-4dcc-8531-7a8369073b93	0.8944271909999159	правила по охране труда 	487023
1310	8a30bf2b-1ec0-4108-8fa3-5ef4c477eaa3	0.8944271909999159	правила по охране труда 	487023
1310	60eca34f-884e-4da5-a3bd-da3a59d8c94b	0.8838834764831843	правила по охране труда 	487023
1310	e24172f0-ae2f-49b5-be77-66eb575a0899	1.0	правила по охране труда 	487023
1671	e24172f0-ae2f-49b5-be77-66eb575a0899	0.8944271909999159	реестр правил по охране труда 	487023
1727	e24172f0-ae2f-49b5-be77-66eb575a0899	0.8660254037844388	по охране труда 	487023
1310	5a00dcb2-8b94-449d-a8be-9e6a48512def	0.8944271909999159	правила по охране труда 	487023
1310	7c2fb393-02f4-44b1-b183-830fab07957b	0.8944271909999159	правила по охране труда 	487023
1310	816df14b-a588-49b5-9bab-a019111134b8	0.8944271909999159	правила по охране труда 	487023
1310	76096401-6621-4783-b8ac-d26eb99150e5	0.8944271909999159	правила по охране труда 	487023
1310	275f8be0-bdd9-42e7-af73-423a441c7c38	0.8660254037844387	правила по охране труда 	456002
1310	d7c8f309-757d-4a19-b3d2-0f97cbc60a75	0.8944271909999159	правила по охране труда 	437738
1310	8de61373-7f7b-43c5-ae89-add70de29fad	0.8944271909999159	правила по охране труда 	437738
1310	a69c4425-7e18-4366-8e80-7703fc748b6f	0.8944271909999159	правила по охране труда 	437738
1310	373b4ba4-23ef-4133-9da5-eb3bbf0bda82	0.8944271909999159	правила по охране труда 	437618
1310	9bb86930-b68d-4553-96f1-7a959a78ce0d	0.8944271909999159	правила по охране труда 	456002
1310	16824dbc-4312-49ab-ad46-9129ca853895	0.8944271909999159	правила по охране труда 	454945
1310	7ea27f0b-8202-418f-a6b8-486cc1140d31	0.8944271909999159	правила по охране труда 	437738
1310	9351c01f-27bc-4c6b-9943-50f0fba680d1	0.8944271909999159	правила по охране труда 	437738
1310	8a7ba1b7-d74d-4ca2-9bba-3d660c3267ba	0.8944271909999159	правила по охране труда 	422389
1310	a1ff21a2-0182-4849-a503-08cb566ed372	0.8944271909999159	правила по охране труда 	422389
1310	057f4b57-0d35-4950-9c5a-7af232f3110f	0.8944271909999159	правила по охране труда 	422389
1310	cde82b16-d531-4d46-8f76-f3df572ccead	0.8838834764831843	правила по охране труда 	422389
1310	f4ab496a-aa6e-4de0-bef7-f36eb59530a0	0.8944271909999159	правила по охране труда 	420562
1310	7f25a6ab-e13b-4492-ab1e-823794674807	0.8944271909999159	правила по охране труда 	420562
1310	ba00b5b0-0cd9-4bd1-8852-df6660d54159	0.8944271909999159	правила по охране труда 	420562
1310	38c2cd57-d855-46ea-8e1a-a86051a478b6	0.8944271909999159	правила по охране труда 	420562
1310	14d48b5d-af2f-4d9e-a5a2-a33afdec6a9a	0.8944271909999159	правила по охране труда 	437618
1310	078a174f-979e-4c23-81b0-0a50d0355528	0.8944271909999159	правила по охране труда 	437618
1312	c952d0a6-dada-4cc5-bc0d-6a4ac6963956	0.8528028654224417	Сколько часов должна быть программа В по обучению? 	457030
1325	cff859a0-6409-4881-8f82-64db3e5dcdee	0.8838834764831843	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	478785
1387	cff859a0-6409-4881-8f82-64db3e5dcdee	0.8660254037844387	Положение о комиссии по охране труда 	478785
2358	cff859a0-6409-4881-8f82-64db3e5dcdee	0.8838834764831843	комиссия по охране труда 	478785
1325	8bc01bba-ab94-4943-ad41-a150967d2d0f	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	478784
2358	8bc01bba-ab94-4943-ad41-a150967d2d0f	0.8944271909999159	комиссия по охране труда 	478784
1325	0c78ba2e-92b3-4b33-842f-b965be6ca4e6	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	478783
2358	0c78ba2e-92b3-4b33-842f-b965be6ca4e6	0.8944271909999159	комиссия по охране труда 	478783
1325	f790c1ee-c0c4-4a80-9f24-9f74973133c9	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	478783
2358	f790c1ee-c0c4-4a80-9f24-9f74973133c9	0.8944271909999159	комиссия по охране труда 	478783
1325	5d7a78f4-958b-4822-9891-027058673f67	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	478783
2358	5d7a78f4-958b-4822-9891-027058673f67	0.8944271909999159	комиссия по охране труда 	478783
1325	244fbd47-6213-4de3-80ea-011bbf9593ef	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	478783
2358	244fbd47-6213-4de3-80ea-011bbf9593ef	0.8944271909999159	комиссия по охране труда 	478783
1325	f15ce8df-1b53-40a6-9e8c-9c50f0ca87dd	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	478783
2358	f15ce8df-1b53-40a6-9e8c-9c50f0ca87dd	0.8944271909999159	комиссия по охране труда 	478783
1325	b1a64fdc-b5e2-4789-a39a-71c138304234	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	478783
2358	b1a64fdc-b5e2-4789-a39a-71c138304234	0.8944271909999159	комиссия по охране труда 	478783
1325	83865808-0452-454c-a814-3a3784887231	1.0	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442
1727	83865808-0452-454c-a814-3a3784887231	0.8660254037844388	по охране труда 	458442
2358	83865808-0452-454c-a814-3a3784887231	1.0	комиссия по охране труда 	458442
1325	b4830244-2697-44f6-a738-fe24673804b7	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442
2358	b4830244-2697-44f6-a738-fe24673804b7	0.8944271909999159	комиссия по охране труда 	458442
1325	07ce37db-8e55-4330-b371-5ae093223e51	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442
2358	07ce37db-8e55-4330-b371-5ae093223e51	0.8944271909999159	комиссия по охране труда 	458442
1325	0e92987c-855d-4e97-b63b-c87ac6f43dc2	0.8838834764831843	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442
2358	0e92987c-855d-4e97-b63b-c87ac6f43dc2	0.8838834764831843	комиссия по охране труда 	458442
1325	9b3975a5-1ad4-441d-86f8-25d6e1c76084	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442
2358	9b3975a5-1ad4-441d-86f8-25d6e1c76084	0.8944271909999159	комиссия по охране труда 	458442
1340	bf8fa58e-66f0-4ca6-a29b-e6b444438c7e	1.0	аптечка 	422453
1364	94efda12-b6d0-4a17-82a0-950d704ce6a1	1.0	сиз 	419876
1364	a85765ae-1242-401d-b700-857da5ab559d	1.0	сиз 	419876
1387	7a3d6793-bd2d-4128-aefd-0e1dbcd96890	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	a1ec2915-f23b-4a3f-928a-362dce5a6857	1.0000000000000002	Положение о комиссии по охране труда 	478785
1387	a6ef4d4b-bbee-48ed-84f6-e12d86bc4e06	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	4e66e85f-6975-4d09-a9e3-f1a96d6f7d90	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	d02165f5-a929-4425-9263-ad0fc2f11db2	1.0000000000000002	Положение о комиссии по охране труда 	478785
1387	dae457c2-ff1f-46ad-bd17-736c3777ec2d	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	01348783-1ac8-4a26-b071-9fe1bfa69b3e	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	3cbb18a1-9bd6-49cd-99f0-9706a4d34252	1.0000000000000002	Положение о комиссии по охране труда 	478785
1387	a6177991-6cc4-4730-9c25-c11d8a7ea4f6	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	12e206a8-3f24-49f5-9803-1ecf708b996e	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	68f1b37b-bdc7-47ef-ad9d-61a1184a51d3	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	dd1deeee-e091-4a71-8ba0-e95996468823	1.0000000000000002	Положение о комиссии по охране труда 	478785
1387	c4fdf953-850a-44d3-b02e-1c8a4dda7576	0.8616404368553294	Положение о комиссии по охране труда 	478785
1387	3de75b23-5201-43b0-924a-90ac328f305f	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	360844ca-feb0-4170-86c8-bccc6f370e4b	1.0000000000000002	Положение о комиссии по охране труда 	478785
1387	bf62b3cc-8e91-490f-87cf-b7cf01f4ae87	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	87329796-f7ce-4ad5-9e43-fd38cceb65b6	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	98cb857b-c28f-4e3e-91b1-2eff866ba381	0.8660254037844387	Положение о комиссии по охране труда 	478778
1387	99efaadd-9213-4952-b20e-907d20f1262b	0.8660254037844387	Положение о комиссии по охране труда 	478778
1387	8986d1df-1237-4356-a46b-383d66f16c30	0.8660254037844387	Положение о комиссии по охране труда 	478778
1387	2da65871-568c-4889-9f82-a155e6a327f0	0.8660254037844387	Положение о комиссии по охране труда 	478778
1387	1478d552-38ca-4dd5-bee2-b553e417c6df	0.8660254037844387	Положение о комиссии по охране труда 	478786
1387	455d7817-6193-4ed2-9206-b0d1601b365a	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	c732fb58-0576-41cc-a912-3e6d881a1ca2	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	e6b0df4f-6f97-4851-9a30-cf281a1cb9ea	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	1082666f-9241-4fb3-8aa9-4e60a3a0d4a0	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	541812a0-8cfd-4282-a7bc-7287c5e0c6bd	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	c8ea9b6c-0012-40c4-9f60-56e2978a8b75	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	f4c0ca9b-e420-407a-b09a-ced6d896e88b	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	a549c666-9f5a-4ec6-9dbc-9412a7c89353	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	9265ef52-2c52-4a61-98e0-d949cdb668f3	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	a110ee97-7f42-45c1-80bb-9b63e3adfa1b	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	881b4092-ffcc-46f0-a2cf-f75a24a3a9ab	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	7b3eb534-a111-4724-bffb-eaa84deaa17c	0.8660254037844387	Положение о комиссии по охране труда 	478785
1387	47e4e1bd-38aa-4ebe-a215-5c76a6df8901	0.9258200997725515	Положение о комиссии по охране труда 	478785
1387	00604284-938f-42a4-a850-8729bef961ef	0.9258200997725515	Положение о комиссии по охране труда 	478785
1400	e3d4c0d2-db00-4646-8040-8c746d3f3da4	1.0	мобилизация 	481835
1400	0b973f7c-af28-4100-bfad-698a137e46f8	1.0	мобилизация 	481835
1400	5cbb3266-6738-4e48-88fb-2c4af175475c	1.0	мобилизация 	481835
1400	1ca506f3-1dbf-4569-b079-241541d83ef0	1.0	мобилизация 	481835
1400	b9b7ca5f-e31b-4b65-9bc6-abbaa08a94dd	1.0	мобилизация 	481835
1400	00f9f60e-c7ee-44cc-8b32-92be732eaf61	1.0	мобилизация 	481835
1400	5d671f39-0010-45a9-8a1c-74b2361d2dfd	1.0	мобилизация 	481835
1400	8323c74f-1183-4022-8970-85cdc52f4815	1.0	мобилизация 	481835
1400	f634f790-5002-46be-b63d-06ef9af8a6ce	1.0	мобилизация 	481835
1400	6cd49c2f-c300-4110-aae3-ec12b4fcd280	1.0	мобилизация 	481835
1400	c1273327-6f06-4bac-bd97-4c2efd562ba5	1.0	мобилизация 	481835
1501	43e91603-30cb-42ab-bc67-a58d9fb34f44	0.8660254037844388	положение по соут 	19867
1501	33ea86ad-bad3-4f14-a4e3-312b247bd610	0.8660254037844388	положение по соут 	19867
1501	b19d9a59-eaf7-40cf-86cb-de5a94a79492	1.0000000000000002	положение по соут 	463038
1501	b4bd4a15-0273-478e-aba3-b23b0fea87ed	0.8660254037844388	положение по соут 	463038
1501	e69b505e-b4c4-4751-aa22-cc7efe43ca6d	0.8660254037844388	положение по соут 	463038
1501	53d6741d-57d4-483d-a4de-dbf370469d16	0.8660254037844388	положение по соут 	454945
1535	2fad295a-fd54-46fb-b560-65f7acccaa22	0.9128709291752769	методические рекомендации по проведению оценки профрисков 	437353
1544	3be21e4a-4dff-478d-aae6-55e71f3b72bb	0.8728715609439696	изменения в 2023 	455432
1544	65344fb9-8158-42cf-878c-dfe753d04496	0.8660254037844388	изменения в 2023 	455432
1544	4da2db7f-06f2-493c-acfc-05aa561a163e	0.8660254037844388	изменения в 2023 	455432
1544	671157ac-befe-4482-8776-1ba6dcc1fc8f	0.8728715609439696	изменения в 2023 	455432
1544	b5d04e74-c774-45fb-a945-242836577908	0.8660254037844388	изменения в 2023 	455432
1558	61ef09f5-4be5-4f94-945c-1de4da91dac5	0.8660254037844388	Плакаты по охране труда 	440123
1558	23761780-9bbd-49d8-8b13-6aa54008c3f4	0.8660254037844388	Плакаты по охране труда 	440123
1558	814af449-e901-41fd-8244-da24c1d63b1a	0.8944271909999159	Плакаты по охране труда 	440123
1558	3e4bacc5-8e72-416d-b7cd-d70f50572487	0.8944271909999159	Плакаты по охране труда 	440123
1558	4028ef92-6b90-4c33-9871-66aea57c982b	0.8944271909999159	Плакаты по охране труда 	440123
1558	0e94a5a9-5714-41cf-840b-40733e743045	0.8944271909999159	Плакаты по охране труда 	440123
1558	f93ebc6e-dbff-48dd-a552-a17334e4d6df	0.8944271909999159	Плакаты по охране труда 	440123
1558	75a91c27-e294-42c5-8d26-814a378aab78	0.8944271909999159	Плакаты по охране труда 	440123
1558	014c510c-1bb4-4938-9298-a9870ed4f5d4	0.8944271909999159	Плакаты по охране труда 	440123
1558	d9c625e1-5263-421c-b2eb-292956a61f5a	1.0	Плакаты по охране труда 	440123
1727	d9c625e1-5263-421c-b2eb-292956a61f5a	0.8660254037844388	по охране труда 	440123
1558	58c42097-cb38-415d-87be-56acd0dae73c	0.8944271909999159	Плакаты по охране труда 	440123
1558	d5bbf0c1-b1da-4601-8926-7facdc0cde7a	0.8944271909999159	Плакаты по охране труда 	440123
1558	388266eb-208e-4f82-8852-3638ef3c0b6b	1.0	Плакаты по охране труда 	440123
1727	388266eb-208e-4f82-8852-3638ef3c0b6b	0.8660254037844388	по охране труда 	440123
1558	b2f85a51-f500-43f9-8d03-e4147e05c825	0.8660254037844388	Плакаты по охране труда 	440123
1558	0afb1b21-c0b7-4dec-bcae-5ef40448162e	0.8944271909999159	Плакаты по охране труда 	440123
1558	1f82e4ce-804a-4652-9d76-1a5b0dc31520	1.0	Плакаты по охране труда 	440123
1727	1f82e4ce-804a-4652-9d76-1a5b0dc31520	0.8660254037844388	по охране труда 	440123
1558	802c1da2-c9ce-42e2-848b-5b1666d1adf2	0.8944271909999159	Плакаты по охране труда 	440123
1558	5bc5de1f-bcf7-415d-80c1-5be882677ee8	0.8944271909999159	Плакаты по охране труда 	440123
1558	87d486f5-6b00-4c43-a83c-98749d3abc34	1.0	Плакаты по охране труда 	440123
1727	87d486f5-6b00-4c43-a83c-98749d3abc34	0.8660254037844388	по охране труда 	440123
1558	02a0b3a8-d77f-4278-abd3-eaee5bc00332	1.0	Плакаты по охране труда 	440123
1727	02a0b3a8-d77f-4278-abd3-eaee5bc00332	0.8660254037844388	по охране труда 	440123
1558	8b5229fc-3ad1-4ed8-b5c5-59464f967ed6	0.8944271909999159	Плакаты по охране труда 	440123
1637	b2529a3c-a701-4f0c-bfcd-0926142177cd	0.8616404368553294	как организовать обучение по охране труда 	456002
1682	2e1375d5-37a6-4b34-af7b-67a66fce742b	0.8819171036881966	пришлите, пожалуйста Реестр опасностей для оценки рисков матричным методом 	489469
1713	eb0809ae-e5ac-4012-a861-3e8c4e2170df	0.9999999999999998	оценка рисков 	444663
1713	888d59fe-8071-4254-af6b-c2a4ca9b6837	0.9999999999999998	оценка рисков 	444663
1713	8d1a00fa-1512-47d2-97f5-a2bdb8954e82	0.8660254037844388	оценка рисков 	444663
1713	bbc07c9c-04f9-4945-87c4-58dfd53c79ea	0.9999999999999998	оценка рисков 	444663
1713	7a9a63ad-357b-4245-b755-fc51c23fd816	0.9999999999999998	оценка рисков 	444663
1713	2c7c1cb7-98d5-4cf3-af3b-1b535901348c	0.9999999999999998	оценка рисков 	444663
1713	70966f78-f892-4029-af3b-9357cd0ab764	0.9999999999999998	оценка рисков 	444663
1713	f9e02cff-5ded-4f70-922b-d55a0e5cd6e4	0.9999999999999998	оценка рисков 	444663
1719	b25f43ad-786a-4177-aa04-7b13c0e1b2df	0.9999999999999998	Приказ 772н 	463263
1719	01b73d42-7501-44da-ab2f-3e1f56aca234	0.9999999999999998	Приказ 772н 	463263
1719	33b329a4-d6b7-4a56-84e1-94ab2a747758	0.9999999999999998	Приказ 772н 	463263
1719	a9e6713a-0301-4e7e-939c-7fe0905c1d3c	0.9999999999999998	Приказ 772н 	463263
1727	8a85f201-78ba-4656-b1c4-df2c76972b76	0.8660254037844388	по охране труда 	478783
1727	6ba4088c-d663-4e6d-ac33-2a4d844f7109	0.8660254037844388	по охране труда 	478783
1727	957ae96a-5410-44bb-87f1-be89414021f8	0.8660254037844388	по охране труда 	473693
1727	c9f40dfd-9fce-4747-be61-a8751ddb1e03	0.8660254037844388	по охране труда 	473693
1727	ae761a6b-8a2b-4f09-a2f0-38165464d730	0.8660254037844388	по охране труда 	481482
1727	50d3ce98-03c5-4a65-ac90-865bd400c887	0.8660254037844388	по охране труда 	473681
1727	ce5dcb10-0878-4962-9131-e018d3bf2676	0.8660254037844388	по охране труда 	473681
1727	fe276d39-40cb-49a7-8b28-46714189878f	0.8660254037844388	по охране труда 	473681
1727	63cd408f-be6c-4a1d-b218-1bf3097fa47b	0.8660254037844388	по охране труда 	2521
1727	0c73b721-f5db-465a-bbee-42e014b973d1	0.8660254037844388	по охране труда 	2521
1727	41ac2829-f85c-4818-ae7e-a061079f2ea4	0.8660254037844388	по охране труда 	463216
1727	3be10a70-7e32-4462-92c7-03f07a39bd97	0.8660254037844388	по охране труда 	463331
1727	4b655a75-e03f-44d2-9089-894cede5b92e	0.8660254037844388	по охране труда 	463331
1727	7ab940c2-ccd1-4c73-8dfd-f5a1485b5f4f	0.8660254037844388	по охране труда 	454988
1727	778c0222-5200-4e2e-b733-58347a705cc8	0.8660254037844388	по охране труда 	438140
1727	e06acc42-9581-4cc6-bee0-dccd4509f5be	0.8660254037844388	по охране труда 	438140
1727	862b3397-7d41-4ca2-a3cf-cbdb62ad295e	0.8660254037844388	по охране труда 	461859
1727	69912798-ac58-430c-9023-31886a358c7b	0.8660254037844388	по охране труда 	461859
1727	1e30077f-708c-442d-a179-73fb6a7cddd8	0.8660254037844388	по охране труда 	457488
1727	47f79251-26f1-46a0-a4bd-2236c391945b	0.8660254037844388	по охране труда 	457488
1727	c3a8d968-c680-43bc-baf7-82df6935411a	0.8660254037844388	по охране труда 	457488
1727	d730a647-b581-498e-b9ab-ff540a00f0ea	0.8660254037844388	по охране труда 	454984
1727	1aba4ef2-15cf-4251-8110-5eb27f83e6dd	0.8660254037844388	по охране труда 	428294
1727	769379bc-6a6f-47b4-a8c9-9b68f4fa1848	0.8660254037844388	по охране труда 	428294
1727	022c1cbb-4941-45b7-b569-0e2f65d74a54	0.8660254037844388	по охране труда 	428294
1727	1b9367a3-bc7c-4584-95d8-97a8cdeaab54	0.8660254037844388	по охране труда 	428294
1727	752d7eb3-bf0f-4c37-b5ec-41efd0a13c9e	0.8660254037844388	по охране труда 	428294
1727	03a994b0-43a1-4e63-90ca-4b7a06d21916	0.8660254037844388	по охране труда 	428294
1727	90daa702-6bdc-4b3a-b229-b975e1485f7b	0.8660254037844388	по охране труда 	428294
1727	01382e44-70f5-4628-afb2-c1fa1ad1241e	0.8660254037844388	по охране труда 	428294
1727	305ca22d-9c65-4016-b219-be424597d0d3	0.8660254037844388	по охране труда 	417419
1727	0545ffb1-615c-48af-99e2-3fccc3b1121b	0.8660254037844388	по охране труда 	428294
1727	05853324-f9de-4cdf-8a21-a31399bdd508	0.8660254037844388	по охране труда 	428294
1740	0b58906a-62e8-4727-b242-3708db46ae66	0.8890008890013334	2	44589
1740	5e03e332-23fa-40a9-8b6b-80c7c75368df	0.8944271909999159	2	44589
1740	6b4dcb44-251d-4c19-8735-0e38f1322e22	0.8944271909999159	2	44589
1740	ea6fb3ff-cebb-4b80-a0e2-665a896aa000	0.8944271909999159	2	44589
1740	c59efb7d-3025-4350-808d-6fcd164463ec	0.8528028654224417	2	44589
1740	e5fafcb5-8fc6-42c5-906d-bd010672f9ad	0.8944271909999159	2	44589
1740	3edfec06-d907-4fda-8507-806b1d49145c	0.9284766908852594	2	44589
1740	6a02b28b-eb2f-4102-92c6-08c5de2147fa	0.9615239476408232	2	44589
1740	73e453af-7114-46af-9307-57f361090faf	0.8944271909999159	2	44589
1740	d4e870a5-77bf-4f3e-aa3b-405df3534fe0	0.8944271909999159	2	44589
1740	9c02d06a-be9e-41f9-86af-6496a6d8f212	0.8944271909999159	2	44589
1794	0afc89e1-e799-403c-a0e3-8b5c75419da1	0.9525793444156804	"программа обучения по охране труда ""Б"" "	482968
1794	b428b091-11c1-4e2c-8de0-4ee368b19fc2	0.8660254037844387	"программа обучения по охране труда ""Б"" "	482968
1794	b91739be-23f0-411b-bc8c-be5a500ecedf	0.8911327886790069	"программа обучения по охране труда ""Б"" "	482968
1794	576850f9-e6ff-4e97-927d-6e3d2dea211e	0.8616404368553292	"программа обучения по охране труда ""Б"" "	482968
1794	23ed28e3-b531-4463-94dc-63477ddc82a7	0.9128709291752769	"программа обучения по охране труда ""Б"" "	482968
1794	7b808486-d447-450f-ae13-71638cbd319f	0.9128709291752769	"программа обучения по охране труда ""Б"" "	458863
1832	d478a577-a578-420c-8b14-35703599d7cd	0.9999999999999998	спец оценки 	453356
1894	38cc17b0-c8da-4485-898d-88823157354b	0.8728715609439696	изменения в 2022г 	420573
2418	38cc17b0-c8da-4485-898d-88823157354b	0.8728715609439696	Изменение в 2022г 	420573
1895	ceee855e-e77e-4948-b294-80e16aea184c	1.0000000000000002	программа стажировки швеи 	478564
1895	a0e8e2d5-6836-471a-a20b-525a81ee2625	0.8660254037844388	программа стажировки швеи 	478564
1959	84bd7c2b-546e-4590-a4cf-95ca1c4f7274	1.0	Микротравмы 	420564
1959	6db5f2d7-9d46-434e-b18c-0e727c79b939	1.0	Микротравмы 	420564
1959	f1afe166-d6db-46f7-88e8-9f7e9b7b7b76	1.0	Микротравмы 	420564
1959	10313602-bd98-4db2-b230-c5af8e4ffd6a	1.0	Микротравмы 	420564
1959	d2142075-de6d-49d1-b4d5-ccb45797a406	1.0	Микротравмы 	420564
1959	d659f4dc-3e89-48cb-8a5b-18d15c122f53	1.0	Микротравмы 	420564
1998	5d852b5f-7f48-453e-bd90-28289e9f2200	1.0	медосмотры 	461365
2348	5d852b5f-7f48-453e-bd90-28289e9f2200	1.0	медосмотры 	461365
1998	cb45e280-ddee-46d1-a987-d4084b7a3df3	1.0	медосмотры 	461365
2348	cb45e280-ddee-46d1-a987-d4084b7a3df3	1.0	медосмотры 	461365
1998	ec56120f-505a-45d7-be02-894ae4718249	1.0	медосмотры 	461364
2348	ec56120f-505a-45d7-be02-894ae4718249	1.0	медосмотры 	461364
2015	a0a07776-e500-45fe-bed0-d6caf72c7280	0.9128709291752769	шаблон инструкций по охране труда 	410294
2055	63d9e064-ba11-4810-a478-3d436e7679fe	0.8944271909999159	Здравствуйте срок хранения нарядов допусков? 	422620
2055	5a2eb81c-d3a8-485d-9340-357c8cade33e	0.8944271909999159	Здравствуйте срок хранения нарядов допусков? 	422620
2055	6b8fa7c3-4593-4e51-86dc-c46a3363f2c7	0.8944271909999159	Здравствуйте срок хранения нарядов допусков? 	422620
2055	fb631f9a-daf9-4a35-a2f2-d43cfb1c5ef4	0.8944271909999159	Здравствуйте срок хранения нарядов допусков? 	422620
2055	3c937c8e-0fa3-4716-abaf-1355c9a9fc0a	0.8944271909999159	Здравствуйте срок хранения нарядов допусков? 	422620
2117	ed4f27e7-46c9-4259-89eb-4dd88b50b647	0.8660254037844388	специальная оценка условий труда 	453356
2117	300b9c98-e9ab-4ce3-8f12-7b537d3df84d	0.8944271909999159	специальная оценка условий труда 	453291
2117	68a4959e-185b-47a1-9b35-b513d6c85b78	0.8944271909999159	специальная оценка условий труда 	453346
2117	6468222f-056a-42f3-b43f-15c539412c23	0.8944271909999159	специальная оценка условий труда 	453346
2117	9b4be795-eba4-43dc-9570-be9fa47f25e8	0.8944271909999159	специальная оценка условий труда 	453291
2152	d852a087-fe7b-4e5b-a5b3-d284a7f58225	0.8838834764831843	инструкции по от по новым правилам 	487023
2152	6cdc5289-cd0d-4d59-936d-dded423ba00f	0.8528028654224417	инструкции по от по новым правилам 	438102
2152	2a5c8199-8128-4f90-86c0-a312009bfd71	0.8528028654224417	инструкции по от по новым правилам 	438102
2167	2ffe591e-f52e-496b-87ce-414c498dd074	0.9128709291752769	программа стажировки для станочника широкого профиля 	478564
2167	d0fccee4-1781-45c4-a8ac-0ac58b39d82b	1.0000000000000002	программа стажировки для станочника широкого профиля 	478564
2171	c55b328f-7d03-4f14-9a9d-8560a7673b10	0.8581163303210333	инструкция по охране труда для Специалиста по закупкам 	438087
2188	0af357ac-b25e-43eb-9d83-99031803a67c	0.8660254037844387	Положение о системе управления охраной труда в организации 	463705
2193	62a8b9ba-d65a-4982-811e-d8f1846bfba8	0.8944271909999157	новые инструкции по охране труда 	487023
2193	43a10f9f-9292-43d3-bcaf-50c6b2bfcabb	0.8944271909999157	новые инструкции по охране труда 	463263
2193	5ef17d83-4746-4132-a919-b5d9af5876be	0.9128709291752769	новые инструкции по охране труда 	463263
2193	563d9eb1-e5d8-4a5f-a062-f329bc6c042d	0.8944271909999157	новые инструкции по охране труда 	410294
2193	0c9d8142-8e7a-4875-8105-abd4a430c3c7	0.8944271909999157	новые инструкции по охране труда 	410294
2193	1f310f6e-d239-459f-a6fe-3749e9abc1a3	0.9128709291752769	новые инструкции по охране труда 	410294
2193	f2d9e77e-b56a-40cb-8cff-0f4b6cb028e2	0.8944271909999157	новые инструкции по охране труда 	410294
2216	bca91cad-a1b1-4986-b2d4-d02bf2df8d3c	0.9999999999999998	пожарная безопасность 	471766
2350	bca91cad-a1b1-4986-b2d4-d02bf2df8d3c	0.9999999999999998	пожарная безопасность 	471766
2216	6bdd636a-a133-4955-b8f9-4b21a4dd17d8	0.9999999999999998	пожарная безопасность 	419683
2350	6bdd636a-a133-4955-b8f9-4b21a4dd17d8	0.9999999999999998	пожарная безопасность 	419683
2216	9299604a-eb47-41c9-8c57-6af06344992c	0.9999999999999998	пожарная безопасность 	419683
2350	9299604a-eb47-41c9-8c57-6af06344992c	0.9999999999999998	пожарная безопасность 	419683
2216	7dcbdd42-1bfe-4c0f-b90f-fe64237cd29e	0.9999999999999998	пожарная безопасность 	419683
2350	7dcbdd42-1bfe-4c0f-b90f-fe64237cd29e	0.9999999999999998	пожарная безопасность 	419683
2216	70f9a154-574b-41c5-a41c-362847dd7f44	0.9999999999999998	пожарная безопасность 	419683
