test_id	score	test_text	answer_id	templateId	Cluster	quantity
18881	1.0	отчетным периодом кс-2 	466032	466032	отчетным периодом кс-2 	32
18883	0.9428090415820632	кс-2 кс-3 отчетный период 	466032	466032	кс-2 кс-3 отчетный период 	32
18884	1.0	отчетный период в кс-2, кс-3 	466032	466032	отчетный период в кс-2, кс-3 	32
18885	1.0	отчетный период в кс-2 кс-3 	466032	466032	отчетный период в кс-2 кс-3 	32
18886	0.9285714285714286	кс-2 и кс-3 отчетный период и дата документа 	490582	466032	кс-2 и кс-3 отчетный период и дата документа 	32
18887	0.9128709291752769	отчетный период в форме кс-2 	466032	466032	отчетный период в форме кс-2 	32
18888	1.0	составление кс-2, кс-3 дата составления 	490582	466032	составление кс-2, кс-3 дата составления 	32
18889	1.0000000000000002	проводки по оплате госпошлины решению суда 	482427	482427	проводки по оплате госпошлины решению суда 	20
18893	0.9258200997725515	учет госпошлины за рассмотрение дела в суде 	482476	482427	учет госпошлины за рассмотрение дела в суде 	20
18894	1.0000000000000002	учет судебных госпошлин 	482427	482427	учет судебных госпошлин 	20
18908	0.9999999999999999	на какой счет относить госпошлину 	482432	482432	на какой счет относить госпошлину 	89
18910	1.0000000000000002	бухгалтерский учет госпошлины 	482432	482432	бухгалтерский учет госпошлины 	89
18911	0.9999999999999998	госпошлина бухучет 	482432	482432	госпошлина бухучет 	89
18915	0.9999999999999998	госпошлина проводки 	482432	482432	госпошлина проводки 	89
18916	1.0000000000000002	оплата госпошлины проводки 	482432	482432	оплата госпошлины проводки 	89
18917	0.9999999999999998	проводки госпошлина 	482432	482432	проводки госпошлина 	89
18920	1.0000000000000002	как учесть госпошлины 	482432	482432	как учесть госпошлины 	89
18924	0.9999999999999998	проводки госпошлины 	482432	482432	проводки госпошлины 	89
18930	1.0000000000000002	проводки по госпошлинам 	482432	482432	проводки по госпошлинам 	89
18933	0.9128709291752769	на каком счете учитывать госпошлины 	482432	482432	на каком счете учитывать госпошлины 	89
18934	1.0	на какой счет госпошлина 	482432	482432	на какой счет госпошлина 	89
18935	0.9999999999999999	новая редакция трудового кодекса ст. 226 тк микротравмы 	425096	425096	новая редакция трудового кодекса ст. 226 тк микротравмы 	67
18938	1.0	микротравмы в трудовом кодексе 	425096	425096	микротравмы в трудовом кодексе 	67
18939	1.0000000000000002	тк ст 226 	425096	425096	тк ст 226 	67
18945	0.9999999999999999	ст. 226 тк рф микротравмы 	425096	425096	ст. 226 тк рф микротравмы 	67
18955	1.0000000000000002	счет фактура выписывается на основании кс-2 или кс-3 	466059	466059	счет фактура выписывается на основании кс-2 или кс-3 	54
18956	0.912870929175277	заполнение счета-фактуры ссылаться на кс-3 или кс-2 	466059	466059	заполнение счета-фактуры ссылаться на кс-3 или кс-2 	54
18959	1.0	дата кс-2 и кс-3 и дата счет-фактура 	466059	466059	дата кс-2 и кс-3 и дата счет-фактура 	54
18963	0.9128709291752769	счет-фактура на кс-2 	466059	466059	счет-фактура на кс-2 	54
18966	0.912870929175277	кс-2 или кс-3 в счет-фактуре 	466059	466059	кс-2 или кс-3 в счет-фактуре 	54
18968	0.9999999999999999	кс-2 и счет-фактура 	466059	466059	кс-2 и счет-фактура 	54
18970	1.0000000000000002	счет-фактура к акту кс-2 	466059	466059	счет-фактура к акту кс-2 	54
18973	0.9128709291752769	акт выполненных работ. форма кс-2 	466060	466060	акт выполненных работ. форма кс-2 	48
18974	0.9999999999999999	акт выполненных работ кс-2 	466060	466060	акт выполненных работ кс-2 	48
18982	0.9999999999999998	формам кс-2 и кс-3 	466060	466060	формам кс-2 и кс-3 	48
18982	0.9999999999999998	формам кс-2 и кс-3 	490558	466060	формам кс-2 и кс-3 	48
18983	0.9999999999999998	форма кс -3 и кс-2 	466060	466060	форма кс -3 и кс-2 	48
18983	0.9999999999999998	форма кс -3 и кс-2 	490558	466060	форма кс -3 и кс-2 	48
18984	1.0000000000000002	форма кс-2 	466060	466060	форма кс-2 	48
19012	0.9636241116594316	статус ип в платежках при перечислении налога усн доход с 01.10.2021 	449700	449700	статус ип в платежках при перечислении налога усн доход с 01.10.2021 	57
19016	0.9428090415820634	как заполнить платежку аванс усн за 9 месяцев 2021 	449700	449700	как заполнить платежку аванс усн за 9 месяцев 2021 	57
19021	0.9999999999999999	памятка действия работника при микротравме 	462020	425129	памятка действия работника при микротравме 	21
19022	1.0000000000000002	памятка по микротравма 	425129	425129	памятка по микротравма 	21
19022	1.0000000000000002	памятка по микротравма 	462020	425129	памятка по микротравма 	21
19023	1.0000000000000002	памятка что делать если получили микротравму 	462020	425129	памятка что делать если получили микротравму 	21
19024	0.9999999999999998	микротравмы памятка 	425129	425129	микротравмы памятка 	21
19024	0.9999999999999998	микротравмы памятка 	462020	425129	микротравмы памятка 	21
19025	1.0000000000000002	памятка при микротравмах 	462020	425129	памятка при микротравмах 	21
19030	0.9258200997725515	доп. соглашение к трудовому договору продление 	457900	457900	доп. соглашение к трудовому договору продление 	30
19033	0.9128709291752769	соглашение о продлении трудового договора 	457900	457900	соглашение о продлении трудового договора 	30
19037	0.9999999999999998	госпошлина судебная 	482476	482476	госпошлина судебная 	91
19039	0.9128709291752769	госпошлина за регистрацию транспортного средства 	482476	482476	госпошлина за регистрацию транспортного средства 	91
19039	0.9128709291752769	госпошлина за регистрацию транспортного средства 	482378	482476	госпошлина за регистрацию транспортного средства 	91
19041	0.9128709291752769	госпошлина за регистрацию транспортных средств 	482476	482476	госпошлина за регистрацию транспортных средств 	91
19041	0.9128709291752769	госпошлина за регистрацию транспортных средств 	482378	482476	госпошлина за регистрацию транспортных средств 	91
19044	0.9999999999999999	госпошлина при регистрации транспортного средства 	482476	482476	госпошлина при регистрации транспортного средства 	91
19049	1.0	госпошлина за регистрацию ип 	470825	482476	госпошлина за регистрацию ип 	91
19049	1.0	госпошлина за регистрацию ип 	470821	482476	госпошлина за регистрацию ип 	91
19067	0.9999999999999999	калькулятор стажа для больничного листа 	457911	457911	калькулятор стажа для больничного листа 	25
19068	0.9999999999999999	калькулятор стажа для расчета больничного 	457911	457911	калькулятор стажа для расчета больничного 	25
19069	0.9999999999999998	программа обучения по общим вопросам охраны труда и функционирования суот (программа а) 	474296	474296	программа обучения по общим вопросам охраны труда и функционирования суот (программа а) 	26
19070	0.9128709291752769	программа а по охране труда 	474296	474296	программа а по охране труда 	26
19073	1.0000000000000002	программы обучения программа а 	474296	474296	программы обучения программа а 	26
19074	1.0000000000000002	программа обучения (программа а) 	474296	474296	программа обучения (программа а) 	26
19075	1.0000000000000002	программа а обучения по охране труда 	474296	474296	программа а обучения по охране труда 	26
19078	0.9354143466934851	куда ип платит страховые взносы и усн 	449727	449727	куда ип платит страховые взносы и усн 	64
19079	1.0	налог усн куда платить 	449727	449727	налог усн куда платить 	64
19082	0.9999999999999999	куда ип платит налоги усн 	449727	449727	куда ип платит налоги усн 	64
19084	0.9128709291752769	куда платить единый налог усн доходы 	449727	449727	куда платить единый налог усн доходы 	64
19093	0.9258200997725515	куда ип на усн должен платить налог 	449727	449727	куда ип на усн должен платить налог 	64
19097	0.9999999999999999	бухгалтерская справка. списание кредиторской задолженности с истекшим сроком исковой давности 	39791	474307	бухгалтерская справка. списание кредиторской задолженности с истекшим сроком исковой давности 	38
19098	0.9090909090909093	списание кредиторской задолженности с истекшим сроком исковой давности в налоговом учете 	474307	474307	списание кредиторской задолженности с истекшим сроком исковой давности в налоговом учете 	38
19098	0.9090909090909093	списание кредиторской задолженности с истекшим сроком исковой давности в налоговом учете 	447573	474307	списание кредиторской задолженности с истекшим сроком исковой давности в налоговом учете 	38
19099	0.9534625892455926	списание кредиторской задолженности с истекшим сроком исковой давности налоговый учет 	474307	474307	списание кредиторской задолженности с истекшим сроком исковой давности налоговый учет 	38
19099	0.9534625892455926	списание кредиторской задолженности с истекшим сроком исковой давности налоговый учет 	447573	474307	списание кредиторской задолженности с истекшим сроком исковой давности налоговый учет 	38
19100	0.9486832980505138	ндс при списании кредиторской задолженности с истекшим сроком исковой давности 	474307	474307	ндс при списании кредиторской задолженности с истекшим сроком исковой давности 	38
19101	0.9486832980505138	ндс при списание кредиторской задолженности с истекшим сроком исковой давности 	474307	474307	ндс при списание кредиторской задолженности с истекшим сроком исковой давности 	38
19102	0.9428090415820634	списание кредиторской задолженности с истекшим сроком исковой давности осно 	474307	474307	списание кредиторской задолженности с истекшим сроком исковой давности осно 	38
19104	1.0	списание безнадежной кредиторской задолженности 	474307	474307	списание безнадежной кредиторской задолженности 	38
19109	0.9258200997725515	перенос вычета ндс с авансов полученных 	466124	466124	перенос вычета ндс с авансов полученных 	23
19110	0.9258200997725515	перенос вычета ндс с полученных авансов 	466124	466124	перенос вычета ндс с полученных авансов 	23
19114	0.9999999999999998	мониторинг налоговой 	466162	466162	мониторинг налоговой 	39
19115	0.9999999999999998	налоговый мониторинг 	466162	466162	налоговый мониторинг 	39
19127	1.0	приказ на учебный отпуск 	7415	7415	приказ на учебный отпуск 	68
19127	1.0	приказ на учебный отпуск 	446242	7415	приказ на учебный отпуск 	68
19130	0.9999999999999999	приказ о предоставление учебного отпуска 	446242	7415	приказ о предоставление учебного отпуска 	68
19131	0.9999999999999999	приказ о предоставлении учебного отпуска 	446242	7415	приказ о предоставлении учебного отпуска 	68
19132	1.0	приказ о учебный отпуск 	446242	7415	приказ о учебный отпуск 	68
19139	1.0	образец приказа учебного отпуска 	7415	7415	образец приказа учебного отпуска 	68
19139	1.0	образец приказа учебного отпуска 	446242	7415	образец приказа учебного отпуска 	68
19140	0.9258200997725515	оплата учебного отпуска при заочной форме обучения 	7415	7415	оплата учебного отпуска при заочной форме обучения 	68
19141	0.9128709291752769	отпуск на очной форме обучения 	7415	7415	отпуск на очной форме обучения 	68
19143	0.9258200997725515	учебный отпуск при очно-заочной форме обучения 	7415	7415	учебный отпуск при очно-заочной форме обучения 	68
19144	1.0000000000000002	учебный отпуск при очной форме обучения 	7415	7415	учебный отпуск при очной форме обучения 	68
19145	0.9128709291752769	ученический отпуск на заочной форме обучения 	7415	7415	ученический отпуск на заочной форме обучения 	68
19147	1.0000000000000002	размеры компенсации за использование личного авто 	433415	433415	размеры компенсации за использование личного авто 	83
19149	0.9013878188659976	6-ндфл -отражение компенсация за использование личного автомобиля в служебных целях в размере норматива 	433415	433415	6-ндфл -отражение компенсация за использование личного автомобиля в служебных целях в размере норматива 	83
19154	0.9045340337332909	как рассчитать размер компенсации за использование личного автомобиля в служебных целях 	433415	433415	как рассчитать размер компенсации за использование личного автомобиля в служебных целях 	83
19155	0.9999999999999999	как рассчитать размер компенсации за использование личного автомобиля? 	433415	433415	как рассчитать размер компенсации за использование личного автомобиля? 	83
19157	0.9258200997725515	какой размер компенсации за использование личного транспорта 	433415	433415	какой размер компенсации за использование личного транспорта 	83
19161	0.9258200997725515	размер компенсации за использование личного автомобиля 2500 	433415	433415	размер компенсации за использование личного автомобиля 2500 	83
19162	1.0000000000000002	размер компенсации за использование личного автомобиля в служебных целях 	433415	433415	размер компенсации за использование личного автомобиля в служебных целях 	83
19163	0.9486832980505138	размер компенсации за использование личного автомобиля в служебных целях 1500 	433415	433415	размер компенсации за использование личного автомобиля в служебных целях 1500 	83
19165	0.9534625892455926	размер компенсации за использование личного автомобиля в служебных целях необлагаемая 	433415	433415	размер компенсации за использование личного автомобиля в служебных целях необлагаемая 	83
19166	0.9258200997725515	размер компенсации за использование личного транспорта сотрудника 	433415	433415	размер компенсации за использование личного транспорта сотрудника 	83
19167	1.0000000000000002	размер компенсации за использование личных автомобилей 	433415	433415	размер компенсации за использование личных автомобилей 	83
19170	0.9999999999999999	размер компенсацию за использование автомобиля 	433415	433415	размер компенсацию за использование автомобиля 	83
19171	0.9636241116594316	увольнение временного сотрудника в отпуске по уходу за ребенком до 1,5 лет 	449803	449803	увольнение временного сотрудника в отпуске по уходу за ребенком до 1,5 лет 	41
19174	0.9045340337332909	должность сокращена а работник находится в отпуске по уходу за ребенком 	449803	449803	должность сокращена а работник находится в отпуске по уходу за ребенком 	41
19175	1.0000000000000002	увольнение сотрудника находящегося в отпуск по уходу за ребенком 	449803	449803	увольнение сотрудника находящегося в отпуск по уходу за ребенком 	41
19177	1.0000000000000002	увольнение сотрудников находящихся в отпуске по уходу за ребенком 	449803	449803	увольнение сотрудников находящихся в отпуске по уходу за ребенком 	41
19179	0.9090909090909093	можно ли сократить работника находящегося в отпуске по уходу за ребенком 	449803	449803	можно ли сократить работника находящегося в отпуске по уходу за ребенком 	41
19182	0.9682458365518538	как уволить сотрудника по собственному желанию находящегося в отпуске по уходу за ребенком 	449803	449803	как уволить сотрудника по собственному желанию находящегося в отпуске по уходу за ребенком 	41
19183	0.9258200997725515	срок камеральной проверки декларации по ндс 	15634	15634	срок камеральной проверки декларации по ндс 	20
19186	0.9258200997725515	срок камеральной проверки по ндс при возмещении 	15634	15634	срок камеральной проверки по ндс при возмещении 	20
19188	0.9999999999999999	сроки камеральной проверки по ндс 	15634	15634	сроки камеральной проверки по ндс 	20
19189	0.9799578870122225	размер пособия по уходу за ребенком, других детских пособий, больничных и социальных выплат в 2021 году размер пособия по уходу за ребенком, других детских пособий, больничных и социальных выплат 	449838	449838	размер пособия по уходу за ребенком, других детских пособий, больничных и социальных выплат в 2021 году размер пособия по уходу за ребенком, других детских пособий, больничных и социальных выплат 	24
19190	0.957427107756338	размер пособия по уходу за ребенком до 1,5 лет 2021 	449838	449838	размер пособия по уходу за ребенком до 1,5 лет 2021 	24
19191	0.9534625892455926	размер пособия по уходу за ребенком до 3 лет 2021 	449838	449838	размер пособия по уходу за ребенком до 3 лет 2021 	24
19192	0.9534625892455926	размер пособие по уходу за ребенком до 3 лет 2021 	449838	449838	размер пособие по уходу за ребенком до 3 лет 2021 	24
19193	0.9486832980505138	размер пособия по уходу за ребенком до 3-х лет 	449838	449838	размер пособия по уходу за ребенком до 3-х лет 	24
19195	1.0000000000000002	размер пособия по уходу за ребенком, других детских пособий, больничных и социальных выплат в 2021 году 	449838	449838	размер пособия по уходу за ребенком, других детских пособий, больничных и социальных выплат в 2021 году 	24
19200	0.9999999999999998	доверенность Бланк 	449839	449839	доверенность Бланк 	61
19207	0.9258200997725515	доверенность на представление интересов в страховой компании 	449839	449839	доверенность на представление интересов в страховой компании 	61
19215	0.9128709291752769	декларация ндс при ликвидации организации 	15666	15666	декларация ндс при ликвидации организации 	21
19226	0.9999999999999998	алименты расчет 	449845	449845	алименты расчет 	66
19228	0.9999999999999998	расчет алименты 	449845	449845	расчет алименты 	66
19232	0.9128709291752769	максимальное удержание по долгам алименты 	449845	449845	максимальное удержание по долгам алименты 	66
19233	1.0000000000000002	пример расчета алиментов 	449845	449845	пример расчета алиментов 	66
19236	0.9999999999999999	как рассчитать задолженность по алиментам 	449845	449845	как рассчитать задолженность по алиментам 	66
19238	1.0000000000000002	как рассчитать алименты 	449845	449845	как рассчитать алименты 	66
19246	1.0000000000000002	ндфл и алименты 	449846	449846	ндфл и алименты 	66
19252	0.9999999999999999	алименты с суммы возвращенного ндфл 	449846	449846	алименты с суммы возвращенного ндфл 	66
19258	0.9258200997725515	удержания из заработной платы алименты после ндфл 	449846	449846	удержания из заработной платы алименты после ндфл 	66
19260	0.916666666666667	декларация по налогу на прибыль при утрате права на усн 	449855	449855	декларация по налогу на прибыль при утрате права на усн 	29
19261	0.9574271077563381	образец декларации по усн при утрате права на усн 	449855	449855	образец декларации по усн при утрате права на усн 	29
19271	0.9428090415820634	программа проведения первичного (повторного) инструктажа по пожарной безопасности 	433481	433481	программа проведения первичного (повторного) инструктажа по пожарной безопасности 	21
19272	0.9354143466934851	программа первичного инструктажа по пожарной безопасности 2022 год 	433481	433481	программа первичного инструктажа по пожарной безопасности 2022 год 	21
19283	1.0000000000000002	срок уплаты суточных 	490828	490828	срок уплаты суточных 	47
19284	1.0000000000000002	срок оплата суточных 	490828	490828	срок оплата суточных 	47
19285	1.0000000000000002	срок оплаты суточных 	490828	490828	срок оплаты суточных 	47
19289	0.9999999999999999	рекламные расходы нормируемые и ненормируемые 	400738	400738	рекламные расходы нормируемые и ненормируемые 	28
19290	0.9045340337332909	нормируемые и не нормируемые расходы на рекламу 	400741	400738	нормируемые и не нормируемые расходы на рекламу 	28
19291	0.9045340337332909	расходы на рекламу нормируемые и не нормируемые 	400741	400738	расходы на рекламу нормируемые и не нормируемые 	28
19293	0.9258200997725515	расходы на рекламу нормируемые и ненормируемые это 	400738	400738	расходы на рекламу нормируемые и ненормируемые это 	28
19294	0.9258200997725515	какие расходы на рекламу нормируемые и ненормируемые 	400738	400738	какие расходы на рекламу нормируемые и ненормируемые 	28
19295	0.9116846116771036	нормируемые и не нормируемые расходы расходы реклама 	400739	400738	нормируемые и не нормируемые расходы расходы реклама 	28
19296	0.9999999999999999	не нормируемые расходы на рекламу 	400738	400738	не нормируемые расходы на рекламу 	28
19304	0.9036961141150641	нормируемые расходы на рекламу 201-2019 	400738	400739	нормируемые расходы на рекламу 201-2019 	84
19305	0.9128709291752769	нормируемые рекламные расходы что относится 	400739	400739	нормируемые рекламные расходы что относится 	84
19309	0.9128709291752769	как учитываются нормируемые рекламные расходы 	400739	400739	как учитываются нормируемые рекламные расходы 	84
19312	1.0	нормируемы расходы на рекламу 	400739	400739	нормируемы расходы на рекламу 	84
19313	1.0000000000000002	рекламные расходы нормируемые 	400739	400739	рекламные расходы нормируемые 	84
19314	1.0000000000000002	реклама нормированные расходы 	400739	400739	реклама нормированные расходы 	84
19316	1.0000000000000002	нормированные рекламные расходы 	400739	400739	нормированные рекламные расходы 	84
19317	1.0	расходы на рекламу нормированные 	400739	400739	расходы на рекламу нормированные 	84
19318	1.0	нормированные расходы по рекламе 	400739	400739	нормированные расходы по рекламе 	84
19323	1.0000000000000002	рекламные расходы норма 	400741	400741	рекламные расходы норма 	64
19324	1.0000000000000002	нормы рекламных расходов 	400741	400741	нормы рекламных расходов 	64
19325	1.0	на рекламу нормы расхода 	400741	400741	на рекламу нормы расхода 	64
19326	1.0	норма расходы на рекламу 	400741	400741	норма расходы на рекламу 	64
19327	1.0	норма расходов на рекламу 	400741	400741	норма расходов на рекламу 	64
19328	1.0	нормы расходов на рекламу 	400741	400741	нормы расходов на рекламу 	64
19329	1.0	нормы на рекламные расходы 	400741	400741	нормы на рекламные расходы 	64
19335	0.9258200997725515	как нормировать расходы на рекламу при усн 	400741	400741	как нормировать расходы на рекламу при усн 	64
19337	1.0	рекламные расходы нормы списания 	400741	400741	рекламные расходы нормы списания 	64
19357	0.9128709291752769	расходы на рекламу и облагаемую ндс 	400742	400742	расходы на рекламу и облагаемую ндс 	59
19360	0.9354143466934851	за сколько дней нужно написать заявление на отпуск 	449938	449938	за сколько дней нужно написать заявление на отпуск 	35
19361	0.9999999999999997	за сколько дней подавать заявление на отпуск 	449938	449938	за сколько дней подавать заявление на отпуск 	35
19362	0.9354143466934851	за сколько дней необходимо писать заявление на отпуск 	449938	449938	за сколько дней необходимо писать заявление на отпуск 	35
19363	0.9354143466934851	за сколько дней надо написать заявление на отпуск 	449938	449938	за сколько дней надо написать заявление на отпуск 	35
19364	0.9258200997725515	заявление на отпуск 2021 за сколько дней 	449938	449938	заявление на отпуск 2021 за сколько дней 	35
19367	0.9428090415820634	за сколько дней нужно написать заявление на отпуск сотруднику 	449938	449938	за сколько дней нужно написать заявление на отпуск сотруднику 	35
19368	0.9574271077563381	за сколько дней до отпуска писать заявление на отпуск 	449938	449938	за сколько дней до отпуска писать заявление на отпуск 	35
19369	0.9354143466934851	за сколько дней надо писать заявление на отпуск 	449938	449938	за сколько дней надо писать заявление на отпуск 	35
19370	1.0000000000000002	4-фсс за полугодие 2022 год 	458131	458131	4-фсс за полугодие 2022 год 	46
19371	0.9128709291752769	форма 4-фсс за полугодие 	458131	458131	форма 4-фсс за полугодие 	46
19372	0.9128709291752769	отчет 4-фсс за полугодие 	458131	458131	отчет 4-фсс за полугодие 	46
19375	0.9285714285714283	отчет 4-фсс за 2 квартал 2022 г нулевой отчет 4-фсс за 2 полугодие 2022 	458131	458131	отчет 4-фсс за 2 квартал 2022 г нулевой отчет 4-фсс за 2 полугодие 2022 	46
19376	1.0000000000000002	форма 4 - фсс за полугодие 2022 	458131	458131	форма 4 - фсс за полугодие 2022 	46
19378	0.9258200997725515	форма 4-фсс за 2 полугодие 2022 	458131	458131	форма 4-фсс за 2 полугодие 2022 	46
19379	0.9999999999999997	отчет 4-фсс за 2 квартал 2022 	458131	458131	отчет 4-фсс за 2 квартал 2022 	46
19380	1.0000000000000002	4-фсс за 2 квартал 2022 	458131	458131	4-фсс за 2 квартал 2022 	46
19381	0.9999999999999997	4-фсс за 2 квартал 2022 года 	458131	458131	4-фсс за 2 квартал 2022 года 	46
19382	0.9128709291752769	4-фсс 1 полугодие 2022 	458131	458131	4-фсс 1 полугодие 2022 	46
19383	0.9128709291752769	4-фсс за 1 полугодие 	458131	458131	4-фсс за 1 полугодие 	46
19384	0.9128709291752769	как рассчитать отпуск в мае ежегодный 	449940	449940	как рассчитать отпуск в мае ежегодный 	30
19385	0.9258200997725515	как посчитать дни отпуска в мае 	449940	449940	как посчитать дни отпуска в мае 	30
19391	0.9128709291752769	отпуск попадает на 1 мая пример 	449940	449940	отпуск попадает на 1 мая пример 	30
19393	0.9561828874675148	ставки по усн по регионам на 2021 год 	7576	7576	ставки по усн по регионам на 2021 год 	60
19394	0.9999999999999997	ставка усн на 2021 год по регионам 	7576	7576	ставка усн на 2021 год по регионам 	60
19395	0.9185586535436919	ставки по усн с дохода на 2021 год по регионам 	7576	7576	ставки по усн с дохода на 2021 год по регионам 	60
19396	0.9128709291752769	ставки усн доход 2021 по регионам 	7576	7576	ставки усн доход 2021 по регионам 	60
19397	0.9258200997725515	ставки усн с 2021 года по регионам 	7576	7576	ставки усн с 2021 года по регионам 	60
19398	1.0000000000000002	ставка усн 2021 	7576	7576	ставка усн 2021 	60
19399	0.9999999999999999	ставка усн по регионам 2021 	7576	7576	ставка усн по регионам 2021 	60
19400	0.9999999999999999	ставки усн 2021 по регионам 	7576	7576	ставки усн 2021 по регионам 	60
19404	0.9525793444156804	ставки усн в субъектах рф 2021 	7576	7576	ставки усн в субъектах рф 2021 	60
19405	0.9354143466934851	ставки усн в субъектах рф на 2021 год 	7576	7576	ставки усн в субъектах рф на 2021 год 	60
19407	0.9258200997725515	ставка усн по регионам в 2021 г 	7576	7576	ставка усн по регионам в 2021 г 	60
19409	0.9128709291752769	таблица ставок усн 2021 по регионам 	7576	7576	таблица ставок усн 2021 по регионам 	60
19413	0.9999999999999998	лента новостей 	490913	490913	лента новостей 	45
19415	0.9999999999999998	2022 новости 	490913	490913	2022 новости 	45
19420	0.9999999999999998	новости ноябрь 	490913	490913	новости ноябрь 	45
19422	1.0000000000000002	новости для бухгалтера 	490913	490913	новости для бухгалтера 	45
19423	1.0	новости 	490913	490913	новости 	45
19425	0.9999999999999999	реестры к декларации по ндс 	15786	479565	реестры к декларации по ндс 	47
19425	0.9999999999999999	реестры к декларации по ндс 	15786	15786	реестры к декларации по ндс 	26
19426	1.0000000000000002	запрос реестра к декларации по ндс 	479565	15786	запрос реестра к декларации по ндс 	26
19427	0.9999999999999999	реестры документов к декларации ндс 	479565	15786	реестры документов к декларации ндс 	26
19428	0.9999999999999999	декларация по ндс реестры документов 	479565	15786	декларация по ндс реестры документов 	26
19429	1.0000000000000002	реестр к налоговой декларации по ндс 	479565	15786	реестр к налоговой декларации по ндс 	26
19430	0.9128709291752769	заполнение реестра к декларации по ндс 	15786	479565	заполнение реестра к декларации по ндс 	47
19430	0.9128709291752769	заполнение реестра к декларации по ндс 	15786	15786	заполнение реестра к декларации по ндс 	26
19432	0.9258200997725515	реестры приложения к декларации по ндс 	15786	479565	реестры приложения к декларации по ндс 	47
19432	0.9258200997725515	реестры приложения к декларации по ндс 	15786	15786	реестры приложения к декларации по ндс 	26
19432	0.9258200997725515	реестры приложения к декларации по ндс 	479565	479565	реестры приложения к декларации по ндс 	47
19432	0.9258200997725515	реестры приложения к декларации по ндс 	479565	15786	реестры приложения к декларации по ндс 	26
19433	0.9128709291752769	расчет патента на 2022 год 	441775	441775	расчет патента на 2022 год 	77
19435	0.9428090415820634	как рассчитать стоимость патента по ип (налог при псн) 	441775	441775	как рассчитать стоимость патента по ип (налог при псн) 	77
19443	0.9999999999999998	доход псн 	441775	441775	доход псн 	77
19446	1.0	расчет патента на 2022 	441775	441775	расчет патента на 2022 	77
19455	1.0000000000000002	патент расчет пример 	441775	441775	патент расчет пример 	77
19456	0.9999999999999999	переход с патента на усно 	441776	441776	переход с патента на усно 	22
19457	1.0000000000000002	как перейти с патента на усно 	441776	441776	как перейти с патента на усно 	22
19461	0.9999999999999999	переход с усно на патент 	441776	441776	переход с усно на патент 	22
19463	1.0000000000000002	лимит выручки патент 	441781	441781	лимит выручки патент 	56
19464	0.9999999999999999	ип на патенте лимит доходов 	441781	441781	ип на патенте лимит доходов 	56
19466	1.0	лимит по выручке патент 	441781	441781	лимит по выручке патент 	56
19467	1.0000000000000002	патент лимит доходов 	441781	441781	патент лимит доходов 	56
19470	1.0000000000000002	лимиты на патенте 	441781	441781	лимиты на патенте 	56
19471	1.0000000000000002	лимит по патенту 	441781	441781	лимит по патенту 	56
19473	1.0000000000000002	лимиты по псн 	441781	441781	лимиты по псн 	56
19474	0.9999999999999998	псн лимит 	441781	441781	псн лимит 	56
19475	0.9999999999999998	патент лимит 	441781	441781	патент лимит 	56
19476	1.0	лимит доходов на патенте 	441781	441781	лимит доходов на патенте 	56
19479	0.9999999999999998	лимиты патент 	441781	441781	лимиты патент 	56
19480	1.0000000000000002	прием сотрудников из лнр и днр 	490938	490938	прием сотрудников из лнр и днр 	56
19480	1.0000000000000002	прием сотрудников из лнр и днр 	490938	490938	прием сотрудников из лнр и днр 	56
19482	1.0000000000000002	прием граждан лнр 	490938	490938	прием граждан лнр 	56
19483	0.9999999999999997	прием граждан лнр и днр на работу 	490938	490938	прием граждан лнр и днр на работу 	56
19484	1.0000000000000002	прием сотрудников из лнр и днр 	490938	490938	прием сотрудников из лнр и днр 	56
19484	1.0000000000000002	прием сотрудников из лнр и днр 	490938	490938	прием сотрудников из лнр и днр 	56
19485	0.9428090415820634	прием на работу граждан днр без гражданства рф ндфл 	490938	490938	прием на работу граждан днр без гражданства рф ндфл 	56
19486	0.9128709291752769	прием на работу гражданина днр ндфл 	490938	490938	прием на работу гражданина днр ндфл 	56
