test_id	score	test_text	predict_id	templateId	Cluster	quantity	validate
13978	0.9999999999999997	организации выплатили долю при уменьшении уставного капитала 	427795	431545	организации выплатили долю при уменьшении уставного капитала 	35	0
13979	1.0000000000000002	уменьшение доли уставного капитал в счет подачи ос учредителю 	427795	431545	уменьшение доли уставного капитал в счет подачи ос учредителю 	35	0
13980	0.9999999999999998	уменьшение доли уставного капитала, путем уменьшения номинальной стоимости принадлежащей единственному участнику 	427795	431545	уменьшение доли уставного капитала, путем уменьшения номинальной стоимости принадлежащей единственному участнику 	35	0
13981	0.8819171036881966	уменьшение уставного капитала путем уменьшения номинальной стоимости 	431545	431545	уменьшение уставного капитала путем уменьшения номинальной стоимости 	35	1
13983	0.9999999999999998	срок выплаты номинальной стоимости доли уставного капитала при уменьшении уставного капитала 	427795	431545	срок выплаты номинальной стоимости доли уставного капитала при уменьшении уставного капитала 	35	0
13984	0.816496580927726	уменьшение уставного капитала за счет выхода 	431545	427795	уменьшение уставного капитала за счет выхода 	55	0
13984	0.816496580927726	уменьшение уставного капитала за счет выхода 	431545	431548	уменьшение уставного капитала за счет выхода 	20	0
13984	0.816496580927726	уменьшение уставного капитала за счет выхода 	427798	427795	уменьшение уставного капитала за счет выхода 	55	0
13984	0.816496580927726	уменьшение уставного капитала за счет выхода 	427798	431548	уменьшение уставного капитала за счет выхода 	20	0
13985	0.8571428571428569	уменьшение уставного капитала за счет выкупа доли 	431548	427795	уменьшение уставного капитала за счет выкупа доли 	55	0
13985	0.8571428571428569	уменьшение уставного капитала за счет выкупа доли 	431548	431548	уменьшение уставного капитала за счет выкупа доли 	20	1
13985	0.8571428571428569	уменьшение уставного капитала за счет выкупа доли 	427795	427795	уменьшение уставного капитала за счет выкупа доли 	55	1
13985	0.8571428571428569	уменьшение уставного капитала за счет выкупа доли 	427795	431548	уменьшение уставного капитала за счет выкупа доли 	20	0
13986	1.0000000000000002	уменьшение уставного капитала путем погашения доли 	427795	427795	уменьшение уставного капитала путем погашения доли 	55	1
13986	1.0000000000000002	уменьшение уставного капитала путем погашения доли 	427795	431548	уменьшение уставного капитала путем погашения доли 	20	0
13987	0.9354143466934851	уменьшение доли в уставном капитале за счет погашения 	431548	427795	уменьшение доли в уставном капитале за счет погашения 	55	0
13987	0.9354143466934851	уменьшение доли в уставном капитале за счет погашения 	431548	431548	уменьшение доли в уставном капитале за счет погашения 	20	1
13987	0.9354143466934851	уменьшение доли в уставном капитале за счет погашения 	427795	427795	уменьшение доли в уставном капитале за счет погашения 	55	1
13987	0.9354143466934851	уменьшение доли в уставном капитале за счет погашения 	427795	431548	уменьшение доли в уставном капитале за счет погашения 	20	0
13988	1.0000000000000002	уменьшении уставного капитала путем погашения доли 	427795	431548	уменьшении уставного капитала путем погашения доли 	20	0
13989	0.9999999999999999	уменьшении уставного капитала путем погашения долей принадлежащих обществу 	431548	431548	уменьшении уставного капитала путем погашения долей принадлежащих обществу 	20	1
13989	0.9999999999999999	уменьшении уставного капитала путем погашения долей принадлежащих обществу 	427795	431548	уменьшении уставного капитала путем погашения долей принадлежащих обществу 	20	0
13990	0.8819171036881966	импорт электронных услуг из стран, входящих в еаэс налоги 	480706	480706	импорт электронных услуг из стран, входящих в еаэс налоги 	36	1
13993	0.8571428571428569	приобретение электронных услуг на из страны еаэс 	480706	480706	приобретение электронных услуг на из страны еаэс 	36	1
13996	0.8451542547285165	ндс с электронных услуг у стран еаэс 	480706	480706	ндс с электронных услуг у стран еаэс 	36	1
13997	0.8333333333333336	место реализации электронных услуг в еаэс 	480706	480706	место реализации электронных услуг в еаэс 	36	1
13998	0.9128709291752769	продажа электронных услуг в еаэс ндс 	480706	480706	продажа электронных услуг в еаэс ндс 	36	1
13999	0.8944271909999159	ндс электронные услуги еаэс 	480706	480706	ндс электронные услуги еаэс 	36	1
14000	0.8451542547285165	электронные услуги заказчику из еаэс 	480706	480706	электронные услуги заказчику из еаэс 	36	1
14001	1.0000000000000002	платежное поручение штраф по уплате ндфл 	488908	488908	платежное поручение штраф по уплате ндфл 	59	1
14002	0.8944271909999159	заполнение платежки штраф по ндфл 	488908	488908	заполнение платежки штраф по ндфл 	59	1
14003	0.9999999999999997	платежное поручение на оплата штрафа по ндфл 	488908	488908	платежное поручение на оплата штрафа по ндфл 	59	1
14004	1.0	ндфл штраф платежное поручение 	488908	488908	ндфл штраф платежное поручение 	59	1
14005	0.8451542547285165	образец платежки для оплаты штрафов по ндфл 	488908	488908	образец платежки для оплаты штрафов по ндфл 	59	1
14006	0.9128709291752769	образец платежного поручения штраф за ндфл 	488908	488908	образец платежного поручения штраф за ндфл 	59	1
14007	0.8451542547285165	платежное поручение об оплате штрафа ндфл образец 	488908	488908	платежное поручение об оплате штрафа ндфл образец 	59	1
14008	1.0000000000000002	образец платежного поручения по ндфл штраф 	488908	488908	образец платежного поручения по ндфл штраф 	59	1
14009	1.0000000000000002	образец платежного поручения штрафа по ндфл 	488908	488908	образец платежного поручения штрафа по ндфл 	59	1
14010	1.0000000000000002	образец платежного поручения по штрафам ндфл 	488908	488908	образец платежного поручения по штрафам ндфл 	59	1
14011	0.9999999999999999	образец платежного поручения ндфл штраф 	488908	488908	образец платежного поручения ндфл штраф 	59	1
14012	0.9258200997725515	образец платежного поручения на штраф по ндфл 	488908	488908	образец платежного поручения на штраф по ндфл 	59	1
14013	0.9128709291752769	образец платежки по штрафу ндфл 2021 	488908	488908	образец платежки по штрафу ндфл 2021 	59	1
14014	1.0	платежка по ндфл штраф 	488908	488908	платежка по ндфл штраф 	59	1
14015	0.9999999999999999	платежное поручение штраф по ндфл 	488908	488908	платежное поручение штраф по ндфл 	59	1
14016	0.9354143466934851	штраф за неуплату авансовых платежей по ндфл 	488908	488908	штраф за неуплату авансовых платежей по ндфл 	59	1
14016	0.9354143466934851	штраф за неуплату авансовых платежей по ндфл 	434727	488908	штраф за неуплату авансовых платежей по ндфл 	59	0
14017	0.9128709291752769	заполнить платежное поручение ндфл штраф 	488908	488908	заполнить платежное поручение ндфл штраф 	59	1
14018	0.9354143466934851	штрафа за неуплату авансового платежа по ндфл 	488908	488908	штрафа за неуплату авансового платежа по ндфл 	59	1
14018	0.9354143466934851	штрафа за неуплату авансового платежа по ндфл 	434727	488908	штрафа за неуплату авансового платежа по ндфл 	59	0
14022	0.9128709291752769	приказ на лимит кассы ежегодно 	480726	480726	приказ на лимит кассы ежегодно 	25	1
14023	0.8819171036881966	нужно ли обновлять приказ на лимит кассы каждый год 	480726	480726	нужно ли обновлять приказ на лимит кассы каждый год 	25	1
14026	0.8944271909999159	отказ налоговой в приеме декларации 	407008	407008	отказ налоговой в приеме декларации 	30	1
14027	0.8164965809277261	основания для отказа в приеме декларации 	407008	407008	основания для отказа в приеме декларации 	30	1
14029	0.8660254037844387	отказ в приеме декларации по ткс 	407008	407008	отказ в приеме декларации по ткс 	30	1
14031	0.9258200997725515	отказ в приеме декларации недостоверный адрес 	407008	407008	отказ в приеме декларации недостоверный адрес 	30	1
14033	0.9258200997725515	отказ в приеме декларации неверно кпп 	407008	407008	отказ в приеме декларации неверно кпп 	30	1
14034	0.8660254037844387	отказ в приеме декларации из-за неверного кпп 	407008	407008	отказ в приеме декларации из-за неверного кпп 	30	1
14036	1.0000000000000002	план закупок сроки размещения в еис 	439783	439783	план закупок сроки размещения в еис 	39	1
14037	1.0000000000000002	срок размещения плана закупок 223-фз 	439783	439783	срок размещения плана закупок 223-фз 	39	1
14038	0.9999999999999997	срок размещения плана закупок по 223-фз 	439783	439783	срок размещения плана закупок по 223-фз 	39	1
14039	0.9428090415820634	в какие сроки размещать план закупок по 223-фз 	439783	439783	в какие сроки размещать план закупок по 223-фз 	39	1
14040	0.8819171036881966	срок размещения в еис плана закупок по 223-фз 	439783	439783	срок размещения в еис плана закупок по 223-фз 	39	1
14041	1.0	срок размещения плана закупок 	439783	439783	срок размещения плана закупок 	39	1
14042	0.8660254037844387	план закупок 223-фз сроки размещения в еис 	439783	439783	план закупок 223-фз сроки размещения в еис 	39	1
14043	0.9258200997725515	план закупок по 223-фз сроки 	439783	439783	план закупок по 223-фз сроки 	39	1
14045	0.8333333333333336	срок публикации плана закупок 223-фз 	439783	439783	срок публикации плана закупок 223-фз 	39	1
14046	0.8819171036881966	срок размещения план закупки по 223-фз на 2021г. 	439783	439783	срок размещения план закупки по 223-фз на 2021г. 	39	1
14047	0.9128709291752769	упд с 01.07.2021 образец 	431592	431592	упд с 01.07.2021 образец 	42	1
14049	0.8944271909999159	упд с 1 июля 2021 	431592	431592	упд с 1 июля 2021 	42	1
14050	0.8571428571428569	новая форма упд с 01.07.21 	431592	431592	новая форма упд с 01.07.21 	42	1
14051	1.0000000000000002	правила заполнения упд 	431592	431592	правила заполнения упд 	42	1
14052	0.8660254037844388	упд со статусом 2 	431592	431592	упд со статусом 2 	42	1
14053	0.816496580927726	порядок заполнения упд 	431592	431592	порядок заполнения упд 	42	1
14055	0.9258200997725515	образец заполнения упд с 01.07.2021 	431592	431592	образец заполнения упд с 01.07.2021 	42	1
14057	0.9128709291752769	образец упд с 01.07.2021 	431592	431592	образец упд с 01.07.2021 	42	1
14058	1.0000000000000002	кто подписывает упд 	481432	431592	кто подписывает упд 	42	0
14060	1.0	план-график+223+фз 	439784	439784	план-график+223+фз 	41	1
14061	0.9999999999999999	план-график по 223-фз 	439784	439784	план-график по 223-фз 	41	1
14062	0.9999999999999999	план+график+по+223+фз 	439784	439784	план+график+по+223+фз 	41	1
14063	0.9999999999999999	плана график по 223-фз 	439784	439784	плана график по 223-фз 	41	1
14064	0.8944271909999159	планы графики 2020 223-фз 	439784	439784	планы графики 2020 223-фз 	41	1
14065	0.8660254037844387	план-график по 223 на 2020. 	439784	439784	план-график по 223 на 2020. 	41	1
14066	0.9354143466934851	план график по 223-фз на 2020 	439784	439784	план график по 223-фз на 2020 	41	1
14067	0.9354143466934851	план график на 2020 по 223-фз 	439784	439784	план график на 2020 по 223-фз 	41	1
14068	0.9999999999999999	форма плана графика 223-фз 	439784	439784	форма плана графика 223-фз 	41	1
14069	0.9128709291752769	пример плана графика по 223-фз 	439784	439784	пример плана графика по 223-фз 	41	1
14070	0.8333333333333336	план график на 2021 образец 223 	439784	439784	план график на 2021 образец 223 	41	1
14071	0.8749999999999999	план график c 2020 года по 223-фз 	439784	439784	план график c 2020 года по 223-фз 	41	1
14072	0.8164965809277261	формирование плана закупок на 2022 год 	439790	439790	формирование плана закупок на 2022 год 	88	1
14073	0.816496580927726	план закупок 2022 по 223-фз скачать в Excel 	439790	439790	план закупок 2022 по 223-фз скачать в Excel 	88	1
14075	0.8660254037844388	223-фз 2022 год 	439790	439790	223-фз 2022 год 	88	1
14076	0.8660254037844388	закупки 223-фз 2022 	439790	439790	закупки 223-фз 2022 	88	1
14077	0.9128709291752769	изменение в 223-фз на 2022 	439790	439790	изменение в 223-фз на 2022 	88	1
14078	0.9486832980505138	изменение положений 223-фз с 01.01.2022 	439790	439790	изменение положений 223-фз с 01.01.2022 	88	1
14079	0.9428090415820634	изменение с 1 января 2022 года по 223-фз 	439790	439790	изменение с 1 января 2022 года по 223-фз 	88	1
14080	0.9354143466934851	изменения с января 2022 года по 223-фз 	439790	439790	изменения с января 2022 года по 223-фз 	88	1
14082	0.9428090415820634	формирование планов закупок на 2022 год 223-фз 	439790	439790	формирование планов закупок на 2022 год 223-фз 	88	1
14087	0.8164965809277261	как составить план закупок на 2022 	439790	439790	как составить план закупок на 2022 	88	1
14088	0.8944271909999159	план закупок на 2022 год 	439790	439790	план закупок на 2022 год 	88	1
14089	0.8366600265340755	как составить план закупки на 2022 год 	439790	439790	как составить план закупки на 2022 год 	88	1
14091	0.9354143466934851	план закупок на 2022 по 223-фз 	439790	439790	план закупок на 2022 по 223-фз 	88	1
14092	0.9128709291752769	план подготовки к закупкам 2022 года 	439790	439790	план подготовки к закупкам 2022 года 	88	1
14093	0.9128709291752769	план подготовки к закупкам в 2022 	439790	439790	план подготовки к закупкам в 2022 	88	1
14094	0.9428090415820634	разработка плана закупок на 2022 год по 223-фз 	439790	439790	разработка плана закупок на 2022 год по 223-фз 	88	1
14095	0.8040302522073697	способы закупок по 223-фз с 01 января 2022года 	439790	439790	способы закупок по 223-фз с 01 января 2022года 	88	1
14098	0.8944271909999159	добровольная уплата пени по ндфл 	439799	439799	добровольная уплата пени по ндфл 	60	1
14100	0.8333333333333336	код на перечисление пени по ндфл 	439799	439799	код на перечисление пени по ндфл 	60	1
14102	0.9999999999999999	куда перечислять пени по ндфл 	439799	439799	куда перечислять пени по ндфл 	60	1
14107	0.8164965809277261	оплата пеней по ндфл в бюджет 	439799	439799	оплата пеней по ндфл в бюджет 	60	1
14108	1.0	оплата пени по ндфл 	439799	439799	оплата пени по ндфл 	60	1
14109	0.8944271909999159	заплатить пени по ндфл 	439799	439799	заплатить пени по ндфл 	60	1
14110	0.8944271909999159	оплатить пени по ндфл 	439799	439799	оплатить пени по ндфл 	60	1
14111	0.9128709291752769	как платить пени по ндфл агенту 	439799	439799	как платить пени по ндфл агенту 	60	1
14112	0.8164965809277261	как оплатить пени за просроченный ндфл 	439799	439799	как оплатить пени за просроченный ндфл 	60	1
14113	0.9354143466934851	уплата пени по налогу по ндфл 	441933	439799	уплата пени по налогу по ндфл 	60	0
14114	0.8944271909999159	пени за перечисление ндфл 	439799	439799	пени за перечисление ндфл 	60	1
14115	1.0	перечисление пени по ндфл 	439799	439799	перечисление пени по ндфл 	60	1
14117	0.8944271909999159	уплата пени по ндфл проводки 	439799	439800	уплата пени по ндфл проводки 	66	0
14117	0.8944271909999159	уплата пени по ндфл проводки 	439800	439800	уплата пени по ндфл проводки 	66	1
14118	0.9128709291752769	пени по ндфл налоговый учет 	439800	439800	пени по ндфл налоговый учет 	66	1
14119	0.9128709291752769	налоговый учет пени по ндфл 	439800	439800	налоговый учет пени по ндфл 	66	1
14121	0.8944271909999159	учет пени по ндфл 	439800	439800	учет пени по ндфл 	66	1
14122	1.0	бухучет пени по ндфл 	439800	439800	бухучет пени по ндфл 	66	1
14124	0.816496580927726	ндфл учет пени 	441933	439800	ндфл учет пени 	66	0
14125	0.9258200997725515	пени по ндфл отразить в учете 	439800	439800	пени по ндфл отразить в учете 	66	1
14126	1.0	проводки по пени ндфл 	439800	439800	проводки по пени ндфл 	66	1
14127	0.8944271909999159	пени по ндфл учет проводки 	439800	439800	пени по ндфл учет проводки 	66	1
14128	0.8164965809277261	пени по ндфл на усн проводки 	439800	439800	пени по ндфл на усн проводки 	66	1
14129	0.9999999999999999	начисление пеней по ндфл проводки 	439800	439800	начисление пеней по ндфл проводки 	66	1
14130	0.8660254037844387	как начислить пени в бухучете ндфл 	439800	439800	как начислить пени в бухучете ндфл 	66	1
14133	0.8432740427115678	можно ли учесть пени по ндфл ип в расходы 	439800	439800	можно ли учесть пени по ндфл ип в расходы 	66	1
14134	0.801783725737273	как отразить в бухгалтерском учете пени по ндфл 	439800	439800	как отразить в бухгалтерском учете пени по ндфл 	66	1
14135	1.0000000000000002	отражение пеней по ндфл в бухучете 	439800	439800	отражение пеней по ндфл в бухучете 	66	1
14136	0.8944271909999159	памятка для сотрудников авансовые отчеты 	447998	447998	памятка для сотрудников авансовые отчеты 	21	1
14137	1.0000000000000002	авансовые отчеты памятка 	447998	447998	авансовые отчеты памятка 	21	1
14138	1.0000000000000002	что приложить к авансовому отчету памятка 	447998	447998	что приложить к авансовому отчету памятка 	21	1
14139	1.0	памятка по авансовому отчету 	447998	447998	памятка по авансовому отчету 	21	1
14140	1.0000000000000002	памятка авансовые отчеты 	447998	447998	памятка авансовые отчеты 	21	1
14141	0.8944271909999159	памятка бухгалтеру сдачи авансового отчета 	447998	447998	памятка бухгалтеру сдачи авансового отчета 	21	1
14142	0.9999999999999998	командировка памятка 	448002	448002	командировка памятка 	33	1
14144	1.0000000000000002	памятка для командировок 	448002	448002	памятка для командировок 	33	1
14152	1.0000000000000002	памятка по больничным 	448003	448003	памятка по больничным 	56	1
14153	0.9258200997725515	памятка о переходе на электронные больничные 	448003	448003	памятка о переходе на электронные больничные 	56	1
14154	0.9999999999999998	больничный памятка 	448003	448003	больничный памятка 	56	1
14157	0.8660254037844388	памятка по электронным больничным 	448003	448003	памятка по электронным больничным 	56	1
14159	0.8660254037844388	памятка по расчету больничных 	448003	448003	памятка по расчету больничных 	56	1
14165	0.801783725737273	памятка для сотрудников о переходе на электронный больничный 	448003	448003	памятка для сотрудников о переходе на электронный больничный 	56	1
14166	0.9128709291752769	памятка сотруднику по больничным листам 	448003	448003	памятка сотруднику по больничным листам 	56	1
14167	0.8944271909999159	расчет больничного из мрот памятка 	448805	448003	расчет больничного из мрот памятка 	56	0
14170	0.8660254037844388	памятка кассовые чеки 2021 	448004	448004	памятка кассовые чеки 2021 	26	1
14171	0.816496580927726	памятка чек кка 	448004	448004	памятка чек кка 	26	1
14172	0.9999999999999998	памятка чеки 	448004	448004	памятка чеки 	26	1
14174	1.0	памятка по кассовому чеку 	448004	448004	памятка по кассовому чеку 	26	1
14178	0.9999999999999999	расчет отпускных и больничных памятка 	448003	448006	расчет отпускных и больничных памятка 	41	0
14181	0.816496580927726	памятка отпускные 	448006	448006	памятка отпускные 	41	1
14183	1.0000000000000002	памятка по ндфл по договорам гпх, больничным и отпускным 	448003	448006	памятка по ндфл по договорам гпх, больничным и отпускным 	41	0
14184	1.0000000000000002	памятка по отпуску 	448859	448006	памятка по отпуску 	41	0
14184	1.0000000000000002	памятка по отпуску 	448006	448006	памятка по отпуску 	41	1
14187	0.8660254037844388	краткая памятка по отпускам 	448859	448006	краткая памятка по отпускам 	41	0
14187	0.8660254037844388	краткая памятка по отпускам 	448006	448006	краткая памятка по отпускам 	41	1
14190	0.8451542547285165	ндфл с премии когда удерживать и перечислять 	431638	431638	ндфл с премии когда удерживать и перечислять 	45	1
14191	0.9999999999999999	ндфл с премии сроки уплаты 	431638	431638	ндфл с премии сроки уплаты 	45	1
14192	1.0000000000000002	ндфл с премий 	431638	431638	ндфл с премий 	45	1
14193	0.816496580927726	премия и ндфл 	431638	431638	премия и ндфл 	45	1
14196	0.9999999999999998	премия ндфл 	431638	431638	премия ндфл 	45	1
14197	0.8944271909999159	дата уплаты ндфл с премии 	431638	431638	дата уплаты ндфл с премии 	45	1
14199	0.816496580927726	ндфл c премии 	431638	431638	ндфл c премии 	45	1
14200	0.9999999999999998	ндфл премия 	431638	431638	ндфл премия 	45	1
14201	0.9999999999999999	срок уплаты ндфл с премий 	431638	431638	срок уплаты ндфл с премий 	45	1
14202	0.9999999999999999	сроки уплаты ндфл с премии 	431638	431638	сроки уплаты ндфл с премии 	45	1
14204	0.8944271909999159	платежка по ндфл отпуск 	431639	431639	платежка по ндфл отпуск 	29	1
14205	0.8660254037844388	ндфл с отпуска платежка 	431639	431639	ндфл с отпуска платежка 	29	1
14205	0.8660254037844388	ндфл с отпуска платежка 	462019	431639	ндфл с отпуска платежка 	29	0
14206	1.0	ндфл с отпускных платежка 	431639	431639	ндфл с отпускных платежка 	29	1
14207	0.8660254037844388	платежка ндфл для отпуска 	431639	431639	платежка ндфл для отпуска 	29	1
14208	1.0	ндфл платежка с отпускных 	431639	431639	ндфл платежка с отпускных 	29	1
14209	0.8944271909999159	ндфл в платежке отпускные 	431639	431639	ндфл в платежке отпускные 	29	1
14210	0.9999999999999999	платежка по ндфл с отпускных 	431639	431639	платежка по ндфл с отпускных 	29	1
14211	0.8944271909999159	платежка для ндфл с отпускных 	431639	431639	платежка для ндфл с отпускных 	29	1
14212	0.8164965809277261	доверенность на представление интересов юридического лица 	449839	46628	доверенность на представление интересов юридического лица 	53	0
14212	0.8164965809277261	доверенность на представление интересов юридического лица 	449839	449839	доверенность на представление интересов юридического лица 	61	1
14213	0.9999999999999999	доверенность на представление интересов организации 	449839	46628	доверенность на представление интересов организации 	53	0
14216	0.9128709291752769	доверенность на представление интересов организации везде 	449839	46628	доверенность на представление интересов организации везде 	53	0
14218	0.8944271909999159	доверенность на представление интересов юрлица 	449839	46628	доверенность на представление интересов юрлица 	53	0
14219	0.9999999999999999	доверенность на представление интересов ооо 	449839	46628	доверенность на представление интересов ооо 	53	0
14221	0.8660254037844388	общая доверенность юриста 	46628	46628	общая доверенность юриста 	53	1
14222	0.8660254037844388	доверенность юристу общая 	46628	46628	доверенность юристу общая 	53	1
14227	0.8944271909999159	доверенность на юридическое лицо 	46628	46628	доверенность на юридическое лицо 	53	1
14231	0.8164965809277261	баланс на усн ооо пример заполнения 	464420	464420	баланс на усн ооо пример заполнения 	53	1
14233	0.8944271909999159	сдача баланса при усн 	464420	464420	сдача баланса при усн 	53	1
14241	0.8660254037844388	баланс по усн 	464420	464420	баланс по усн 	53	1
14247	0.8571428571428569	можно ли платить усн с продажи криптовалюты 	472614	472614	можно ли платить усн с продажи криптовалюты 	29	1
14248	0.8660254037844388	купля-продажа криптовалюты ип 	472614	472614	купля-продажа криптовалюты ип 	29	1
14249	0.8660254037844388	продажа криптовалюты ип 	472614	472614	продажа криптовалюты ип 	29	1
14252	0.9128709291752769	регистрация деятельности по продаже криптовалюты 2021 	472614	472614	регистрация деятельности по продаже криптовалюты 2021 	29	1
14253	0.8333333333333336	криптовалюта как средство платежа в европе 	472619	472619	криптовалюта как средство платежа в европе 	35	1
14256	0.816496580927726	операции с криптовалютой в россии , лицензия 	472619	472619	операции с криптовалютой в россии , лицензия 	35	1
14257	0.8888888888888891	кто может производить операции с криптовалютой в россии , лицензия 	472619	472619	кто может производить операции с криптовалютой в россии , лицензия 	35	1
14259	0.816496580927726	расчеты в криптовалюте 	472619	472619	расчеты в криптовалюте 	35	1
14260	1.0000000000000002	криптовалюта в россии 	472619	472619	криптовалюта в россии 	35	1
14265	0.8660254037844388	ккт на патенте 	489003	489003	ккт на патенте 	48	1
14266	0.8944271909999159	ип на патенте и ккт 	489003	489003	ип на патенте и ккт 	48	1
14267	0.8164965809277261	ип на патенте нужна ли ккт 	489003	489003	ип на патенте нужна ли ккт 	48	1
14268	1.0	ккт ип на патент 	489003	489003	ккт ип на патент 	48	1
14269	0.816496580927726	ккт патент 	489003	489003	ккт патент 	48	1
14271	1.0000000000000002	касса на патенте 	489003	489003	касса на патенте 	48	1
14272	1.0000000000000002	патент и касса 	489003	489003	патент и касса 	48	1
14273	0.9128709291752769	ип на патенте нужна ли касса 	489003	489003	ип на патенте нужна ли касса 	48	1
14274	0.9128709291752769	нужна ли касса ип на патенте 	489003	489003	нужна ли касса ип на патенте 	48	1
14275	1.0	онлайн-касса на патенте 	489003	489003	онлайн-касса на патенте 	48	1
14276	0.8660254037844388	ип патент без кассы 	489003	489003	ип патент без кассы 	48	1
14277	0.8944271909999159	ип на патенте кассовый аппарат 	489003	489003	ип на патенте кассовый аппарат 	48	1
14278	1.0	платежка пени ндфл образец 	439854	439854	платежка пени ндфл образец 	43	1
14279	1.0000000000000002	образец платежного поручения по пеня ндфл 	439854	439854	образец платежного поручения по пеня ндфл 	43	1
14280	0.8571428571428569	образец платежного поручения на уплату пени ндфл 	439854	439854	образец платежного поручения на уплату пени ндфл 	43	1
14281	0.8571428571428569	образец платежки на перечисление пеней по ндфл 	439854	439854	образец платежки на перечисление пеней по ндфл 	43	1
14282	0.9999999999999999	пени по ндфл образец платежки 	439854	439854	пени по ндфл образец платежки 	43	1
14283	0.9258200997725515	образец платежного поручения для пеней по ндфл 	439854	439854	образец платежного поручения для пеней по ндфл 	43	1
14284	1.0	ндфл пени платежка образец 	439854	439854	ндфл пени платежка образец 	43	1
14285	0.9999999999999999	образец платежка по пени по ндфл 	439854	439854	образец платежка по пени по ндфл 	43	1
14286	1.0000000000000002	платежные поручения по ндфл на пени 	439854	439854	платежные поручения по ндфл на пени 	43	1
14287	0.8660254037844387	платежные поручения на ндфл на пени 	439854	439854	платежные поручения на ндфл на пени 	43	1
14288	0.8944271909999159	платежки на погашение пени ндфл 	439854	439854	платежки на погашение пени ндфл 	43	1
14289	0.9128709291752769	платежное поручение на пени ндфл 	439854	439854	платежное поручение на пени ндфл 	43	1
14290	1.0000000000000002	платежные поручения на пени по ндфл 	439854	439854	платежные поручения на пени по ндфл 	43	1
14292	0.8944271909999157	ставка есхн в 2023 году в крыму 	489017	489017	ставка есхн в 2023 году в крыму 	59	1
14298	0.9128709291752769	ставки есхн в омской области 	489017	489017	ставки есхн в омской области 	59	1
14301	0.8944271909999159	страховые взносы ставки на есхн 	489017	489017	страховые взносы ставки на есхн 	59	1
14302	0.816496580927726	ставка на есхн 	489017	489017	ставка на есхн 	59	1
14303	0.816496580927726	повышенная ставка есхн 	489017	489017	повышенная ставка есхн 	59	1
14304	0.8451542547285165	ставка есхн в крыму на 2023 год 	489017	489017	ставка есхн в крыму на 2023 год 	59	1
14306	0.9999999999999998	есхн ставка 	489017	489017	есхн ставка 	59	1
14307	0.9999999999999998	ставка есхн 	489017	489017	ставка есхн 	59	1
14308	0.8944271909999159	ставка есхн московская область 	489017	489017	ставка есхн московская область 	59	1
14309	0.8164965809277261	раздельный учет по ндс: возможны варианты 	480829	480829	раздельный учет по ндс: возможны варианты 	22	1
14312	0.8164965809277261	проценты по депозиту раздельный учет ндс 	480829	480829	проценты по депозиту раздельный учет ндс 	22	1
14314	0.8944271909999159	ведение раздельного учета ндс 	480829	480829	ведение раздельного учета ндс 	22	1
14315	0.8333333333333336	раздельный учет ндс по основным средствам 	401054	480829	раздельный учет ндс по основным средствам 	22	0
14320	1.0	признаки обесценения запасов приказ 	489029	489029	признаки обесценения запасов приказ 	56	1
14321	0.8944271909999159	пример приказа на обесценение запасов 	489029	489029	пример приказа на обесценение запасов 	56	1
14322	0.8944271909999159	образец приказа на обесценение запасов 	489029	489029	образец приказа на обесценение запасов 	56	1
14323	1.0000000000000002	приказ обесценение запасов 	489029	489029	приказ обесценение запасов 	56	1
14324	0.8164965809277261	приказ на проведение оценки обесценения запасов 	489029	489029	приказ на проведение оценки обесценения запасов 	56	1
14325	0.9258200997725515	приказ о создании комиссии на обесценение запасов 	489029	489029	приказ о создании комиссии на обесценение запасов 	56	1
14327	0.9128709291752769	образец приказа на оценку запасов 	489029	489029	образец приказа на оценку запасов 	56	1
14328	0.8660254037844388	справка обесценение запасов 	489029	489029	справка обесценение запасов 	56	1
14329	0.8944271909999159	акт на обесценение запасов 	489029	489029	акт на обесценение запасов 	56	1
14330	0.9128709291752769	пример акта проверки на обесценение запасов 	489029	489029	пример акта проверки на обесценение запасов 	56	1
14345	0.8660254037844388	поступление ос в нко 	472654	472655	поступление ос в нко 	74	0
14348	0.8944271909999159	приобретение ос в нко 	472654	472655	приобретение ос в нко 	74	0
14351	0.9486832980505138	учет ос менее лимита в нко на забалансовом счете 	472655	472655	учет ос менее лимита в нко на забалансовом счете 	74	1
14353	1.0000000000000002	учет основных средств в 2022 году в некоммерческих организациях 	472654	472655	учет основных средств в 2022 году в некоммерческих организациях 	74	0
14354	0.9128709291752769	проводки основные средства в нко 	472655	472655	проводки основные средства в нко 	74	1
14355	0.8333333333333336	фсбу основные средства в некоммерческих организациях 	472654	472655	фсбу основные средства в некоммерческих организациях 	74	0
14363	1.0000000000000002	отчетность некоммерческой организации 	472674	472674	отчетность некоммерческой организации 	35	1
14366	0.816496580927726	отчетность нко баланс 	472674	472674	отчетность нко баланс 	35	1
14367	0.816496580927726	порядок отражения основных средств в бухгалтерском балансе некоммерческой организации 	422888	472674	порядок отражения основных средств в бухгалтерском балансе некоммерческой организации 	35	0
14367	0.816496580927726	порядок отражения основных средств в бухгалтерском балансе некоммерческой организации 	483983	472674	порядок отражения основных средств в бухгалтерском балансе некоммерческой организации 	35	0
14371	0.8660254037844388	бухгалтерская отчетность некоммерческих организаций 	472674	472674	бухгалтерская отчетность некоммерческих организаций 	35	1
