test_text	test_id	answer_id	score
учетная политика 2023 	5926	407785	0.816496580927726
учетная политика 2023 	5926	467743	0.816496580927726
учетная политика 2023 	5926	489396	0.8728715609439696
учетная политика 2023 	5951	407785	0.816496580927726
учетная политика 2023 	5951	467743	0.816496580927726
учетная политика 2023 	5951	489396	0.8728715609439696
учетная политика 2023 	6318	407785	0.816496580927726
учетная политика 2023 	6318	467743	0.816496580927726
учетная политика 2023 	6318	489396	0.8728715609439696
учетная политика 2023 	6431	407785	0.816496580927726
учетная политика 2023 	6431	467743	0.816496580927726
учетная политика 2023 	6431	489396	0.8728715609439696
учетная политика 2023 	6516	407785	0.816496580927726
учетная политика 2023 	6516	467743	0.816496580927726
учетная политика 2023 	6516	489396	0.8728715609439696
учетная политика 2023 	6610	407785	0.816496580927726
учетная политика 2023 	6610	467743	0.816496580927726
учетная политика 2023 	6610	489396	0.8728715609439696
учетная политика 2023 	6708	407785	0.816496580927726
учетная политика 2023 	6708	467743	0.816496580927726
учетная политика 2023 	6708	489396	0.8728715609439696
учетная политика 2023 	6889	407785	0.816496580927726
учетная политика 2023 	6889	467743	0.816496580927726
учетная политика 2023 	6889	489396	0.8728715609439696
учетная политика 2023 	6944	407785	0.816496580927726
учетная политика 2023 	6944	467743	0.816496580927726
учетная политика 2023 	6944	489396	0.8728715609439696
учетная политика 2023 	7037	407785	0.816496580927726
учетная политика 2023 	7037	467743	0.816496580927726
учетная политика 2023 	7037	489396	0.8728715609439696
учетная политика 2023 	7087	407785	0.816496580927726
учетная политика 2023 	7087	467743	0.816496580927726
учетная политика 2023 	7087	489396	0.8728715609439696
учетная политика 2023 	7120	407785	0.816496580927726
учетная политика 2023 	7120	467743	0.816496580927726
учетная политика 2023 	7120	489396	0.8728715609439696
учетная политика 2023 	7322	407785	0.816496580927726
учетная политика 2023 	7322	467743	0.816496580927726
учетная политика 2023 	7322	489396	0.8728715609439696
учетная политика 2023 	7335	407785	0.816496580927726
учетная политика 2023 	7335	467743	0.816496580927726
учетная политика 2023 	7335	489396	0.8728715609439696
учетная политика 2023 	7534	407785	0.816496580927726
учетная политика 2023 	7534	467743	0.816496580927726
учетная политика 2023 	7534	489396	0.8728715609439696
учетная политика 2023 	7567	407785	0.816496580927726
учетная политика 2023 	7567	467743	0.816496580927726
учетная политика 2023 	7567	489396	0.8728715609439696
учетная политика 2023 	7709	407785	0.816496580927726
учетная политика 2023 	7709	467743	0.816496580927726
учетная политика 2023 	7709	489396	0.8728715609439696
учетная политика 2023 	7971	407785	0.816496580927726
учетная политика 2023 	7971	467743	0.816496580927726
учетная политика 2023 	7971	489396	0.8728715609439696
учетная политика 2023 	8026	407785	0.816496580927726
учетная политика 2023 	8026	467743	0.816496580927726
учетная политика 2023 	8026	489396	0.8728715609439696
учетная политика 2023 	8084	407785	0.816496580927726
учетная политика 2023 	8084	467743	0.816496580927726
учетная политика 2023 	8084	489396	0.8728715609439696
учетная политика 2023 	8088	407785	0.816496580927726
учетная политика 2023 	8088	467743	0.816496580927726
учетная политика 2023 	8088	489396	0.8728715609439696
учетная политика 2023 	8263	407785	0.816496580927726
учетная политика 2023 	8263	467743	0.816496580927726
учетная политика 2023 	8263	489396	0.8728715609439696
учетная политика 2023 	8495	407785	0.816496580927726
учетная политика 2023 	8495	467743	0.816496580927726
учетная политика 2023 	8495	489396	0.8728715609439696
учетная политика 2023 	8560	407785	0.816496580927726
учетная политика 2023 	8560	467743	0.816496580927726
учетная политика 2023 	8560	489396	0.8728715609439696
учетная политика 2023 	8609	407785	0.816496580927726
учетная политика 2023 	8609	467743	0.816496580927726
учетная политика 2023 	8609	489396	0.8728715609439696
учетная политика 2023 	8651	407785	0.816496580927726
учетная политика 2023 	8651	467743	0.816496580927726
учетная политика 2023 	8651	489396	0.8728715609439696
учетная политика 2023 	8734	407785	0.816496580927726
учетная политика 2023 	8734	467743	0.816496580927726
учетная политика 2023 	8734	489396	0.8728715609439696
учетная политика 2023 	8836	407785	0.816496580927726
учетная политика 2023 	8836	467743	0.816496580927726
учетная политика 2023 	8836	489396	0.8728715609439696
учетная политика 2023 	9231	407785	0.816496580927726
учетная политика 2023 	9231	467743	0.816496580927726
учетная политика 2023 	9231	489396	0.8728715609439696
учетная политика 2023 	9258	407785	0.816496580927726
учетная политика 2023 	9258	467743	0.816496580927726
учетная политика 2023 	9258	489396	0.8728715609439696
учетная политика 2023 	9506	407785	0.816496580927726
учетная политика 2023 	9506	467743	0.816496580927726
учетная политика 2023 	9506	489396	0.8728715609439696
учетная политика 2023 	9543	407785	0.816496580927726
учетная политика 2023 	9543	467743	0.816496580927726
учетная политика 2023 	9543	489396	0.8728715609439696
учетная политика 2023 	9798	407785	0.816496580927726
учетная политика 2023 	9798	467743	0.816496580927726
учетная политика 2023 	9798	489396	0.8728715609439696
учетная политика 2023 	10335	407785	0.816496580927726
учетная политика 2023 	10335	467743	0.816496580927726
учетная политика 2023 	10335	489396	0.8728715609439696
учетная политика 2023 	10663	407785	0.816496580927726
учетная политика 2023 	10663	467743	0.816496580927726
учетная политика 2023 	10663	489396	0.8728715609439696
учетная политика 2023 	10945	407785	0.816496580927726
учетная политика 2023 	10945	467743	0.816496580927726
учетная политика 2023 	10945	489396	0.8728715609439696
учетная политика 2023 	11341	407785	0.816496580927726
учетная политика 2023 	11341	467743	0.816496580927726
учетная политика 2023 	11341	489396	0.8728715609439696
учетная политика 2023 	11923	407785	0.816496580927726
учетная политика 2023 	11923	467743	0.816496580927726
учетная политика 2023 	11923	489396	0.8728715609439696
учетная политика 2023 	11955	407785	0.816496580927726
учетная политика 2023 	11955	467743	0.816496580927726
учетная политика 2023 	11955	489396	0.8728715609439696
учетная политика 2023 	11973	407785	0.816496580927726
учетная политика 2023 	11973	467743	0.816496580927726
учетная политика 2023 	11973	489396	0.8728715609439696
учетная политика 2023 	12354	407785	0.816496580927726
учетная политика 2023 	12354	467743	0.816496580927726
учетная политика 2023 	12354	489396	0.8728715609439696
учетная политика 2023 	12382	407785	0.816496580927726
учетная политика 2023 	12382	467743	0.816496580927726
учетная политика 2023 	12382	489396	0.8728715609439696
учетная политика 2023 	12449	407785	0.816496580927726
учетная политика 2023 	12449	467743	0.816496580927726
учетная политика 2023 	12449	489396	0.8728715609439696
учетная политика 2023 	12621	407785	0.816496580927726
учетная политика 2023 	12621	467743	0.816496580927726
учетная политика 2023 	12621	489396	0.8728715609439696
учетная политика 2023 	12622	407785	0.816496580927726
учетная политика 2023 	12622	467743	0.816496580927726
учетная политика 2023 	12622	489396	0.8728715609439696
учетная политика 2023 	12649	407785	0.816496580927726
учетная политика 2023 	12649	467743	0.816496580927726
учетная политика 2023 	12649	489396	0.8728715609439696
учетная политика 2023 	12829	407785	0.816496580927726
учетная политика 2023 	12829	467743	0.816496580927726
учетная политика 2023 	12829	489396	0.8728715609439696
учетная политика 2023 	12866	407785	0.816496580927726
учетная политика 2023 	12866	467743	0.816496580927726
учетная политика 2023 	12866	489396	0.8728715609439696
учетная политика 2023 	12910	407785	0.816496580927726
учетная политика 2023 	12910	467743	0.816496580927726
учетная политика 2023 	12910	489396	0.8728715609439696
учетная политика 2023 	12998	407785	0.816496580927726
учетная политика 2023 	12998	467743	0.816496580927726
учетная политика 2023 	12998	489396	0.8728715609439696
учетная политика 2023 	12999	407785	0.816496580927726
учетная политика 2023 	12999	467743	0.816496580927726
учетная политика 2023 	12999	489396	0.8728715609439696
учетная политика 2023 	13020	407785	0.816496580927726
учетная политика 2023 	13020	467743	0.816496580927726
учетная политика 2023 	13020	489396	0.8728715609439696
учетная политика 2023 	13034	407785	0.816496580927726
учетная политика 2023 	13034	467743	0.816496580927726
учетная политика 2023 	13034	489396	0.8728715609439696
учетная политика 2023 	13158	407785	0.816496580927726
учетная политика 2023 	13158	467743	0.816496580927726
учетная политика 2023 	13158	489396	0.8728715609439696
учетная политика 2023 	13236	407785	0.816496580927726
учетная политика 2023 	13236	467743	0.816496580927726
учетная политика 2023 	13236	489396	0.8728715609439696
учетная политика 2023 	13311	407785	0.816496580927726
учетная политика 2023 	13311	467743	0.816496580927726
учетная политика 2023 	13311	489396	0.8728715609439696
учетная политика 2023 	13530	407785	0.816496580927726
учетная политика 2023 	13530	467743	0.816496580927726
учетная политика 2023 	13530	489396	0.8728715609439696
учетная политика 2023 	13536	407785	0.816496580927726
учетная политика 2023 	13536	467743	0.816496580927726
учетная политика 2023 	13536	489396	0.8728715609439696
учетная политика 2023 	13560	407785	0.816496580927726
учетная политика 2023 	13560	467743	0.816496580927726
учетная политика 2023 	13560	489396	0.8728715609439696
учетная политика 2023 	13748	407785	0.816496580927726
учетная политика 2023 	13748	467743	0.816496580927726
учетная политика 2023 	13748	489396	0.8728715609439696
учетная политика 2023 	13846	407785	0.816496580927726
учетная политика 2023 	13846	467743	0.816496580927726
учетная политика 2023 	13846	489396	0.8728715609439696
учетная политика 2023 	13992	407785	0.816496580927726
учетная политика 2023 	13992	467743	0.816496580927726
учетная политика 2023 	13992	489396	0.8728715609439696
учетная политика 2023 	14030	407785	0.816496580927726
учетная политика 2023 	14030	467743	0.816496580927726
учетная политика 2023 	14030	489396	0.8728715609439696
учетная политика 2023 	14031	407785	0.816496580927726
учетная политика 2023 	14031	467743	0.816496580927726
учетная политика 2023 	14031	489396	0.8728715609439696
учетная политика 2023 	14155	407785	0.816496580927726
учетная политика 2023 	14155	467743	0.816496580927726
учетная политика 2023 	14155	489396	0.8728715609439696
учетная политика 2023 	14315	407785	0.816496580927726
учетная политика 2023 	14315	467743	0.816496580927726
учетная политика 2023 	14315	489396	0.8728715609439696
учетная политика 2023 	14377	407785	0.816496580927726
учетная политика 2023 	14377	467743	0.816496580927726
учетная политика 2023 	14377	489396	0.8728715609439696
учетная политика 2023 	14492	407785	0.816496580927726
учетная политика 2023 	14492	467743	0.816496580927726
учетная политика 2023 	14492	489396	0.8728715609439696
учетная политика 2023 	14533	407785	0.816496580927726
учетная политика 2023 	14533	467743	0.816496580927726
учетная политика 2023 	14533	489396	0.8728715609439696
учетная политика 2023 	14653	407785	0.816496580927726
учетная политика 2023 	14653	467743	0.816496580927726
учетная политика 2023 	14653	489396	0.8728715609439696
учетная политика 2023 	14966	407785	0.816496580927726
учетная политика 2023 	14966	467743	0.816496580927726
учетная политика 2023 	14966	489396	0.8728715609439696
учетная политика 2023 	14988	407785	0.816496580927726
учетная политика 2023 	14988	467743	0.816496580927726
учетная политика 2023 	14988	489396	0.8728715609439696
учетная политика 2023 	15015	407785	0.816496580927726
учетная политика 2023 	15015	467743	0.816496580927726
учетная политика 2023 	15015	489396	0.8728715609439696
учетная политика 2023 	15189	407785	0.816496580927726
учетная политика 2023 	15189	467743	0.816496580927726
учетная политика 2023 	15189	489396	0.8728715609439696
учетная политика 2023 	15193	407785	0.816496580927726
учетная политика 2023 	15193	467743	0.816496580927726
учетная политика 2023 	15193	489396	0.8728715609439696
учетная политика 2023 	15264	407785	0.816496580927726
учетная политика 2023 	15264	467743	0.816496580927726
учетная политика 2023 	15264	489396	0.8728715609439696
учетная политика 2023 	15499	407785	0.816496580927726
учетная политика 2023 	15499	467743	0.816496580927726
учетная политика 2023 	15499	489396	0.8728715609439696
учетная политика 2023 	15882	407785	0.816496580927726
учетная политика 2023 	15882	467743	0.816496580927726
учетная политика 2023 	15882	489396	0.8728715609439696
учетная политика 2023 	15986	407785	0.816496580927726
учетная политика 2023 	15986	467743	0.816496580927726
учетная политика 2023 	15986	489396	0.8728715609439696
учетная политика 2023 	16047	407785	0.816496580927726
учетная политика 2023 	16047	467743	0.816496580927726
учетная политика 2023 	16047	489396	0.8728715609439696
учетная политика 2023 	16064	407785	0.816496580927726
учетная политика 2023 	16064	467743	0.816496580927726
учетная политика 2023 	16064	489396	0.8728715609439696
учетная политика 2023 	16094	407785	0.816496580927726
учетная политика 2023 	16094	467743	0.816496580927726
учетная политика 2023 	16094	489396	0.8728715609439696
учетная политика 2023 	16235	407785	0.816496580927726
учетная политика 2023 	16235	467743	0.816496580927726
учетная политика 2023 	16235	489396	0.8728715609439696
учетная политика 2023 	16497	407785	0.816496580927726
учетная политика 2023 	16497	467743	0.816496580927726
учетная политика 2023 	16497	489396	0.8728715609439696
учетная политика 2023 	16767	407785	0.816496580927726
учетная политика 2023 	16767	467743	0.816496580927726
учетная политика 2023 	16767	489396	0.8728715609439696
учетная политика 2023 	16894	407785	0.816496580927726
учетная политика 2023 	16894	467743	0.816496580927726
учетная политика 2023 	16894	489396	0.8728715609439696
учетная политика 2023 	17439	407785	0.816496580927726
учетная политика 2023 	17439	467743	0.816496580927726
учетная политика 2023 	17439	489396	0.8728715609439696
учетная политика 2023 	17503	407785	0.816496580927726
учетная политика 2023 	17503	467743	0.816496580927726
учетная политика 2023 	17503	489396	0.8728715609439696
учетная политика 2023 	17582	407785	0.816496580927726
учетная политика 2023 	17582	467743	0.816496580927726
учетная политика 2023 	17582	489396	0.8728715609439696
учетная политика 2023 	17963	407785	0.816496580927726
учетная политика 2023 	17963	467743	0.816496580927726
учетная политика 2023 	17963	489396	0.8728715609439696
учетная политика 2023 г 	5248	489396	0.8944271909999159
учетная политика 2023 год 	705	489396	0.8944271909999159
учетная политика 2023 год 	1538	489396	0.8944271909999159
учетная политика 2023 год 	5680	489396	0.8944271909999159
учетная политика 2023 года 	11958	489396	0.8944271909999159
учетная политика 2023г 	5747	407785	0.816496580927726
учетная политика 2023г 	5747	467743	0.816496580927726
учетная политика 2023г 	5747	489396	0.8660254037844388
учетная политика 2023г 	9262	407785	0.816496580927726
учетная политика 2023г 	9262	467743	0.816496580927726
учетная политика 2023г 	9262	489396	0.8660254037844388
учетная политика 2023г 	16057	407785	0.816496580927726
учетная политика 2023г 	16057	467743	0.816496580927726
учетная политика 2023г 	16057	489396	0.8660254037844388
учетная политика 2023г 	16740	407785	0.816496580927726
учетная политика 2023г 	16740	467743	0.816496580927726
учетная политика 2023г 	16740	489396	0.8660254037844388
учетная политика 2023г. 	16789	407785	0.816496580927726
учетная политика 2023г. 	16789	467743	0.816496580927726
учетная политика 2023г. 	16789	489396	0.8660254037844388
учетная политика 2023годд 	3079	407785	0.816496580927726
учетная политика 2023годд 	3079	467743	0.816496580927726
учетная политика 23 	4732	407785	0.816496580927726
учетная политика 23 	4732	467743	0.816496580927726
учетная политика 23 	7240	407785	0.816496580927726
учетная политика 23 	7240	467743	0.816496580927726
учетная политика 23 	8844	407785	0.816496580927726
учетная политика 23 	8844	467743	0.816496580927726
учетная политика 23 	9124	407785	0.816496580927726
учетная политика 23 	9124	467743	0.816496580927726
учетная политика 23 	11466	407785	0.816496580927726
учетная политика 23 	11466	467743	0.816496580927726
учетная политика 23 	17226	407785	0.816496580927726
учетная политика 23 	17226	467743	0.816496580927726
учетная политика для усн 	1671	405885	0.8944271909999159
учетная политика для усн 	1671	407785	0.8944271909999159
учетная политика для усн 	1671	455357	0.8944271909999159
учетная политика для усн 	1671	455358	1.0
учетная политика для усн 	1671	455369	0.8944271909999159
учетная политика для усн 	1671	455370	0.8164965809277261
учетная политика для усн 	1671	455371	0.8944271909999159
учетная политика для усн 	1671	455372	0.8944271909999159
учетная политика для усн 	1671	455373	0.8944271909999159
учетная политика для усн 	1671	455374	0.8944271909999159
учетная политика для усн 	1671	455383	0.8164965809277261
учетная политика для усн 	1671	455384	0.8944271909999159
учетная политика для усн 	1671	455385	0.8944271909999159
учетная политика для усн 	1671	455387	0.8944271909999159
учетная политика для усн 	1671	455388	0.8164965809277261
учетная политика для усн 	1671	455389	0.8164965809277261
учетная политика для усн 	1671	455390	0.8944271909999159
учетная политика для усн 	1671	455391	0.8944271909999159
учетная политика для усн 	1671	457712	0.8944271909999159
учетная политика для усн 	1671	467743	0.8944271909999159
учетная политика есхн 	1964	407785	0.816496580927726
учетная политика есхн 	1964	457712	1.0000000000000002
учетная политика есхн 	1964	467743	0.816496580927726
учетная политика есхн растениводство 	1560	457712	0.8660254037844388
учетная политика на 2023 	1891	489396	0.8944271909999159
учетная политика на 2023 	1891	489397	0.8333333333333333
учетная политика на 2023 	2593	489396	0.8944271909999159
учетная политика на 2023 	2593	489397	0.8333333333333333
учетная политика на 2023 	13128	489396	0.8944271909999159
учетная политика на 2023 	13128	489397	0.8333333333333333
учетная политика на 2023 	15854	489396	0.8944271909999159
учетная политика на 2023 	15854	489397	0.8333333333333333
учетная политика на 2023 г 	13636	489396	0.9128709291752769
учетная политика на 2023 год 	5328	489396	0.9128709291752769
учетная политика на 2023 год 	5328	489397	0.8485281374238569
учетная политика на 2023 год 	6052	489396	0.9128709291752769
учетная политика на 2023 год 	6052	489397	0.8485281374238569
учетная политика на 2023 изменения 	1589	489396	0.9999999999999999
учетная политика на 2023 изменения 	1589	489397	0.9128709291752769
учетная политика на 2023г 	9881	489396	0.8944271909999159
учёт аренды земли под строительство в бухгалтерском и налоговом учёте 	13103	430928	0.8249579113843056
учётная политика 2023 	1401	407785	0.816496580927726
учётная политика 2023 	1401	467743	0.816496580927726
учётная политика 2023 	1401	489396	0.8728715609439696
учётная политика 2023 	5961	407785	0.816496580927726
учётная политика 2023 	5961	467743	0.816496580927726
учётная политика 2023 	5961	489396	0.8728715609439696
учётная политика 2023 	6864	407785	0.816496580927726
учётная политика 2023 	6864	467743	0.816496580927726
учётная политика 2023 	6864	489396	0.8728715609439696
учётная политика 2023 	7514	407785	0.816496580927726
учётная политика 2023 	7514	467743	0.816496580927726
учётная политика 2023 	7514	489396	0.8728715609439696
учётная политика 2023 	10886	407785	0.816496580927726
учётная политика 2023 	10886	467743	0.816496580927726
учётная политика 2023 	10886	489396	0.8728715609439696
учётная политика 2023 	16153	407785	0.816496580927726
учётная политика 2023 	16153	467743	0.816496580927726
учётная политика 2023 	16153	489396	0.8728715609439696
учётная политика 2023 год 	15282	489396	0.8944271909999159
учётная политика на 2023г 	11235	489396	0.8944271909999159
форма 2 ндфл 	7287	420286	1.0000000000000002
форма 2 ндфл 	7287	445698	1.0000000000000002
форма 2ндфл 	12227	420286	0.9999999999999998
форма 2ндфл 	12227	445698	0.816496580927726
формы трудовой договор с работником ( 	15417	416048	0.8944271909999159
фсбу 	1175	407723	0.8944271909999159
фсбу 	1175	429022	1.0
фсбу 	1437	407723	0.8944271909999159
фсбу 	1437	429022	1.0
фсбу 	1758	407723	0.8944271909999159
фсбу 	1758	429022	1.0
фсбу 	2513	407723	0.8944271909999159
фсбу 	2513	429022	1.0
фсбу 	3737	407723	0.8944271909999159
фсбу 	3737	429022	1.0
фсбу 	4521	407723	0.8944271909999159
фсбу 	4521	429022	1.0
фсбу 	5272	407723	0.8944271909999159
фсбу 	5272	429022	1.0
фсбу 	5531	407723	0.8944271909999159
фсбу 	5531	429022	1.0
фсбу 	6006	407723	0.8944271909999159
фсбу 	6006	429022	1.0
фсбу 	8661	407723	0.8944271909999159
фсбу 	8661	429022	1.0
фсбу 	9097	407723	0.8944271909999159
фсбу 	9097	429022	1.0
фсбу 	9503	407723	0.8944271909999159
фсбу 	9503	429022	1.0
фсбу 	9824	407723	0.8944271909999159
фсбу 	9824	429022	1.0
фсбу 	12414	407723	0.8944271909999159
фсбу 	12414	429022	1.0
фсбу 	12776	407723	0.8944271909999159
фсбу 	12776	429022	1.0
фсбу 	13398	407723	0.8944271909999159
фсбу 	13398	429022	1.0
фсбу 	15055	407723	0.8944271909999159
фсбу 	15055	429022	1.0
фсбу 	16321	407723	0.8944271909999159
фсбу 	16321	429022	1.0
фсбу 25 	3074	421142	0.816496580927726
фсбу 25 	3074	421149	0.9999999999999998
фсбу 25 	3074	428975	0.816496580927726
фсбу 25 	3074	435383	0.816496580927726
фсбу 25 	3074	439298	0.816496580927726
фсбу 25 	3074	440534	0.816496580927726
фсбу 25 	3074	448156	0.816496580927726
фсбу 25 	3074	479167	0.816496580927726
фсбу 25 	3074	486261	0.816496580927726
фсбу 27 	2517	407723	0.9999999999999998
фсбу 27 	2517	429023	0.9999999999999998
фсбу 27 	3231	407723	0.9999999999999998
фсбу 27 	3231	429023	0.9999999999999998
фсбу 27/2022 	4924	407723	1.0000000000000002
фсбу 27/2022 	4924	407785	0.816496580927726
фсбу 27/2022 	4924	429023	1.0000000000000002
фсбу 6 	1853	418615	0.9999999999999998
фсбу 6 	1853	430246	0.816496580927726
фсбу 6 	1853	433357	0.8017837257372731
фсбу 6 	1853	434577	0.816496580927726
фсбу 6 	1853	435211	0.816496580927726
фсбу 6 	1853	441998	0.816496580927726
фсбу 6 	1853	483609	0.816496580927726
фсбу 6 	4146	418615	0.9999999999999998
фсбу 6 	4146	430246	0.816496580927726
фсбу 6 	4146	433357	0.8017837257372731
фсбу 6 	4146	434577	0.816496580927726
фсбу 6 	4146	435211	0.816496580927726
фсбу 6 	4146	441998	0.816496580927726
фсбу 6 	4146	483609	0.816496580927726
фсбу 6 	4353	418615	0.9999999999999998
фсбу 6 	4353	430246	0.816496580927726
фсбу 6 	4353	433357	0.8017837257372731
фсбу 6 	4353	434577	0.816496580927726
фсбу 6 	4353	435211	0.816496580927726
фсбу 6 	4353	441998	0.816496580927726
фсбу 6 	4353	483609	0.816496580927726
фсбу 6 	4550	418615	0.9999999999999998
фсбу 6 	4550	430246	0.816496580927726
фсбу 6 	4550	433357	0.8017837257372731
фсбу 6 	4550	434577	0.816496580927726
фсбу 6 	4550	435211	0.816496580927726
фсбу 6 	4550	441998	0.816496580927726
фсбу 6 	4550	483609	0.816496580927726
фсбу 6 	4801	418615	0.9999999999999998
фсбу 6 	4801	430246	0.816496580927726
фсбу 6 	4801	433357	0.8017837257372731
фсбу 6 	4801	434577	0.816496580927726
фсбу 6 	4801	435211	0.816496580927726
фсбу 6 	4801	441998	0.816496580927726
фсбу 6 	4801	483609	0.816496580927726
фсбу 6 	4925	418615	0.9999999999999998
фсбу 6 	4925	430246	0.816496580927726
фсбу 6 	4925	433357	0.8017837257372731
фсбу 6 	4925	434577	0.816496580927726
фсбу 6 	4925	435211	0.816496580927726
фсбу 6 	4925	441998	0.816496580927726
фсбу 6 	4925	483609	0.816496580927726
фсбу 6 	5532	418615	0.9999999999999998
фсбу 6 	5532	430246	0.816496580927726
фсбу 6 	5532	433357	0.8017837257372731
фсбу 6 	5532	434577	0.816496580927726
фсбу 6 	5532	435211	0.816496580927726
фсбу 6 	5532	441998	0.816496580927726
фсбу 6 	5532	483609	0.816496580927726
фсбу 6 	6134	418615	0.9999999999999998
фсбу 6 	6134	430246	0.816496580927726
фсбу 6 	6134	433357	0.8017837257372731
фсбу 6 	6134	434577	0.816496580927726
фсбу 6 	6134	435211	0.816496580927726
фсбу 6 	6134	441998	0.816496580927726
фсбу 6 	6134	483609	0.816496580927726
фсбу 6 	7066	418615	0.9999999999999998
фсбу 6 	7066	430246	0.816496580927726
фсбу 6 	7066	433357	0.8017837257372731
фсбу 6 	7066	434577	0.816496580927726
фсбу 6 	7066	435211	0.816496580927726
фсбу 6 	7066	441998	0.816496580927726
фсбу 6 	7066	483609	0.816496580927726
фсбу 6 	7071	418615	0.9999999999999998
фсбу 6 	7071	430246	0.816496580927726
фсбу 6 	7071	433357	0.8017837257372731
фсбу 6 	7071	434577	0.816496580927726
фсбу 6 	7071	435211	0.816496580927726
фсбу 6 	7071	441998	0.816496580927726
фсбу 6 	7071	483609	0.816496580927726
фсбу 6 	7195	418615	0.9999999999999998
фсбу 6 	7195	430246	0.816496580927726
фсбу 6 	7195	433357	0.8017837257372731
фсбу 6 	7195	434577	0.816496580927726
фсбу 6 	7195	435211	0.816496580927726
фсбу 6 	7195	441998	0.816496580927726
фсбу 6 	7195	483609	0.816496580927726
фсбу 6 	7827	418615	0.9999999999999998
фсбу 6 	7827	430246	0.816496580927726
фсбу 6 	7827	433357	0.8017837257372731
фсбу 6 	7827	434577	0.816496580927726
фсбу 6 	7827	435211	0.816496580927726
фсбу 6 	7827	441998	0.816496580927726
фсбу 6 	7827	483609	0.816496580927726
фсбу 6 	7848	418615	0.9999999999999998
фсбу 6 	7848	430246	0.816496580927726
фсбу 6 	7848	433357	0.8017837257372731
фсбу 6 	7848	434577	0.816496580927726
фсбу 6 	7848	435211	0.816496580927726
фсбу 6 	7848	441998	0.816496580927726
фсбу 6 	7848	483609	0.816496580927726
фсбу 6 	10827	418615	0.9999999999999998
фсбу 6 	10827	430246	0.816496580927726
фсбу 6 	10827	433357	0.8017837257372731
фсбу 6 	10827	434577	0.816496580927726
фсбу 6 	10827	435211	0.816496580927726
фсбу 6 	10827	441998	0.816496580927726
фсбу 6 	10827	483609	0.816496580927726
фсбу 6 	11049	418615	0.9999999999999998
фсбу 6 	11049	430246	0.816496580927726
фсбу 6 	11049	433357	0.8017837257372731
фсбу 6 	11049	434577	0.816496580927726
фсбу 6 	11049	435211	0.816496580927726
фсбу 6 	11049	441998	0.816496580927726
фсбу 6 	11049	483609	0.816496580927726
фсбу 6 	13240	418615	0.9999999999999998
фсбу 6 	13240	430246	0.816496580927726
фсбу 6 	13240	433357	0.8017837257372731
фсбу 6 	13240	434577	0.816496580927726
фсбу 6 	13240	435211	0.816496580927726
фсбу 6 	13240	441998	0.816496580927726
фсбу 6 	13240	483609	0.816496580927726
фсбу 6 	14660	418615	0.9999999999999998
фсбу 6 	14660	430246	0.816496580927726
фсбу 6 	14660	433357	0.8017837257372731
фсбу 6 	14660	434577	0.816496580927726
фсбу 6 	14660	435211	0.816496580927726
фсбу 6 	14660	441998	0.816496580927726
фсбу 6 	14660	483609	0.816496580927726
фсбу 6 	14767	418615	0.9999999999999998
фсбу 6 	14767	430246	0.816496580927726
фсбу 6 	14767	433357	0.8017837257372731
фсбу 6 	14767	434577	0.816496580927726
фсбу 6 	14767	435211	0.816496580927726
фсбу 6 	14767	441998	0.816496580927726
фсбу 6 	14767	483609	0.816496580927726
фсбу 6 	15360	418615	0.9999999999999998
фсбу 6 	15360	430246	0.816496580927726
фсбу 6 	15360	433357	0.8017837257372731
фсбу 6 	15360	434577	0.816496580927726
фсбу 6 	15360	435211	0.816496580927726
фсбу 6 	15360	441998	0.816496580927726
фсбу 6 	15360	483609	0.816496580927726
фсбу 6 	17640	418615	0.9999999999999998
фсбу 6 	17640	430246	0.816496580927726
фсбу 6 	17640	433357	0.8017837257372731
фсбу 6 	17640	434577	0.816496580927726
фсбу 6 	17640	435211	0.816496580927726
фсбу 6 	17640	441998	0.816496580927726
фсбу 6 	17640	483609	0.816496580927726
фсбу 6/2020 	5612	418615	1.0000000000000002
фсбу 6/2020 	5612	434577	0.8660254037844388
фсбу 6/2020 	5612	434611	0.8660254037844388
фсбу 6/2020 	5612	435211	0.8660254037844388
фсбу 6/2020 	5612	448001	0.840168050416806
фсбу 6/2020 	5612	483609	0.8660254037844388
фсбу 6/2020 	5612	483953	0.8660254037844388
фсбу 6/2020 	5612	486261	0.8660254037844388
фсбу 6/2020 	14442	418615	1.0000000000000002
фсбу 6/2020 	14442	434577	0.8660254037844388
фсбу 6/2020 	14442	434611	0.8660254037844388
фсбу 6/2020 	14442	435211	0.8660254037844388
фсбу 6/2020 	14442	448001	0.840168050416806
фсбу 6/2020 	14442	483609	0.8660254037844388
фсбу 6/2020 	14442	483953	0.8660254037844388
фсбу 6/2020 	14442	486261	0.8660254037844388
фсбу6 	4764	418615	1.0
фсбу6 	11453	418615	1.0
фсбу6 	12678	418615	1.0
фсбу6 	13160	418615	1.0
фсбу6 	15522	418615	1.0
фсбу6 	15934	418615	1.0
фсбу6 	17668	418615	1.0
чек лист 	2690	402433	0.816496580927726
чек лист 	2690	410106	0.816496580927726
чек лист 	2690	430556	0.816496580927726
чек лист 	2690	445135	0.816496580927726
чек лист 	2690	459037	0.9999999999999998
чек лист 	3963	402433	0.816496580927726
чек лист 	3963	410106	0.816496580927726
чек лист 	3963	430556	0.816496580927726
чек лист 	3963	445135	0.816496580927726
