test_text	test_id	answer_id	score
сзв тд 	4113	490057	0.816496580927726
сзв тд 	4113	490059	0.816496580927726
сзв тд 	4113	490061	0.816496580927726
сзв тд 	4113	490066	0.816496580927726
сзв тд 	4113	490068	0.816496580927726
сзв тд 	4113	490069	0.816496580927726
сзв тд 	4113	490073	0.816496580927726
сзв тд 	4113	490077	0.816496580927726
сзв тд 	4113	490082	0.816496580927726
сзв тд 	4113	490083	0.816496580927726
сзв тд 	4113	490084	0.816496580927726
сзв тд 	4113	490085	0.816496580927726
сзв тд 	4113	490086	0.816496580927726
сзв тд 	4113	490090	0.816496580927726
сзв тд 	4113	490094	0.816496580927726
сзв тд 	4113	490100	0.816496580927726
сзв тд 	4113	490105	0.816496580927726
сзв тд 	4113	490106	0.816496580927726
сзв тд 	4113	490109	0.816496580927726
сзв тд 	4113	490110	0.816496580927726
сзв тд 	4113	490111	0.816496580927726
сзв тд 	4113	490115	0.816496580927726
сзв тд 	4113	490116	0.816496580927726
сзв тд 	4113	490124	0.816496580927726
сзв тд 	4113	490128	0.816496580927726
сзв тд 	4113	490129	0.816496580927726
сзв тд 	4113	490133	0.816496580927726
сзв тд 	4113	490136	0.9428090415820632
сзв тд 	4113	490139	0.9999999999999998
сзв тд 	4113	490141	0.816496580927726
сзв тд 	4237	487374	0.8660254037844388
сзв тд 	4237	490052	0.816496580927726
сзв тд 	4237	490054	0.816496580927726
сзв тд 	4237	490056	0.816496580927726
сзв тд 	4237	490057	0.816496580927726
сзв тд 	4237	490059	0.816496580927726
сзв тд 	4237	490061	0.816496580927726
сзв тд 	4237	490066	0.816496580927726
сзв тд 	4237	490068	0.816496580927726
сзв тд 	4237	490069	0.816496580927726
сзв тд 	4237	490073	0.816496580927726
сзв тд 	4237	490077	0.816496580927726
сзв тд 	4237	490082	0.816496580927726
сзв тд 	4237	490083	0.816496580927726
сзв тд 	4237	490084	0.816496580927726
сзв тд 	4237	490085	0.816496580927726
сзв тд 	4237	490086	0.816496580927726
сзв тд 	4237	490090	0.816496580927726
сзв тд 	4237	490094	0.816496580927726
сзв тд 	4237	490100	0.816496580927726
сзв тд 	4237	490105	0.816496580927726
сзв тд 	4237	490106	0.816496580927726
сзв тд 	4237	490109	0.816496580927726
сзв тд 	4237	490110	0.816496580927726
сзв тд 	4237	490111	0.816496580927726
сзв тд 	4237	490115	0.816496580927726
сзв тд 	4237	490116	0.816496580927726
сзв тд 	4237	490124	0.816496580927726
сзв тд 	4237	490128	0.816496580927726
сзв тд 	4237	490129	0.816496580927726
сзв тд 	4237	490133	0.816496580927726
сзв тд 	4237	490136	0.9428090415820632
сзв тд 	4237	490139	0.9999999999999998
сзв тд 	4237	490141	0.816496580927726
сзв-стаж 	182	410428	0.816496580927726
сзв-стаж 	182	485970	0.816496580927726
сзв-стаж 	182	490139	0.816496580927726
сзв-стаж 	182	490150	0.9999999999999998
сзв-тд 	439	487374	0.8660254037844388
сзв-тд 	439	490052	0.816496580927726
сзв-тд 	439	490054	0.816496580927726
сзв-тд 	439	490056	0.816496580927726
сзв-тд 	439	490057	0.816496580927726
сзв-тд 	439	490059	0.816496580927726
сзв-тд 	439	490061	0.816496580927726
сзв-тд 	439	490066	0.816496580927726
сзв-тд 	439	490068	0.816496580927726
сзв-тд 	439	490069	0.816496580927726
сзв-тд 	439	490073	0.816496580927726
сзв-тд 	439	490077	0.816496580927726
сзв-тд 	439	490082	0.816496580927726
сзв-тд 	439	490083	0.816496580927726
сзв-тд 	439	490084	0.816496580927726
сзв-тд 	439	490085	0.816496580927726
сзв-тд 	439	490086	0.816496580927726
сзв-тд 	439	490090	0.816496580927726
сзв-тд 	439	490094	0.816496580927726
сзв-тд 	439	490100	0.816496580927726
сзв-тд 	439	490105	0.816496580927726
сзв-тд 	439	490106	0.816496580927726
сзв-тд 	439	490109	0.816496580927726
сзв-тд 	439	490110	0.816496580927726
сзв-тд 	439	490111	0.816496580927726
сзв-тд 	439	490115	0.816496580927726
сзв-тд 	439	490116	0.816496580927726
сзв-тд 	439	490124	0.816496580927726
сзв-тд 	439	490128	0.816496580927726
сзв-тд 	439	490129	0.816496580927726
сзв-тд 	439	490133	0.816496580927726
сзв-тд 	439	490136	0.9428090415820632
сзв-тд 	439	490139	0.9999999999999998
сзв-тд 	439	490141	0.816496580927726
сзв-тд 	733	487374	0.8660254037844388
сзв-тд 	733	490052	0.816496580927726
сзв-тд 	733	490054	0.816496580927726
сзв-тд 	733	490056	0.816496580927726
сзв-тд 	733	490057	0.816496580927726
сзв-тд 	733	490059	0.816496580927726
сзв-тд 	733	490061	0.816496580927726
сзв-тд 	733	490066	0.816496580927726
сзв-тд 	733	490068	0.816496580927726
сзв-тд 	733	490069	0.816496580927726
сзв-тд 	733	490073	0.816496580927726
сзв-тд 	733	490077	0.816496580927726
сзв-тд 	733	490082	0.816496580927726
сзв-тд 	733	490083	0.816496580927726
сзв-тд 	733	490084	0.816496580927726
сзв-тд 	733	490085	0.816496580927726
сзв-тд 	733	490086	0.816496580927726
сзв-тд 	733	490090	0.816496580927726
сзв-тд 	733	490094	0.816496580927726
сзв-тд 	733	490100	0.816496580927726
сзв-тд 	733	490105	0.816496580927726
сзв-тд 	733	490106	0.816496580927726
сзв-тд 	733	490109	0.816496580927726
сзв-тд 	733	490110	0.816496580927726
сзв-тд 	733	490111	0.816496580927726
сзв-тд 	733	490115	0.816496580927726
сзв-тд 	733	490116	0.816496580927726
сзв-тд 	733	490124	0.816496580927726
сзв-тд 	733	490128	0.816496580927726
сзв-тд 	733	490129	0.816496580927726
сзв-тд 	733	490133	0.816496580927726
сзв-тд 	733	490136	0.9428090415820632
сзв-тд 	733	490139	0.9999999999999998
сзв-тд 	733	490141	0.816496580927726
сзв-тд 	2979	487374	0.8660254037844388
сзв-тд 	2979	490052	0.816496580927726
сзв-тд 	2979	490054	0.816496580927726
сзв-тд 	2979	490056	0.816496580927726
сзв-тд 	2979	490057	0.816496580927726
сзв-тд 	2979	490059	0.816496580927726
сзв-тд 	2979	490061	0.816496580927726
сзв-тд 	2979	490066	0.816496580927726
сзв-тд 	2979	490068	0.816496580927726
сзв-тд 	2979	490069	0.816496580927726
сзв-тд 	2979	490073	0.816496580927726
сзв-тд 	2979	490077	0.816496580927726
сзв-тд 	2979	490082	0.816496580927726
сзв-тд 	2979	490083	0.816496580927726
сзв-тд 	2979	490084	0.816496580927726
сзв-тд 	2979	490085	0.816496580927726
сзв-тд 	2979	490086	0.816496580927726
сзв-тд 	2979	490090	0.816496580927726
сзв-тд 	2979	490094	0.816496580927726
сзв-тд 	2979	490100	0.816496580927726
сзв-тд 	2979	490105	0.816496580927726
сзв-тд 	2979	490106	0.816496580927726
сзв-тд 	2979	490109	0.816496580927726
сзв-тд 	2979	490110	0.816496580927726
сзв-тд 	2979	490111	0.816496580927726
сзв-тд 	2979	490115	0.816496580927726
сзв-тд 	2979	490116	0.816496580927726
сзв-тд 	2979	490124	0.816496580927726
сзв-тд 	2979	490128	0.816496580927726
сзв-тд 	2979	490129	0.816496580927726
сзв-тд 	2979	490133	0.816496580927726
сзв-тд 	2979	490136	0.9428090415820632
сзв-тд 	2979	490139	0.9999999999999998
сзв-тд 	2979	490141	0.816496580927726
сзв-тд мобилизация 	79	487374	1.0000000000000002
сзв-тд мобилизация 	79	490139	0.816496580927726
составить график отпусков на 2023 год 	670	469113	0.9258200997725515
составить штатное расписание 	511	474286	0.8660254037844388
составить штатное расписание 	3851	474286	0.8660254037844388
сотрудник увольняется 	4102	449011	0.816496580927726
сотрудник увольняется 	4102	485876	0.816496580927726
сотрудник увольняется 	4102	485879	0.9999999999999998
сотрудник уехал в командировку, день прилета выпадает на выходной день. Как этот день оформить и как оплатить? 	1837	491067	0.8049844718999243
сотрудник уехал в командировку, день прилета выпадает на выходной день. Как этот день оформить и как оплатить? 	1837	491068	0.8262364471909154
табель учета рабочего времени 	3985	405534	0.8164965809277261
табель учета рабочего времени 	3985	405635	0.8944271909999159
табель учета рабочего времени 	3985	405638	0.8164965809277261
табель учета рабочего времени 	3985	405667	0.8164965809277261
табель учета рабочего времени 	3985	405671	0.8164965809277261
табель учета рабочего времени 	3985	405697	0.8944271909999159
табель учета рабочего времени 	3985	432301	0.8164965809277261
табель учета рабочего времени 	3985	450286	0.8944271909999159
табель учета рабочего времени 	3985	450292	0.8944271909999159
табель учета рабочего времени 	3985	450298	0.8944271909999159
табель учета рабочего времени 	3985	450302	0.8944271909999159
табель учета рабочего времени 	3985	450304	0.8944271909999159
табель учета рабочего времени 	3985	450492	0.8944271909999159
табель учета рабочего времени 	3985	450501	0.8944271909999159
табель учета рабочего времени 	3985	450518	0.8944271909999159
табель учета рабочего времени 	3985	450520	0.8164965809277261
табель учета рабочего времени 	3985	450523	0.8944271909999159
табель учета рабочего времени 	3985	450526	0.8944271909999159
табель учета рабочего времени 	3985	450529	0.8944271909999159
табель учета рабочего времени 	3985	450609	0.8944271909999159
табель учета рабочего времени 	3985	450926	0.8164965809277261
табель учета рабочего времени 	3985	450929	0.8944271909999159
табель учета рабочего времени 	3985	450932	0.8164965809277261
табель учета рабочего времени 	3985	450947	0.8944271909999159
табель учета рабочего времени 	3985	450955	0.9036961141150638
табель учета рабочего времени 	3985	451082	0.8944271909999159
табель учета рабочего времени 	3985	451084	0.8164965809277261
табель учета рабочего времени 	3985	451223	0.8164965809277261
табель учета рабочего времени 	3985	451225	0.8944271909999159
табель учета рабочего времени 	3985	451229	0.8333333333333333
табель учета рабочего времени 	3985	451243	0.8164965809277261
табель учета рабочего времени 	3985	451245	0.8944271909999159
табель учета рабочего времени 	3985	451251	0.8164965809277261
табель учета рабочего времени 	3985	453099	0.8164965809277261
табель учета рабочего времени 	3985	453134	0.8164965809277261
табель учета рабочего времени 	3985	453148	0.8164965809277261
табель учета рабочего времени 	3985	453995	0.8164965809277261
табель учета рабочего времени 	3985	470549	1.0
табель учета рабочего времени 	3985	485983	0.8944271909999159
табель учета рабочего времени 	3985	491069	0.8944271909999159
трудовой договор 	173	2641	0.9999999999999998
трудовой договор 	173	13543	0.816496580927726
трудовой договор 	173	13548	0.8528028654224417
трудовой договор 	173	13568	0.816496580927726
трудовой договор 	173	13590	0.816496580927726
трудовой договор 	173	13734	0.816496580927726
трудовой договор 	173	13750	0.816496580927726
трудовой договор 	173	13797	0.816496580927726
трудовой договор 	173	13798	0.816496580927726
трудовой договор 	173	13800	0.816496580927726
трудовой договор 	173	13802	0.816496580927726
трудовой договор 	173	13804	0.816496580927726
трудовой договор 	173	13805	0.816496580927726
трудовой договор 	173	13806	0.816496580927726
трудовой договор 	173	13807	0.816496580927726
трудовой договор 	173	13808	0.816496580927726
трудовой договор 	173	13811	0.816496580927726
трудовой договор 	173	13820	0.816496580927726
трудовой договор 	173	13822	0.816496580927726
трудовой договор 	173	13830	0.816496580927726
трудовой договор 	173	13920	0.816496580927726
трудовой договор 	173	13922	0.816496580927726
трудовой договор 	173	13938	0.816496580927726
трудовой договор 	173	13941	0.816496580927726
трудовой договор 	173	13946	0.816496580927726
трудовой договор 	173	13948	0.816496580927726
трудовой договор 	173	13964	0.816496580927726
трудовой договор 	173	13965	0.816496580927726
трудовой договор 	173	14080	0.816496580927726
трудовой договор 	173	14083	0.816496580927726
трудовой договор 	173	14088	0.816496580927726
трудовой договор 	173	14694	0.816496580927726
трудовой договор 	173	15253	0.816496580927726
трудовой договор 	173	20757	0.8017837257372731
трудовой договор 	173	405637	0.816496580927726
трудовой договор 	173	406512	0.8528028654224417
трудовой договор 	173	409129	0.816496580927726
трудовой договор 	173	409133	0.816496580927726
трудовой договор 	173	414296	0.816496580927726
трудовой договор 	173	419144	0.816496580927726
трудовой договор 	173	419243	0.816496580927726
трудовой договор 	173	420046	0.816496580927726
трудовой договор 	173	420047	0.816496580927726
трудовой договор 	173	420048	0.816496580927726
трудовой договор 	173	420579	0.816496580927726
трудовой договор 	173	424624	0.816496580927726
трудовой договор 	173	439923	0.816496580927726
трудовой договор 	173	439924	0.8528028654224417
трудовой договор 	173	439925	0.8528028654224417
трудовой договор 	173	439929	0.8528028654224417
трудовой договор 	173	439931	0.816496580927726
трудовой договор 	173	439937	0.8944271909999159
трудовой договор 	173	446053	0.816496580927726
трудовой договор 	173	449011	0.816496580927726
трудовой договор 	173	449432	0.816496580927726
трудовой договор 	173	471467	0.816496580927726
трудовой договор 	173	472150	0.8017837257372731
трудовой договор 	173	472229	0.816496580927726
трудовой договор 	173	472550	0.8017837257372731
трудовой договор 	173	474249	0.8944271909999159
трудовой договор 	173	474261	0.816496580927726
трудовой договор 	173	474607	0.8528028654224417
трудовой договор 	173	483030	0.816496580927726
трудовой договор 	173	485877	0.816496580927726
трудовой договор 	173	485879	0.8660254037844388
трудовой договор 	173	491611	0.8017837257372731
трудовой договор 	3626	2641	0.9999999999999998
трудовой договор 	3626	13543	0.816496580927726
трудовой договор 	3626	13548	0.8528028654224417
трудовой договор 	3626	13568	0.816496580927726
трудовой договор 	3626	13590	0.816496580927726
трудовой договор 	3626	13734	0.816496580927726
трудовой договор 	3626	13750	0.816496580927726
трудовой договор 	3626	13797	0.816496580927726
трудовой договор 	3626	13798	0.816496580927726
трудовой договор 	3626	13800	0.816496580927726
трудовой договор 	3626	13802	0.816496580927726
трудовой договор 	3626	13804	0.816496580927726
трудовой договор 	3626	13805	0.816496580927726
трудовой договор 	3626	13806	0.816496580927726
трудовой договор 	3626	13807	0.816496580927726
трудовой договор 	3626	13808	0.816496580927726
трудовой договор 	3626	13811	0.816496580927726
трудовой договор 	3626	13820	0.816496580927726
трудовой договор 	3626	13822	0.816496580927726
трудовой договор 	3626	13830	0.816496580927726
трудовой договор 	3626	13920	0.816496580927726
трудовой договор 	3626	13922	0.816496580927726
трудовой договор 	3626	13938	0.816496580927726
трудовой договор 	3626	13941	0.816496580927726
трудовой договор 	3626	13946	0.816496580927726
трудовой договор 	3626	13948	0.816496580927726
трудовой договор 	3626	13964	0.816496580927726
трудовой договор 	3626	13965	0.816496580927726
трудовой договор 	3626	14080	0.816496580927726
трудовой договор 	3626	14083	0.816496580927726
трудовой договор 	3626	14088	0.816496580927726
трудовой договор 	3626	14694	0.816496580927726
трудовой договор 	3626	15253	0.816496580927726
трудовой договор 	3626	20757	0.8017837257372731
трудовой договор 	3626	405637	0.816496580927726
трудовой договор 	3626	406512	0.8528028654224417
трудовой договор 	3626	409129	0.816496580927726
трудовой договор 	3626	409133	0.816496580927726
трудовой договор 	3626	414296	0.816496580927726
трудовой договор 	3626	419144	0.816496580927726
трудовой договор 	3626	419243	0.816496580927726
трудовой договор 	3626	420046	0.816496580927726
трудовой договор 	3626	420047	0.816496580927726
трудовой договор 	3626	420048	0.816496580927726
трудовой договор 	3626	420579	0.816496580927726
трудовой договор 	3626	424624	0.816496580927726
трудовой договор 	3626	439923	0.816496580927726
трудовой договор 	3626	439924	0.8528028654224417
трудовой договор 	3626	439925	0.8528028654224417
трудовой договор 	3626	439929	0.8528028654224417
трудовой договор 	3626	439931	0.816496580927726
трудовой договор 	3626	439937	0.8944271909999159
трудовой договор 	3626	446053	0.816496580927726
трудовой договор 	3626	449011	0.816496580927726
трудовой договор 	3626	449432	0.816496580927726
трудовой договор 	3626	471467	0.816496580927726
трудовой договор 	3626	472150	0.8017837257372731
трудовой договор 	3626	472229	0.816496580927726
трудовой договор 	3626	472550	0.8017837257372731
трудовой договор 	3626	474249	0.8944271909999159
трудовой договор 	3626	474261	0.816496580927726
трудовой договор 	3626	474607	0.8528028654224417
трудовой договор 	3626	483030	0.816496580927726
трудовой договор 	3626	485877	0.816496580927726
трудовой договор 	3626	485879	0.8660254037844388
трудовой договор 	3626	491611	0.8017837257372731
трудовой договор с кладовщиком 	3942	2641	1.0
трудовой договор с кладовщиком 	3942	13734	0.8944271909999159
трудовой договор с кладовщиком 	3942	431543	0.8164965809277261
у работника изменились персональные данные, что делает работодатель 	3785	467509	0.8249579113843054
увольнение переводом 	3104	410903	0.816496580927726
увольнение переводом 	3104	448945	0.816496580927726
увольнение переводом 	3104	448946	0.9999999999999998
увольнение переводом 	3104	448950	0.816496580927726
увольнение переводом 	3104	480049	0.816496580927726
увольнение по инвалидности 	1832	410427	0.8660254037844388
увольнение по инвалидности 	1832	471463	0.8660254037844388
увольнение по инвалидности 	1832	471464	1.0000000000000002
увольнение по статье 278 тк рф 	131	37957	0.9258200997725515
увольнение по статье 278 тк рф 	131	414353	0.8333333333333336
увольнение по статье 278 тк рф 	131	485947	0.8333333333333336
умный график отпусков 	305	469113	0.8660254037844388
умный график отпусков 	683	469113	0.8660254037844388
ученический отпуск для сменного графика работы 	2542	446054	0.8164965809277261
форма 10 	3844	407856	0.9999999999999998
форма в военкомат 	719	448781	0.8660254037844388
частичная мобилизация 	1418	481835	0.9999999999999998
частичная мобилизация 	1418	483030	0.816496580927726
что делать работодателю в связи с частичной мобилизацией 	656	481835	0.9999999999999999
что делать работодателю в случае перехода на военное время 	104	488045	0.8333333333333334
что делать руководителю в связи с частичной мобилизацией 	1987	481835	0.8749999999999999
шаблон график отпусков 	20	469113	1.0000000000000002
шаблон трудового договора 	3433	2641	1.0000000000000002
шаблон трудового договора 	3433	13548	0.8660254037844388
шаблон трудового договора 	3433	13734	0.8660254037844388
шаблон трудового договора 	3433	14694	0.8660254037844388
шаблон трудового договора 	3433	406512	0.8660254037844388
шаблон трудового договора 	3433	446053	0.8660254037844388
шаблон трудового договора 	3433	472229	0.8660254037844388
шаблон трудового договора 	3433	474249	0.8660254037844388
штатное расписание 	158	439374	0.816496580927726
штатное расписание 	158	439375	0.816496580927726
штатное расписание 	158	439376	0.816496580927726
штатное расписание 	158	439377	0.9428090415820632
штатное расписание 	158	439378	0.8017837257372731
штатное расписание 	158	442652	0.816496580927726
штатное расписание 	158	442665	0.816496580927726
штатное расписание 	158	442667	0.816496580927726
штатное расписание 	158	442672	0.816496580927726
штатное расписание 	158	442673	0.816496580927726
штатное расписание 	158	442683	0.816496580927726
штатное расписание 	158	442695	0.816496580927726
штатное расписание 	158	443009	0.816496580927726
штатное расписание 	158	443165	0.816496580927726
штатное расписание 	158	443397	0.816496580927726
штатное расписание 	158	443405	0.816496580927726
штатное расписание 	158	443406	0.816496580927726
штатное расписание 	158	443413	0.816496580927726
штатное расписание 	158	474286	0.9999999999999998
штатное расписание 	258	439374	0.816496580927726
штатное расписание 	258	439375	0.816496580927726
штатное расписание 	258	439376	0.816496580927726
штатное расписание 	258	439377	0.9428090415820632
штатное расписание 	258	439378	0.8017837257372731
штатное расписание 	258	442652	0.816496580927726
штатное расписание 	258	442665	0.816496580927726
штатное расписание 	258	442667	0.816496580927726
штатное расписание 	258	442672	0.816496580927726
штатное расписание 	258	442673	0.816496580927726
штатное расписание 	258	442683	0.816496580927726
штатное расписание 	258	442695	0.816496580927726
штатное расписание 	258	443009	0.816496580927726
штатное расписание 	258	443165	0.816496580927726
штатное расписание 	258	443397	0.816496580927726
штатное расписание 	258	443405	0.816496580927726
штатное расписание 	258	443406	0.816496580927726
штатное расписание 	258	443413	0.816496580927726
штатное расписание 	258	474286	0.9999999999999998
штатное расписание 	699	439374	0.816496580927726
штатное расписание 	699	439375	0.816496580927726
штатное расписание 	699	439376	0.816496580927726
штатное расписание 	699	439377	0.9428090415820632
штатное расписание 	699	439378	0.8017837257372731
штатное расписание 	699	442652	0.816496580927726
штатное расписание 	699	442665	0.816496580927726
штатное расписание 	699	442667	0.816496580927726
штатное расписание 	699	442672	0.816496580927726
штатное расписание 	699	442673	0.816496580927726
штатное расписание 	699	442683	0.816496580927726
штатное расписание 	699	442695	0.816496580927726
штатное расписание 	699	443009	0.816496580927726
штатное расписание 	699	443165	0.816496580927726
штатное расписание 	699	443397	0.816496580927726
штатное расписание 	699	443405	0.816496580927726
штатное расписание 	699	443406	0.816496580927726
штатное расписание 	699	443413	0.816496580927726
штатное расписание 	699	474286	0.9999999999999998
штатное расписание 	799	439374	0.816496580927726
штатное расписание 	799	439375	0.816496580927726
штатное расписание 	799	439376	0.816496580927726
штатное расписание 	799	439377	0.9428090415820632
штатное расписание 	799	439378	0.8017837257372731
штатное расписание 	799	442652	0.816496580927726
штатное расписание 	799	442665	0.816496580927726
штатное расписание 	799	442667	0.816496580927726
штатное расписание 	799	442672	0.816496580927726
штатное расписание 	799	442673	0.816496580927726
штатное расписание 	799	442683	0.816496580927726
штатное расписание 	799	442695	0.816496580927726
штатное расписание 	799	443009	0.816496580927726
штатное расписание 	799	443165	0.816496580927726
штатное расписание 	799	443397	0.816496580927726
штатное расписание 	799	443405	0.816496580927726
штатное расписание 	799	443406	0.816496580927726
штатное расписание 	799	443413	0.816496580927726
штатное расписание 	799	474286	0.9999999999999998
штатное расписание 	869	439374	0.816496580927726
штатное расписание 	869	439375	0.816496580927726
штатное расписание 	869	439376	0.816496580927726
штатное расписание 	869	439377	0.9428090415820632
штатное расписание 	869	439378	0.8017837257372731
штатное расписание 	869	442652	0.816496580927726
штатное расписание 	869	442665	0.816496580927726
штатное расписание 	869	442667	0.816496580927726
штатное расписание 	869	442672	0.816496580927726
штатное расписание 	869	442673	0.816496580927726
штатное расписание 	869	442683	0.816496580927726
штатное расписание 	869	442695	0.816496580927726
штатное расписание 	869	443009	0.816496580927726
штатное расписание 	869	443165	0.816496580927726
штатное расписание 	869	443397	0.816496580927726
штатное расписание 	869	443405	0.816496580927726
штатное расписание 	869	443406	0.816496580927726
штатное расписание 	869	443413	0.816496580927726
штатное расписание 	869	474286	0.9999999999999998
штатное расписание 	1419	439374	0.816496580927726
штатное расписание 	1419	439375	0.816496580927726
штатное расписание 	1419	439376	0.816496580927726
штатное расписание 	1419	439377	0.9428090415820632
штатное расписание 	1419	439378	0.8017837257372731
штатное расписание 	1419	442652	0.816496580927726
штатное расписание 	1419	442665	0.816496580927726
штатное расписание 	1419	442667	0.816496580927726
штатное расписание 	1419	442672	0.816496580927726
штатное расписание 	1419	442673	0.816496580927726
штатное расписание 	1419	442683	0.816496580927726
штатное расписание 	1419	442695	0.816496580927726
штатное расписание 	1419	443009	0.816496580927726
штатное расписание 	1419	443165	0.816496580927726
штатное расписание 	1419	443397	0.816496580927726
штатное расписание 	1419	443405	0.816496580927726
штатное расписание 	1419	443406	0.816496580927726
штатное расписание 	1419	443413	0.816496580927726
штатное расписание 	1419	474286	0.9999999999999998
штатное расписание 	1423	439374	0.816496580927726
штатное расписание 	1423	439375	0.816496580927726
штатное расписание 	1423	439376	0.816496580927726
штатное расписание 	1423	439377	0.9428090415820632
штатное расписание 	1423	439378	0.8017837257372731
штатное расписание 	1423	442652	0.816496580927726
штатное расписание 	1423	442665	0.816496580927726
штатное расписание 	1423	442667	0.816496580927726
штатное расписание 	1423	442672	0.816496580927726
штатное расписание 	1423	442673	0.816496580927726
штатное расписание 	1423	442683	0.816496580927726
штатное расписание 	1423	442695	0.816496580927726
штатное расписание 	1423	443009	0.816496580927726
штатное расписание 	1423	443165	0.816496580927726
штатное расписание 	1423	443397	0.816496580927726
штатное расписание 	1423	443405	0.816496580927726
штатное расписание 	1423	443406	0.816496580927726
штатное расписание 	1423	443413	0.816496580927726
штатное расписание 	1423	474286	0.9999999999999998
штатное расписание 	1852	439374	0.816496580927726
штатное расписание 	1852	439375	0.816496580927726
штатное расписание 	1852	439376	0.816496580927726
штатное расписание 	1852	439377	0.9428090415820632
штатное расписание 	1852	439378	0.8017837257372731
штатное расписание 	1852	442652	0.816496580927726
штатное расписание 	1852	442665	0.816496580927726
штатное расписание 	1852	442667	0.816496580927726
штатное расписание 	1852	442672	0.816496580927726
штатное расписание 	1852	442673	0.816496580927726
штатное расписание 	1852	442683	0.816496580927726
штатное расписание 	1852	442695	0.816496580927726
штатное расписание 	1852	443009	0.816496580927726
штатное расписание 	1852	443165	0.816496580927726
штатное расписание 	1852	443397	0.816496580927726
штатное расписание 	1852	443405	0.816496580927726
штатное расписание 	1852	443406	0.816496580927726
штатное расписание 	1852	443413	0.816496580927726
штатное расписание 	1852	474286	0.9999999999999998
штатное расписание 	1891	439374	0.816496580927726
штатное расписание 	1891	439375	0.816496580927726
штатное расписание 	1891	439376	0.816496580927726
штатное расписание 	1891	439377	0.9428090415820632
штатное расписание 	1891	439378	0.8017837257372731
штатное расписание 	1891	442652	0.816496580927726
штатное расписание 	1891	442665	0.816496580927726
штатное расписание 	1891	442667	0.816496580927726
штатное расписание 	1891	442672	0.816496580927726
штатное расписание 	1891	442673	0.816496580927726
штатное расписание 	1891	442683	0.816496580927726
штатное расписание 	1891	442695	0.816496580927726
штатное расписание 	1891	443009	0.816496580927726
штатное расписание 	1891	443165	0.816496580927726
штатное расписание 	1891	443397	0.816496580927726
штатное расписание 	1891	443405	0.816496580927726
штатное расписание 	1891	443406	0.816496580927726
штатное расписание 	1891	443413	0.816496580927726
штатное расписание 	1891	474286	0.9999999999999998
штатное расписание 	2342	439374	0.816496580927726
штатное расписание 	2342	439375	0.816496580927726
штатное расписание 	2342	439376	0.816496580927726
штатное расписание 	2342	439377	0.9428090415820632
штатное расписание 	2342	439378	0.8017837257372731
штатное расписание 	2342	442652	0.816496580927726
штатное расписание 	2342	442665	0.816496580927726
штатное расписание 	2342	442667	0.816496580927726
штатное расписание 	2342	442672	0.816496580927726
штатное расписание 	2342	442673	0.816496580927726
штатное расписание 	2342	442683	0.816496580927726
штатное расписание 	2342	442695	0.816496580927726
штатное расписание 	2342	443009	0.816496580927726
штатное расписание 	2342	443165	0.816496580927726
штатное расписание 	2342	443397	0.816496580927726
штатное расписание 	2342	443405	0.816496580927726
штатное расписание 	2342	443406	0.816496580927726
штатное расписание 	2342	443413	0.816496580927726
штатное расписание 	2342	474286	0.9999999999999998
штатное расписание 	2426	439374	0.816496580927726
штатное расписание 	2426	439375	0.816496580927726
штатное расписание 	2426	439376	0.816496580927726
штатное расписание 	2426	439377	0.9428090415820632
штатное расписание 	2426	439378	0.8017837257372731
штатное расписание 	2426	442652	0.816496580927726
штатное расписание 	2426	442665	0.816496580927726
штатное расписание 	2426	442667	0.816496580927726
штатное расписание 	2426	442672	0.816496580927726
штатное расписание 	2426	442673	0.816496580927726
штатное расписание 	2426	442683	0.816496580927726
штатное расписание 	2426	442695	0.816496580927726
штатное расписание 	2426	443009	0.816496580927726
штатное расписание 	2426	443165	0.816496580927726
штатное расписание 	2426	443397	0.816496580927726
штатное расписание 	2426	443405	0.816496580927726
штатное расписание 	2426	443406	0.816496580927726
штатное расписание 	2426	443413	0.816496580927726
штатное расписание 	2426	474286	0.9999999999999998
штатное расписание 	2686	439374	0.816496580927726
штатное расписание 	2686	439375	0.816496580927726
штатное расписание 	2686	439376	0.816496580927726
штатное расписание 	2686	439377	0.9428090415820632
штатное расписание 	2686	439378	0.8017837257372731
штатное расписание 	2686	442652	0.816496580927726
штатное расписание 	2686	442665	0.816496580927726
штатное расписание 	2686	442667	0.816496580927726
штатное расписание 	2686	442672	0.816496580927726
штатное расписание 	2686	442673	0.816496580927726
штатное расписание 	2686	442683	0.816496580927726
штатное расписание 	2686	442695	0.816496580927726
штатное расписание 	2686	443009	0.816496580927726
штатное расписание 	2686	443165	0.816496580927726
штатное расписание 	2686	443397	0.816496580927726
штатное расписание 	2686	443405	0.816496580927726
штатное расписание 	2686	443406	0.816496580927726
штатное расписание 	2686	443413	0.816496580927726
штатное расписание 	2686	474286	0.9999999999999998
штатное расписание 	2878	439374	0.816496580927726
штатное расписание 	2878	439375	0.816496580927726
штатное расписание 	2878	439376	0.816496580927726
штатное расписание 	2878	439377	0.9428090415820632
штатное расписание 	2878	439378	0.8017837257372731
штатное расписание 	2878	442652	0.816496580927726
штатное расписание 	2878	442665	0.816496580927726
штатное расписание 	2878	442667	0.816496580927726
штатное расписание 	2878	442672	0.816496580927726
